channel_0,sample #,type
0.6,29539389,A
0.64,29539390,NC
0.57,29539391,NC
0.385,29539392,NC
0.11,29539393,NC
-0.18,29539394,NC
-0.435,29539395,NC
-0.595,29539396,NC
-0.685,29539397,NC
-0.71,29539398,NC
-0.67,29539399,NC
-0.615,29539400,NC
-0.575,29539401,NC
-0.535,29539402,NC
-0.5,29539403,NC
-0.49,29539404,NC
-0.47,29539405,NC
-0.465,29539406,NC
-0.485,29539407,NC
-0.47,29539408,NC
-0.465,29539409,NC
-0.435,29539410,NC
-0.415,29539411,NC
-0.39,29539412,NC
-0.385,29539413,NC
-0.39,29539414,NC
-0.39,29539415,NC
-0.4,29539416,NC
-0.41,29539417,NC
-0.405,29539418,NC
-0.405,29539419,NC
-0.4,29539420,NC
-0.41,29539421,NC
-0.39,29539422,NC
-0.375,29539423,NC
-0.34,29539424,NC
-0.305,29539425,NC
-0.27,29539426,NC
-0.235,29539427,NC
-0.215,29539428,NC
-0.21,29539429,NC
-0.195,29539430,NC
-0.205,29539431,NC
-0.23,29539432,NC
-0.22,29539433,NC
-0.23,29539434,NC
-0.23,29539435,NC
-0.24,29539436,NC
-0.25,29539437,NC
-0.26,29539438,NC
-0.255,29539439,NC
-0.255,29539440,NC
-0.255,29539441,NC
-0.25,29539442,NC
-0.24,29539443,NC
-0.24,29539444,NC
-0.225,29539445,NC
-0.23,29539446,NC
-0.23,29539447,NC
-0.25,29539448,NC
-0.25,29539449,NC
-0.245,29539450,NC
-0.24,29539451,NC
-0.245,29539452,NC
-0.225,29539453,NC
-0.21,29539454,NC
-0.2,29539455,NC
-0.205,29539456,NC
-0.21,29539457,NC
-0.21,29539458,NC
-0.22,29539459,NC
-0.22,29539460,NC
-0.22,29539461,NC
-0.215,29539462,NC
-0.215,29539463,NC
-0.18,29539464,NC
-0.16,29539465,NC
-0.145,29539466,NC
-0.14,29539467,NC
-0.13,29539468,NC
-0.135,29539469,NC
-0.13,29539470,NC
-0.13,29539471,NC
-0.135,29539472,NC
-0.145,29539473,NC
-0.14,29539474,NC
-0.135,29539475,NC
-0.115,29539476,NC
-0.085,29539477,NC
-0.07,29539478,NC
-0.055,29539479,NC
-0.05,29539480,NC
-0.035,29539481,NC
-0.015,29539482,NC
0.01,29539483,NC
0.015,29539484,NC
0.025,29539485,NC
0.02,29539486,NC
0.04,29539487,NC
0.04,29539488,NC
0.06,29539489,NC
0.08,29539490,NC
0.09,29539491,NC
0.085,29539492,NC
0.095,29539493,NC
0.08,29539494,NC
0.085,29539495,NC
0.075,29539496,NC
0.07,29539497,NC
0.055,29539498,NC
0.05,29539499,NC
0.045,29539500,NC
0.035,29539501,NC
0.01,29539502,NC
0.005,29539503,NC
-0.005,29539504,NC
-0.035,29539505,NC
-0.06,29539506,NC
-0.075,29539507,NC
-0.1,29539508,NC
-0.125,29539509,NC
-0.125,29539510,NC
-0.13,29539511,NC
-0.14,29539512,NC
-0.155,29539513,NC
-0.17,29539514,NC
-0.165,29539515,NC
-0.175,29539516,NC
-0.195,29539517,NC
-0.205,29539518,NC
-0.215,29539519,NC
-0.225,29539520,NC
-0.25,29539521,NC
-0.26,29539522,NC
-0.26,29539523,NC
-0.25,29539524,NC
-0.25,29539525,NC
-0.245,29539526,NC
-0.24,29539527,NC
-0.23,29539528,NC
-0.235,29539529,NC
-0.245,29539530,NC
-0.245,29539531,NC
-0.25,29539532,NC
-0.265,29539533,NC
-0.285,29539534,NC
-0.28,29539535,NC
-0.295,29539536,NC
-0.29,29539537,NC
-0.26,29539538,NC
-0.24,29539539,NC
-0.265,29539540,NC
-0.26,29539541,NC
-0.28,29539542,NC
-0.3,29539543,NC
-0.31,29539544,NC
-0.315,29539545,NC
-0.305,29539546,NC
-0.3,29539547,NC
-0.29,29539548,NC
-0.28,29539549,NC
-0.265,29539550,NC
-0.255,29539551,NC
-0.255,29539552,NC
-0.255,29539553,NC
-0.265,29539554,NC
-0.275,29539555,NC
-0.285,29539556,NC
-0.3,29539557,NC
-0.31,29539558,NC
-0.325,29539559,NC
-0.32,29539560,NC
-0.33,29539561,NC
-0.325,29539562,NC
-0.32,29539563,NC
-0.32,29539564,NC
-0.31,29539565,NC
-0.3,29539566,NC
-0.31,29539567,NC
-0.315,29539568,NC
-0.295,29539569,NC
-0.285,29539570,NC
-0.27,29539571,NC
-0.26,29539572,NC
-0.26,29539573,NC
-0.255,29539574,NC
-0.255,29539575,NC
-0.26,29539576,NC
-0.25,29539577,NC
-0.25,29539578,NC
-0.24,29539579,NC
-0.23,29539580,NC
-0.235,29539581,NC
-0.255,29539582,NC
-0.255,29539583,NC
-0.265,29539584,NC
-0.265,29539585,NC
-0.255,29539586,NC
-0.245,29539587,NC
-0.235,29539588,NC
-0.24,29539589,NC
-0.245,29539590,NC
-0.265,29539591,NC
-0.265,29539592,NC
-0.285,29539593,NC
-0.3,29539594,NC
-0.3,29539595,NC
-0.3,29539596,NC
-0.29,29539597,NC
-0.27,29539598,NC
-0.255,29539599,NC
-0.245,29539600,NC
-0.24,29539601,NC
-0.235,29539602,NC
-0.23,29539603,NC
-0.25,29539604,NC
-0.275,29539605,NC
-0.285,29539606,NC
-0.285,29539607,NC
-0.275,29539608,NC
-0.28,29539609,NC
-0.27,29539610,NC
-0.26,29539611,NC
-0.25,29539612,NC
-0.26,29539613,NC
-0.27,29539614,NC
-0.285,29539615,NC
-0.29,29539616,NC
-0.275,29539617,NC
-0.265,29539618,NC
-0.255,29539619,NC
-0.23,29539620,NC
-0.215,29539621,NC
-0.21,29539622,NC
-0.215,29539623,NC
-0.225,29539624,NC
-0.24,29539625,NC
-0.25,29539626,NC
-0.245,29539627,NC
-0.25,29539628,NC
-0.235,29539629,NC
-0.225,29539630,NC
-0.24,29539631,NC
-0.255,29539632,NC
-0.26,29539633,NC
-0.27,29539634,NC
-0.275,29539635,NC
-0.265,29539636,NC
-0.25,29539637,NC
-0.23,29539638,NC
-0.23,29539639,NC
-0.23,29539640,NC
-0.24,29539641,NC
-0.25,29539642,NC
-0.25,29539643,NC
-0.245,29539644,NC
-0.22,29539645,NC
-0.195,29539646,NC
-0.16,29539647,NC
-0.125,29539648,NC
-0.09,29539649,NC
-0.06,29539650,NC
0.005,29539651,NC
0.085,29539652,NC
0.175,29539653,NC
0.29,29539654,NC
0.41,29539655,NC
0.525,29539656,A
0.585,29539657,NC
0.58,29539658,NC
0.46,29539659,NC
0.215,29539660,NC
-0.065,29539661,NC
-0.33,29539662,NC
-0.52,29539663,NC
-0.63,29539664,NC
-0.68,29539665,NC
-0.675,29539666,NC
-0.645,29539667,NC
-0.615,29539668,NC
-0.585,29539669,NC
-0.535,29539670,NC
-0.505,29539671,NC
-0.495,29539672,NC
-0.495,29539673,NC
-0.51,29539674,NC
-0.52,29539675,NC
-0.505,29539676,NC
-0.485,29539677,NC
-0.425,29539678,NC
-0.39,29539679,NC
-0.355,29539680,NC
-0.345,29539681,NC
-0.345,29539682,NC
-0.36,29539683,NC
-0.395,29539684,NC
-0.415,29539685,NC
-0.425,29539686,NC
-0.425,29539687,NC
-0.41,29539688,NC
-0.4,29539689,NC
-0.38,29539690,NC
-0.355,29539691,NC
-0.325,29539692,NC
-0.29,29539693,NC
-0.27,29539694,NC
-0.245,29539695,NC
-0.225,29539696,NC
-0.205,29539697,NC
-0.2,29539698,NC
-0.2,29539699,NC
-0.215,29539700,NC
-0.225,29539701,NC
-0.225,29539702,NC
-0.235,29539703,NC
-0.225,29539704,NC
-0.22,29539705,NC
-0.2,29539706,NC
-0.195,29539707,NC
-0.205,29539708,NC
-0.2,29539709,NC
-0.21,29539710,NC
-0.235,29539711,NC
-0.245,29539712,NC
-0.255,29539713,NC
-0.255,29539714,NC
-0.25,29539715,NC
-0.235,29539716,NC
-0.21,29539717,NC
-0.19,29539718,NC
-0.185,29539719,NC
-0.18,29539720,NC
-0.19,29539721,NC
-0.205,29539722,NC
-0.215,29539723,NC
-0.2,29539724,NC
-0.21,29539725,NC
-0.205,29539726,NC
-0.19,29539727,NC
-0.195,29539728,NC
-0.2,29539729,NC
-0.2,29539730,NC
-0.17,29539731,NC
-0.165,29539732,NC
-0.145,29539733,NC
-0.145,29539734,NC
-0.14,29539735,NC
-0.155,29539736,NC
-0.165,29539737,NC
-0.17,29539738,NC
-0.15,29539739,NC
-0.15,29539740,NC
-0.13,29539741,NC
-0.11,29539742,NC
-0.09,29539743,NC
-0.095,29539744,NC
-0.09,29539745,NC
-0.075,29539746,NC
-0.06,29539747,NC
-0.05,29539748,NC
-0.055,29539749,NC
-0.035,29539750,NC
-0.01,29539751,NC
-0.005,29539752,NC
0.005,29539753,NC
0.015,29539754,NC
0.025,29539755,NC
0.05,29539756,NC
0.07,29539757,NC
0.085,29539758,NC
0.09,29539759,NC
0.08,29539760,NC
0.085,29539761,NC
0.08,29539762,NC
0.075,29539763,NC
0.08,29539764,NC
0.08,29539765,NC
0.08,29539766,NC
0.085,29539767,NC
0.085,29539768,NC
