channel_0,sample #,type
0.585,29857672,A
0.64,29857673,NC
0.6,29857674,NC
0.42,29857675,NC
0.175,29857676,NC
-0.115,29857677,NC
-0.35,29857678,NC
-0.495,29857679,NC
-0.575,29857680,NC
-0.57,29857681,NC
-0.545,29857682,NC
-0.5,29857683,NC
-0.455,29857684,NC
-0.42,29857685,NC
-0.38,29857686,NC
-0.375,29857687,NC
-0.375,29857688,NC
-0.395,29857689,NC
-0.4,29857690,NC
-0.395,29857691,NC
-0.38,29857692,NC
-0.345,29857693,NC
-0.32,29857694,NC
-0.3,29857695,NC
-0.31,29857696,NC
-0.325,29857697,NC
-0.35,29857698,NC
-0.375,29857699,NC
-0.375,29857700,NC
-0.375,29857701,NC
-0.365,29857702,NC
-0.335,29857703,NC
-0.325,29857704,NC
-0.3,29857705,NC
-0.28,29857706,NC
-0.25,29857707,NC
-0.215,29857708,NC
-0.2,29857709,NC
-0.19,29857710,NC
-0.185,29857711,NC
-0.175,29857712,NC
-0.175,29857713,NC
-0.185,29857714,NC
-0.18,29857715,NC
-0.185,29857716,NC
-0.19,29857717,NC
-0.2,29857718,NC
-0.215,29857719,NC
-0.215,29857720,NC
-0.215,29857721,NC
-0.22,29857722,NC
-0.215,29857723,NC
-0.195,29857724,NC
-0.19,29857725,NC
-0.195,29857726,NC
-0.185,29857727,NC
-0.185,29857728,NC
-0.185,29857729,NC
-0.2,29857730,NC
-0.205,29857731,NC
-0.19,29857732,NC
-0.18,29857733,NC
-0.18,29857734,NC
-0.17,29857735,NC
-0.16,29857736,NC
-0.155,29857737,NC
-0.165,29857738,NC
-0.15,29857739,NC
-0.145,29857740,NC
-0.14,29857741,NC
-0.15,29857742,NC
-0.15,29857743,NC
-0.155,29857744,NC
-0.155,29857745,NC
-0.145,29857746,NC
-0.14,29857747,NC
-0.13,29857748,NC
-0.12,29857749,NC
-0.12,29857750,NC
-0.13,29857751,NC
-0.12,29857752,NC
-0.11,29857753,NC
-0.13,29857754,NC
-0.1,29857755,NC
-0.09,29857756,NC
-0.075,29857757,NC
-0.06,29857758,NC
-0.035,29857759,NC
-0.02,29857760,NC
-0.015,29857761,NC
-0.01,29857762,NC
-0.005,29857763,NC
-0.005,29857764,NC
0.0,29857765,NC
0.015,29857766,NC
0.015,29857767,NC
0.04,29857768,NC
0.065,29857769,NC
0.065,29857770,NC
0.085,29857771,NC
0.1,29857772,NC
0.105,29857773,NC
0.115,29857774,NC
0.115,29857775,NC
0.11,29857776,NC
0.1,29857777,NC
0.09,29857778,NC
0.09,29857779,NC
0.09,29857780,NC
0.085,29857781,NC
0.08,29857782,NC
0.09,29857783,NC
0.08,29857784,NC
0.09,29857785,NC
0.085,29857786,NC
0.065,29857787,NC
0.055,29857788,NC
0.03,29857789,NC
