channel_0,sample #,type
0.26,29614404,R
0.33,29614405,NC
0.345,29614406,NC
0.255,29614407,NC
0.055,29614408,NC
-0.185,29614409,NC
-0.385,29614410,NC
-0.525,29614411,NC
-0.59,29614412,NC
-0.59,29614413,NC
-0.57,29614414,NC
-0.52,29614415,NC
-0.475,29614416,NC
-0.44,29614417,NC
-0.425,29614418,NC
-0.44,29614419,NC
-0.44,29614420,NC
-0.43,29614421,NC
-0.425,29614422,NC
-0.38,29614423,NC
-0.345,29614424,NC
-0.335,29614425,NC
-0.33,29614426,NC
-0.345,29614427,NC
-0.365,29614428,NC
-0.395,29614429,NC
-0.395,29614430,NC
-0.385,29614431,NC
-0.38,29614432,NC
-0.365,29614433,NC
-0.35,29614434,NC
-0.32,29614435,NC
-0.32,29614436,NC
-0.305,29614437,NC
-0.28,29614438,NC
-0.28,29614439,NC
-0.25,29614440,NC
-0.23,29614441,NC
-0.22,29614442,NC
-0.215,29614443,NC
-0.205,29614444,NC
-0.215,29614445,NC
-0.22,29614446,NC
-0.22,29614447,NC
-0.225,29614448,NC
-0.23,29614449,NC
-0.235,29614450,NC
-0.245,29614451,NC
-0.245,29614452,NC
-0.23,29614453,NC
-0.215,29614454,NC
-0.205,29614455,NC
-0.195,29614456,NC
-0.185,29614457,NC
-0.185,29614458,NC
-0.19,29614459,NC
-0.2,29614460,NC
-0.205,29614461,NC
-0.21,29614462,NC
-0.21,29614463,NC
-0.22,29614464,NC
-0.215,29614465,NC
-0.22,29614466,NC
-0.215,29614467,NC
-0.215,29614468,NC
-0.2,29614469,NC
-0.195,29614470,NC
-0.19,29614471,NC
-0.185,29614472,NC
-0.19,29614473,NC
-0.175,29614474,NC
-0.175,29614475,NC
-0.18,29614476,NC
-0.17,29614477,NC
-0.165,29614478,NC
-0.16,29614479,NC
-0.155,29614480,NC
-0.155,29614481,NC
-0.165,29614482,NC
-0.17,29614483,NC
-0.15,29614484,NC
-0.145,29614485,NC
-0.14,29614486,NC
-0.135,29614487,NC
-0.13,29614488,NC
-0.12,29614489,NC
-0.095,29614490,NC
-0.08,29614491,NC
-0.08,29614492,NC
-0.075,29614493,NC
-0.08,29614494,NC
-0.07,29614495,NC
-0.07,29614496,NC
-0.06,29614497,NC
-0.05,29614498,NC
-0.05,29614499,NC
-0.03,29614500,NC
-0.01,29614501,NC
0.0,29614502,NC
0.02,29614503,NC
0.025,29614504,NC
0.035,29614505,NC
0.03,29614506,NC
0.03,29614507,NC
0.02,29614508,NC
0.01,29614509,NC
-0.005,29614510,NC
-0.01,29614511,NC
-0.015,29614512,NC
-0.01,29614513,NC
0.0,29614514,NC
-0.005,29614515,NC
-0.005,29614516,NC
0.0,29614517,NC
-0.005,29614518,NC
-0.015,29614519,NC
-0.015,29614520,NC
-0.03,29614521,NC
-0.045,29614522,NC
-0.055,29614523,NC
-0.07,29614524,NC
-0.085,29614525,NC
-0.095,29614526,NC
-0.1,29614527,NC
-0.12,29614528,NC
-0.12,29614529,NC
-0.145,29614530,NC
-0.16,29614531,NC
-0.17,29614532,NC
-0.195,29614533,NC
-0.19,29614534,NC
-0.195,29614535,NC
-0.175,29614536,NC
-0.195,29614537,NC
-0.195,29614538,NC
-0.2,29614539,NC
-0.2,29614540,NC
-0.205,29614541,NC
-0.21,29614542,NC
-0.215,29614543,NC
-0.225,29614544,NC
-0.25,29614545,NC
-0.265,29614546,NC
-0.29,29614547,NC
-0.295,29614548,NC
-0.305,29614549,NC
-0.28,29614550,NC
-0.275,29614551,NC
-0.26,29614552,NC
-0.24,29614553,NC
-0.24,29614554,NC
-0.26,29614555,NC
-0.255,29614556,NC
-0.26,29614557,NC
-0.275,29614558,NC
-0.28,29614559,NC
-0.29,29614560,NC
-0.285,29614561,NC
-0.285,29614562,NC
-0.265,29614563,NC
-0.26,29614564,NC
-0.235,29614565,NC
-0.225,29614566,NC
-0.225,29614567,NC
-0.225,29614568,NC
-0.205,29614569,NC
-0.21,29614570,NC
-0.2,29614571,NC
-0.2,29614572,NC
-0.205,29614573,NC
-0.205,29614574,NC
-0.2,29614575,NC
-0.185,29614576,NC
-0.195,29614577,NC
-0.195,29614578,NC
-0.205,29614579,NC
-0.21,29614580,NC
-0.22,29614581,NC
-0.235,29614582,NC
-0.225,29614583,NC
-0.235,29614584,NC
-0.23,29614585,NC
-0.23,29614586,NC
-0.22,29614587,NC
-0.21,29614588,NC
-0.2,29614589,NC
-0.2,29614590,NC
-0.185,29614591,NC
-0.185,29614592,NC
-0.19,29614593,NC
-0.2,29614594,NC
-0.205,29614595,NC
-0.225,29614596,NC
-0.245,29614597,NC
-0.25,29614598,NC
-0.25,29614599,NC
-0.225,29614600,NC
-0.21,29614601,NC
-0.205,29614602,NC
-0.2,29614603,NC
-0.2,29614604,NC
-0.21,29614605,NC
-0.225,29614606,NC
-0.23,29614607,NC
-0.225,29614608,NC
-0.225,29614609,NC
-0.22,29614610,NC
-0.225,29614611,NC
-0.22,29614612,NC
-0.225,29614613,NC
-0.22,29614614,NC
-0.215,29614615,NC
-0.22,29614616,NC
-0.23,29614617,NC
-0.235,29614618,NC
-0.225,29614619,NC
-0.225,29614620,NC
-0.22,29614621,NC
-0.215,29614622,NC
-0.21,29614623,NC
-0.205,29614624,NC
-0.195,29614625,NC
-0.215,29614626,NC
-0.22,29614627,NC
-0.24,29614628,NC
-0.25,29614629,NC
-0.26,29614630,NC
-0.27,29614631,NC
-0.26,29614632,NC
-0.24,29614633,NC
-0.25,29614634,NC
-0.215,29614635,NC
-0.215,29614636,NC
-0.215,29614637,NC
-0.21,29614638,NC
-0.205,29614639,NC
-0.19,29614640,NC
-0.175,29614641,NC
-0.135,29614642,NC
-0.07,29614643,NC
0.01,29614644,NC
0.135,29614645,NC
0.26,29614646,NC
0.38,29614647,A
0.45,29614648,NC
0.455,29614649,NC
0.34,29614650,NC
0.15,29614651,NC
-0.095,29614652,NC
-0.32,29614653,NC
-0.49,29614654,NC
-0.565,29614655,NC
-0.58,29614656,NC
-0.55,29614657,NC
-0.505,29614658,NC
