channel_0,sample #,type
1.13,20119740,A
1.26,20119741,NC
1.185,20119742,NC
0.94,20119743,NC
0.6,20119744,NC
0.23,20119745,NC
-0.195,20119746,NC
-0.53,20119747,NC
-0.665,20119748,NC
-0.625,20119749,NC
-0.54,20119750,NC
-0.445,20119751,NC
-0.35,20119752,NC
-0.295,20119753,NC
-0.27,20119754,NC
-0.28,20119755,NC
-0.27,20119756,NC
-0.235,20119757,NC
-0.19,20119758,NC
-0.175,20119759,NC
-0.175,20119760,NC
-0.18,20119761,NC
-0.175,20119762,NC
-0.15,20119763,NC
-0.14,20119764,NC
-0.135,20119765,NC
-0.13,20119766,NC
-0.13,20119767,NC
-0.145,20119768,NC
-0.145,20119769,NC
-0.13,20119770,NC
-0.11,20119771,NC
-0.115,20119772,NC
-0.13,20119773,NC
-0.15,20119774,NC
-0.125,20119775,NC
-0.115,20119776,NC
-0.105,20119777,NC
-0.13,20119778,NC
-0.14,20119779,NC
-0.14,20119780,NC
-0.11,20119781,NC
-0.115,20119782,NC
-0.145,20119783,NC
-0.155,20119784,NC
-0.15,20119785,NC
-0.145,20119786,NC
-0.11,20119787,NC
-0.085,20119788,NC
-0.08,20119789,NC
-0.11,20119790,NC
-0.135,20119791,NC
-0.125,20119792,NC
-0.115,20119793,NC
-0.09,20119794,NC
-0.075,20119795,NC
-0.07,20119796,NC
-0.065,20119797,NC
-0.055,20119798,NC
-0.05,20119799,NC
-0.02,20119800,NC
-0.035,20119801,NC
-0.025,20119802,NC
-0.02,20119803,NC
0.0,20119804,NC
0.005,20119805,NC
0.0,20119806,NC
-0.01,20119807,NC
-0.015,20119808,NC
-0.015,20119809,NC
-0.005,20119810,NC
0.005,20119811,NC
0.045,20119812,NC
0.075,20119813,NC
0.07,20119814,NC
0.04,20119815,NC
0.06,20119816,NC
0.08,20119817,NC
0.055,20119818,NC
0.045,20119819,NC
0.025,20119820,NC
0.015,20119821,NC
0.01,20119822,NC
0.02,20119823,NC
0.015,20119824,NC
-0.005,20119825,NC
-0.03,20119826,NC
-0.035,20119827,NC
-0.05,20119828,NC
-0.06,20119829,NC
-0.075,20119830,NC
-0.09,20119831,NC
-0.115,20119832,NC
-0.14,20119833,NC
-0.135,20119834,NC
-0.11,20119835,NC
-0.08,20119836,NC
-0.1,20119837,NC
-0.135,20119838,NC
-0.16,20119839,NC
-0.15,20119840,NC
-0.12,20119841,NC
-0.105,20119842,NC
-0.105,20119843,NC
-0.105,20119844,NC
-0.105,20119845,NC
-0.13,20119846,NC
-0.135,20119847,NC
-0.14,20119848,NC
-0.135,20119849,NC
-0.14,20119850,NC
-0.135,20119851,NC
-0.11,20119852,NC
-0.105,20119853,NC
-0.1,20119854,NC
-0.115,20119855,NC
-0.125,20119856,NC
-0.13,20119857,NC
-0.12,20119858,NC
-0.11,20119859,NC
-0.115,20119860,NC
-0.14,20119861,NC
-0.15,20119862,NC
-0.13,20119863,NC
-0.105,20119864,NC
-0.09,20119865,NC
-0.1,20119866,NC
-0.125,20119867,NC
-0.13,20119868,NC
-0.13,20119869,NC
-0.12,20119870,NC
-0.105,20119871,NC
-0.09,20119872,NC
-0.095,20119873,NC
-0.105,20119874,NC
-0.115,20119875,NC
-0.09,20119876,NC
-0.025,20119877,NC
0.105,20119878,NC
0.255,20119879,NC
0.435,20119880,NC
0.63,20119881,NC
0.875,20119882,NC
1.135,20119883,NC
1.37,20119884,A
1.475,20119885,NC
1.42,20119886,NC
1.175,20119887,NC
0.785,20119888,NC
0.375,20119889,NC
-0.015,20119890,NC
-0.39,20119891,NC
-0.62,20119892,NC
-0.66,20119893,NC
-0.54,20119894,NC
-0.375,20119895,NC
-0.245,20119896,NC
-0.17,20119897,NC
-0.14,20119898,NC
-0.125,20119899,NC
-0.12,20119900,NC
-0.08,20119901,NC
-0.06,20119902,NC
-0.06,20119903,NC
-0.07,20119904,NC
-0.05,20119905,NC
-0.035,20119906,NC
-0.02,20119907,NC
-0.025,20119908,NC
-0.04,20119909,NC
-0.075,20119910,NC
-0.095,20119911,NC
-0.115,20119912,NC
-0.11,20119913,NC
-0.105,20119914,NC
-0.12,20119915,NC
-0.12,20119916,NC
