channel_0,sample #,type
0.475,29500569,A
0.56,29500570,NC
0.595,29500571,NC
0.52,29500572,NC
0.325,29500573,NC
0.05,29500574,NC
-0.225,29500575,NC
-0.44,29500576,NC
-0.575,29500577,NC
-0.65,29500578,NC
-0.645,29500579,NC
-0.615,29500580,NC
-0.545,29500581,NC
-0.495,29500582,NC
-0.455,29500583,NC
-0.435,29500584,NC
-0.43,29500585,NC
-0.44,29500586,NC
-0.42,29500587,NC
-0.38,29500588,NC
-0.345,29500589,NC
-0.325,29500590,NC
-0.34,29500591,NC
-0.34,29500592,NC
-0.36,29500593,NC
-0.385,29500594,NC
-0.41,29500595,NC
-0.41,29500596,NC
-0.42,29500597,NC
-0.42,29500598,NC
-0.405,29500599,NC
-0.395,29500600,NC
-0.365,29500601,NC
-0.33,29500602,NC
-0.29,29500603,NC
-0.25,29500604,NC
-0.22,29500605,NC
-0.195,29500606,NC
-0.185,29500607,NC
-0.2,29500608,NC
-0.215,29500609,NC
-0.245,29500610,NC
-0.255,29500611,NC
-0.25,29500612,NC
-0.235,29500613,NC
-0.225,29500614,NC
-0.2,29500615,NC
-0.185,29500616,NC
-0.18,29500617,NC
-0.17,29500618,NC
-0.175,29500619,NC
-0.185,29500620,NC
-0.195,29500621,NC
-0.19,29500622,NC
-0.185,29500623,NC
-0.185,29500624,NC
-0.18,29500625,NC
-0.18,29500626,NC
-0.175,29500627,NC
-0.18,29500628,NC
-0.19,29500629,NC
-0.185,29500630,NC
-0.185,29500631,NC
-0.175,29500632,NC
-0.17,29500633,NC
-0.16,29500634,NC
-0.14,29500635,NC
-0.14,29500636,NC
-0.14,29500637,NC
-0.125,29500638,NC
-0.125,29500639,NC
-0.115,29500640,NC
-0.125,29500641,NC
-0.11,29500642,NC
-0.105,29500643,NC
-0.08,29500644,NC
-0.055,29500645,NC
-0.02,29500646,NC
0.025,29500647,NC
0.025,29500648,NC
0.005,29500649,NC
-0.03,29500650,NC
-0.065,29500651,NC
-0.085,29500652,NC
-0.075,29500653,NC
-0.055,29500654,NC
-0.025,29500655,NC
0.015,29500656,NC
0.045,29500657,NC
0.055,29500658,NC
0.075,29500659,NC
0.08,29500660,NC
0.08,29500661,NC
0.075,29500662,NC
0.07,29500663,NC
0.07,29500664,NC
0.075,29500665,NC
0.085,29500666,NC
0.07,29500667,NC
0.08,29500668,NC
0.095,29500669,NC
0.11,29500670,NC
0.12,29500671,NC
0.13,29500672,NC
0.13,29500673,NC
0.125,29500674,NC
0.125,29500675,NC
0.12,29500676,NC
0.095,29500677,NC
0.085,29500678,NC
0.07,29500679,NC
0.06,29500680,NC
0.045,29500681,NC
0.02,29500682,NC
-0.01,29500683,NC
-0.04,29500684,NC
-0.065,29500685,NC
-0.09,29500686,NC
-0.1,29500687,NC
-0.105,29500688,NC
-0.105,29500689,NC
-0.115,29500690,NC
-0.125,29500691,NC
-0.12,29500692,NC
-0.15,29500693,NC
-0.165,29500694,NC
-0.205,29500695,NC
-0.215,29500696,NC
-0.22,29500697,NC
-0.215,29500698,NC
-0.215,29500699,NC
-0.21,29500700,NC
-0.205,29500701,NC
-0.205,29500702,NC
-0.21,29500703,NC
-0.195,29500704,NC
-0.205,29500705,NC
-0.235,29500706,NC
-0.25,29500707,NC
-0.28,29500708,NC
-0.29,29500709,NC
-0.295,29500710,NC
-0.3,29500711,NC
-0.27,29500712,NC
-0.265,29500713,NC
-0.245,29500714,NC
-0.255,29500715,NC
-0.25,29500716,NC
-0.265,29500717,NC
-0.245,29500718,NC
-0.265,29500719,NC
-0.265,29500720,NC
-0.285,29500721,NC
-0.285,29500722,NC
-0.29,29500723,NC
-0.28,29500724,NC
-0.27,29500725,NC
-0.26,29500726,NC
-0.25,29500727,NC
-0.245,29500728,NC
-0.24,29500729,NC
-0.24,29500730,NC
-0.23,29500731,NC
-0.23,29500732,NC
-0.225,29500733,NC
-0.23,29500734,NC
-0.245,29500735,NC
-0.24,29500736,NC
-0.245,29500737,NC
-0.25,29500738,NC
-0.25,29500739,NC
-0.27,29500740,NC
-0.29,29500741,NC
-0.3,29500742,NC
-0.31,29500743,NC
-0.315,29500744,NC
-0.31,29500745,NC
-0.3,29500746,NC
-0.265,29500747,NC
-0.25,29500748,NC
-0.235,29500749,NC
-0.235,29500750,NC
-0.245,29500751,NC
-0.24,29500752,NC
-0.245,29500753,NC
-0.25,29500754,NC
-0.255,29500755,NC
-0.26,29500756,NC
-0.265,29500757,NC
-0.26,29500758,NC
-0.24,29500759,NC
-0.235,29500760,NC
-0.22,29500761,NC
-0.2,29500762,NC
-0.205,29500763,NC
-0.215,29500764,NC
-0.235,29500765,NC
-0.23,29500766,NC
-0.25,29500767,NC
-0.26,29500768,NC
-0.255,29500769,NC
-0.25,29500770,NC
-0.225,29500771,NC
-0.225,29500772,NC
-0.21,29500773,NC
-0.22,29500774,NC
-0.25,29500775,NC
-0.27,29500776,NC
-0.285,29500777,NC
-0.295,29500778,NC
-0.29,29500779,NC
-0.28,29500780,NC
-0.265,29500781,NC
-0.235,29500782,NC
-0.22,29500783,NC
-0.21,29500784,NC
-0.195,29500785,NC
-0.21,29500786,NC
-0.205,29500787,NC
-0.205,29500788,NC
-0.225,29500789,NC
-0.235,29500790,NC
-0.24,29500791,NC
-0.245,29500792,NC
-0.235,29500793,NC
-0.23,29500794,NC
-0.235,29500795,NC
-0.25,29500796,NC
-0.265,29500797,NC
-0.275,29500798,NC
-0.28,29500799,NC
-0.25,29500800,NC
-0.245,29500801,NC
-0.24,29500802,NC
-0.24,29500803,NC
-0.255,29500804,NC
-0.27,29500805,NC
-0.27,29500806,NC
-0.265,29500807,NC
-0.25,29500808,NC
-0.265,29500809,NC
-0.26,29500810,NC
-0.255,29500811,NC
-0.26,29500812,NC
-0.265,29500813,NC
-0.26,29500814,NC
-0.26,29500815,NC
-0.26,29500816,NC
-0.265,29500817,NC
-0.255,29500818,NC
-0.235,29500819,NC
-0.225,29500820,NC
-0.195,29500821,NC
-0.175,29500822,NC
-0.155,29500823,NC
-0.13,29500824,NC
-0.105,29500825,NC
-0.065,29500826,NC
