channel_0,sample #,type
1.23,19867847,N
1.19,19867848,NC
1.025,19867849,NC
0.77,19867850,NC
0.44,19867851,NC
-0.005,19867852,NC
-0.455,19867853,NC
-0.715,19867854,NC
-0.775,19867855,NC
-0.725,19867856,NC
-0.68,19867857,NC
-0.64,19867858,NC
-0.555,19867859,NC
-0.445,19867860,NC
-0.36,19867861,NC
-0.32,19867862,NC
-0.335,19867863,NC
-0.355,19867864,NC
-0.36,19867865,NC
-0.325,19867866,NC
-0.25,19867867,NC
-0.195,19867868,NC
-0.17,19867869,NC
-0.155,19867870,NC
-0.19,19867871,NC
-0.25,19867872,NC
-0.335,19867873,NC
-0.39,19867874,NC
-0.39,19867875,NC
-0.34,19867876,NC
-0.28,19867877,NC
-0.265,19867878,NC
-0.265,19867879,NC
-0.255,19867880,NC
-0.235,19867881,NC
-0.215,19867882,NC
-0.225,19867883,NC
-0.275,19867884,NC
-0.285,19867885,NC
-0.265,19867886,NC
-0.23,19867887,NC
-0.215,19867888,NC
-0.235,19867889,NC
-0.23,19867890,NC
-0.225,19867891,NC
-0.2,19867892,NC
-0.18,19867893,NC
-0.18,19867894,NC
-0.195,19867895,NC
-0.22,19867896,NC
-0.175,19867897,NC
-0.135,19867898,NC
-0.095,19867899,NC
-0.095,19867900,NC
-0.095,19867901,NC
-0.095,19867902,NC
-0.1,19867903,NC
-0.075,19867904,NC
-0.08,19867905,NC
-0.12,19867906,NC
-0.14,19867907,NC
-0.145,19867908,NC
-0.105,19867909,NC
-0.075,19867910,NC
-0.075,19867911,NC
-0.105,19867912,NC
-0.105,19867913,NC
-0.06,19867914,NC
-0.025,19867915,NC
0.01,19867916,NC
0.055,19867917,NC
0.035,19867918,NC
-0.015,19867919,NC
-0.04,19867920,NC
-0.01,19867921,NC
0.06,19867922,NC
0.1,19867923,NC
0.13,19867924,NC
0.12,19867925,NC
0.11,19867926,NC
0.075,19867927,NC
0.065,19867928,NC
0.055,19867929,NC
0.055,19867930,NC
0.025,19867931,NC
0.05,19867932,NC
0.07,19867933,NC
0.095,19867934,NC
0.115,19867935,NC
0.14,19867936,NC
0.135,19867937,NC
0.115,19867938,NC
0.095,19867939,NC
0.1,19867940,NC
0.115,19867941,NC
0.09,19867942,NC
0.035,19867943,NC
0.0,19867944,NC
0.02,19867945,NC
0.035,19867946,NC
0.03,19867947,NC
-0.05,19867948,NC
-0.15,19867949,NC
-0.2,19867950,NC
-0.17,19867951,NC
-0.12,19867952,NC
-0.125,19867953,NC
-0.205,19867954,NC
-0.26,19867955,NC
-0.26,19867956,NC
-0.215,19867957,NC
-0.185,19867958,NC
-0.185,19867959,NC
-0.195,19867960,NC
-0.22,19867961,NC
-0.2,19867962,NC
-0.16,19867963,NC
-0.135,19867964,NC
-0.16,19867965,NC
-0.19,19867966,NC
-0.19,19867967,NC
-0.17,19867968,NC
-0.16,19867969,NC
-0.16,19867970,NC
-0.17,19867971,NC
-0.15,19867972,NC
-0.145,19867973,NC
-0.17,19867974,NC
-0.235,19867975,NC
-0.25,19867976,NC
-0.28,19867977,NC
-0.265,19867978,NC
-0.25,19867979,NC
-0.205,19867980,NC
-0.14,19867981,NC
-0.11,19867982,NC
-0.105,19867983,NC
-0.14,19867984,NC
-0.18,19867985,NC
-0.21,19867986,NC
-0.19,19867987,NC
-0.15,19867988,NC
-0.115,19867989,NC
-0.115,19867990,NC
-0.145,19867991,NC
-0.19,19867992,NC
-0.185,19867993,NC
-0.145,19867994,NC
-0.11,19867995,NC
-0.08,19867996,NC
-0.115,19867997,NC
-0.18,19867998,NC
-0.21,19867999,NC
-0.2,19868000,NC
-0.145,19868001,NC
-0.135,19868002,NC
-0.125,19868003,NC
-0.135,19868004,NC
-0.16,19868005,NC
-0.18,19868006,NC
-0.205,19868007,NC
-0.195,19868008,NC
-0.205,19868009,NC
-0.22,19868010,NC
-0.225,19868011,NC
-0.2,19868012,NC
-0.18,19868013,NC
-0.2,19868014,NC
-0.245,19868015,NC
-0.255,19868016,NC
-0.225,19868017,NC
-0.215,19868018,NC
-0.195,19868019,NC
-0.17,19868020,NC
-0.18,19868021,NC
-0.225,19868022,NC
-0.27,19868023,NC
-0.275,19868024,NC
-0.25,19868025,NC
-0.235,19868026,NC
-0.22,19868027,NC
-0.215,19868028,NC
-0.205,19868029,NC
-0.19,19868030,NC
-0.18,19868031,NC
-0.22,19868032,NC
-0.23,19868033,NC
-0.25,19868034,NC
-0.31,19868035,NC
-0.375,19868036,NC
-0.39,19868037,NC
-0.35,19868038,NC
-0.26,19868039,NC
-0.12,19868040,NC
0.075,19868041,NC
0.295,19868042,NC
0.565,19868043,NC
0.88,19868044,NC
1.115,19868045,NC
1.24,19868046,A
1.21,19868047,NC
1.025,19868048,NC
0.78,19868049,NC
0.425,19868050,NC
-0.015,19868051,NC
-0.475,19868052,NC
-0.75,19868053,NC
-0.745,19868054,NC
-0.63,19868055,NC
-0.495,19868056,NC
-0.395,19868057,NC
-0.345,19868058,NC
-0.31,19868059,NC
-0.26,19868060,NC
-0.235,19868061,NC
-0.27,19868062,NC
-0.295,19868063,NC
-0.28,19868064,NC
-0.25,19868065,NC
-0.21,19868066,NC
-0.205,19868067,NC
-0.21,19868068,NC
-0.24,19868069,NC
-0.255,19868070,NC
-0.245,19868071,NC
-0.24,19868072,NC
-0.27,19868073,NC
-0.295,19868074,NC
-0.28,19868075,NC
-0.235,19868076,NC
-0.215,19868077,NC
-0.195,19868078,NC
-0.22,19868079,NC
-0.235,19868080,NC
-0.24,19868081,NC
-0.2,19868082,NC
-0.18,19868083,NC
-0.165,19868084,NC
-0.155,19868085,NC
-0.165,19868086,NC
-0.185,19868087,NC
-0.165,19868088,NC
-0.115,19868089,NC
-0.1,19868090,NC
-0.11,19868091,NC
-0.14,19868092,NC
-0.155,19868093,NC
-0.105,19868094,NC
-0.075,19868095,NC
-0.095,19868096,NC
-0.165,19868097,NC
-0.195,19868098,NC
-0.185,19868099,NC
-0.11,19868100,NC
-0.05,19868101,NC
-0.015,19868102,NC
-0.03,19868103,NC
-0.065,19868104,NC
-0.085,19868105,NC
-0.065,19868106,NC
-0.03,19868107,NC
0.02,19868108,NC
0.045,19868109,NC
0.07,19868110,NC
0.095,19868111,NC
0.115,19868112,NC
0.135,19868113,NC
0.13,19868114,NC
0.105,19868115,NC
0.075,19868116,NC
0.075,19868117,NC
0.115,19868118,NC
0.19,19868119,NC
0.265,19868120,NC
0.28,19868121,NC
0.22,19868122,NC
0.165,19868123,NC
0.1,19868124,NC
0.075,19868125,NC
0.06,19868126,NC
0.08,19868127,NC
0.085,19868128,NC
0.08,19868129,NC
0.075,19868130,NC
0.08,19868131,NC
0.055,19868132,NC
0.04,19868133,NC
0.0,19868134,NC
-0.015,19868135,NC
-0.02,19868136,NC
-0.02,19868137,NC
-0.03,19868138,NC
-0.05,19868139,NC
-0.05,19868140,NC
-0.045,19868141,NC
-0.05,19868142,NC
-0.06,19868143,NC
-0.075,19868144,NC
-0.085,19868145,NC
-0.095,19868146,NC
-0.14,19868147,NC
-0.15,19868148,NC
-0.17,19868149,NC
-0.14,19868150,NC
-0.09,19868151,NC
-0.095,19868152,NC
-0.145,19868153,NC
-0.185,19868154,NC
-0.19,19868155,NC
-0.17,19868156,NC
-0.145,19868157,NC
-0.155,19868158,NC
-0.17,19868159,NC
-0.155,19868160,NC
-0.135,19868161,NC
-0.105,19868162,NC
-0.11,19868163,NC
-0.09,19868164,NC
-0.1,19868165,NC
-0.105,19868166,NC
-0.125,19868167,NC
-0.15,19868168,NC
-0.19,19868169,NC
-0.225,19868170,NC
-0.25,19868171,NC
-0.25,19868172,NC
-0.235,19868173,NC
-0.19,19868174,NC
-0.195,19868175,NC
-0.22,19868176,NC
-0.23,19868177,NC
-0.215,19868178,NC
-0.165,19868179,NC
-0.135,19868180,NC
-0.125,19868181,NC
-0.145,19868182,NC
-0.15,19868183,NC
-0.165,19868184,NC
-0.16,19868185,NC
-0.145,19868186,NC
-0.12,19868187,NC
-0.125,19868188,NC
-0.15,19868189,NC
-0.155,19868190,NC
-0.15,19868191,NC
-0.13,19868192,NC
-0.125,19868193,NC
-0.17,19868194,NC
-0.205,19868195,NC
-0.22,19868196,NC
-0.21,19868197,NC
-0.195,19868198,NC
-0.2,19868199,NC
-0.2,19868200,NC
-0.19,19868201,NC
-0.17,19868202,NC
-0.145,19868203,NC
-0.145,19868204,NC
-0.16,19868205,NC
-0.185,19868206,NC
-0.205,19868207,NC
-0.185,19868208,NC
-0.165,19868209,NC
-0.165,19868210,NC
-0.15,19868211,NC
-0.15,19868212,NC
-0.135,19868213,NC
-0.135,19868214,NC
-0.145,19868215,NC
-0.16,19868216,NC
-0.16,19868217,NC
-0.145,19868218,NC
-0.1,19868219,NC
-0.06,19868220,NC
-0.05,19868221,NC
-0.07,19868222,NC
-0.095,19868223,NC
-0.11,19868224,NC
-0.135,19868225,NC
-0.15,19868226,NC
-0.175,19868227,NC
-0.21,19868228,NC
-0.215,19868229,NC
-0.175,19868230,NC
-0.14,19868231,NC
-0.145,19868232,NC
-0.115,19868233,NC
-0.135,19868234,NC
-0.175,19868235,NC
-0.17,19868236,NC
-0.15,19868237,NC
-0.115,19868238,NC
-0.105,19868239,NC
-0.08,19868240,NC
-0.065,19868241,NC
-0.065,19868242,NC
-0.075,19868243,NC
-0.07,19868244,NC
-0.04,19868245,NC
-0.045,19868246,NC
-0.06,19868247,NC
-0.065,19868248,NC
-0.07,19868249,NC
-0.055,19868250,NC
-0.035,19868251,NC
-0.015,19868252,NC
-0.015,19868253,NC
-0.065,19868254,NC
-0.135,19868255,NC
-0.195,19868256,NC
-0.21,19868257,NC
-0.185,19868258,NC
-0.16,19868259,NC
-0.145,19868260,NC
-0.14,19868261,NC
-0.14,19868262,NC
-0.14,19868263,NC
-0.14,19868264,NC
-0.14,19868265,NC
-0.135,19868266,NC
-0.185,19868267,NC
-0.24,19868268,NC
-0.27,19868269,NC
-0.26,19868270,NC
-0.215,19868271,NC
-0.185,19868272,NC
-0.16,19868273,NC
-0.17,19868274,NC
-0.18,19868275,NC
-0.2,19868276,NC
-0.21,19868277,NC
-0.2,19868278,NC
-0.185,19868279,NC
-0.185,19868280,NC
-0.185,19868281,NC
-0.165,19868282,NC
-0.16,19868283,NC
-0.16,19868284,NC
-0.18,19868285,NC
-0.185,19868286,NC
-0.145,19868287,NC
-0.12,19868288,NC
-0.14,19868289,NC
-0.18,19868290,NC
-0.195,19868291,NC
-0.165,19868292,NC
-0.11,19868293,NC
-0.04,19868294,NC
0.08,19868295,NC
0.26,19868296,NC
0.46,19868297,NC
0.685,19868298,NC
0.92,19868299,NC
1.175,19868300,N
