channel_0,sample #,type
0.455,29257493,A
0.49,29257494,NC
0.46,29257495,NC
0.315,29257496,NC
0.095,29257497,NC
-0.17,29257498,NC
-0.38,29257499,NC
-0.535,29257500,NC
-0.61,29257501,NC
-0.635,29257502,NC
-0.615,29257503,NC
-0.56,29257504,NC
-0.5,29257505,NC
-0.455,29257506,NC
-0.42,29257507,NC
-0.425,29257508,NC
-0.455,29257509,NC
-0.485,29257510,NC
-0.505,29257511,NC
-0.515,29257512,NC
-0.495,29257513,NC
-0.445,29257514,NC
-0.395,29257515,NC
-0.35,29257516,NC
-0.345,29257517,NC
-0.365,29257518,NC
-0.405,29257519,NC
-0.435,29257520,NC
-0.455,29257521,NC
-0.47,29257522,NC
-0.465,29257523,NC
-0.44,29257524,NC
-0.435,29257525,NC
-0.405,29257526,NC
-0.395,29257527,NC
-0.36,29257528,NC
-0.34,29257529,NC
-0.28,29257530,NC
-0.245,29257531,NC
-0.195,29257532,NC
-0.17,29257533,NC
-0.15,29257534,NC
-0.16,29257535,NC
-0.19,29257536,NC
-0.235,29257537,NC
-0.27,29257538,NC
-0.29,29257539,NC
-0.295,29257540,NC
-0.28,29257541,NC
-0.26,29257542,NC
-0.265,29257543,NC
-0.25,29257544,NC
-0.255,29257545,NC
-0.24,29257546,NC
-0.22,29257547,NC
-0.21,29257548,NC
-0.2,29257549,NC
-0.15,29257550,NC
-0.14,29257551,NC
-0.165,29257552,NC
-0.2,29257553,NC
-0.235,29257554,NC
-0.26,29257555,NC
-0.27,29257556,NC
-0.28,29257557,NC
-0.275,29257558,NC
-0.27,29257559,NC
-0.265,29257560,NC
-0.245,29257561,NC
-0.225,29257562,NC
-0.21,29257563,NC
-0.195,29257564,NC
-0.19,29257565,NC
-0.18,29257566,NC
-0.18,29257567,NC
-0.17,29257568,NC
-0.185,29257569,NC
-0.2,29257570,NC
-0.21,29257571,NC
-0.205,29257572,NC
-0.19,29257573,NC
-0.145,29257574,NC
-0.11,29257575,NC
-0.095,29257576,NC
-0.11,29257577,NC
-0.115,29257578,NC
-0.12,29257579,NC
-0.14,29257580,NC
-0.15,29257581,NC
-0.14,29257582,NC
-0.14,29257583,NC
-0.085,29257584,NC
-0.05,29257585,NC
-0.015,29257586,NC
-0.005,29257587,NC
-0.005,29257588,NC
0.0,29257589,NC
-0.005,29257590,NC
-0.01,29257591,NC
-0.01,29257592,NC
-0.01,29257593,NC
-0.015,29257594,NC
0.0,29257595,NC
0.015,29257596,NC
0.015,29257597,NC
0.02,29257598,NC
0.03,29257599,NC
0.035,29257600,NC
0.04,29257601,NC
0.045,29257602,NC
0.055,29257603,NC
0.04,29257604,NC
0.04,29257605,NC
0.015,29257606,NC
0.0,29257607,NC
-0.02,29257608,NC
-0.035,29257609,NC
-0.03,29257610,NC
-0.035,29257611,NC
-0.05,29257612,NC
-0.05,29257613,NC
-0.065,29257614,NC
-0.09,29257615,NC
-0.115,29257616,NC
-0.12,29257617,NC
-0.125,29257618,NC
-0.13,29257619,NC
-0.17,29257620,NC
-0.18,29257621,NC
-0.185,29257622,NC
-0.19,29257623,NC
-0.185,29257624,NC
-0.16,29257625,NC
-0.175,29257626,NC
-0.175,29257627,NC
-0.2,29257628,NC
-0.215,29257629,NC
-0.225,29257630,NC
-0.225,29257631,NC
-0.215,29257632,NC
-0.22,29257633,NC
-0.225,29257634,NC
-0.225,29257635,NC
-0.225,29257636,NC
-0.215,29257637,NC
-0.24,29257638,NC
-0.265,29257639,NC
-0.295,29257640,NC
-0.31,29257641,NC
-0.305,29257642,NC
-0.27,29257643,NC
-0.235,29257644,NC
-0.21,29257645,NC
-0.2,29257646,NC
-0.22,29257647,NC
-0.255,29257648,NC
-0.285,29257649,NC
-0.325,29257650,NC
-0.335,29257651,NC
-0.35,29257652,NC
-0.345,29257653,NC
-0.32,29257654,NC
-0.295,29257655,NC
-0.285,29257656,NC
-0.26,29257657,NC
-0.25,29257658,NC
-0.24,29257659,NC
-0.235,29257660,NC
-0.27,29257661,NC
-0.3,29257662,NC
-0.34,29257663,NC
-0.37,29257664,NC
-0.36,29257665,NC
-0.365,29257666,NC
-0.345,29257667,NC
-0.315,29257668,NC
-0.3,29257669,NC
-0.28,29257670,NC
-0.27,29257671,NC
-0.26,29257672,NC
-0.24,29257673,NC
-0.24,29257674,NC
-0.235,29257675,NC
-0.27,29257676,NC
-0.265,29257677,NC
-0.26,29257678,NC
-0.24,29257679,NC
-0.24,29257680,NC
-0.24,29257681,NC
-0.25,29257682,NC
-0.245,29257683,NC
-0.245,29257684,NC
-0.235,29257685,NC
-0.235,29257686,NC
-0.225,29257687,NC
-0.23,29257688,NC
-0.21,29257689,NC
-0.195,29257690,NC
-0.195,29257691,NC
-0.22,29257692,NC
-0.255,29257693,NC
-0.305,29257694,NC
-0.325,29257695,NC
-0.345,29257696,NC
-0.33,29257697,NC
-0.31,29257698,NC
-0.285,29257699,NC
-0.26,29257700,NC
-0.24,29257701,NC
