channel_0,sample #,type
0.525,29654687,A
0.61,29654688,NC
0.61,29654689,NC
0.505,29654690,NC
0.275,29654691,NC
-0.01,29654692,NC
-0.275,29654693,NC
-0.47,29654694,NC
-0.59,29654695,NC
-0.635,29654696,NC
-0.605,29654697,NC
-0.575,29654698,NC
-0.54,29654699,NC
-0.5,29654700,NC
-0.48,29654701,NC
-0.46,29654702,NC
-0.44,29654703,NC
-0.445,29654704,NC
-0.435,29654705,NC
-0.45,29654706,NC
-0.45,29654707,NC
-0.42,29654708,NC
-0.395,29654709,NC
-0.365,29654710,NC
-0.35,29654711,NC
-0.355,29654712,NC
-0.36,29654713,NC
-0.365,29654714,NC
-0.38,29654715,NC
-0.38,29654716,NC
-0.375,29654717,NC
-0.36,29654718,NC
-0.35,29654719,NC
-0.34,29654720,NC
-0.325,29654721,NC
-0.305,29654722,NC
-0.28,29654723,NC
-0.255,29654724,NC
-0.235,29654725,NC
-0.23,29654726,NC
-0.205,29654727,NC
-0.205,29654728,NC
-0.2,29654729,NC
-0.2,29654730,NC
-0.2,29654731,NC
-0.205,29654732,NC
-0.22,29654733,NC
-0.22,29654734,NC
-0.235,29654735,NC
-0.225,29654736,NC
-0.22,29654737,NC
-0.21,29654738,NC
-0.195,29654739,NC
-0.2,29654740,NC
-0.185,29654741,NC
-0.195,29654742,NC
-0.195,29654743,NC
-0.19,29654744,NC
-0.205,29654745,NC
-0.205,29654746,NC
-0.215,29654747,NC
-0.205,29654748,NC
-0.195,29654749,NC
-0.2,29654750,NC
-0.18,29654751,NC
-0.175,29654752,NC
-0.175,29654753,NC
-0.18,29654754,NC
-0.18,29654755,NC
-0.185,29654756,NC
-0.185,29654757,NC
-0.195,29654758,NC
-0.195,29654759,NC
-0.19,29654760,NC
-0.19,29654761,NC
-0.18,29654762,NC
-0.17,29654763,NC
-0.155,29654764,NC
-0.135,29654765,NC
-0.145,29654766,NC
-0.14,29654767,NC
-0.14,29654768,NC
-0.14,29654769,NC
-0.145,29654770,NC
-0.135,29654771,NC
-0.13,29654772,NC
-0.115,29654773,NC
-0.1,29654774,NC
-0.09,29654775,NC
-0.08,29654776,NC
-0.06,29654777,NC
-0.085,29654778,NC
-0.065,29654779,NC
-0.05,29654780,NC
-0.04,29654781,NC
-0.025,29654782,NC
-0.025,29654783,NC
-0.01,29654784,NC
-0.01,29654785,NC
0.0,29654786,NC
0.015,29654787,NC
0.015,29654788,NC
0.03,29654789,NC
0.04,29654790,NC
0.055,29654791,NC
0.05,29654792,NC
0.055,29654793,NC
0.06,29654794,NC
0.055,29654795,NC
0.06,29654796,NC
0.065,29654797,NC
0.07,29654798,NC
0.075,29654799,NC
0.085,29654800,NC
0.075,29654801,NC
0.07,29654802,NC
0.045,29654803,NC
0.05,29654804,NC
0.02,29654805,NC
0.01,29654806,NC
