channel_0,sample #,type
1.025,26390142,j
0.865,26390143,NC
0.55,26390144,NC
0.235,26390145,NC
0.025,26390146,NC
-0.05,26390147,NC
-0.055,26390148,NC
-0.04,26390149,NC
-0.05,26390150,NC
-0.08,26390151,NC
-0.1,26390152,NC
-0.105,26390153,NC
-0.105,26390154,NC
-0.125,26390155,NC
-0.14,26390156,NC
-0.16,26390157,NC
-0.16,26390158,NC
-0.16,26390159,NC
-0.13,26390160,NC
-0.13,26390161,NC
-0.135,26390162,NC
-0.125,26390163,NC
-0.105,26390164,NC
-0.105,26390165,NC
-0.11,26390166,NC
-0.145,26390167,NC
-0.155,26390168,NC
-0.15,26390169,NC
-0.13,26390170,NC
-0.115,26390171,NC
-0.12,26390172,NC
-0.11,26390173,NC
-0.135,26390174,NC
-0.15,26390175,NC
-0.15,26390176,NC
-0.14,26390177,NC
-0.11,26390178,NC
-0.12,26390179,NC
-0.115,26390180,NC
-0.125,26390181,NC
-0.12,26390182,NC
-0.11,26390183,NC
-0.1,26390184,NC
-0.1,26390185,NC
-0.105,26390186,NC
-0.105,26390187,NC
-0.085,26390188,NC
-0.08,26390189,NC
-0.06,26390190,NC
-0.08,26390191,NC
-0.1,26390192,NC
-0.105,26390193,NC
-0.08,26390194,NC
-0.06,26390195,NC
-0.065,26390196,NC
-0.075,26390197,NC
-0.085,26390198,NC
-0.095,26390199,NC
-0.07,26390200,NC
-0.05,26390201,NC
-0.05,26390202,NC
-0.08,26390203,NC
-0.11,26390204,NC
-0.135,26390205,NC
-0.115,26390206,NC
-0.08,26390207,NC
-0.06,26390208,NC
-0.065,26390209,NC
-0.07,26390210,NC
-0.09,26390211,NC
-0.08,26390212,NC
-0.07,26390213,NC
-0.065,26390214,NC
-0.075,26390215,NC
-0.085,26390216,NC
-0.085,26390217,NC
-0.08,26390218,NC
-0.06,26390219,NC
-0.055,26390220,NC
-0.045,26390221,NC
-0.065,26390222,NC
-0.06,26390223,NC
-0.065,26390224,NC
-0.065,26390225,NC
-0.065,26390226,NC
-0.07,26390227,NC
-0.08,26390228,NC
-0.085,26390229,NC
-0.09,26390230,NC
-0.1,26390231,NC
-0.1,26390232,NC
-0.11,26390233,NC
-0.12,26390234,NC
-0.13,26390235,NC
-0.11,26390236,NC
-0.09,26390237,NC
-0.09,26390238,NC
-0.125,26390239,NC
-0.17,26390240,NC
-0.2,26390241,NC
-0.205,26390242,NC
-0.2,26390243,NC
-0.195,26390244,NC
-0.21,26390245,NC
-0.245,26390246,NC
-0.275,26390247,NC
-0.305,26390248,NC
-0.305,26390249,NC
-0.31,26390250,NC
-0.34,26390251,NC
-0.375,26390252,NC
-0.395,26390253,NC
