channel_0,sample #,type
0.71,26312011,N
0.715,26312012,NC
0.615,26312013,NC
0.425,26312014,NC
0.22,26312015,NC
0.065,26312016,NC
-0.015,26312017,NC
-0.05,26312018,NC
-0.045,26312019,NC
-0.035,26312020,NC
-0.005,26312021,NC
0.0,26312022,NC
-0.005,26312023,NC
-0.035,26312024,NC
-0.035,26312025,NC
-0.03,26312026,NC
-0.025,26312027,NC
-0.01,26312028,NC
-0.01,26312029,NC
-0.025,26312030,NC
-0.015,26312031,NC
-0.01,26312032,NC
0.01,26312033,NC
0.01,26312034,NC
0.0,26312035,NC
-0.005,26312036,NC
-0.005,26312037,NC
0.01,26312038,NC
0.02,26312039,NC
0.02,26312040,NC
0.005,26312041,NC
0.005,26312042,NC
0.025,26312043,NC
0.02,26312044,NC
0.04,26312045,NC
0.045,26312046,NC
0.025,26312047,NC
0.01,26312048,NC
0.02,26312049,NC
0.045,26312050,NC
0.045,26312051,NC
0.06,26312052,NC
0.04,26312053,NC
0.03,26312054,NC
0.035,26312055,NC
0.045,26312056,NC
0.065,26312057,NC
0.065,26312058,NC
0.055,26312059,NC
0.055,26312060,NC
0.035,26312061,NC
0.04,26312062,NC
0.06,26312063,NC
0.055,26312064,NC
0.055,26312065,NC
0.05,26312066,NC
0.04,26312067,NC
0.05,26312068,NC
0.07,26312069,NC
0.065,26312070,NC
0.05,26312071,NC
0.04,26312072,NC
0.04,26312073,NC
0.065,26312074,NC
0.06,26312075,NC
0.045,26312076,NC
0.035,26312077,NC
0.03,26312078,NC
0.045,26312079,NC
0.075,26312080,NC
0.075,26312081,NC
0.08,26312082,NC
0.075,26312083,NC
0.07,26312084,NC
0.08,26312085,NC
0.08,26312086,NC
0.125,26312087,NC
0.12,26312088,NC
0.125,26312089,NC
0.125,26312090,NC
0.145,26312091,NC
0.15,26312092,NC
0.2,26312093,NC
0.195,26312094,NC
0.2,26312095,NC
0.17,26312096,NC
0.175,26312097,NC
0.15,26312098,NC
0.15,26312099,NC
0.145,26312100,NC
0.115,26312101,NC
0.105,26312102,NC
0.1,26312103,NC
0.105,26312104,NC
0.125,26312105,NC
0.115,26312106,NC
0.09,26312107,NC
0.035,26312108,NC
0.01,26312109,NC
0.005,26312110,NC
0.01,26312111,NC
-0.02,26312112,NC
-0.045,26312113,NC
-0.055,26312114,NC
-0.07,26312115,NC
-0.075,26312116,NC
-0.08,26312117,NC
-0.075,26312118,NC
-0.1,26312119,NC
-0.115,26312120,NC
-0.115,26312121,NC
-0.11,26312122,NC
-0.105,26312123,NC
-0.105,26312124,NC
-0.13,26312125,NC
-0.15,26312126,NC
-0.155,26312127,NC
-0.13,26312128,NC
-0.125,26312129,NC
-0.13,26312130,NC
-0.15,26312131,NC
-0.16,26312132,NC
-0.175,26312133,NC
-0.16,26312134,NC
-0.155,26312135,NC
-0.155,26312136,NC
-0.16,26312137,NC
-0.18,26312138,NC
-0.175,26312139,NC
-0.16,26312140,NC
-0.15,26312141,NC
-0.165,26312142,NC
-0.165,26312143,NC
-0.185,26312144,NC
-0.175,26312145,NC
-0.16,26312146,NC
-0.135,26312147,NC
-0.14,26312148,NC
-0.155,26312149,NC
-0.175,26312150,NC
-0.17,26312151,NC
-0.14,26312152,NC
-0.125,26312153,NC
-0.14,26312154,NC
-0.155,26312155,NC
-0.155,26312156,NC
-0.145,26312157,NC
-0.145,26312158,NC
-0.125,26312159,NC
-0.11,26312160,NC
-0.12,26312161,NC
-0.13,26312162,NC
-0.13,26312163,NC
-0.13,26312164,NC
-0.105,26312165,NC
-0.12,26312166,NC
-0.14,26312167,NC
-0.16,26312168,NC
-0.15,26312169,NC
-0.085,26312170,NC
0.025,26312171,NC
0.13,26312172,NC
0.255,26312173,NC
0.39,26312174,NC
0.56,26312175,NC
0.715,26312176,NC
0.83,26312177,NC
0.815,26312178,A
0.68,26312179,NC
0.49,26312180,NC
0.315,26312181,NC
0.225,26312182,NC
0.2,26312183,NC
0.185,26312184,NC
0.155,26312185,NC
0.095,26312186,NC
0.07,26312187,NC
0.04,26312188,NC
0.025,26312189,NC
0.005,26312190,NC
-0.015,26312191,NC
-0.045,26312192,NC
-0.045,26312193,NC
-0.035,26312194,NC
-0.025,26312195,NC
-0.04,26312196,NC
-0.07,26312197,NC
-0.1,26312198,NC
-0.1,26312199,NC
-0.095,26312200,NC
-0.085,26312201,NC
-0.09,26312202,NC
-0.085,26312203,NC
-0.1,26312204,NC
-0.095,26312205,NC
-0.095,26312206,NC
-0.07,26312207,NC
-0.095,26312208,NC
-0.095,26312209,NC
-0.1,26312210,NC
-0.1,26312211,NC
-0.095,26312212,NC
-0.085,26312213,NC
-0.1,26312214,NC
-0.105,26312215,NC
-0.11,26312216,NC
-0.125,26312217,NC
-0.115,26312218,NC
-0.105,26312219,NC
-0.115,26312220,NC
-0.115,26312221,NC
-0.14,26312222,NC
-0.145,26312223,NC
-0.125,26312224,NC
-0.12,26312225,NC
-0.12,26312226,NC
-0.145,26312227,NC
-0.135,26312228,NC
-0.13,26312229,NC
-0.12,26312230,NC
-0.115,26312231,NC
-0.13,26312232,NC
-0.14,26312233,NC
-0.145,26312234,NC
-0.14,26312235,NC
-0.125,26312236,NC
-0.1,26312237,NC
-0.11,26312238,NC
-0.125,26312239,NC
-0.14,26312240,NC
-0.135,26312241,NC
-0.125,26312242,NC
-0.105,26312243,NC
-0.125,26312244,NC
-0.125,26312245,NC
-0.14,26312246,NC
-0.14,26312247,NC
-0.13,26312248,NC
-0.115,26312249,NC
-0.12,26312250,NC
-0.135,26312251,NC
-0.14,26312252,NC
-0.165,26312253,NC
-0.14,26312254,NC
-0.135,26312255,NC
-0.13,26312256,NC
-0.145,26312257,NC
-0.145,26312258,NC
-0.145,26312259,NC
-0.125,26312260,NC
-0.115,26312261,NC
-0.125,26312262,NC
-0.14,26312263,NC
-0.16,26312264,NC
-0.185,26312265,NC
-0.17,26312266,NC
-0.165,26312267,NC
-0.17,26312268,NC
-0.18,26312269,NC
-0.175,26312270,NC
-0.155,26312271,NC
-0.155,26312272,NC
-0.13,26312273,NC
-0.15,26312274,NC
-0.175,26312275,NC
-0.185,26312276,NC
-0.195,26312277,NC
-0.17,26312278,NC
-0.155,26312279,NC
-0.17,26312280,NC
-0.175,26312281,NC
-0.175,26312282,NC
-0.205,26312283,NC
-0.18,26312284,NC
-0.155,26312285,NC
-0.16,26312286,NC
-0.165,26312287,NC
-0.165,26312288,NC
-0.165,26312289,NC
-0.16,26312290,NC
-0.135,26312291,NC
-0.145,26312292,NC
-0.13,26312293,NC
-0.13,26312294,NC
-0.115,26312295,NC
-0.095,26312296,NC
-0.075,26312297,NC
-0.085,26312298,NC
-0.08,26312299,NC
-0.09,26312300,NC
-0.095,26312301,NC
-0.07,26312302,NC
-0.06,26312303,NC
-0.065,26312304,NC
-0.075,26312305,NC
-0.085,26312306,NC
-0.1,26312307,NC
-0.07,26312308,NC
-0.07,26312309,NC
-0.095,26312310,NC
-0.11,26312311,NC
-0.12,26312312,NC
-0.12,26312313,NC
-0.11,26312314,NC
-0.105,26312315,NC
-0.13,26312316,NC
-0.135,26312317,NC
-0.14,26312318,NC
-0.135,26312319,NC
-0.12,26312320,NC
-0.1,26312321,NC
-0.105,26312322,NC
-0.125,26312323,NC
-0.12,26312324,NC
-0.12,26312325,NC
-0.1,26312326,NC
-0.09,26312327,NC
-0.085,26312328,NC
-0.085,26312329,NC
-0.095,26312330,NC
-0.08,26312331,NC
-0.06,26312332,NC
-0.035,26312333,NC
-0.03,26312334,NC
-0.045,26312335,+
