channel_0,sample #,type
0.305,29851354,A
0.355,29851355,NC
0.335,29851356,NC
0.25,29851357,NC
0.065,29851358,NC
-0.16,29851359,NC
-0.365,29851360,NC
-0.495,29851361,NC
-0.545,29851362,NC
-0.555,29851363,NC
-0.52,29851364,NC
-0.475,29851365,NC
-0.445,29851366,NC
-0.425,29851367,NC
-0.415,29851368,NC
-0.435,29851369,NC
-0.46,29851370,NC
-0.45,29851371,NC
-0.435,29851372,NC
-0.39,29851373,NC
-0.355,29851374,NC
-0.31,29851375,NC
-0.31,29851376,NC
-0.315,29851377,NC
-0.35,29851378,NC
-0.375,29851379,NC
-0.39,29851380,NC
-0.41,29851381,NC
-0.395,29851382,NC
-0.38,29851383,NC
-0.355,29851384,NC
-0.32,29851385,NC
-0.295,29851386,NC
-0.265,29851387,NC
-0.23,29851388,NC
-0.225,29851389,NC
-0.205,29851390,NC
-0.2,29851391,NC
-0.215,29851392,NC
-0.205,29851393,NC
-0.22,29851394,NC
-0.22,29851395,NC
-0.225,29851396,NC
-0.225,29851397,NC
-0.225,29851398,NC
-0.22,29851399,NC
-0.215,29851400,NC
-0.21,29851401,NC
-0.2,29851402,NC
-0.21,29851403,NC
-0.2,29851404,NC
-0.205,29851405,NC
-0.205,29851406,NC
-0.205,29851407,NC
-0.19,29851408,NC
-0.185,29851409,NC
-0.185,29851410,NC
-0.18,29851411,NC
-0.175,29851412,NC
-0.18,29851413,NC
-0.17,29851414,NC
-0.17,29851415,NC
-0.175,29851416,NC
-0.185,29851417,NC
-0.19,29851418,NC
-0.185,29851419,NC
-0.185,29851420,NC
-0.17,29851421,NC
-0.15,29851422,NC
-0.135,29851423,NC
-0.135,29851424,NC
-0.125,29851425,NC
-0.135,29851426,NC
-0.155,29851427,NC
-0.165,29851428,NC
-0.175,29851429,NC
-0.155,29851430,NC
-0.135,29851431,NC
-0.125,29851432,NC
-0.12,29851433,NC
-0.11,29851434,NC
-0.095,29851435,NC
-0.105,29851436,NC
-0.085,29851437,NC
-0.065,29851438,NC
-0.055,29851439,NC
-0.045,29851440,NC
