channel_0,sample #,type
1.17,19703209,A
1.305,19703210,NC
1.275,19703211,NC
1.01,19703212,NC
0.56,19703213,NC
0.08,19703214,NC
-0.38,19703215,NC
-0.75,19703216,NC
-0.89,19703217,NC
-0.81,19703218,NC
-0.65,19703219,NC
-0.495,19703220,NC
-0.4,19703221,NC
-0.325,19703222,NC
-0.315,19703223,NC
-0.33,19703224,NC
-0.345,19703225,NC
-0.335,19703226,NC
-0.36,19703227,NC
-0.345,19703228,NC
-0.305,19703229,NC
-0.285,19703230,NC
-0.285,19703231,NC
-0.29,19703232,NC
-0.295,19703233,NC
-0.285,19703234,NC
-0.275,19703235,NC
-0.26,19703236,NC
-0.285,19703237,NC
-0.3,19703238,NC
-0.315,19703239,NC
-0.33,19703240,NC
-0.295,19703241,NC
-0.275,19703242,NC
-0.255,19703243,NC
-0.255,19703244,NC
-0.26,19703245,NC
-0.255,19703246,NC
-0.235,19703247,NC
-0.235,19703248,NC
-0.23,19703249,NC
-0.235,19703250,NC
-0.245,19703251,NC
-0.255,19703252,NC
-0.27,19703253,NC
-0.28,19703254,NC
-0.3,19703255,NC
-0.3,19703256,NC
-0.285,19703257,NC
-0.26,19703258,NC
-0.235,19703259,NC
-0.22,19703260,NC
-0.24,19703261,NC
-0.29,19703262,NC
-0.34,19703263,NC
-0.335,19703264,NC
-0.3,19703265,NC
-0.275,19703266,NC
-0.25,19703267,NC
-0.245,19703268,NC
-0.24,19703269,NC
-0.24,19703270,NC
-0.225,19703271,NC
-0.21,19703272,NC
-0.205,19703273,NC
-0.21,19703274,NC
-0.23,19703275,NC
-0.23,19703276,NC
-0.19,19703277,NC
-0.16,19703278,NC
-0.155,19703279,NC
-0.15,19703280,NC
-0.14,19703281,NC
-0.095,19703282,NC
-0.065,19703283,NC
-0.01,19703284,NC
0.015,19703285,NC
0.02,19703286,NC
0.005,19703287,NC
0.005,19703288,NC
0.0,19703289,NC
-0.005,19703290,NC
-0.01,19703291,NC
-0.01,19703292,NC
-0.02,19703293,NC
0.0,19703294,NC
-0.025,19703295,NC
-0.05,19703296,NC
-0.085,19703297,NC
-0.125,19703298,NC
-0.15,19703299,NC
-0.175,19703300,NC
-0.205,19703301,NC
-0.21,19703302,NC
-0.195,19703303,NC
-0.2,19703304,NC
-0.21,19703305,NC
-0.225,19703306,NC
-0.215,19703307,NC
