channel_0,sample #,type
0.24,29365745,A
0.275,29365746,NC
0.265,29365747,NC
0.19,29365748,NC
0.04,29365749,NC
-0.145,29365750,NC
-0.32,29365751,NC
-0.42,29365752,NC
-0.475,29365753,NC
-0.465,29365754,NC
-0.44,29365755,NC
-0.41,29365756,NC
-0.4,29365757,NC
-0.385,29365758,NC
-0.39,29365759,NC
-0.385,29365760,NC
-0.395,29365761,NC
-0.395,29365762,NC
-0.415,29365763,NC
-0.42,29365764,NC
-0.405,29365765,NC
-0.365,29365766,NC
-0.33,29365767,NC
-0.305,29365768,NC
-0.305,29365769,NC
-0.325,29365770,NC
-0.36,29365771,NC
-0.38,29365772,NC
-0.39,29365773,NC
-0.365,29365774,NC
-0.35,29365775,NC
-0.315,29365776,NC
-0.275,29365777,NC
-0.255,29365778,NC
-0.22,29365779,NC
-0.2,29365780,NC
-0.175,29365781,NC
-0.17,29365782,NC
-0.155,29365783,NC
-0.155,29365784,NC
-0.155,29365785,NC
-0.155,29365786,NC
-0.15,29365787,NC
-0.15,29365788,NC
-0.16,29365789,NC
-0.175,29365790,NC
-0.175,29365791,NC
-0.18,29365792,NC
-0.18,29365793,NC
-0.19,29365794,NC
-0.19,29365795,NC
-0.17,29365796,NC
-0.175,29365797,NC
-0.17,29365798,NC
-0.17,29365799,NC
-0.175,29365800,NC
-0.165,29365801,NC
-0.165,29365802,NC
-0.16,29365803,NC
-0.165,29365804,NC
-0.175,29365805,NC
-0.17,29365806,NC
-0.165,29365807,NC
-0.16,29365808,NC
-0.165,29365809,NC
-0.175,29365810,NC
-0.17,29365811,NC
-0.17,29365812,NC
-0.17,29365813,NC
-0.16,29365814,NC
-0.155,29365815,NC
-0.15,29365816,NC
-0.15,29365817,NC
-0.145,29365818,NC
-0.155,29365819,NC
-0.14,29365820,NC
-0.15,29365821,NC
-0.135,29365822,NC
-0.12,29365823,NC
-0.105,29365824,NC
-0.085,29365825,NC
-0.08,29365826,NC
-0.07,29365827,NC
-0.08,29365828,NC
-0.075,29365829,NC
-0.095,29365830,NC
-0.085,29365831,NC
-0.07,29365832,NC
-0.05,29365833,NC
-0.05,29365834,NC
-0.03,29365835,NC
-0.015,29365836,NC
-0.01,29365837,NC
-0.005,29365838,NC
0.0,29365839,NC
0.01,29365840,NC
0.015,29365841,NC
0.02,29365842,NC
0.015,29365843,NC
0.02,29365844,NC
0.03,29365845,NC
0.045,29365846,NC
0.05,29365847,NC
0.06,29365848,NC
0.065,29365849,NC
0.065,29365850,NC
0.055,29365851,NC
0.05,29365852,NC
0.05,29365853,NC
0.04,29365854,NC
0.025,29365855,NC
0.02,29365856,NC
0.02,29365857,NC
0.015,29365858,NC
0.0,29365859,NC
-0.01,29365860,NC
-0.02,29365861,NC
-0.035,29365862,NC
-0.04,29365863,NC
-0.065,29365864,NC
-0.085,29365865,NC
-0.09,29365866,NC
-0.11,29365867,NC
-0.12,29365868,NC
-0.13,29365869,NC
-0.135,29365870,NC
-0.15,29365871,NC
-0.145,29365872,NC
-0.15,29365873,NC
-0.16,29365874,NC
-0.165,29365875,NC
-0.17,29365876,NC
-0.185,29365877,NC
-0.2,29365878,NC
-0.2,29365879,NC
-0.21,29365880,NC
-0.205,29365881,NC
-0.195,29365882,NC
-0.195,29365883,NC
-0.175,29365884,NC
-0.165,29365885,NC
-0.175,29365886,NC
-0.175,29365887,NC
-0.2,29365888,NC
-0.2,29365889,NC
-0.215,29365890,NC
-0.22,29365891,NC
-0.225,29365892,NC
-0.225,29365893,NC
-0.21,29365894,NC
-0.215,29365895,NC
-0.205,29365896,NC
-0.2,29365897,NC
-0.205,29365898,NC
-0.205,29365899,NC
-0.21,29365900,NC
-0.21,29365901,NC
-0.22,29365902,NC
-0.23,29365903,NC
-0.23,29365904,NC
-0.245,29365905,NC
-0.23,29365906,NC
-0.255,29365907,NC
-0.255,29365908,NC
-0.25,29365909,NC
-0.235,29365910,NC
-0.235,29365911,NC
-0.23,29365912,NC
-0.235,29365913,NC
-0.24,29365914,NC
-0.23,29365915,NC
-0.225,29365916,NC
-0.235,29365917,NC
-0.23,29365918,NC
-0.23,29365919,NC
-0.235,29365920,NC
-0.215,29365921,NC
-0.205,29365922,NC
-0.195,29365923,NC
-0.185,29365924,NC
-0.18,29365925,NC
-0.17,29365926,NC
-0.175,29365927,NC
-0.18,29365928,NC
-0.195,29365929,NC
-0.2,29365930,NC
-0.205,29365931,NC
-0.205,29365932,NC
-0.205,29365933,NC
-0.205,29365934,NC
-0.205,29365935,NC
-0.205,29365936,NC
-0.21,29365937,NC
-0.23,29365938,NC
-0.255,29365939,NC
-0.27,29365940,NC
-0.285,29365941,NC
-0.255,29365942,NC
-0.23,29365943,NC
-0.205,29365944,NC
-0.2,29365945,NC
-0.185,29365946,NC
-0.18,29365947,NC
-0.18,29365948,NC
-0.18,29365949,NC
-0.215,29365950,NC
-0.22,29365951,NC
-0.235,29365952,NC
-0.235,29365953,NC
-0.24,29365954,NC
-0.235,29365955,NC
-0.21,29365956,NC
-0.195,29365957,NC
-0.19,29365958,NC
-0.2,29365959,NC
-0.205,29365960,NC
-0.215,29365961,NC
-0.225,29365962,NC
-0.22,29365963,NC
-0.215,29365964,NC
