channel_0,sample #,type
0.98,444473,N
1.015,444474,NC
0.865,444475,NC
0.52,444476,NC
0.075,444477,NC
-0.275,444478,NC
-0.46,444479,NC
-0.48,444480,NC
-0.435,444481,NC
-0.39,444482,NC
-0.37,444483,NC
-0.385,444484,NC
-0.405,444485,NC
-0.395,444486,NC
-0.38,444487,NC
-0.385,444488,NC
-0.39,444489,NC
-0.395,444490,NC
-0.405,444491,NC
-0.405,444492,NC
-0.395,444493,NC
-0.39,444494,NC
-0.395,444495,NC
-0.41,444496,NC
-0.41,444497,NC
-0.4,444498,NC
-0.4,444499,NC
-0.39,444500,NC
-0.395,444501,NC
-0.395,444502,NC
-0.42,444503,NC
-0.415,444504,NC
-0.395,444505,NC
-0.395,444506,NC
-0.4,444507,NC
-0.395,444508,NC
-0.41,444509,NC
-0.4,444510,NC
-0.38,444511,NC
-0.39,444512,NC
-0.39,444513,NC
-0.4,444514,NC
-0.405,444515,NC
-0.405,444516,NC
-0.4,444517,NC
-0.4,444518,NC
-0.405,444519,NC
-0.395,444520,NC
-0.41,444521,NC
-0.41,444522,NC
-0.385,444523,NC
-0.395,444524,NC
-0.405,444525,NC
-0.4,444526,NC
-0.405,444527,NC
-0.39,444528,NC
-0.39,444529,NC
-0.375,444530,NC
-0.385,444531,NC
-0.395,444532,NC
-0.4,444533,NC
-0.395,444534,NC
-0.395,444535,NC
-0.38,444536,NC
-0.39,444537,NC
-0.395,444538,NC
-0.4,444539,NC
-0.4,444540,NC
-0.395,444541,NC
-0.39,444542,NC
-0.395,444543,NC
-0.405,444544,NC
-0.405,444545,NC
-0.405,444546,NC
-0.395,444547,NC
-0.39,444548,NC
-0.39,444549,NC
-0.395,444550,NC
-0.395,444551,NC
-0.385,444552,NC
-0.39,444553,NC
-0.385,444554,NC
-0.385,444555,NC
-0.4,444556,NC
-0.405,444557,NC
-0.4,444558,NC
-0.39,444559,NC
-0.39,444560,NC
-0.4,444561,NC
-0.42,444562,NC
-0.43,444563,NC
-0.405,444564,NC
-0.4,444565,NC
-0.405,444566,NC
-0.415,444567,NC
-0.42,444568,NC
-0.42,444569,NC
-0.415,444570,NC
-0.41,444571,NC
-0.405,444572,NC
-0.405,444573,NC
-0.405,444574,NC
-0.41,444575,NC
-0.405,444576,NC
-0.395,444577,NC
-0.375,444578,NC
-0.385,444579,NC
-0.385,444580,NC
-0.38,444581,NC
-0.37,444582,NC
-0.34,444583,NC
-0.345,444584,NC
-0.33,444585,NC
-0.325,444586,NC
-0.33,444587,NC
-0.31,444588,NC
-0.295,444589,NC
-0.285,444590,NC
-0.285,444591,NC
-0.285,444592,NC
-0.28,444593,NC
-0.265,444594,NC
-0.255,444595,NC
-0.255,444596,NC
-0.26,444597,NC
-0.265,444598,NC
-0.275,444599,NC
-0.275,444600,NC
-0.26,444601,NC
-0.255,444602,NC
-0.26,444603,NC
-0.27,444604,NC
-0.27,444605,NC
-0.275,444606,NC
-0.27,444607,NC
-0.255,444608,NC
-0.26,444609,NC
-0.28,444610,NC
-0.28,444611,NC
-0.275,444612,NC
-0.27,444613,NC
-0.255,444614,NC
-0.27,444615,NC
-0.275,444616,NC
-0.275,444617,NC
-0.28,444618,NC
-0.28,444619,NC
-0.27,444620,NC
-0.28,444621,NC
-0.285,444622,NC
-0.295,444623,NC
-0.29,444624,NC
-0.285,444625,NC
-0.265,444626,NC
-0.275,444627,NC
-0.275,444628,NC
-0.285,444629,NC
-0.275,444630,NC
-0.255,444631,NC
-0.24,444632,NC
-0.245,444633,NC
-0.255,444634,NC
-0.235,444635,NC
-0.22,444636,NC
-0.22,444637,NC
-0.21,444638,NC
-0.215,444639,NC
-0.205,444640,NC
-0.21,444641,NC
-0.205,444642,NC
-0.205,444643,NC
-0.2,444644,NC
-0.21,444645,NC
-0.21,444646,NC
-0.22,444647,NC
-0.21,444648,NC
-0.18,444649,NC
-0.155,444650,NC
-0.17,444651,NC
-0.195,444652,NC
-0.22,444653,NC
-0.21,444654,NC
-0.22,444655,NC
-0.225,444656,NC
-0.245,444657,NC
-0.27,444658,NC
-0.29,444659,NC
-0.3,444660,NC
-0.295,444661,NC
-0.295,444662,NC
-0.29,444663,NC
-0.305,444664,NC
-0.33,444665,NC
-0.335,444666,NC
-0.33,444667,NC
-0.32,444668,NC
-0.325,444669,NC
-0.335,444670,NC
-0.35,444671,NC
-0.355,444672,NC
-0.35,444673,NC
-0.34,444674,NC
-0.34,444675,NC
-0.345,444676,NC
-0.345,444677,NC
-0.345,444678,NC
-0.335,444679,NC
-0.34,444680,NC
-0.34,444681,NC
-0.345,444682,NC
-0.355,444683,NC
-0.345,444684,NC
-0.335,444685,NC
-0.33,444686,NC
-0.335,444687,NC
-0.34,444688,NC
-0.36,444689,NC
-0.375,444690,NC
-0.41,444691,NC
-0.455,444692,NC
-0.485,444693,NC
-0.525,444694,NC
-0.57,444695,NC
-0.565,444696,NC
-0.48,444697,NC
-0.32,444698,NC
-0.14,444699,NC
0.025,444700,NC
0.225,444701,NC
0.485,444702,NC
0.745,444703,NC
0.925,444704,NC
1.03,444705,A
0.99,444706,NC
0.775,444707,NC
0.385,444708,NC
-0.025,444709,NC
-0.31,444710,NC
-0.43,444711,NC
-0.42,444712,NC
-0.39,444713,NC
-0.35,444714,NC
-0.35,444715,NC
-0.35,444716,NC
-0.33,444717,NC
-0.34,444718,NC
-0.335,444719,NC
-0.34,444720,NC
-0.34,444721,NC
-0.335,444722,NC
-0.34,444723,NC
-0.34,444724,NC
-0.35,444725,NC
-0.34,444726,NC
-0.335,444727,NC
-0.34,444728,NC
-0.34,444729,NC
-0.36,444730,NC
-0.365,444731,NC
-0.365,444732,NC
-0.335,444733,NC
-0.34,444734,NC
-0.355,444735,NC
-0.355,444736,NC
-0.37,444737,NC
-0.355,444738,NC
-0.34,444739,NC
-0.36,444740,NC
-0.35,444741,NC
-0.355,444742,NC
-0.37,444743,NC
-0.38,444744,NC
-0.365,444745,NC
-0.365,444746,NC
-0.37,444747,NC
-0.37,444748,NC
-0.375,444749,NC
-0.375,444750,NC
-0.36,444751,NC
-0.36,444752,NC
-0.36,444753,NC
-0.36,444754,NC
-0.37,444755,NC
-0.36,444756,NC
-0.355,444757,NC
-0.365,444758,NC
-0.36,444759,NC
-0.36,444760,NC
-0.36,444761,NC
-0.36,444762,NC
-0.355,444763,NC
-0.35,444764,NC
-0.355,444765,NC
-0.37,444766,NC
-0.38,444767,NC
-0.375,444768,NC
-0.36,444769,NC
-0.36,444770,NC
-0.37,444771,NC
-0.37,444772,NC
-0.375,444773,NC
-0.38,444774,NC
-0.365,444775,NC
-0.36,444776,NC
-0.36,444777,NC
-0.365,444778,NC
-0.37,444779,NC
-0.37,444780,NC
-0.375,444781,NC
-0.37,444782,NC
-0.36,444783,NC
-0.365,444784,NC
-0.38,444785,NC
-0.37,444786,NC
-0.36,444787,NC
-0.355,444788,NC
-0.36,444789,NC
-0.38,444790,NC
-0.38,444791,NC
-0.385,444792,NC
-0.38,444793,NC
-0.365,444794,NC
-0.38,444795,NC
-0.385,444796,NC
-0.39,444797,NC
-0.39,444798,NC
-0.385,444799,NC
-0.375,444800,NC
-0.375,444801,NC
-0.39,444802,NC
-0.405,444803,NC
-0.39,444804,NC
-0.37,444805,NC
-0.375,444806,NC
-0.37,444807,NC
-0.385,444808,NC
-0.405,444809,NC
-0.4,444810,NC
-0.385,444811,NC
-0.365,444812,NC
-0.37,444813,NC
-0.37,444814,NC
-0.37,444815,NC
-0.36,444816,NC
-0.345,444817,NC
-0.325,444818,NC
-0.32,444819,NC
-0.31,444820,NC
-0.315,444821,NC
-0.295,444822,NC
-0.28,444823,NC
-0.27,444824,NC
-0.265,444825,NC
-0.285,444826,NC
-0.275,444827,NC
-0.285,444828,NC
-0.275,444829,NC
-0.26,444830,NC
-0.25,444831,NC
-0.26,444832,NC
-0.285,444833,NC
-0.28,444834,NC
-0.27,444835,NC
-0.26,444836,NC
-0.255,444837,NC
-0.265,444838,NC
-0.27,444839,NC
-0.275,444840,NC
-0.26,444841,NC
-0.255,444842,NC
-0.25,444843,NC
-0.265,444844,NC
-0.275,444845,NC
-0.285,444846,NC
-0.28,444847,NC
-0.275,444848,NC
-0.285,444849,NC
-0.29,444850,NC
-0.3,444851,NC
-0.29,444852,NC
-0.285,444853,NC
-0.275,444854,NC
-0.27,444855,NC
-0.28,444856,NC
-0.295,444857,NC
-0.295,444858,NC
-0.29,444859,NC
-0.28,444860,NC
-0.295,444861,NC
-0.29,444862,NC
-0.3,444863,NC
-0.285,444864,NC
-0.285,444865,NC
-0.29,444866,NC
-0.29,444867,NC
-0.295,444868,NC
-0.31,444869,NC
-0.295,444870,NC
-0.285,444871,NC
-0.285,444872,NC
-0.28,444873,NC
-0.29,444874,NC
-0.32,444875,NC
-0.315,444876,NC
-0.315,444877,NC
-0.31,444878,NC
-0.305,444879,NC
-0.325,444880,NC
-0.325,444881,NC
-0.33,444882,NC
-0.305,444883,NC
-0.305,444884,NC
-0.32,444885,NC
-0.305,444886,NC
-0.335,444887,NC
-0.32,444888,NC
-0.305,444889,NC
-0.31,444890,NC
-0.305,444891,NC
-0.32,444892,NC
-0.335,444893,NC
-0.315,444894,NC
-0.325,444895,NC
-0.305,444896,NC
-0.31,444897,NC
-0.305,444898,NC
-0.325,444899,NC
-0.325,444900,NC
-0.32,444901,NC
-0.305,444902,NC
-0.305,444903,NC
-0.315,444904,NC
-0.325,444905,NC
-0.315,444906,NC
-0.31,444907,NC
-0.31,444908,NC
-0.315,444909,NC
-0.315,444910,NC
-0.32,444911,NC
-0.31,444912,NC
-0.3,444913,NC
-0.31,444914,NC
-0.325,444915,NC
-0.335,444916,NC
-0.34,444917,NC
-0.315,444918,NC
-0.31,444919,NC
-0.305,444920,NC
-0.315,444921,NC
-0.315,444922,NC
-0.31,444923,NC
-0.3,444924,NC
-0.295,444925,NC
-0.295,444926,NC
-0.295,444927,NC
-0.31,444928,NC
-0.32,444929,NC
-0.33,444930,NC
-0.31,444931,NC
-0.29,444932,NC
-0.295,444933,NC
-0.315,444934,NC
-0.315,444935,NC
-0.31,444936,NC
-0.31,444937,NC
-0.295,444938,NC
-0.305,444939,NC
-0.315,444940,NC
-0.325,444941,NC
-0.315,444942,NC
-0.295,444943,NC
-0.29,444944,NC
-0.29,444945,NC
-0.29,444946,NC
-0.31,444947,NC
-0.31,444948,NC
-0.3,444949,NC
-0.29,444950,NC
-0.3,444951,NC
-0.315,444952,NC
-0.33,444953,NC
-0.32,444954,NC
-0.3,444955,NC
-0.295,444956,NC
-0.305,444957,NC
-0.315,444958,NC
-0.335,444959,NC
-0.315,444960,NC
-0.3,444961,NC
-0.29,444962,NC
-0.29,444963,NC
-0.295,444964,NC
-0.31,444965,NC
-0.3,444966,NC
-0.3,444967,NC
-0.295,444968,NC
-0.3,444969,NC
-0.295,444970,NC
-0.315,444971,NC
-0.305,444972,NC
-0.3,444973,NC
-0.295,444974,NC
-0.285,444975,NC
-0.285,444976,NC
-0.29,444977,NC
-0.285,444978,NC
-0.285,444979,NC
-0.285,444980,NC
-0.31,444981,NC
-0.295,444982,NC
-0.31,444983,NC
-0.295,444984,NC
-0.27,444985,NC
-0.26,444986,NC
-0.235,444987,NC
-0.24,444988,NC
-0.25,444989,NC
-0.25,444990,NC
-0.23,444991,NC
-0.215,444992,NC
-0.2,444993,NC
-0.19,444994,NC
-0.21,444995,NC
-0.195,444996,NC
-0.175,444997,NC
-0.18,444998,NC
-0.205,444999,NC
-0.215,445000,NC
-0.225,445001,NC
-0.22,445002,NC
-0.215,445003,NC
-0.22,445004,NC
-0.225,445005,NC
-0.25,445006,NC
-0.265,445007,NC
-0.235,445008,NC
-0.22,445009,NC
-0.195,445010,NC
-0.21,445011,NC
-0.24,445012,NC
-0.25,445013,NC
-0.245,445014,NC
-0.24,445015,NC
-0.245,445016,NC
-0.27,445017,NC
-0.295,445018,NC
-0.32,445019,NC
-0.325,445020,NC
-0.315,445021,NC
-0.315,445022,NC
-0.3,445023,NC
-0.32,445024,NC
-0.32,445025,NC
-0.325,445026,NC
-0.325,445027,NC
-0.32,445028,NC
-0.315,445029,NC
-0.32,445030,NC
-0.32,445031,NC
-0.31,445032,NC
-0.295,445033,NC
-0.305,445034,NC
-0.32,445035,NC
-0.325,445036,NC
-0.34,445037,NC
-0.33,445038,NC
-0.315,445039,NC
-0.315,445040,NC
-0.325,445041,NC
-0.345,445042,NC
-0.37,445043,NC
-0.4,445044,NC
-0.425,445045,NC
-0.425,445046,NC
-0.455,445047,NC
-0.505,445048,NC
-0.56,445049,NC
-0.55,445050,NC
-0.505,445051,NC
-0.425,445052,NC
-0.33,445053,NC
-0.22,445054,NC
-0.115,445055,NC
0.035,445056,NC
0.24,445057,NC
0.51,445058,NC
0.755,445059,NC
0.93,445060,N
