channel_0,sample #,type
0.175,11289229,R
0.26,11289230,NC
0.14,11289231,NC
-0.195,11289232,NC
-0.66,11289233,NC
-1.12,11289234,NC
-1.49,11289235,NC
-1.68,11289236,NC
-1.785,11289237,NC
-1.825,11289238,NC
-1.85,11289239,NC
-1.9,11289240,NC
-1.95,11289241,NC
-2.025,11289242,NC
-2.09,11289243,NC
-2.12,11289244,NC
-2.12,11289245,NC
-2.115,11289246,NC
-2.105,11289247,NC
-2.09,11289248,NC
-2.085,11289249,NC
-2.07,11289250,NC
-2.05,11289251,NC
-1.98,11289252,NC
-1.855,11289253,NC
-1.705,11289254,NC
-1.555,11289255,NC
-1.415,11289256,NC
-1.29,11289257,NC
-1.205,11289258,NC
-1.165,11289259,NC
-1.155,11289260,NC
-1.12,11289261,NC
-1.095,11289262,NC
-1.045,11289263,NC
-1.015,11289264,NC
-1.0,11289265,NC
-1.015,11289266,NC
-1.055,11289267,NC
-1.105,11289268,NC
-1.13,11289269,NC
-1.15,11289270,NC
-1.135,11289271,NC
-1.115,11289272,NC
-1.105,11289273,NC
-1.095,11289274,NC
-1.075,11289275,NC
-1.075,11289276,NC
-1.06,11289277,NC
-1.05,11289278,NC
-1.04,11289279,NC
-1.05,11289280,NC
-1.08,11289281,NC
-1.095,11289282,NC
-1.13,11289283,NC
-1.17,11289284,NC
-1.21,11289285,NC
-1.235,11289286,NC
-1.235,11289287,NC
-1.19,11289288,NC
-1.175,11289289,NC
-1.185,11289290,NC
-1.22,11289291,NC
-1.24,11289292,NC
-1.27,11289293,NC
-1.275,11289294,NC
-1.28,11289295,NC
-1.295,11289296,NC
-1.285,11289297,NC
-1.28,11289298,NC
-1.275,11289299,NC
-1.26,11289300,NC
-1.25,11289301,NC
-1.265,11289302,NC
-1.295,11289303,NC
-1.32,11289304,NC
-1.38,11289305,NC
-1.39,11289306,NC
-1.4,11289307,NC
-1.38,11289308,NC
-1.345,11289309,NC
-1.31,11289310,NC
-1.26,11289311,NC
-1.235,11289312,NC
-1.23,11289313,NC
-1.205,11289314,NC
-1.19,11289315,NC
-1.175,11289316,NC
-1.19,11289317,NC
-1.195,11289318,NC
-1.21,11289319,NC
-1.19,11289320,NC
-1.16,11289321,NC
-1.135,11289322,NC
-1.09,11289323,NC
-1.05,11289324,NC
-1.03,11289325,NC
-1.015,11289326,NC
-1.035,11289327,NC
-1.05,11289328,NC
-1.08,11289329,NC
-1.105,11289330,NC
-1.115,11289331,NC
-1.135,11289332,NC
-1.145,11289333,NC
-1.12,11289334,NC
-1.08,11289335,NC
-1.025,11289336,NC
-1.015,11289337,NC
-0.98,11289338,NC
-1.0,11289339,NC
-1.045,11289340,NC
-1.095,11289341,NC
-1.135,11289342,NC
-1.14,11289343,NC
-1.145,11289344,NC
-1.095,11289345,NC
-1.055,11289346,NC
-1.02,11289347,NC
-1.01,11289348,NC
-1.025,11289349,NC
-1.055,11289350,NC
-1.1,11289351,NC
-1.085,11289352,NC
-1.05,11289353,NC
-1.02,11289354,NC
-0.98,11289355,NC
-0.995,11289356,NC
-1.035,11289357,NC
-1.075,11289358,NC
-1.11,11289359,NC
-1.115,11289360,NC
-1.12,11289361,NC
-1.12,11289362,NC
-1.125,11289363,NC
-1.12,11289364,NC
-1.09,11289365,NC
-1.085,11289366,NC
-1.115,11289367,NC
-1.12,11289368,NC
-1.1,11289369,NC
-1.095,11289370,NC
-1.095,11289371,NC
-1.065,11289372,NC
-1.065,11289373,NC
-1.065,11289374,NC
-1.07,11289375,NC
-1.075,11289376,NC
-1.05,11289377,NC
-1.04,11289378,NC
-1.06,11289379,NC
-1.075,11289380,NC
-1.055,11289381,NC
-1.02,11289382,NC
-1.015,11289383,NC
-1.015,11289384,NC
-1.055,11289385,NC
-1.055,11289386,NC
-1.035,11289387,NC
-1.04,11289388,NC
-1.07,11289389,NC
-1.085,11289390,NC
-1.13,11289391,NC
-1.11,11289392,NC
-1.075,11289393,NC
-1.03,11289394,NC
-0.97,11289395,NC
-0.94,11289396,NC
-0.94,11289397,NC
-0.99,11289398,NC
-1.005,11289399,NC
-0.99,11289400,NC
-0.99,11289401,NC
-0.985,11289402,NC
-1.01,11289403,NC
-1.045,11289404,NC
-1.08,11289405,NC
-1.085,11289406,NC
-1.06,11289407,NC
-1.035,11289408,NC
-1.025,11289409,NC
-0.995,11289410,NC
-0.955,11289411,NC
-0.85,11289412,NC
-0.735,11289413,NC
-0.62,11289414,NC
-0.555,11289415,NC
-0.55,11289416,NC
-0.59,11289417,NC
-0.65,11289418,NC
-0.66,11289419,NC
-0.575,11289420,NC
-0.4,11289421,NC
-0.135,11289422,NC
0.145,11289423,NC
0.35,11289424,A
0.39,11289425,NC
0.24,11289426,NC
-0.12,11289427,NC
-0.55,11289428,NC
-0.93,11289429,NC
-1.215,11289430,NC
-1.375,11289431,NC
-1.45,11289432,NC
-1.525,11289433,NC
-1.63,11289434,NC
-1.765,11289435,NC
-1.865,11289436,NC
-1.93,11289437,NC
-1.96,11289438,NC
-1.96,11289439,NC
-1.95,11289440,NC
-1.92,11289441,NC
-1.9,11289442,NC
-1.89,11289443,NC
-1.905,11289444,NC
-1.925,11289445,NC
-1.92,11289446,NC
-1.835,11289447,NC
-1.72,11289448,NC
-1.555,11289449,NC
-1.35,11289450,NC
-1.18,11289451,NC
-1.11,11289452,NC
-1.06,11289453,NC
-1.025,11289454,NC
-0.995,11289455,NC
-0.99,11289456,NC
-1.01,11289457,NC
-1.0,11289458,NC
-1.02,11289459,NC
-1.005,11289460,NC
-0.965,11289461,NC
-0.96,11289462,NC
-0.96,11289463,NC
-0.97,11289464,NC
-0.965,11289465,NC
-0.985,11289466,NC
-0.985,11289467,NC
-0.99,11289468,NC
-1.015,11289469,NC
-1.03,11289470,NC
-1.02,11289471,NC
-0.995,11289472,NC
-1.01,11289473,NC
-1.025,11289474,NC
-1.025,11289475,NC
-1.04,11289476,NC
-1.065,11289477,NC
-1.065,11289478,NC
-1.095,11289479,NC
-1.09,11289480,NC
-1.06,11289481,NC
-1.05,11289482,NC
-1.06,11289483,NC
-1.07,11289484,NC
-1.095,11289485,NC
-1.125,11289486,NC
-1.16,11289487,NC
-1.18,11289488,NC
-1.17,11289489,NC
-1.135,11289490,NC
-1.145,11289491,NC
-1.15,11289492,NC
-1.18,11289493,NC
-1.215,11289494,NC
-1.225,11289495,NC
-1.225,11289496,NC
-1.205,11289497,NC
-1.205,11289498,NC
-1.205,11289499,NC
-1.235,11289500,NC
-1.235,11289501,NC
-1.22,11289502,NC
-1.22,11289503,NC
-1.195,11289504,NC
-1.185,11289505,NC
-1.175,11289506,NC
-1.16,11289507,NC
-1.145,11289508,NC
-1.12,11289509,NC
-1.085,11289510,NC
-1.06,11289511,NC
-1.045,11289512,NC
-1.055,11289513,NC
-1.065,11289514,NC
-1.05,11289515,NC
-1.035,11289516,NC
-1.02,11289517,NC
-1.0,11289518,NC
-0.98,11289519,NC
-0.945,11289520,NC
-0.93,11289521,NC
-0.91,11289522,NC
-0.91,11289523,NC
-0.925,11289524,NC
-0.925,11289525,NC
-0.925,11289526,NC
-0.89,11289527,NC
-0.855,11289528,NC
-0.84,11289529,NC
-0.84,11289530,NC
-0.865,11289531,NC
-0.9,11289532,NC
-0.925,11289533,NC
-0.95,11289534,NC
-0.965,11289535,NC
-0.955,11289536,NC
-0.94,11289537,NC
-0.93,11289538,NC
-0.915,11289539,NC
-0.91,11289540,NC
-0.9,11289541,NC
-0.91,11289542,NC
-0.895,11289543,NC
-0.9,11289544,NC
-0.9,11289545,NC
-0.935,11289546,NC
-0.965,11289547,NC
-1.0,11289548,NC
-1.01,11289549,NC
-1.0,11289550,NC
-0.985,11289551,NC
-0.945,11289552,NC
-0.935,11289553,NC
-0.92,11289554,NC
-0.9,11289555,NC
-0.9,11289556,NC
-0.885,11289557,NC
-0.92,11289558,NC
-0.945,11289559,NC
-0.97,11289560,NC
-1.0,11289561,NC
-0.985,11289562,NC
-0.955,11289563,NC
-0.935,11289564,NC
-0.92,11289565,NC
-0.925,11289566,NC
-0.9,11289567,NC
-0.89,11289568,NC
-0.895,11289569,NC
-0.93,11289570,NC
-0.995,11289571,NC
-1.025,11289572,NC
-1.01,11289573,NC
-0.97,11289574,NC
-0.915,11289575,NC
-0.9,11289576,NC
-0.905,11289577,NC
-0.935,11289578,NC
-0.925,11289579,NC
-0.96,11289580,NC
-0.95,11289581,NC
-0.95,11289582,NC
-0.95,11289583,NC
-0.945,11289584,NC
-0.955,11289585,NC
-0.925,11289586,NC
-0.925,11289587,NC
-0.92,11289588,NC
-0.93,11289589,NC
-0.94,11289590,NC
-0.935,11289591,NC
-0.945,11289592,NC
-0.94,11289593,NC
-0.97,11289594,NC
-0.98,11289595,NC
-0.99,11289596,NC
-0.99,11289597,NC
-0.955,11289598,NC
-0.93,11289599,NC
-0.88,11289600,NC
-0.875,11289601,NC
-0.875,11289602,NC
-0.89,11289603,NC
-0.91,11289604,NC
-0.92,11289605,NC
-0.925,11289606,NC
-0.925,11289607,NC
-0.925,11289608,NC
-0.93,11289609,NC
-0.935,11289610,NC
-0.975,11289611,NC
-1.0,11289612,NC
-0.98,11289613,NC
-0.96,11289614,NC
-0.95,11289615,NC
-0.94,11289616,NC
-0.945,11289617,NC
-0.95,11289618,NC
-0.96,11289619,NC
-0.955,11289620,NC
-0.94,11289621,NC
-0.925,11289622,NC
-0.905,11289623,NC
-0.895,11289624,NC
-0.895,11289625,NC
-0.905,11289626,NC
-0.91,11289627,NC
-0.925,11289628,NC
-0.97,11289629,NC
-0.97,11289630,NC
-0.96,11289631,NC
-0.915,11289632,NC
-0.905,11289633,NC
-0.91,11289634,NC
-0.955,11289635,NC
-0.97,11289636,NC
-0.99,11289637,NC
-0.975,11289638,NC
-0.94,11289639,NC
-0.93,11289640,NC
-0.935,11289641,NC
