channel_0,sample #,type
0.915,29494261,R
0.985,29494262,NC
0.94,29494263,NC
0.76,29494264,NC
0.48,29494265,NC
0.185,29494266,NC
-0.06,29494267,NC
-0.24,29494268,NC
-0.335,29494269,NC
-0.385,29494270,NC
-0.395,29494271,NC
-0.395,29494272,NC
-0.395,29494273,NC
-0.37,29494274,NC
-0.35,29494275,NC
-0.33,29494276,NC
-0.32,29494277,NC
-0.33,29494278,NC
-0.335,29494279,NC
-0.34,29494280,NC
-0.335,29494281,NC
-0.315,29494282,NC
-0.275,29494283,NC
-0.25,29494284,NC
-0.24,29494285,NC
-0.23,29494286,NC
-0.26,29494287,NC
-0.285,29494288,NC
-0.29,29494289,NC
-0.31,29494290,NC
-0.285,29494291,NC
-0.245,29494292,NC
-0.205,29494293,NC
-0.18,29494294,NC
-0.145,29494295,NC
-0.13,29494296,NC
-0.11,29494297,NC
-0.095,29494298,NC
-0.075,29494299,NC
-0.05,29494300,NC
-0.04,29494301,NC
-0.035,29494302,NC
-0.025,29494303,NC
-0.03,29494304,NC
-0.02,29494305,NC
-0.03,29494306,NC
-0.025,29494307,NC
-0.02,29494308,NC
-0.035,29494309,NC
-0.045,29494310,NC
-0.05,29494311,NC
-0.05,29494312,NC
-0.055,29494313,NC
-0.045,29494314,NC
-0.04,29494315,NC
-0.04,29494316,NC
-0.025,29494317,NC
-0.02,29494318,NC
-0.01,29494319,NC
0.0,29494320,NC
0.0,29494321,NC
0.005,29494322,NC
-0.005,29494323,NC
-0.025,29494324,NC
-0.015,29494325,NC
-0.02,29494326,NC
-0.025,29494327,NC
-0.015,29494328,NC
-0.02,29494329,NC
-0.015,29494330,NC
-0.02,29494331,NC
-0.04,29494332,NC
-0.04,29494333,NC
-0.04,29494334,NC
-0.035,29494335,NC
-0.03,29494336,NC
-0.035,29494337,NC
-0.025,29494338,NC
-0.01,29494339,NC
0.0,29494340,NC
0.02,29494341,NC
0.025,29494342,NC
0.025,29494343,NC
0.03,29494344,NC
0.04,29494345,NC
0.025,29494346,NC
0.025,29494347,NC
0.03,29494348,NC
0.035,29494349,NC
0.045,29494350,NC
0.055,29494351,NC
0.07,29494352,NC
0.065,29494353,NC
0.075,29494354,NC
0.09,29494355,NC
0.105,29494356,NC
0.125,29494357,NC
0.13,29494358,NC
0.13,29494359,NC
0.145,29494360,NC
0.14,29494361,NC
0.14,29494362,NC
0.15,29494363,NC
0.18,29494364,NC
0.21,29494365,NC
0.235,29494366,NC
0.25,29494367,NC
0.25,29494368,NC
0.24,29494369,NC
0.22,29494370,NC
0.215,29494371,NC
0.225,29494372,NC
0.23,29494373,NC
0.24,29494374,NC
0.25,29494375,NC
0.26,29494376,NC
0.27,29494377,NC
0.265,29494378,NC
0.26,29494379,NC
0.245,29494380,NC
0.235,29494381,NC
0.2,29494382,NC
0.175,29494383,NC
0.165,29494384,NC
0.155,29494385,NC
0.15,29494386,NC
0.145,29494387,NC
0.14,29494388,NC
0.14,29494389,NC
0.13,29494390,NC
0.125,29494391,NC
0.12,29494392,NC
0.11,29494393,NC
0.1,29494394,NC
0.09,29494395,NC
0.1,29494396,NC
0.09,29494397,NC
0.1,29494398,NC
0.09,29494399,NC
0.095,29494400,NC
0.095,29494401,NC
0.075,29494402,NC
0.065,29494403,NC
0.05,29494404,NC
0.04,29494405,NC
0.045,29494406,NC
0.025,29494407,NC
0.035,29494408,NC
0.03,29494409,NC
0.03,29494410,NC
0.03,29494411,NC
0.03,29494412,NC
0.05,29494413,NC
0.065,29494414,NC
0.09,29494415,NC
0.09,29494416,NC
0.09,29494417,NC
0.08,29494418,NC
0.07,29494419,NC
0.075,29494420,NC
0.055,29494421,NC
0.05,29494422,NC
0.04,29494423,NC
0.06,29494424,NC
0.075,29494425,NC
0.095,29494426,NC
0.115,29494427,NC
0.14,29494428,NC
0.13,29494429,NC
0.11,29494430,NC
0.1,29494431,NC
0.085,29494432,NC
0.08,29494433,NC
0.095,29494434,NC
0.105,29494435,NC
0.135,29494436,NC
0.155,29494437,NC
0.16,29494438,NC
0.15,29494439,NC
0.135,29494440,NC
0.13,29494441,NC
0.12,29494442,NC
0.125,29494443,NC
0.135,29494444,NC
0.135,29494445,NC
0.15,29494446,NC
0.15,29494447,NC
0.15,29494448,NC
0.145,29494449,NC
0.135,29494450,NC
0.14,29494451,NC
0.135,29494452,NC
0.155,29494453,NC
0.16,29494454,NC
0.18,29494455,NC
0.195,29494456,NC
0.205,29494457,NC
0.19,29494458,NC
0.17,29494459,NC
0.15,29494460,NC
0.155,29494461,NC
0.16,29494462,NC
0.18,29494463,NC
0.195,29494464,NC
0.205,29494465,NC
0.195,29494466,NC
0.17,29494467,NC
0.145,29494468,NC
0.1,29494469,NC
0.08,29494470,NC
0.065,29494471,NC
0.06,29494472,NC
0.035,29494473,NC
0.01,29494474,NC
-0.005,29494475,NC
-0.035,29494476,NC
-0.04,29494477,NC
-0.055,29494478,NC
-0.07,29494479,NC
-0.075,29494480,NC
-0.07,29494481,NC
-0.055,29494482,NC
-0.07,29494483,NC
-0.07,29494484,NC
-0.105,29494485,NC
-0.125,29494486,NC
-0.13,29494487,NC
-0.145,29494488,NC
-0.145,29494489,NC
-0.155,29494490,NC
-0.17,29494491,NC
-0.175,29494492,NC
-0.175,29494493,NC
-0.155,29494494,NC
-0.14,29494495,NC
-0.115,29494496,NC
-0.1,29494497,NC
-0.095,29494498,NC
-0.09,29494499,NC
-0.08,29494500,NC
-0.055,29494501,NC
-0.035,29494502,NC
-0.005,29494503,NC
0.085,29494504,NC
0.205,29494505,NC
0.385,29494506,NC
0.56,29494507,NC
0.71,29494508,A
0.795,29494509,NC
0.775,29494510,NC
0.625,29494511,NC
0.355,29494512,NC
0.04,29494513,NC
-0.245,29494514,NC
-0.445,29494515,NC
-0.54,29494516,NC
-0.555,29494517,NC
-0.525,29494518,NC
-0.465,29494519,NC
-0.415,29494520,NC
-0.375,29494521,NC
-0.36,29494522,NC
-0.36,29494523,NC
-0.385,29494524,NC
-0.42,29494525,NC
-0.43,29494526,NC
-0.43,29494527,NC
-0.39,29494528,NC
-0.335,29494529,NC
-0.31,29494530,NC
-0.275,29494531,NC
-0.27,29494532,NC
-0.27,29494533,NC
-0.295,29494534,NC
-0.305,29494535,NC
-0.295,29494536,NC
-0.285,29494537,NC
-0.275,29494538,NC
-0.275,29494539,NC
-0.265,29494540,NC
-0.26,29494541,NC
-0.235,29494542,NC
-0.195,29494543,NC
-0.15,29494544,NC
-0.11,29494545,NC
-0.105,29494546,NC
-0.085,29494547,NC
-0.09,29494548,NC
-0.075,29494549,NC
-0.085,29494550,NC
-0.1,29494551,NC
-0.105,29494552,NC
-0.13,29494553,NC
-0.13,29494554,NC
-0.125,29494555,NC
-0.1,29494556,NC
-0.085,29494557,NC
-0.075,29494558,NC
-0.075,29494559,NC
-0.1,29494560,NC
-0.11,29494561,NC
-0.145,29494562,NC
-0.155,29494563,NC
-0.155,29494564,NC
-0.135,29494565,NC
-0.13,29494566,NC
-0.115,29494567,NC
-0.1,29494568,NC
-0.105,29494569,NC
-0.13,29494570,NC
-0.145,29494571,NC
-0.145,29494572,NC
-0.135,29494573,NC
-0.12,29494574,NC
-0.12,29494575,NC
-0.105,29494576,NC
-0.09,29494577,NC
-0.085,29494578,NC
-0.095,29494579,NC
-0.115,29494580,NC
-0.115,29494581,NC
-0.095,29494582,NC
-0.085,29494583,NC
-0.07,29494584,NC
-0.045,29494585,NC
-0.035,29494586,NC
-0.035,29494587,NC
-0.035,29494588,NC
-0.03,29494589,NC
-0.015,29494590,NC
-0.005,29494591,NC
0.025,29494592,NC
0.045,29494593,NC
0.05,29494594,NC
0.045,29494595,NC
0.045,29494596,NC
0.05,29494597,NC
0.035,29494598,NC
0.045,29494599,NC
0.05,29494600,NC
0.075,29494601,NC
0.11,29494602,NC
0.145,29494603,NC
0.18,29494604,NC
0.205,29494605,NC
0.21,29494606,NC
0.225,29494607,NC
0.215,29494608,NC
0.21,29494609,NC
0.195,29494610,NC
0.195,29494611,NC
0.205,29494612,NC
0.21,29494613,NC
0.225,29494614,NC
0.23,29494615,NC
0.23,29494616,NC
0.235,29494617,NC
0.215,29494618,NC
0.19,29494619,NC
0.18,29494620,NC
0.155,29494621,NC
0.14,29494622,NC
0.12,29494623,NC
0.12,29494624,NC
0.095,29494625,NC
0.08,29494626,NC
0.05,29494627,NC
0.035,29494628,NC
0.025,29494629,NC
0.01,29494630,NC
0.005,29494631,NC
-0.025,29494632,NC
-0.065,29494633,NC
-0.09,29494634,NC
-0.11,29494635,NC
-0.125,29494636,NC
-0.13,29494637,NC
-0.115,29494638,NC
-0.12,29494639,NC
-0.12,29494640,NC
-0.11,29494641,NC
-0.115,29494642,NC
-0.115,29494643,NC
-0.12,29494644,NC
-0.125,29494645,NC
-0.155,29494646,NC
-0.16,29494647,NC
-0.165,29494648,NC
-0.175,29494649,NC
-0.19,29494650,NC
-0.175,29494651,NC
-0.15,29494652,NC
-0.125,29494653,NC
-0.13,29494654,NC
-0.12,29494655,NC
-0.13,29494656,NC
-0.145,29494657,NC
-0.165,29494658,NC
-0.175,29494659,NC
-0.16,29494660,NC
-0.15,29494661,NC
-0.13,29494662,NC
-0.12,29494663,NC
-0.12,29494664,NC
-0.1,29494665,NC
-0.115,29494666,NC
-0.13,29494667,NC
-0.165,29494668,NC
-0.175,29494669,NC
-0.19,29494670,NC
-0.19,29494671,NC
-0.185,29494672,NC
-0.16,29494673,NC
-0.165,29494674,NC
-0.155,29494675,NC
-0.155,29494676,NC
-0.15,29494677,NC
-0.14,29494678,NC
-0.155,29494679,NC
-0.16,29494680,NC
-0.165,29494681,NC
-0.18,29494682,NC
-0.19,29494683,NC
-0.185,29494684,NC
-0.185,29494685,NC
-0.18,29494686,NC
-0.175,29494687,NC
-0.185,29494688,NC
-0.19,29494689,NC
-0.205,29494690,NC
-0.225,29494691,NC
-0.22,29494692,NC
-0.225,29494693,NC
-0.235,29494694,NC
-0.225,29494695,NC
-0.23,29494696,NC
-0.225,29494697,NC
-0.23,29494698,NC
-0.22,29494699,NC
-0.23,29494700,NC
-0.225,29494701,NC
-0.225,29494702,NC
-0.225,29494703,NC
-0.23,29494704,NC
-0.23,29494705,NC
-0.225,29494706,NC
-0.225,29494707,NC
-0.225,29494708,NC
-0.225,29494709,NC
-0.24,29494710,NC
-0.245,29494711,NC
-0.255,29494712,NC
-0.26,29494713,NC
-0.265,29494714,NC
-0.28,29494715,NC
-0.29,29494716,NC
-0.295,29494717,NC
-0.31,29494718,NC
-0.295,29494719,NC
-0.29,29494720,NC
-0.275,29494721,NC
-0.275,29494722,NC
-0.285,29494723,NC
-0.285,29494724,NC
-0.28,29494725,NC
-0.285,29494726,NC
-0.295,29494727,NC
-0.305,29494728,NC
-0.305,29494729,NC
-0.305,29494730,NC
-0.3,29494731,NC
-0.3,29494732,NC
-0.3,29494733,NC
-0.3,29494734,NC
-0.285,29494735,NC
-0.27,29494736,NC
-0.24,29494737,NC
-0.225,29494738,NC
-0.225,29494739,NC
-0.225,29494740,NC
-0.23,29494741,NC
-0.24,29494742,NC
-0.25,29494743,NC
-0.25,29494744,NC
-0.26,29494745,NC
-0.28,29494746,NC
-0.275,29494747,NC
-0.28,29494748,NC
-0.28,29494749,NC
-0.275,29494750,NC
-0.27,29494751,NC
-0.275,29494752,NC
-0.27,29494753,NC
-0.265,29494754,NC
-0.275,29494755,NC
-0.265,29494756,NC
-0.28,29494757,NC
-0.27,29494758,NC
-0.255,29494759,NC
-0.255,29494760,NC
-0.235,29494761,NC
-0.245,29494762,NC
-0.25,29494763,NC
-0.265,29494764,NC
-0.265,29494765,NC
-0.27,29494766,NC
-0.275,29494767,NC
-0.285,29494768,NC
-0.295,29494769,NC
-0.29,29494770,NC
-0.27,29494771,NC
-0.255,29494772,NC
-0.225,29494773,NC
-0.2,29494774,NC
-0.17,29494775,NC
-0.11,29494776,NC
-0.03,29494777,NC
0.085,29494778,NC
0.21,29494779,NC
0.325,29494780,NC
0.415,29494781,NC
0.485,29494782,A
