channel_0,sample #,type
0.76,29608938,A
0.805,29608939,NC
0.75,29608940,NC
0.575,29608941,NC
0.305,29608942,NC
0.005,29608943,NC
-0.24,29608944,NC
-0.4,29608945,NC
-0.48,29608946,NC
-0.49,29608947,NC
-0.46,29608948,NC
-0.415,29608949,NC
-0.375,29608950,NC
-0.345,29608951,NC
-0.34,29608952,NC
-0.35,29608953,NC
-0.37,29608954,NC
-0.38,29608955,NC
-0.39,29608956,NC
-0.375,29608957,NC
-0.35,29608958,NC
-0.315,29608959,NC
-0.285,29608960,NC
-0.265,29608961,NC
-0.265,29608962,NC
-0.27,29608963,NC
-0.285,29608964,NC
-0.29,29608965,NC
-0.295,29608966,NC
-0.295,29608967,NC
-0.29,29608968,NC
-0.27,29608969,NC
-0.245,29608970,NC
-0.235,29608971,NC
-0.215,29608972,NC
-0.18,29608973,NC
-0.17,29608974,NC
-0.155,29608975,NC
-0.125,29608976,NC
-0.125,29608977,NC
-0.12,29608978,NC
-0.12,29608979,NC
-0.115,29608980,NC
-0.115,29608981,NC
-0.115,29608982,NC
-0.1,29608983,NC
-0.09,29608984,NC
-0.075,29608985,NC
-0.08,29608986,NC
-0.075,29608987,NC
-0.09,29608988,NC
-0.095,29608989,NC
-0.105,29608990,NC
-0.11,29608991,NC
-0.11,29608992,NC
-0.105,29608993,NC
-0.105,29608994,NC
-0.085,29608995,NC
-0.07,29608996,NC
-0.07,29608997,NC
-0.075,29608998,NC
-0.075,29608999,NC
-0.07,29609000,NC
-0.085,29609001,NC
-0.095,29609002,NC
-0.085,29609003,NC
-0.095,29609004,NC
-0.095,29609005,NC
-0.095,29609006,NC
-0.08,29609007,NC
-0.075,29609008,NC
-0.07,29609009,NC
-0.055,29609010,NC
-0.055,29609011,NC
-0.055,29609012,NC
-0.055,29609013,NC
-0.055,29609014,NC
-0.05,29609015,NC
-0.04,29609016,NC
-0.025,29609017,NC
-0.01,29609018,NC
-0.005,29609019,NC
0.0,29609020,NC
-0.01,29609021,NC
0.005,29609022,NC
0.0,29609023,NC
0.005,29609024,NC
0.015,29609025,NC
0.01,29609026,NC
0.025,29609027,NC
0.025,29609028,NC
0.045,29609029,NC
0.07,29609030,NC
0.09,29609031,NC
0.105,29609032,NC
0.13,29609033,NC
0.13,29609034,NC
0.125,29609035,NC
0.13,29609036,NC
0.125,29609037,NC
0.125,29609038,NC
0.13,29609039,NC
0.135,29609040,NC
0.145,29609041,NC
0.165,29609042,NC
0.18,29609043,NC
0.19,29609044,NC
0.2,29609045,NC
0.195,29609046,NC
0.19,29609047,NC
0.195,29609048,NC
0.18,29609049,NC
0.19,29609050,NC
0.195,29609051,NC
0.195,29609052,NC
