channel_0,sample #,type
0.495,29478131,A
0.58,29478132,NC
0.57,29478133,NC
0.43,29478134,NC
0.215,29478135,NC
-0.045,29478136,NC
-0.265,29478137,NC
-0.415,29478138,NC
-0.47,29478139,NC
-0.47,29478140,NC
-0.45,29478141,NC
-0.41,29478142,NC
-0.375,29478143,NC
-0.35,29478144,NC
-0.35,29478145,NC
-0.345,29478146,NC
-0.36,29478147,NC
-0.37,29478148,NC
-0.375,29478149,NC
-0.36,29478150,NC
-0.335,29478151,NC
-0.32,29478152,NC
-0.295,29478153,NC
-0.28,29478154,NC
-0.285,29478155,NC
-0.305,29478156,NC
-0.32,29478157,NC
-0.34,29478158,NC
-0.355,29478159,NC
-0.34,29478160,NC
-0.345,29478161,NC
-0.31,29478162,NC
-0.295,29478163,NC
-0.28,29478164,NC
-0.265,29478165,NC
-0.24,29478166,NC
-0.21,29478167,NC
-0.2,29478168,NC
-0.185,29478169,NC
-0.175,29478170,NC
-0.165,29478171,NC
-0.165,29478172,NC
-0.14,29478173,NC
-0.14,29478174,NC
-0.14,29478175,NC
-0.14,29478176,NC
-0.135,29478177,NC
-0.135,29478178,NC
-0.145,29478179,NC
-0.145,29478180,NC
-0.14,29478181,NC
-0.15,29478182,NC
-0.155,29478183,NC
-0.15,29478184,NC
-0.145,29478185,NC
-0.14,29478186,NC
-0.135,29478187,NC
-0.145,29478188,NC
-0.14,29478189,NC
-0.14,29478190,NC
-0.135,29478191,NC
-0.14,29478192,NC
-0.135,29478193,NC
-0.145,29478194,NC
-0.135,29478195,NC
-0.14,29478196,NC
-0.125,29478197,NC
-0.11,29478198,NC
-0.095,29478199,NC
-0.09,29478200,NC
-0.085,29478201,NC
-0.095,29478202,NC
-0.095,29478203,NC
-0.105,29478204,NC
-0.11,29478205,NC
-0.095,29478206,NC
-0.09,29478207,NC
-0.08,29478208,NC
-0.075,29478209,NC
-0.055,29478210,NC
-0.03,29478211,NC
-0.025,29478212,NC
-0.01,29478213,NC
-0.02,29478214,NC
-0.005,29478215,NC
0.005,29478216,NC
0.005,29478217,NC
0.015,29478218,NC
0.025,29478219,NC
0.035,29478220,NC
0.06,29478221,NC
0.07,29478222,NC
0.09,29478223,NC
0.09,29478224,NC
0.095,29478225,NC
0.105,29478226,NC
0.11,29478227,NC
0.125,29478228,NC
0.12,29478229,NC
0.13,29478230,NC
0.14,29478231,NC
0.155,29478232,NC
0.165,29478233,NC
0.185,29478234,NC
0.18,29478235,NC
0.175,29478236,NC
0.19,29478237,NC
0.175,29478238,NC
0.155,29478239,NC
0.155,29478240,NC
0.12,29478241,NC
0.105,29478242,NC
0.105,29478243,NC
0.1,29478244,NC
0.095,29478245,NC
0.075,29478246,NC
0.07,29478247,NC
0.055,29478248,NC
0.035,29478249,NC
0.025,29478250,NC
0.015,29478251,NC
-0.005,29478252,NC
-0.025,29478253,NC
-0.05,29478254,NC
-0.06,29478255,NC
-0.075,29478256,NC
-0.085,29478257,NC
-0.085,29478258,NC
-0.1,29478259,NC
-0.115,29478260,NC
-0.125,29478261,NC
-0.14,29478262,NC
-0.15,29478263,NC
-0.165,29478264,NC
-0.175,29478265,NC
-0.185,29478266,NC
-0.185,29478267,NC
-0.185,29478268,NC
-0.175,29478269,NC
-0.17,29478270,NC
-0.17,29478271,NC
-0.17,29478272,NC
-0.175,29478273,NC
-0.18,29478274,NC
-0.19,29478275,NC
-0.205,29478276,NC
-0.22,29478277,NC
-0.21,29478278,NC
-0.21,29478279,NC
-0.205,29478280,NC
-0.205,29478281,NC
-0.19,29478282,NC
-0.195,29478283,NC
-0.185,29478284,NC
-0.185,29478285,NC
-0.18,29478286,NC
-0.185,29478287,NC
-0.195,29478288,NC
-0.205,29478289,NC
-0.215,29478290,NC
-0.185,29478291,NC
-0.185,29478292,NC
-0.17,29478293,NC
-0.17,29478294,NC
-0.165,29478295,NC
-0.175,29478296,NC
-0.175,29478297,NC
-0.19,29478298,NC
-0.2,29478299,NC
-0.21,29478300,NC
-0.22,29478301,NC
-0.215,29478302,NC
-0.22,29478303,NC
-0.23,29478304,NC
-0.215,29478305,NC
-0.21,29478306,NC
-0.215,29478307,NC
-0.205,29478308,NC
-0.21,29478309,NC
-0.2,29478310,NC
-0.22,29478311,NC
-0.23,29478312,NC
-0.24,29478313,NC
-0.23,29478314,NC
-0.24,29478315,NC
-0.215,29478316,NC
-0.215,29478317,NC
-0.205,29478318,NC
-0.195,29478319,NC
-0.185,29478320,NC
-0.185,29478321,NC
-0.19,29478322,NC
-0.18,29478323,NC
-0.18,29478324,NC
-0.185,29478325,NC
-0.175,29478326,NC
-0.17,29478327,NC
-0.175,29478328,NC
-0.17,29478329,NC
-0.175,29478330,NC
-0.17,29478331,NC
-0.17,29478332,NC
-0.18,29478333,NC
-0.195,29478334,NC
-0.19,29478335,NC
-0.19,29478336,NC
-0.195,29478337,NC
-0.2,29478338,NC
-0.2,29478339,NC
-0.2,29478340,NC
-0.2,29478341,NC
-0.205,29478342,NC
-0.195,29478343,NC
-0.185,29478344,NC
-0.19,29478345,NC
-0.18,29478346,NC
-0.17,29478347,NC
-0.165,29478348,NC
-0.17,29478349,NC
-0.19,29478350,NC
-0.2,29478351,NC
-0.205,29478352,NC
-0.2,29478353,NC
-0.19,29478354,NC
-0.19,29478355,NC
-0.18,29478356,NC
-0.175,29478357,NC
-0.175,29478358,NC
-0.185,29478359,NC
-0.18,29478360,NC
-0.18,29478361,NC
-0.185,29478362,NC
-0.185,29478363,NC
-0.185,29478364,NC
-0.175,29478365,NC
-0.185,29478366,NC
-0.17,29478367,NC
-0.17,29478368,NC
-0.17,29478369,NC
-0.18,29478370,NC
-0.195,29478371,NC
-0.19,29478372,NC
-0.195,29478373,NC
-0.185,29478374,NC
-0.185,29478375,NC
-0.18,29478376,NC
-0.18,29478377,NC
-0.18,29478378,NC
-0.17,29478379,NC
-0.16,29478380,NC
-0.16,29478381,NC
-0.155,29478382,NC
-0.16,29478383,NC
-0.165,29478384,NC
-0.17,29478385,NC
-0.165,29478386,NC
-0.165,29478387,NC
-0.13,29478388,NC
-0.11,29478389,NC
-0.085,29478390,NC
-0.05,29478391,NC
0.01,29478392,NC
0.1,29478393,NC
0.205,29478394,NC
0.315,29478395,NC
0.42,29478396,NC
0.52,29478397,A
0.565,29478398,NC
0.545,29478399,NC
0.405,29478400,NC
0.185,29478401,NC
-0.06,29478402,NC
-0.265,29478403,NC
-0.415,29478404,NC
-0.49,29478405,NC
-0.515,29478406,NC
-0.5,29478407,NC
-0.48,29478408,NC
-0.455,29478409,NC
-0.43,29478410,NC
-0.405,29478411,NC
-0.395,29478412,NC
-0.385,29478413,NC
-0.395,29478414,NC
-0.375,29478415,NC
-0.37,29478416,NC
-0.345,29478417,NC
-0.305,29478418,NC
-0.3,29478419,NC
-0.315,29478420,NC
-0.34,29478421,NC
-0.355,29478422,NC
-0.36,29478423,NC
-0.36,29478424,NC
-0.35,29478425,NC
-0.335,29478426,NC
-0.31,29478427,NC
-0.285,29478428,NC
-0.255,29478429,NC
-0.22,29478430,NC
-0.2,29478431,NC
-0.175,29478432,NC
-0.165,29478433,NC
-0.155,29478434,NC
-0.15,29478435,NC
-0.145,29478436,NC
-0.145,29478437,NC
-0.14,29478438,NC
-0.145,29478439,NC
-0.165,29478440,NC
-0.17,29478441,NC
-0.165,29478442,NC
-0.17,29478443,NC
-0.17,29478444,NC
-0.165,29478445,NC
-0.18,29478446,NC
-0.165,29478447,NC
-0.165,29478448,NC
-0.145,29478449,NC
-0.13,29478450,NC
-0.125,29478451,NC
-0.125,29478452,NC
-0.135,29478453,NC
-0.135,29478454,NC
-0.145,29478455,NC
-0.155,29478456,NC
-0.17,29478457,NC
-0.175,29478458,NC
-0.16,29478459,NC
-0.15,29478460,NC
-0.135,29478461,NC
-0.135,29478462,NC
-0.12,29478463,NC
-0.13,29478464,NC
-0.135,29478465,NC
-0.13,29478466,NC
-0.13,29478467,NC
-0.13,29478468,NC
-0.135,29478469,NC
-0.135,29478470,NC
-0.12,29478471,NC
-0.1,29478472,NC
-0.1,29478473,NC
-0.075,29478474,NC
-0.07,29478475,NC
-0.065,29478476,NC
-0.065,29478477,NC
-0.065,29478478,NC
-0.065,29478479,NC
-0.065,29478480,NC
-0.06,29478481,NC
-0.045,29478482,NC
-0.035,29478483,NC
-0.02,29478484,NC
-0.005,29478485,NC
0.01,29478486,NC
0.025,29478487,NC
0.045,29478488,NC
0.06,29478489,NC
0.055,29478490,NC
0.08,29478491,NC
0.075,29478492,NC
0.08,29478493,NC
0.075,29478494,NC
0.08,29478495,NC
0.085,29478496,NC
0.11,29478497,NC
0.105,29478498,NC
0.12,29478499,NC
0.115,29478500,NC
0.115,29478501,NC
0.115,29478502,NC
0.115,29478503,NC
0.11,29478504,NC
0.09,29478505,NC
0.075,29478506,NC
0.075,29478507,NC
0.08,29478508,NC
0.08,29478509,NC
0.075,29478510,NC
0.07,29478511,NC
0.055,29478512,NC
0.035,29478513,NC
0.0,29478514,NC
-0.005,29478515,NC
-0.025,29478516,NC
-0.045,29478517,NC
-0.07,29478518,NC
-0.08,29478519,NC
-0.09,29478520,NC
-0.09,29478521,NC
-0.105,29478522,NC
-0.1,29478523,NC
-0.11,29478524,NC
-0.115,29478525,NC
-0.115,29478526,NC
-0.13,29478527,NC
-0.15,29478528,NC
-0.155,29478529,NC
-0.155,29478530,NC
-0.16,29478531,NC
-0.17,29478532,NC
-0.17,29478533,NC
-0.17,29478534,NC
-0.17,29478535,NC
-0.175,29478536,NC
-0.185,29478537,NC
-0.2,29478538,NC
-0.195,29478539,NC
-0.195,29478540,NC
-0.2,29478541,NC
-0.2,29478542,NC
-0.2,29478543,NC
-0.195,29478544,NC
-0.2,29478545,NC
-0.18,29478546,NC
-0.175,29478547,NC
-0.17,29478548,NC
-0.175,29478549,NC
-0.175,29478550,NC
-0.19,29478551,NC
-0.195,29478552,NC
-0.205,29478553,NC
-0.205,29478554,NC
-0.22,29478555,NC
-0.21,29478556,NC
-0.2,29478557,NC
-0.205,29478558,NC
-0.195,29478559,NC
-0.205,29478560,NC
-0.205,29478561,NC
-0.215,29478562,NC
-0.225,29478563,NC
-0.22,29478564,NC
-0.225,29478565,NC
-0.225,29478566,NC
-0.23,29478567,NC
-0.225,29478568,NC
-0.22,29478569,NC
-0.22,29478570,NC
-0.205,29478571,NC
-0.22,29478572,NC
-0.215,29478573,NC
-0.215,29478574,NC
-0.21,29478575,NC
-0.21,29478576,NC
-0.21,29478577,NC
-0.205,29478578,NC
-0.21,29478579,NC
-0.195,29478580,NC
-0.18,29478581,NC
-0.15,29478582,NC
-0.15,29478583,NC
-0.15,29478584,NC
-0.15,29478585,NC
-0.15,29478586,NC
-0.16,29478587,NC
-0.185,29478588,NC
-0.2,29478589,NC
-0.22,29478590,NC
-0.22,29478591,NC
-0.205,29478592,NC
-0.19,29478593,NC
-0.185,29478594,NC
-0.185,29478595,NC
