channel_0,sample #,type
0.505,29851890,A
0.555,29851891,NC
0.53,29851892,NC
0.39,29851893,NC
0.155,29851894,NC
-0.125,29851895,NC
-0.365,29851896,NC
-0.51,29851897,NC
-0.6,29851898,NC
-0.615,29851899,NC
-0.61,29851900,NC
-0.595,29851901,NC
-0.565,29851902,NC
-0.525,29851903,NC
-0.505,29851904,NC
-0.48,29851905,NC
-0.475,29851906,NC
-0.49,29851907,NC
-0.51,29851908,NC
-0.52,29851909,NC
-0.53,29851910,NC
-0.5,29851911,NC
-0.46,29851912,NC
-0.425,29851913,NC
-0.375,29851914,NC
-0.355,29851915,NC
-0.36,29851916,NC
-0.365,29851917,NC
-0.385,29851918,NC
-0.405,29851919,NC
-0.435,29851920,NC
-0.43,29851921,NC
-0.425,29851922,NC
-0.415,29851923,NC
-0.4,29851924,NC
-0.38,29851925,NC
-0.335,29851926,NC
-0.31,29851927,NC
-0.28,29851928,NC
-0.265,29851929,NC
-0.245,29851930,NC
-0.25,29851931,NC
-0.25,29851932,NC
-0.255,29851933,NC
-0.28,29851934,NC
-0.28,29851935,NC
-0.275,29851936,NC
-0.27,29851937,NC
-0.26,29851938,NC
-0.255,29851939,NC
-0.255,29851940,NC
-0.245,29851941,NC
-0.245,29851942,NC
-0.245,29851943,NC
-0.24,29851944,NC
-0.255,29851945,NC
-0.255,29851946,NC
-0.26,29851947,NC
-0.245,29851948,NC
-0.235,29851949,NC
-0.23,29851950,NC
-0.23,29851951,NC
-0.225,29851952,NC
-0.225,29851953,NC
-0.225,29851954,NC
-0.22,29851955,NC
-0.225,29851956,NC
-0.24,29851957,NC
-0.23,29851958,NC
-0.24,29851959,NC
-0.225,29851960,NC
-0.205,29851961,NC
-0.205,29851962,NC
-0.18,29851963,NC
-0.185,29851964,NC
-0.19,29851965,NC
-0.185,29851966,NC
-0.185,29851967,NC
-0.185,29851968,NC
-0.18,29851969,NC
-0.175,29851970,NC
-0.16,29851971,NC
-0.145,29851972,NC
-0.125,29851973,NC
-0.12,29851974,NC
-0.1,29851975,NC
-0.09,29851976,NC
-0.085,29851977,NC
-0.07,29851978,NC
-0.055,29851979,NC
-0.045,29851980,NC
-0.055,29851981,NC
-0.04,29851982,NC
-0.025,29851983,NC
