channel_0,sample #,type
1.46,20117647,A
1.49,20117648,NC
1.285,20117649,NC
0.895,20117650,NC
0.455,20117651,NC
0.015,20117652,NC
-0.43,20117653,NC
-0.73,20117654,NC
-0.75,20117655,NC
-0.595,20117656,NC
-0.425,20117657,NC
-0.3,20117658,NC
-0.23,20117659,NC
-0.21,20117660,NC
-0.22,20117661,NC
-0.225,20117662,NC
-0.195,20117663,NC
-0.19,20117664,NC
-0.205,20117665,NC
-0.24,20117666,NC
-0.225,20117667,NC
-0.2,20117668,NC
-0.21,20117669,NC
-0.2,20117670,NC
-0.21,20117671,NC
-0.19,20117672,NC
-0.195,20117673,NC
-0.175,20117674,NC
-0.145,20117675,NC
-0.115,20117676,NC
-0.085,20117677,NC
-0.095,20117678,NC
-0.13,20117679,NC
-0.125,20117680,NC
-0.13,20117681,NC
-0.095,20117682,NC
-0.085,20117683,NC
-0.07,20117684,NC
-0.07,20117685,NC
-0.06,20117686,NC
-0.03,20117687,NC
-0.035,20117688,NC
-0.03,20117689,NC
-0.03,20117690,NC
-0.02,20117691,NC
-0.03,20117692,NC
-0.03,20117693,NC
-0.015,20117694,NC
-0.015,20117695,NC
-0.005,20117696,NC
0.0,20117697,NC
0.0,20117698,NC
0.01,20117699,NC
0.025,20117700,NC
0.025,20117701,NC
0.0,20117702,NC
-0.005,20117703,NC
-0.025,20117704,NC
-0.03,20117705,NC
-0.02,20117706,NC
-0.02,20117707,NC
-0.02,20117708,NC
-0.01,20117709,NC
0.005,20117710,NC
0.02,20117711,NC
0.055,20117712,NC
0.05,20117713,NC
0.075,20117714,NC
0.09,20117715,NC
0.09,20117716,NC
0.085,20117717,NC
0.085,20117718,NC
0.07,20117719,NC
0.04,20117720,NC
0.01,20117721,NC
0.035,20117722,NC
0.08,20117723,NC
0.12,20117724,NC
0.125,20117725,NC
0.14,20117726,NC
0.14,20117727,NC
0.135,20117728,NC
0.14,20117729,NC
0.13,20117730,NC
0.125,20117731,NC
0.11,20117732,NC
0.11,20117733,NC
0.115,20117734,NC
0.125,20117735,NC
0.105,20117736,NC
0.05,20117737,NC
0.0,20117738,NC
-0.035,20117739,NC
-0.025,20117740,NC
-0.025,20117741,NC
-0.05,20117742,NC
-0.085,20117743,NC
-0.085,20117744,NC
-0.07,20117745,NC
-0.09,20117746,NC
-0.095,20117747,NC
-0.09,20117748,NC
-0.065,20117749,NC
-0.07,20117750,NC
-0.08,20117751,NC
-0.08,20117752,NC
-0.07,20117753,NC
-0.075,20117754,NC
-0.09,20117755,NC
-0.105,20117756,NC
-0.095,20117757,NC
-0.1,20117758,NC
-0.095,20117759,NC
-0.08,20117760,NC
-0.085,20117761,NC
-0.105,20117762,NC
-0.115,20117763,NC
-0.1,20117764,NC
-0.075,20117765,NC
-0.075,20117766,NC
-0.06,20117767,NC
-0.05,20117768,NC
-0.05,20117769,NC
-0.065,20117770,NC
-0.075,20117771,NC
-0.075,20117772,NC
-0.07,20117773,NC
-0.06,20117774,NC
-0.055,20117775,NC
-0.06,20117776,NC
-0.08,20117777,NC
-0.065,20117778,NC
-0.055,20117779,NC
-0.03,20117780,NC
-0.015,20117781,NC
-0.025,20117782,NC
-0.03,20117783,NC
-0.045,20117784,NC
-0.065,20117785,NC
-0.08,20117786,NC
-0.055,20117787,NC
-0.035,20117788,NC
-0.005,20117789,NC
0.08,20117790,NC
0.22,20117791,NC
0.405,20117792,NC
0.61,20117793,NC
0.855,20117794,NC
1.125,20117795,NC
1.355,20117796,NC
1.495,20117797,A
1.505,20117798,NC
1.35,20117799,NC
1.035,20117800,NC
0.685,20117801,NC
0.3,20117802,NC
-0.11,20117803,NC
-0.435,20117804,NC
-0.55,20117805,NC
-0.49,20117806,NC
-0.385,20117807,NC
-0.255,20117808,NC
-0.165,20117809,NC
-0.075,20117810,NC
-0.025,20117811,NC
0.0,20117812,NC
0.0,20117813,NC
-0.03,20117814,NC
-0.025,20117815,NC
-0.02,20117816,NC
-0.015,20117817,NC
-0.01,20117818,NC
-0.02,20117819,NC
0.01,20117820,NC
0.01,20117821,NC
-0.015,20117822,NC
-0.025,20117823,NC
-0.005,20117824,NC
0.015,20117825,NC
0.03,20117826,NC
0.025,20117827,NC
0.015,20117828,NC
0.0,20117829,NC
0.02,20117830,NC
0.035,20117831,NC
0.055,20117832,NC
0.05,20117833,NC
0.05,20117834,NC
0.03,20117835,NC
0.03,20117836,NC
0.04,20117837,NC
0.065,20117838,NC
0.06,20117839,NC
0.055,20117840,NC
0.06,20117841,NC
0.06,20117842,NC
0.06,20117843,NC
0.035,20117844,NC
0.02,20117845,NC
0.005,20117846,NC
0.025,20117847,NC
0.05,20117848,NC
0.075,20117849,NC
0.05,20117850,NC
0.04,20117851,NC
0.04,20117852,NC
0.05,20117853,NC
0.075,20117854,NC
0.105,20117855,NC
0.125,20117856,NC
0.1,20117857,NC
0.09,20117858,NC
0.075,20117859,NC
0.09,20117860,NC
0.13,20117861,NC
0.165,20117862,NC
0.175,20117863,NC
0.155,20117864,NC
0.11,20117865,NC
0.09,20117866,NC
0.11,20117867,NC
0.15,20117868,NC
0.165,20117869,NC
0.165,20117870,NC
0.18,20117871,NC
0.185,20117872,NC
0.17,20117873,NC
0.19,20117874,NC
0.195,20117875,NC
0.19,20117876,NC
0.17,20117877,NC
0.185,20117878,NC
0.2,20117879,NC
0.215,20117880,NC
0.18,20117881,NC
0.17,20117882,NC
0.165,20117883,NC
0.165,20117884,NC
0.175,20117885,NC
0.175,20117886,NC
0.145,20117887,NC
0.125,20117888,NC
0.105,20117889,NC
0.095,20117890,NC
0.08,20117891,NC
0.065,20117892,NC
0.05,20117893,NC
0.035,20117894,NC
0.025,20117895,NC
0.045,20117896,NC
0.04,20117897,NC
0.01,20117898,NC
0.0,20117899,NC
0.0,20117900,NC
0.01,20117901,NC
0.03,20117902,NC
0.035,20117903,NC
0.01,20117904,NC
0.01,20117905,NC
0.005,20117906,NC
0.005,20117907,NC
0.0,20117908,NC
0.01,20117909,NC
0.025,20117910,NC
0.05,20117911,NC
0.04,20117912,NC
0.005,20117913,NC
0.015,20117914,NC
0.02,20117915,NC
0.025,20117916,NC
0.015,20117917,NC
0.01,20117918,NC
0.01,20117919,NC
0.0,20117920,NC
0.025,20117921,NC
0.03,20117922,NC
0.025,20117923,NC
0.025,20117924,NC
0.02,20117925,NC
0.025,20117926,NC
0.06,20117927,NC
0.105,20117928,NC
0.115,20117929,NC
0.1,20117930,NC
0.055,20117931,NC
0.05,20117932,NC
0.07,20117933,NC
0.08,20117934,NC
0.07,20117935,NC
0.08,20117936,NC
0.1,20117937,NC
0.115,20117938,NC
0.135,20117939,NC
0.13,20117940,NC
0.095,20117941,NC
0.055,20117942,NC
0.04,20117943,NC
0.135,20117944,NC
0.285,20117945,NC
0.465,20117946,NC
0.64,20117947,NC
0.875,20117948,NC
1.135,20117949,NC
1.425,20117950,NC
1.615,20117951,A
