channel_0,sample #,type
0.745,29414673,A
0.78,29414674,NC
0.7,29414675,NC
0.52,29414676,NC
0.265,29414677,NC
0.01,29414678,NC
-0.185,29414679,NC
-0.31,29414680,NC
-0.36,29414681,NC
-0.35,29414682,NC
-0.335,29414683,NC
-0.295,29414684,NC
-0.265,29414685,NC
-0.265,29414686,NC
-0.275,29414687,NC
-0.285,29414688,NC
-0.305,29414689,NC
-0.32,29414690,NC
-0.3,29414691,NC
-0.265,29414692,NC
-0.205,29414693,NC
-0.15,29414694,NC
-0.125,29414695,NC
-0.135,29414696,NC
-0.165,29414697,NC
-0.19,29414698,NC
-0.23,29414699,NC
-0.245,29414700,NC
-0.24,29414701,NC
-0.225,29414702,NC
-0.205,29414703,NC
-0.2,29414704,NC
-0.175,29414705,NC
-0.14,29414706,NC
-0.115,29414707,NC
-0.08,29414708,NC
-0.035,29414709,NC
-0.02,29414710,NC
-0.005,29414711,NC
-0.005,29414712,NC
-0.01,29414713,NC
-0.025,29414714,NC
-0.035,29414715,NC
-0.05,29414716,NC
-0.02,29414717,NC
-0.015,29414718,NC
-0.005,29414719,NC
0.0,29414720,NC
0.005,29414721,NC
-0.005,29414722,NC
-0.01,29414723,NC
-0.015,29414724,NC
-0.015,29414725,NC
-0.025,29414726,NC
-0.03,29414727,NC
-0.05,29414728,NC
-0.035,29414729,NC
-0.005,29414730,NC
-0.005,29414731,NC
0.01,29414732,NC
0.015,29414733,NC
0.01,29414734,NC
-0.005,29414735,NC
-0.01,29414736,NC
-0.005,29414737,NC
-0.005,29414738,NC
0.01,29414739,NC
0.01,29414740,NC
0.025,29414741,NC
0.025,29414742,NC
0.03,29414743,NC
0.045,29414744,NC
0.045,29414745,NC
0.05,29414746,NC
0.045,29414747,NC
0.03,29414748,NC
0.045,29414749,NC
0.05,29414750,NC
0.06,29414751,NC
0.075,29414752,NC
0.095,29414753,NC
0.11,29414754,NC
0.11,29414755,NC
0.115,29414756,NC
0.1,29414757,NC
0.095,29414758,NC
0.11,29414759,NC
0.115,29414760,NC
0.14,29414761,NC
0.155,29414762,NC
0.175,29414763,NC
0.205,29414764,NC
0.24,29414765,NC
0.255,29414766,NC
0.235,29414767,NC
0.235,29414768,NC
0.225,29414769,NC
0.24,29414770,NC
0.235,29414771,NC
0.255,29414772,NC
0.3,29414773,NC
0.34,29414774,NC
0.375,29414775,NC
0.38,29414776,NC
0.355,29414777,NC
0.3,29414778,NC
0.25,29414779,NC
0.215,29414780,NC
0.22,29414781,NC
0.225,29414782,NC
0.235,29414783,NC
0.245,29414784,NC
0.24,29414785,NC
0.225,29414786,NC
0.215,29414787,NC
0.195,29414788,NC
0.185,29414789,NC
0.175,29414790,NC
0.15,29414791,NC
0.135,29414792,NC
0.105,29414793,NC
0.08,29414794,NC
0.05,29414795,NC
0.035,29414796,NC
0.02,29414797,NC
0.02,29414798,NC
0.035,29414799,NC
0.04,29414800,NC
0.04,29414801,NC
0.035,29414802,NC
0.025,29414803,NC
0.0,29414804,NC
0.0,29414805,NC
0.0,29414806,NC
-0.02,29414807,NC
-0.025,29414808,NC
-0.035,29414809,NC
-0.045,29414810,NC
-0.055,29414811,NC
-0.07,29414812,NC
-0.075,29414813,NC
-0.07,29414814,NC
-0.075,29414815,NC
-0.08,29414816,NC
-0.075,29414817,NC
-0.075,29414818,NC
-0.08,29414819,NC
-0.085,29414820,NC
-0.095,29414821,NC
-0.115,29414822,NC
-0.11,29414823,NC
-0.1,29414824,NC
-0.09,29414825,NC
-0.085,29414826,NC
-0.085,29414827,NC
-0.075,29414828,NC
-0.08,29414829,NC
-0.075,29414830,NC
-0.1,29414831,NC
-0.11,29414832,NC
-0.1,29414833,NC
-0.105,29414834,NC
-0.105,29414835,NC
-0.095,29414836,NC
-0.09,29414837,NC
-0.08,29414838,NC
-0.095,29414839,NC
-0.09,29414840,NC
-0.12,29414841,NC
-0.115,29414842,NC
-0.15,29414843,NC
-0.145,29414844,NC
-0.145,29414845,NC
-0.14,29414846,NC
-0.12,29414847,NC
-0.105,29414848,NC
-0.1,29414849,NC
-0.095,29414850,NC
-0.11,29414851,NC
-0.115,29414852,NC
-0.125,29414853,NC
-0.135,29414854,NC
-0.145,29414855,NC
-0.14,29414856,NC
-0.14,29414857,NC
-0.13,29414858,NC
-0.115,29414859,NC
-0.095,29414860,NC
-0.065,29414861,NC
-0.06,29414862,NC
-0.07,29414863,NC
-0.075,29414864,NC
-0.08,29414865,NC
-0.07,29414866,NC
-0.095,29414867,NC
-0.08,29414868,NC
-0.08,29414869,NC
-0.075,29414870,NC
-0.075,29414871,NC
-0.075,29414872,NC
-0.065,29414873,NC
-0.065,29414874,NC
-0.06,29414875,NC
-0.065,29414876,NC
-0.09,29414877,NC
-0.095,29414878,NC
-0.13,29414879,NC
-0.145,29414880,NC
-0.135,29414881,NC
-0.135,29414882,NC
-0.115,29414883,NC
-0.085,29414884,NC
-0.065,29414885,NC
-0.045,29414886,NC
-0.04,29414887,NC
-0.035,29414888,NC
-0.04,29414889,NC
-0.065,29414890,NC
-0.075,29414891,NC
-0.1,29414892,NC
-0.1,29414893,NC
-0.1,29414894,NC
-0.095,29414895,NC
-0.09,29414896,NC
-0.085,29414897,NC
-0.095,29414898,NC
-0.09,29414899,NC
-0.1,29414900,NC
-0.105,29414901,NC
-0.105,29414902,NC
-0.105,29414903,NC
-0.11,29414904,NC
-0.095,29414905,NC
-0.085,29414906,NC
-0.075,29414907,NC
-0.085,29414908,NC
-0.07,29414909,NC
-0.075,29414910,NC
-0.085,29414911,NC
-0.09,29414912,NC
-0.1,29414913,NC
-0.105,29414914,NC
-0.105,29414915,NC
-0.115,29414916,NC
-0.11,29414917,NC
-0.09,29414918,NC
-0.09,29414919,NC
-0.085,29414920,NC
-0.075,29414921,NC
-0.07,29414922,NC
-0.08,29414923,NC
-0.075,29414924,NC
-0.07,29414925,NC
-0.08,29414926,NC
-0.08,29414927,NC
-0.07,29414928,NC
-0.055,29414929,NC
-0.055,29414930,NC
-0.015,29414931,NC
0.01,29414932,NC
0.045,29414933,NC
0.13,29414934,NC
0.195,29414935,NC
0.305,29414936,NC
0.41,29414937,NC
0.53,29414938,NC
0.63,29414939,A
0.69,29414940,NC
0.7,29414941,NC
0.605,29414942,NC
0.405,29414943,NC
0.13,29414944,NC
-0.105,29414945,NC
-0.295,29414946,NC
-0.405,29414947,NC
-0.445,29414948,NC
-0.435,29414949,NC
-0.41,29414950,NC
-0.38,29414951,NC
-0.365,29414952,NC
-0.33,29414953,NC
-0.315,29414954,NC
-0.32,29414955,NC
-0.33,29414956,NC
-0.33,29414957,NC
-0.325,29414958,NC
-0.28,29414959,NC
-0.235,29414960,NC
-0.21,29414961,NC
-0.19,29414962,NC
-0.205,29414963,NC
-0.235,29414964,NC
-0.265,29414965,NC
-0.275,29414966,NC
-0.27,29414967,NC
-0.265,29414968,NC
-0.255,29414969,NC
-0.24,29414970,NC
-0.235,29414971,NC
-0.195,29414972,NC
-0.175,29414973,NC
-0.145,29414974,NC
-0.1,29414975,NC
-0.1,29414976,NC
-0.08,29414977,NC
-0.085,29414978,NC
-0.09,29414979,NC
-0.1,29414980,NC
-0.095,29414981,NC
-0.095,29414982,NC
-0.085,29414983,NC
-0.08,29414984,NC
-0.065,29414985,NC
-0.07,29414986,NC
-0.075,29414987,NC
-0.07,29414988,NC
-0.065,29414989,NC
-0.07,29414990,NC
-0.07,29414991,NC
-0.07,29414992,NC
-0.055,29414993,NC
-0.03,29414994,NC
-0.045,29414995,NC
-0.045,29414996,NC
-0.06,29414997,NC
-0.065,29414998,NC
-0.095,29414999,NC
-0.09,29415000,NC
-0.09,29415001,NC
-0.075,29415002,NC
-0.06,29415003,NC
-0.045,29415004,NC
-0.025,29415005,NC
-0.02,29415006,NC
-0.02,29415007,NC
-0.03,29415008,NC
-0.04,29415009,NC
-0.035,29415010,NC
-0.025,29415011,NC
-0.015,29415012,NC
-0.01,29415013,NC
-0.005,29415014,NC
0.015,29415015,NC
0.015,29415016,NC
0.03,29415017,NC
0.04,29415018,NC
0.05,29415019,NC
0.06,29415020,NC
0.07,29415021,NC
0.075,29415022,NC
0.075,29415023,NC
0.095,29415024,NC
0.1,29415025,NC
0.115,29415026,NC
0.135,29415027,NC
0.15,29415028,NC
0.175,29415029,NC
0.19,29415030,NC
0.19,29415031,NC
0.22,29415032,NC
0.205,29415033,NC
0.21,29415034,NC
0.21,29415035,NC
0.21,29415036,NC
0.22,29415037,NC
0.225,29415038,NC
0.24,29415039,NC
0.245,29415040,NC
0.255,29415041,NC
0.25,29415042,NC
0.26,29415043,NC
0.245,29415044,NC
0.245,29415045,NC
0.235,29415046,NC
0.215,29415047,NC
0.195,29415048,NC
0.195,29415049,NC
0.17,29415050,NC
0.145,29415051,NC
0.135,29415052,NC
0.11,29415053,NC
0.1,29415054,NC
0.07,29415055,NC
0.055,29415056,NC
0.04,29415057,NC
0.02,29415058,NC
0.015,29415059,NC
-0.005,29415060,NC
0.0,29415061,NC
-0.005,29415062,NC
-0.015,29415063,NC
-0.02,29415064,NC
-0.025,29415065,NC
-0.035,29415066,NC
-0.05,29415067,NC
-0.05,29415068,NC
-0.035,29415069,NC
-0.04,29415070,NC
-0.045,29415071,NC
-0.06,29415072,NC
-0.06,29415073,NC
-0.075,29415074,NC
-0.075,29415075,NC
-0.075,29415076,NC
-0.08,29415077,NC
-0.07,29415078,NC
-0.085,29415079,NC
-0.08,29415080,NC
-0.09,29415081,NC
-0.085,29415082,NC
-0.085,29415083,NC
-0.11,29415084,NC
-0.1,29415085,NC
-0.105,29415086,NC
-0.115,29415087,NC
-0.11,29415088,NC
-0.09,29415089,NC
-0.085,29415090,NC
-0.08,29415091,NC
-0.085,29415092,NC
-0.085,29415093,NC
-0.095,29415094,NC
-0.09,29415095,NC
-0.1,29415096,NC
-0.09,29415097,NC
-0.09,29415098,NC
-0.095,29415099,NC
-0.1,29415100,NC
-0.105,29415101,NC
-0.095,29415102,NC
-0.105,29415103,NC
-0.1,29415104,NC
-0.09,29415105,NC
-0.075,29415106,NC
-0.055,29415107,NC
-0.045,29415108,NC
-0.05,29415109,NC
-0.065,29415110,NC
-0.095,29415111,NC
-0.11,29415112,NC
-0.12,29415113,NC
-0.125,29415114,NC
-0.13,29415115,NC
-0.11,29415116,NC
-0.1,29415117,NC
-0.09,29415118,NC
-0.095,29415119,NC
-0.1,29415120,NC
-0.1,29415121,NC
-0.11,29415122,NC
-0.11,29415123,NC
-0.11,29415124,NC
-0.08,29415125,NC
-0.07,29415126,NC
-0.065,29415127,NC
-0.05,29415128,NC
-0.055,29415129,NC
-0.055,29415130,NC
-0.075,29415131,NC
-0.085,29415132,NC
-0.085,29415133,NC
-0.09,29415134,NC
-0.075,29415135,NC
-0.065,29415136,NC
-0.065,29415137,NC
-0.06,29415138,NC
-0.065,29415139,NC
-0.085,29415140,NC
-0.085,29415141,NC
-0.105,29415142,NC
-0.1,29415143,NC
-0.11,29415144,NC
-0.105,29415145,NC
-0.1,29415146,NC
-0.09,29415147,NC
-0.08,29415148,NC
-0.06,29415149,NC
-0.07,29415150,NC
-0.075,29415151,NC
-0.09,29415152,NC
-0.11,29415153,NC
-0.11,29415154,NC
-0.105,29415155,NC
-0.11,29415156,NC
-0.105,29415157,NC
-0.1,29415158,NC
-0.075,29415159,NC
-0.06,29415160,NC
-0.08,29415161,NC
-0.07,29415162,NC
-0.08,29415163,NC
-0.085,29415164,NC
-0.1,29415165,NC
-0.11,29415166,NC
-0.12,29415167,NC
