channel_0,sample #,type
1.11,26431945,j
0.965,26431946,NC
0.65,26431947,NC
0.345,26431948,NC
0.14,26431949,NC
0.055,26431950,NC
0.07,26431951,NC
0.12,26431952,NC
0.135,26431953,NC
0.11,26431954,NC
0.055,26431955,NC
0.035,26431956,NC
0.01,26431957,NC
0.0,26431958,NC
-0.03,26431959,NC
-0.055,26431960,NC
-0.055,26431961,NC
-0.045,26431962,NC
-0.045,26431963,NC
-0.04,26431964,NC
-0.04,26431965,NC
-0.085,26431966,NC
-0.085,26431967,NC
-0.1,26431968,NC
-0.095,26431969,NC
-0.1,26431970,NC
-0.11,26431971,NC
-0.14,26431972,NC
-0.14,26431973,NC
-0.125,26431974,NC
-0.11,26431975,NC
-0.095,26431976,NC
-0.12,26431977,NC
-0.115,26431978,NC
-0.115,26431979,NC
-0.11,26431980,NC
-0.11,26431981,NC
-0.11,26431982,NC
-0.11,26431983,NC
-0.125,26431984,NC
-0.115,26431985,NC
-0.105,26431986,NC
-0.08,26431987,NC
-0.09,26431988,NC
-0.085,26431989,NC
-0.11,26431990,NC
-0.11,26431991,NC
-0.09,26431992,NC
-0.075,26431993,NC
-0.085,26431994,NC
-0.085,26431995,NC
-0.105,26431996,NC
-0.09,26431997,NC
-0.08,26431998,NC
-0.065,26431999,NC
-0.075,26432000,NC
-0.075,26432001,NC
-0.085,26432002,NC
-0.09,26432003,NC
-0.08,26432004,NC
-0.07,26432005,NC
-0.07,26432006,NC
-0.065,26432007,NC
-0.085,26432008,NC
-0.085,26432009,NC
-0.07,26432010,NC
-0.065,26432011,NC
-0.065,26432012,NC
-0.08,26432013,NC
-0.1,26432014,NC
-0.105,26432015,NC
-0.08,26432016,NC
-0.06,26432017,NC
-0.065,26432018,NC
-0.08,26432019,NC
-0.085,26432020,NC
-0.08,26432021,NC
-0.07,26432022,NC
-0.06,26432023,NC
-0.065,26432024,NC
-0.085,26432025,NC
-0.095,26432026,NC
-0.09,26432027,NC
-0.095,26432028,NC
-0.085,26432029,NC
-0.095,26432030,NC
-0.1,26432031,NC
-0.11,26432032,NC
-0.115,26432033,NC
-0.11,26432034,NC
-0.095,26432035,NC
-0.11,26432036,NC
-0.125,26432037,NC
-0.14,26432038,NC
-0.14,26432039,NC
-0.135,26432040,NC
-0.135,26432041,NC
-0.14,26432042,NC
-0.155,26432043,NC
-0.175,26432044,NC
-0.185,26432045,NC
-0.175,26432046,NC
-0.175,26432047,NC
-0.17,26432048,NC
-0.19,26432049,NC
-0.215,26432050,NC
-0.215,26432051,NC
-0.215,26432052,NC
-0.22,26432053,NC
-0.205,26432054,NC
-0.22,26432055,NC
-0.23,26432056,NC
-0.23,26432057,NC
-0.22,26432058,NC
-0.21,26432059,NC
-0.235,26432060,NC
-0.23,26432061,NC
-0.24,26432062,NC
-0.235,26432063,NC
-0.225,26432064,NC
-0.215,26432065,NC
-0.22,26432066,NC
-0.22,26432067,NC
-0.225,26432068,NC
-0.22,26432069,NC
-0.22,26432070,NC
-0.205,26432071,NC
-0.195,26432072,NC
-0.205,26432073,NC
-0.21,26432074,NC
-0.205,26432075,NC
-0.2,26432076,NC
-0.19,26432077,NC
-0.19,26432078,NC
-0.195,26432079,NC
-0.205,26432080,NC
-0.2,26432081,NC
-0.17,26432082,NC
-0.145,26432083,NC
-0.14,26432084,NC
-0.135,26432085,NC
-0.13,26432086,NC
-0.12,26432087,NC
-0.08,26432088,NC
-0.05,26432089,NC
-0.035,26432090,NC
-0.06,26432091,NC
-0.11,26432092,NC
-0.13,26432093,NC
-0.13,26432094,NC
-0.12,26432095,NC
-0.115,26432096,NC
-0.14,26432097,NC
-0.13,26432098,NC
-0.125,26432099,NC
-0.105,26432100,NC
-0.085,26432101,NC
-0.085,26432102,NC
-0.08,26432103,NC
-0.085,26432104,NC
-0.1,26432105,NC
-0.11,26432106,NC
-0.12,26432107,NC
-0.13,26432108,NC
-0.15,26432109,NC
-0.175,26432110,NC
-0.17,26432111,NC
-0.155,26432112,NC
-0.16,26432113,NC
-0.165,26432114,NC
-0.165,26432115,NC
-0.18,26432116,NC
-0.175,26432117,NC
-0.165,26432118,NC
-0.15,26432119,NC
-0.155,26432120,NC
-0.155,26432121,NC
-0.165,26432122,NC
-0.16,26432123,NC
-0.145,26432124,NC
-0.13,26432125,NC
-0.145,26432126,NC
-0.15,26432127,NC
-0.16,26432128,NC
-0.145,26432129,NC
-0.14,26432130,NC
-0.115,26432131,NC
-0.11,26432132,NC
-0.115,26432133,NC
-0.14,26432134,NC
-0.14,26432135,NC
-0.135,26432136,NC
-0.145,26432137,NC
-0.185,26432138,NC
-0.25,26432139,NC
-0.24,26432140,NC
-0.16,26432141,NC
0.015,26432142,NC
0.235,26432143,NC
0.475,26432144,NC
0.655,26432145,NC
0.74,26432146,A
0.75,26432147,NC
0.62,26432148,NC
0.36,26432149,NC
0.03,26432150,NC
-0.2,26432151,NC
-0.305,26432152,NC
-0.29,26432153,NC
-0.205,26432154,NC
-0.14,26432155,NC
-0.105,26432156,NC
-0.115,26432157,NC
-0.115,26432158,NC
-0.125,26432159,NC
-0.135,26432160,NC
