channel_0,sample #,type
0.785,29848703,R
0.855,29848704,NC
0.815,29848705,NC
0.65,29848706,NC
0.375,29848707,NC
0.1,29848708,NC
-0.13,29848709,NC
-0.295,29848710,NC
-0.38,29848711,NC
-0.415,29848712,NC
-0.415,29848713,NC
-0.41,29848714,NC
-0.395,29848715,NC
-0.385,29848716,NC
-0.36,29848717,NC
-0.345,29848718,NC
-0.345,29848719,NC
-0.35,29848720,NC
-0.365,29848721,NC
-0.36,29848722,NC
-0.355,29848723,NC
-0.31,29848724,NC
-0.275,29848725,NC
-0.255,29848726,NC
-0.25,29848727,NC
-0.25,29848728,NC
-0.25,29848729,NC
-0.265,29848730,NC
-0.275,29848731,NC
-0.275,29848732,NC
-0.275,29848733,NC
-0.27,29848734,NC
-0.25,29848735,NC
-0.235,29848736,NC
-0.215,29848737,NC
-0.185,29848738,NC
-0.14,29848739,NC
-0.11,29848740,NC
-0.1,29848741,NC
-0.08,29848742,NC
-0.075,29848743,NC
-0.09,29848744,NC
-0.095,29848745,NC
-0.095,29848746,NC
-0.105,29848747,NC
-0.11,29848748,NC
-0.11,29848749,NC
-0.105,29848750,NC
-0.105,29848751,NC
-0.12,29848752,NC
-0.12,29848753,NC
-0.115,29848754,NC
-0.11,29848755,NC
-0.105,29848756,NC
-0.09,29848757,NC
-0.085,29848758,NC
-0.075,29848759,NC
-0.075,29848760,NC
-0.07,29848761,NC
-0.07,29848762,NC
-0.075,29848763,NC
-0.07,29848764,NC
-0.075,29848765,NC
-0.065,29848766,NC
-0.06,29848767,NC
-0.05,29848768,NC
-0.04,29848769,NC
-0.035,29848770,NC
-0.02,29848771,NC
-0.01,29848772,NC
-0.025,29848773,NC
-0.02,29848774,NC
-0.025,29848775,NC
-0.03,29848776,NC
-0.015,29848777,NC
0.0,29848778,NC
-0.005,29848779,NC
0.0,29848780,NC
0.0,29848781,NC
0.01,29848782,NC
0.01,29848783,NC
0.025,29848784,NC
0.03,29848785,NC
0.025,29848786,NC
0.03,29848787,NC
0.03,29848788,NC
0.055,29848789,NC
0.06,29848790,NC
0.075,29848791,NC
0.08,29848792,NC
0.105,29848793,NC
0.115,29848794,NC
0.13,29848795,NC
0.13,29848796,NC
0.15,29848797,NC
0.16,29848798,NC
0.185,29848799,NC
0.195,29848800,NC
0.195,29848801,NC
0.2,29848802,NC
0.215,29848803,NC
0.215,29848804,NC
0.22,29848805,NC
0.24,29848806,NC
0.255,29848807,NC
0.265,29848808,NC
0.275,29848809,NC
0.29,29848810,NC
0.285,29848811,NC
0.275,29848812,NC
0.26,29848813,NC
0.265,29848814,NC
0.275,29848815,NC
0.29,29848816,NC
0.285,29848817,NC
0.27,29848818,NC
0.26,29848819,NC
0.255,29848820,NC
0.24,29848821,NC
0.235,29848822,NC
0.22,29848823,NC
0.2,29848824,NC
0.175,29848825,NC
0.16,29848826,NC
0.145,29848827,NC
0.125,29848828,NC
0.09,29848829,NC
0.08,29848830,NC
0.05,29848831,NC
0.04,29848832,NC
0.04,29848833,NC
0.015,29848834,NC
0.005,29848835,NC
-0.005,29848836,NC
-0.015,29848837,NC
-0.025,29848838,NC
-0.03,29848839,NC
-0.015,29848840,NC
-0.025,29848841,NC
-0.025,29848842,NC
-0.04,29848843,NC
-0.055,29848844,NC
-0.05,29848845,NC
-0.065,29848846,NC
-0.08,29848847,NC
