channel_0,sample #,type
0.495,29547243,R
0.57,29547244,NC
0.525,29547245,NC
0.34,29547246,NC
0.06,29547247,NC
-0.225,29547248,NC
-0.475,29547249,NC
-0.63,29547250,NC
-0.7,29547251,NC
-0.715,29547252,NC
-0.675,29547253,NC
-0.64,29547254,NC
-0.605,29547255,NC
-0.57,29547256,NC
-0.555,29547257,NC
-0.565,29547258,NC
-0.585,29547259,NC
-0.595,29547260,NC
-0.605,29547261,NC
-0.605,29547262,NC
-0.585,29547263,NC
-0.545,29547264,NC
-0.505,29547265,NC
-0.48,29547266,NC
-0.47,29547267,NC
-0.47,29547268,NC
-0.485,29547269,NC
-0.51,29547270,NC
-0.525,29547271,NC
-0.525,29547272,NC
-0.515,29547273,NC
-0.51,29547274,NC
-0.47,29547275,NC
-0.44,29547276,NC
-0.415,29547277,NC
-0.39,29547278,NC
-0.365,29547279,NC
-0.345,29547280,NC
-0.335,29547281,NC
-0.32,29547282,NC
-0.325,29547283,NC
-0.32,29547284,NC
-0.34,29547285,NC
-0.35,29547286,NC
-0.345,29547287,NC
-0.355,29547288,NC
-0.345,29547289,NC
-0.345,29547290,NC
-0.335,29547291,NC
-0.315,29547292,NC
-0.295,29547293,NC
-0.28,29547294,NC
-0.29,29547295,NC
-0.285,29547296,NC
-0.295,29547297,NC
-0.305,29547298,NC
-0.305,29547299,NC
-0.305,29547300,NC
-0.32,29547301,NC
-0.31,29547302,NC
-0.31,29547303,NC
-0.305,29547304,NC
-0.305,29547305,NC
-0.3,29547306,NC
-0.31,29547307,NC
-0.285,29547308,NC
-0.3,29547309,NC
-0.295,29547310,NC
-0.29,29547311,NC
-0.275,29547312,NC
-0.26,29547313,NC
-0.25,29547314,NC
-0.245,29547315,NC
-0.245,29547316,NC
-0.265,29547317,NC
-0.26,29547318,NC
-0.265,29547319,NC
-0.27,29547320,NC
-0.265,29547321,NC
-0.27,29547322,NC
-0.26,29547323,NC
-0.25,29547324,NC
-0.24,29547325,NC
-0.22,29547326,NC
-0.195,29547327,NC
-0.17,29547328,NC
-0.155,29547329,NC
-0.155,29547330,NC
-0.16,29547331,NC
-0.165,29547332,NC
-0.165,29547333,NC
-0.18,29547334,NC
-0.16,29547335,NC
-0.15,29547336,NC
-0.14,29547337,NC
-0.125,29547338,NC
-0.11,29547339,NC
-0.1,29547340,NC
-0.09,29547341,NC
-0.095,29547342,NC
-0.095,29547343,NC
-0.095,29547344,NC
-0.075,29547345,NC
-0.06,29547346,NC
-0.05,29547347,NC
-0.03,29547348,NC
-0.01,29547349,NC
0.0,29547350,NC
0.02,29547351,NC
0.02,29547352,NC
0.01,29547353,NC
0.01,29547354,NC
0.0,29547355,NC
-0.005,29547356,NC
-0.01,29547357,NC
-0.02,29547358,NC
-0.03,29547359,NC
-0.05,29547360,NC
-0.04,29547361,NC
-0.04,29547362,NC
-0.04,29547363,NC
-0.04,29547364,NC
-0.04,29547365,NC
-0.045,29547366,NC
-0.075,29547367,NC
-0.095,29547368,NC
-0.11,29547369,NC
-0.125,29547370,NC
-0.14,29547371,NC
-0.16,29547372,NC
-0.16,29547373,NC
-0.17,29547374,NC
-0.18,29547375,NC
-0.175,29547376,NC
-0.2,29547377,NC
-0.21,29547378,NC
-0.23,29547379,NC
-0.24,29547380,NC
-0.265,29547381,NC
-0.275,29547382,NC
-0.27,29547383,NC
-0.255,29547384,NC
-0.245,29547385,NC
-0.24,29547386,NC
-0.235,29547387,NC
-0.225,29547388,NC
-0.245,29547389,NC
-0.255,29547390,NC
-0.275,29547391,NC
-0.275,29547392,NC
-0.285,29547393,NC
-0.3,29547394,NC
-0.31,29547395,NC
-0.32,29547396,NC
-0.32,29547397,NC
-0.32,29547398,NC
-0.32,29547399,NC
-0.305,29547400,NC
-0.32,29547401,NC
-0.315,29547402,NC
-0.31,29547403,NC
-0.32,29547404,NC
-0.32,29547405,NC
-0.31,29547406,NC
-0.32,29547407,NC
-0.32,29547408,NC
-0.325,29547409,NC
-0.32,29547410,NC
-0.31,29547411,NC
-0.315,29547412,NC
-0.305,29547413,NC
-0.3,29547414,NC
-0.315,29547415,NC
-0.315,29547416,NC
-0.32,29547417,NC
-0.31,29547418,NC
-0.3,29547419,NC
-0.285,29547420,NC
-0.27,29547421,NC
-0.235,29547422,NC
-0.225,29547423,NC
-0.195,29547424,NC
-0.2,29547425,NC
-0.2,29547426,NC
-0.22,29547427,NC
-0.23,29547428,NC
-0.255,29547429,NC
-0.255,29547430,NC
-0.26,29547431,NC
-0.24,29547432,NC
-0.235,29547433,NC
-0.22,29547434,NC
-0.21,29547435,NC
-0.215,29547436,NC
-0.22,29547437,NC
-0.225,29547438,NC
-0.235,29547439,NC
-0.235,29547440,NC
-0.22,29547441,NC
-0.22,29547442,NC
-0.21,29547443,NC
-0.205,29547444,NC
-0.195,29547445,NC
-0.19,29547446,NC
-0.195,29547447,NC
-0.19,29547448,NC
-0.195,29547449,NC
-0.2,29547450,NC
-0.215,29547451,NC
-0.22,29547452,NC
-0.23,29547453,NC
-0.235,29547454,NC
-0.24,29547455,NC
-0.235,29547456,NC
-0.25,29547457,NC
-0.225,29547458,NC
-0.21,29547459,NC
-0.205,29547460,NC
-0.2,29547461,NC
-0.185,29547462,NC
-0.18,29547463,NC
