channel_0,sample #,type
0.825,29697374,A
0.86,29697375,NC
0.78,29697376,NC
0.565,29697377,NC
0.25,29697378,NC
-0.065,29697379,NC
-0.315,29697380,NC
-0.475,29697381,NC
-0.54,29697382,NC
-0.535,29697383,NC
-0.5,29697384,NC
-0.445,29697385,NC
-0.4,29697386,NC
-0.38,29697387,NC
-0.36,29697388,NC
-0.365,29697389,NC
-0.38,29697390,NC
-0.39,29697391,NC
-0.38,29697392,NC
-0.37,29697393,NC
-0.345,29697394,NC
-0.305,29697395,NC
-0.275,29697396,NC
-0.27,29697397,NC
-0.26,29697398,NC
-0.275,29697399,NC
-0.295,29697400,NC
-0.3,29697401,NC
-0.305,29697402,NC
-0.305,29697403,NC
-0.3,29697404,NC
-0.3,29697405,NC
-0.29,29697406,NC
-0.235,29697407,NC
-0.205,29697408,NC
-0.175,29697409,NC
-0.145,29697410,NC
-0.14,29697411,NC
-0.145,29697412,NC
-0.14,29697413,NC
-0.155,29697414,NC
-0.15,29697415,NC
-0.155,29697416,NC
-0.16,29697417,NC
-0.155,29697418,NC
-0.14,29697419,NC
-0.125,29697420,NC
-0.125,29697421,NC
-0.115,29697422,NC
-0.125,29697423,NC
-0.12,29697424,NC
-0.125,29697425,NC
-0.14,29697426,NC
-0.14,29697427,NC
-0.14,29697428,NC
-0.15,29697429,NC
-0.145,29697430,NC
-0.14,29697431,NC
-0.125,29697432,NC
-0.12,29697433,NC
-0.11,29697434,NC
-0.1,29697435,NC
-0.105,29697436,NC
-0.1,29697437,NC
-0.1,29697438,NC
-0.1,29697439,NC
-0.1,29697440,NC
-0.095,29697441,NC
-0.09,29697442,NC
-0.085,29697443,NC
-0.07,29697444,NC
-0.07,29697445,NC
-0.06,29697446,NC
-0.05,29697447,NC
-0.055,29697448,NC
-0.03,29697449,NC
-0.03,29697450,NC
-0.02,29697451,NC
-0.02,29697452,NC
-0.005,29697453,NC
0.01,29697454,NC
0.02,29697455,NC
0.05,29697456,NC
0.07,29697457,NC
0.09,29697458,NC
0.11,29697459,NC
0.13,29697460,NC
0.14,29697461,NC
0.15,29697462,NC
0.155,29697463,NC
0.155,29697464,NC
0.165,29697465,NC
0.175,29697466,NC
0.185,29697467,NC
0.195,29697468,NC
0.19,29697469,NC
0.195,29697470,NC
0.18,29697471,NC
0.175,29697472,NC
0.17,29697473,NC
0.155,29697474,NC
0.145,29697475,NC
0.145,29697476,NC
0.135,29697477,NC
0.13,29697478,NC
0.145,29697479,NC
0.145,29697480,NC
0.16,29697481,NC
0.165,29697482,NC
0.145,29697483,NC
0.125,29697484,NC
0.11,29697485,NC
0.09,29697486,NC
0.06,29697487,NC
0.055,29697488,NC
0.07,29697489,NC
0.055,29697490,NC
0.06,29697491,NC
0.04,29697492,NC
0.05,29697493,NC
0.02,29697494,NC
0.005,29697495,NC
-0.025,29697496,NC
-0.035,29697497,NC
-0.06,29697498,NC
-0.07,29697499,NC
-0.1,29697500,NC
-0.085,29697501,NC
-0.105,29697502,NC
-0.1,29697503,NC
-0.105,29697504,NC
-0.115,29697505,NC
-0.1,29697506,NC
-0.1,29697507,NC
-0.105,29697508,NC
-0.105,29697509,NC
-0.13,29697510,NC
-0.14,29697511,NC
-0.16,29697512,NC
-0.18,29697513,NC
-0.17,29697514,NC
-0.16,29697515,NC
-0.155,29697516,NC
-0.145,29697517,NC
-0.125,29697518,NC
-0.125,29697519,NC
-0.13,29697520,NC
-0.125,29697521,NC
-0.13,29697522,NC
-0.135,29697523,NC
-0.14,29697524,NC
-0.15,29697525,NC
-0.14,29697526,NC
-0.135,29697527,NC
-0.13,29697528,NC
-0.125,29697529,NC
-0.115,29697530,NC
-0.11,29697531,NC
-0.11,29697532,NC
-0.12,29697533,NC
-0.13,29697534,NC
-0.125,29697535,NC
-0.135,29697536,NC
-0.14,29697537,NC
-0.145,29697538,NC
-0.13,29697539,NC
-0.12,29697540,NC
-0.115,29697541,NC
-0.1,29697542,NC
-0.095,29697543,NC
-0.095,29697544,NC
-0.105,29697545,NC
-0.115,29697546,NC
-0.13,29697547,NC
-0.115,29697548,NC
-0.125,29697549,NC
-0.13,29697550,NC
-0.12,29697551,NC
-0.105,29697552,NC
-0.115,29697553,NC
-0.12,29697554,NC
-0.115,29697555,NC
-0.12,29697556,NC
-0.12,29697557,NC
-0.135,29697558,NC
-0.145,29697559,NC
-0.155,29697560,NC
-0.155,29697561,NC
-0.165,29697562,NC
-0.15,29697563,NC
-0.135,29697564,NC
-0.12,29697565,NC
-0.1,29697566,NC
-0.11,29697567,NC
-0.105,29697568,NC
-0.105,29697569,NC
-0.1,29697570,NC
-0.095,29697571,NC
-0.09,29697572,NC
-0.085,29697573,NC
-0.08,29697574,NC
-0.07,29697575,NC
-0.05,29697576,NC
-0.035,29697577,NC
-0.025,29697578,NC
-0.035,29697579,NC
-0.03,29697580,NC
-0.035,29697581,NC
-0.045,29697582,NC
-0.045,29697583,NC
-0.045,29697584,NC
-0.045,29697585,NC
-0.045,29697586,NC
-0.035,29697587,NC
-0.025,29697588,NC
-0.025,29697589,NC
-0.03,29697590,NC
-0.03,29697591,NC
-0.01,29697592,NC
0.075,29697593,NC
0.19,29697594,NC
0.345,29697595,NC
0.5,29697596,NC
0.635,29697597,NC
0.72,29697598,A
0.735,29697599,NC
0.615,29697600,NC
0.39,29697601,NC
0.115,29697602,NC
-0.175,29697603,NC
-0.385,29697604,NC
-0.5,29697605,NC
-0.535,29697606,NC
-0.515,29697607,NC
-0.48,29697608,NC
-0.435,29697609,NC
-0.405,29697610,NC
-0.38,29697611,NC
-0.37,29697612,NC
-0.38,29697613,NC
-0.4,29697614,NC
-0.405,29697615,NC
