channel_0,sample #,type
0.51,29480800,A
0.56,29480801,NC
0.56,29480802,NC
0.465,29480803,NC
0.275,29480804,NC
0.02,29480805,NC
-0.21,29480806,NC
-0.37,29480807,NC
-0.46,29480808,NC
-0.485,29480809,NC
-0.465,29480810,NC
-0.44,29480811,NC
-0.42,29480812,NC
-0.395,29480813,NC
-0.38,29480814,NC
-0.36,29480815,NC
-0.355,29480816,NC
-0.37,29480817,NC
-0.39,29480818,NC
-0.41,29480819,NC
-0.41,29480820,NC
-0.4,29480821,NC
-0.375,29480822,NC
-0.34,29480823,NC
-0.32,29480824,NC
-0.305,29480825,NC
-0.305,29480826,NC
-0.31,29480827,NC
-0.33,29480828,NC
-0.345,29480829,NC
-0.355,29480830,NC
-0.35,29480831,NC
-0.33,29480832,NC
-0.3,29480833,NC
-0.28,29480834,NC
-0.245,29480835,NC
-0.215,29480836,NC
-0.195,29480837,NC
-0.17,29480838,NC
-0.14,29480839,NC
-0.135,29480840,NC
-0.14,29480841,NC
-0.135,29480842,NC
-0.14,29480843,NC
-0.15,29480844,NC
-0.16,29480845,NC
-0.17,29480846,NC
-0.185,29480847,NC
-0.17,29480848,NC
-0.155,29480849,NC
-0.145,29480850,NC
-0.14,29480851,NC
-0.125,29480852,NC
-0.12,29480853,NC
-0.125,29480854,NC
-0.13,29480855,NC
-0.135,29480856,NC
-0.145,29480857,NC
-0.15,29480858,NC
-0.145,29480859,NC
-0.135,29480860,NC
-0.125,29480861,NC
-0.13,29480862,NC
-0.12,29480863,NC
-0.12,29480864,NC
-0.12,29480865,NC
-0.135,29480866,NC
-0.14,29480867,NC
-0.145,29480868,NC
-0.14,29480869,NC
-0.135,29480870,NC
-0.14,29480871,NC
-0.12,29480872,NC
-0.125,29480873,NC
-0.115,29480874,NC
-0.095,29480875,NC
-0.09,29480876,NC
-0.085,29480877,NC
-0.08,29480878,NC
-0.085,29480879,NC
-0.08,29480880,NC
-0.09,29480881,NC
-0.085,29480882,NC
-0.085,29480883,NC
-0.07,29480884,NC
-0.06,29480885,NC
-0.035,29480886,NC
-0.02,29480887,NC
-0.015,29480888,NC
-0.005,29480889,NC
-0.025,29480890,NC
-0.02,29480891,NC
-0.01,29480892,NC
0.005,29480893,NC
0.01,29480894,NC
0.025,29480895,NC
0.035,29480896,NC
0.055,29480897,NC
0.07,29480898,NC
0.075,29480899,NC
0.095,29480900,NC
0.095,29480901,NC
0.11,29480902,NC
0.13,29480903,NC
0.115,29480904,NC
0.115,29480905,NC
0.12,29480906,NC
0.125,29480907,NC
0.13,29480908,NC
0.155,29480909,NC
0.16,29480910,NC
0.17,29480911,NC
0.175,29480912,NC
0.165,29480913,NC
