channel_0,sample #,type
0.835,26425348,N
0.88,26425349,NC
0.82,26425350,NC
0.64,26425351,NC
0.38,26425352,NC
0.115,26425353,NC
-0.05,26425354,NC
-0.12,26425355,NC
-0.11,26425356,NC
-0.08,26425357,NC
-0.03,26425358,NC
-0.04,26425359,NC
-0.045,26425360,NC
-0.075,26425361,NC
-0.105,26425362,NC
-0.1,26425363,NC
-0.08,26425364,NC
-0.08,26425365,NC
-0.09,26425366,NC
-0.1,26425367,NC
-0.09,26425368,NC
-0.08,26425369,NC
-0.06,26425370,NC
-0.075,26425371,NC
-0.085,26425372,NC
-0.1,26425373,NC
-0.105,26425374,NC
-0.105,26425375,NC
-0.085,26425376,NC
-0.08,26425377,NC
-0.1,26425378,NC
-0.1,26425379,NC
-0.125,26425380,NC
-0.11,26425381,NC
-0.095,26425382,NC
-0.075,26425383,NC
-0.1,26425384,NC
-0.105,26425385,NC
-0.115,26425386,NC
-0.11,26425387,NC
-0.11,26425388,NC
-0.115,26425389,NC
-0.135,26425390,NC
-0.135,26425391,NC
-0.145,26425392,NC
-0.12,26425393,NC
-0.1,26425394,NC
-0.11,26425395,NC
-0.125,26425396,NC
-0.135,26425397,NC
-0.125,26425398,NC
-0.13,26425399,NC
-0.115,26425400,NC
-0.12,26425401,NC
-0.145,26425402,NC
-0.16,26425403,NC
-0.145,26425404,NC
-0.135,26425405,NC
-0.115,26425406,NC
-0.125,26425407,NC
-0.13,26425408,NC
-0.16,26425409,NC
-0.175,26425410,NC
-0.16,26425411,NC
-0.135,26425412,NC
-0.14,26425413,NC
-0.145,26425414,NC
-0.165,26425415,NC
-0.165,26425416,NC
-0.155,26425417,NC
-0.15,26425418,NC
-0.145,26425419,NC
-0.165,26425420,NC
-0.19,26425421,NC
-0.185,26425422,NC
-0.19,26425423,NC
-0.18,26425424,NC
-0.19,26425425,NC
-0.19,26425426,NC
-0.205,26425427,NC
-0.185,26425428,NC
-0.185,26425429,NC
-0.155,26425430,NC
-0.16,26425431,NC
-0.17,26425432,NC
-0.18,26425433,NC
-0.205,26425434,NC
-0.185,26425435,NC
-0.145,26425436,NC
-0.14,26425437,NC
-0.12,26425438,NC
-0.12,26425439,NC
-0.105,26425440,NC
-0.09,26425441,NC
-0.08,26425442,NC
-0.075,26425443,NC
-0.095,26425444,NC
-0.12,26425445,NC
-0.135,26425446,NC
-0.17,26425447,NC
-0.16,26425448,NC
-0.2,26425449,NC
-0.235,26425450,NC
-0.25,26425451,NC
-0.245,26425452,NC
-0.225,26425453,NC
-0.205,26425454,NC
-0.22,26425455,NC
-0.275,26425456,NC
-0.305,26425457,NC
-0.325,26425458,NC
-0.335,26425459,NC
-0.335,26425460,NC
-0.345,26425461,NC
-0.365,26425462,NC
-0.38,26425463,NC
-0.405,26425464,NC
-0.4,26425465,NC
-0.405,26425466,NC
-0.42,26425467,NC
-0.435,26425468,NC
-0.455,26425469,NC
-0.455,26425470,NC
-0.44,26425471,NC
-0.44,26425472,NC
-0.45,26425473,NC
-0.455,26425474,NC
-0.465,26425475,NC
-0.47,26425476,NC
-0.45,26425477,NC
-0.43,26425478,NC
-0.435,26425479,NC
-0.445,26425480,NC
-0.46,26425481,NC
-0.47,26425482,NC
-0.435,26425483,NC
-0.41,26425484,NC
-0.415,26425485,NC
-0.425,26425486,NC
-0.445,26425487,NC
-0.42,26425488,NC
-0.425,26425489,NC
-0.41,26425490,NC
-0.415,26425491,NC
-0.415,26425492,NC
-0.43,26425493,NC
-0.415,26425494,NC
-0.42,26425495,NC
-0.39,26425496,NC
-0.385,26425497,NC
-0.395,26425498,NC
-0.405,26425499,NC
-0.395,26425500,NC
-0.4,26425501,NC
-0.39,26425502,NC
-0.39,26425503,NC
-0.4,26425504,NC
-0.4,26425505,NC
-0.395,26425506,NC
-0.38,26425507,NC
-0.365,26425508,NC
-0.38,26425509,NC
-0.395,26425510,NC
-0.41,26425511,NC
-0.435,26425512,NC
-0.445,26425513,NC
-0.5,26425514,NC
-0.575,26425515,NC
-0.615,26425516,NC
-0.58,26425517,NC
-0.5,26425518,NC
-0.345,26425519,NC
-0.16,26425520,NC
0.06,26425521,NC
0.285,26425522,NC
0.465,26425523,NC
0.5,26425524,A
0.345,26425525,NC
0.06,26425526,NC
-0.185,26425527,NC
-0.335,26425528,NC
-0.375,26425529,NC
-0.35,26425530,NC
-0.315,26425531,NC
-0.295,26425532,NC
-0.285,26425533,NC
-0.32,26425534,NC
-0.34,26425535,NC
-0.36,26425536,NC
-0.355,26425537,NC
-0.365,26425538,NC
-0.39,26425539,NC
-0.41,26425540,NC
-0.425,26425541,NC
-0.415,26425542,NC
-0.385,26425543,NC
-0.37,26425544,NC
-0.39,26425545,NC
-0.415,26425546,NC
-0.41,26425547,NC
-0.415,26425548,NC
-0.4,26425549,NC
-0.385,26425550,NC
-0.38,26425551,NC
-0.39,26425552,NC
-0.42,26425553,NC
-0.43,26425554,NC
-0.42,26425555,NC
-0.41,26425556,NC
-0.405,26425557,NC
-0.415,26425558,NC
-0.43,26425559,NC
-0.425,26425560,NC
-0.44,26425561,NC
-0.42,26425562,NC
-0.43,26425563,NC
-0.425,26425564,NC
-0.445,26425565,NC
-0.43,26425566,NC
-0.42,26425567,NC
-0.42,26425568,NC
-0.43,26425569,NC
-0.45,26425570,NC
-0.455,26425571,NC
-0.455,26425572,NC
-0.445,26425573,NC
-0.445,26425574,NC
-0.445,26425575,NC
-0.47,26425576,NC
-0.475,26425577,NC
-0.465,26425578,NC
-0.45,26425579,NC
-0.445,26425580,NC
-0.445,26425581,NC
-0.46,26425582,NC
-0.465,26425583,NC
-0.465,26425584,NC
-0.46,26425585,NC
-0.45,26425586,NC
-0.465,26425587,NC
-0.485,26425588,NC
-0.495,26425589,NC
-0.5,26425590,NC
-0.485,26425591,NC
-0.46,26425592,NC
-0.455,26425593,NC
-0.48,26425594,NC
-0.505,26425595,NC
-0.505,26425596,NC
-0.495,26425597,NC
-0.485,26425598,NC
-0.505,26425599,NC
-0.52,26425600,NC
-0.54,26425601,NC
-0.55,26425602,NC
-0.54,26425603,NC
-0.525,26425604,NC
-0.55,26425605,NC
-0.57,26425606,NC
-0.59,26425607,NC
-0.595,26425608,NC
-0.595,26425609,NC
-0.59,26425610,NC
-0.585,26425611,NC
-0.6,26425612,NC
-0.6,26425613,NC
-0.605,26425614,NC
-0.6,26425615,NC
-0.59,26425616,NC
-0.595,26425617,NC
-0.615,26425618,NC
-0.63,26425619,NC
-0.63,26425620,NC
-0.61,26425621,NC
-0.585,26425622,NC
-0.585,26425623,NC
-0.59,26425624,NC
-0.59,26425625,NC
-0.605,26425626,NC
-0.585,26425627,NC
-0.555,26425628,NC
-0.555,26425629,NC
-0.545,26425630,NC
-0.545,26425631,NC
-0.545,26425632,NC
-0.53,26425633,NC
-0.51,26425634,NC
-0.535,26425635,NC
-0.54,26425636,NC
-0.545,26425637,NC
-0.515,26425638,NC
-0.495,26425639,NC
-0.485,26425640,NC
-0.485,26425641,NC
-0.485,26425642,NC
-0.475,26425643,NC
-0.47,26425644,NC
-0.46,26425645,NC
-0.445,26425646,NC
-0.445,26425647,NC
-0.465,26425648,NC
-0.445,26425649,NC
-0.43,26425650,NC
-0.43,26425651,NC
-0.42,26425652,NC
-0.42,26425653,NC
-0.415,26425654,NC
-0.42,26425655,NC
-0.415,26425656,NC
-0.395,26425657,NC
-0.375,26425658,NC
-0.385,26425659,NC
-0.39,26425660,NC
-0.395,26425661,NC
-0.39,26425662,NC
-0.39,26425663,NC
-0.36,26425664,NC
-0.345,26425665,NC
-0.355,26425666,NC
-0.38,26425667,NC
-0.365,26425668,NC
-0.345,26425669,NC
-0.335,26425670,NC
