channel_0,sample #,type
1.295,16514838,N
1.34,16514839,NC
1.29,16514840,NC
1.155,16514841,NC
0.985,16514842,NC
0.77,16514843,NC
0.515,16514844,NC
0.28,16514845,NC
0.11,16514846,NC
-0.035,16514847,NC
-0.135,16514848,NC
-0.185,16514849,NC
-0.225,16514850,NC
-0.245,16514851,NC
-0.235,16514852,NC
-0.21,16514853,NC
-0.195,16514854,NC
-0.175,16514855,NC
-0.2,16514856,NC
-0.225,16514857,NC
-0.245,16514858,NC
-0.255,16514859,NC
-0.235,16514860,NC
-0.225,16514861,NC
-0.235,16514862,NC
-0.265,16514863,NC
-0.285,16514864,NC
-0.26,16514865,NC
-0.245,16514866,NC
-0.215,16514867,NC
-0.235,16514868,NC
-0.24,16514869,NC
-0.265,16514870,NC
-0.25,16514871,NC
-0.225,16514872,NC
-0.205,16514873,NC
-0.2,16514874,NC
-0.225,16514875,NC
-0.24,16514876,NC
-0.235,16514877,NC
-0.21,16514878,NC
-0.195,16514879,NC
-0.195,16514880,NC
-0.22,16514881,NC
-0.235,16514882,NC
-0.23,16514883,NC
-0.215,16514884,NC
-0.19,16514885,NC
-0.2,16514886,NC
-0.2,16514887,NC
-0.22,16514888,NC
-0.23,16514889,NC
-0.22,16514890,NC
-0.205,16514891,NC
-0.205,16514892,NC
-0.22,16514893,NC
-0.215,16514894,NC
-0.22,16514895,NC
-0.2,16514896,NC
-0.17,16514897,NC
-0.14,16514898,NC
-0.125,16514899,NC
-0.125,16514900,NC
-0.1,16514901,NC
-0.065,16514902,NC
-0.03,16514903,NC
0.015,16514904,NC
0.035,16514905,NC
0.05,16514906,NC
0.045,16514907,NC
0.07,16514908,NC
0.115,16514909,NC
0.11,16514910,NC
0.125,16514911,NC
0.1,16514912,NC
0.09,16514913,NC
0.095,16514914,NC
0.12,16514915,NC
0.12,16514916,NC
0.13,16514917,NC
0.125,16514918,NC
0.125,16514919,NC
0.135,16514920,NC
0.15,16514921,NC
0.16,16514922,NC
0.175,16514923,NC
0.16,16514924,NC
0.15,16514925,NC
0.165,16514926,NC
0.19,16514927,NC
0.205,16514928,NC
0.225,16514929,NC
0.22,16514930,NC
0.235,16514931,NC
0.27,16514932,NC
0.3,16514933,NC
0.32,16514934,NC
0.335,16514935,NC
0.345,16514936,NC
0.355,16514937,NC
0.365,16514938,NC
0.355,16514939,NC
0.355,16514940,NC
0.315,16514941,NC
0.29,16514942,NC
0.27,16514943,NC
0.265,16514944,NC
0.25,16514945,NC
0.24,16514946,NC
0.215,16514947,NC
0.18,16514948,NC
0.14,16514949,NC
0.095,16514950,NC
0.08,16514951,NC
0.035,16514952,NC
-0.01,16514953,NC
-0.045,16514954,NC
-0.09,16514955,NC
-0.13,16514956,NC
-0.17,16514957,NC
-0.21,16514958,NC
-0.24,16514959,NC
-0.26,16514960,NC
-0.265,16514961,NC
-0.285,16514962,NC
-0.3,16514963,NC
-0.32,16514964,NC
-0.335,16514965,NC
-0.35,16514966,NC
-0.365,16514967,NC
-0.365,16514968,NC
-0.375,16514969,NC
-0.37,16514970,NC
-0.39,16514971,NC
-0.4,16514972,NC
-0.405,16514973,NC
-0.395,16514974,NC
-0.375,16514975,NC
-0.385,16514976,NC
-0.395,16514977,NC
-0.4,16514978,NC
-0.39,16514979,NC
-0.395,16514980,NC
-0.39,16514981,NC
-0.385,16514982,NC
-0.39,16514983,NC
-0.39,16514984,NC
-0.385,16514985,NC
-0.385,16514986,NC
-0.385,16514987,NC
-0.38,16514988,NC
-0.395,16514989,NC
-0.41,16514990,NC
-0.415,16514991,NC
-0.395,16514992,NC
-0.4,16514993,NC
-0.39,16514994,NC
-0.39,16514995,NC
-0.385,16514996,NC
-0.375,16514997,NC
-0.375,16514998,NC
-0.37,16514999,NC
-0.35,16515000,NC
-0.34,16515001,NC
-0.315,16515002,NC
-0.3,16515003,NC
-0.27,16515004,NC
-0.23,16515005,NC
-0.19,16515006,NC
-0.105,16515007,NC
0.025,16515008,NC
0.175,16515009,NC
0.32,16515010,NC
0.465,16515011,NC
0.61,16515012,NC
0.765,16515013,NC
0.91,16515014,NC
1.04,16515015,NC
1.125,16515016,A
1.155,16515017,NC
1.11,16515018,NC
1.005,16515019,NC
0.835,16515020,NC
0.64,16515021,NC
0.4,16515022,NC
0.205,16515023,NC
0.04,16515024,NC
-0.07,16515025,NC
-0.16,16515026,NC
