channel_0,sample #,type
0.48,29469303,A
0.47,29469304,NC
0.39,29469305,NC
0.21,29469306,NC
0.0,29469307,NC
-0.225,29469308,NC
-0.385,29469309,NC
-0.49,29469310,NC
-0.53,29469311,NC
-0.525,29469312,NC
-0.54,29469313,NC
-0.53,29469314,NC
-0.505,29469315,NC
-0.485,29469316,NC
-0.455,29469317,NC
-0.44,29469318,NC
-0.435,29469319,NC
-0.43,29469320,NC
-0.44,29469321,NC
-0.445,29469322,NC
-0.425,29469323,NC
-0.405,29469324,NC
-0.4,29469325,NC
-0.39,29469326,NC
-0.385,29469327,NC
-0.4,29469328,NC
-0.415,29469329,NC
-0.42,29469330,NC
-0.425,29469331,NC
-0.42,29469332,NC
-0.415,29469333,NC
-0.415,29469334,NC
-0.405,29469335,NC
-0.41,29469336,NC
-0.395,29469337,NC
-0.37,29469338,NC
-0.335,29469339,NC
-0.3,29469340,NC
-0.27,29469341,NC
-0.265,29469342,NC
-0.25,29469343,NC
-0.25,29469344,NC
-0.255,29469345,NC
-0.26,29469346,NC
-0.275,29469347,NC
-0.285,29469348,NC
-0.27,29469349,NC
-0.27,29469350,NC
-0.27,29469351,NC
-0.26,29469352,NC
-0.255,29469353,NC
-0.24,29469354,NC
-0.23,29469355,NC
-0.24,29469356,NC
-0.24,29469357,NC
-0.245,29469358,NC
-0.25,29469359,NC
-0.25,29469360,NC
-0.25,29469361,NC
-0.255,29469362,NC
-0.26,29469363,NC
-0.26,29469364,NC
-0.25,29469365,NC
-0.245,29469366,NC
-0.24,29469367,NC
-0.245,29469368,NC
-0.22,29469369,NC
-0.225,29469370,NC
-0.23,29469371,NC
-0.23,29469372,NC
-0.24,29469373,NC
-0.235,29469374,NC
-0.225,29469375,NC
-0.22,29469376,NC
-0.2,29469377,NC
-0.185,29469378,NC
-0.185,29469379,NC
-0.185,29469380,NC
-0.18,29469381,NC
-0.18,29469382,NC
-0.19,29469383,NC
-0.18,29469384,NC
-0.175,29469385,NC
-0.165,29469386,NC
-0.155,29469387,NC
-0.145,29469388,NC
-0.14,29469389,NC
-0.12,29469390,NC
-0.1,29469391,NC
-0.1,29469392,NC
-0.07,29469393,NC
-0.065,29469394,NC
-0.055,29469395,NC
-0.05,29469396,NC
-0.04,29469397,NC
-0.04,29469398,NC
-0.03,29469399,NC
-0.01,29469400,NC
-0.01,29469401,NC
0.015,29469402,NC
0.015,29469403,NC
0.02,29469404,NC
0.025,29469405,NC
0.03,29469406,NC
0.035,29469407,NC
0.035,29469408,NC
0.02,29469409,NC
0.045,29469410,NC
0.055,29469411,NC
0.055,29469412,NC
0.06,29469413,NC
0.055,29469414,NC
0.05,29469415,NC
0.015,29469416,NC
0.01,29469417,NC
-0.025,29469418,NC
-0.035,29469419,NC
-0.055,29469420,NC
-0.08,29469421,NC
-0.1,29469422,NC
-0.115,29469423,NC
-0.13,29469424,NC
-0.13,29469425,NC
-0.155,29469426,NC
-0.16,29469427,NC
-0.165,29469428,NC
-0.18,29469429,NC
-0.185,29469430,NC
-0.205,29469431,NC
-0.22,29469432,NC
-0.25,29469433,NC
-0.25,29469434,NC
-0.26,29469435,NC
-0.245,29469436,NC
-0.245,29469437,NC
-0.235,29469438,NC
-0.245,29469439,NC
-0.25,29469440,NC
-0.265,29469441,NC
-0.275,29469442,NC
-0.28,29469443,NC
