channel_0,sample #,type
0.415,29664048,A
0.49,29664049,NC
0.515,29664050,NC
0.44,29664051,NC
0.26,29664052,NC
-0.005,29664053,NC
-0.255,29664054,NC
-0.44,29664055,NC
-0.55,29664056,NC
-0.595,29664057,NC
-0.57,29664058,NC
-0.515,29664059,NC
-0.49,29664060,NC
-0.465,29664061,NC
-0.425,29664062,NC
-0.405,29664063,NC
-0.39,29664064,NC
-0.4,29664065,NC
-0.405,29664066,NC
-0.4,29664067,NC
-0.39,29664068,NC
-0.37,29664069,NC
-0.335,29664070,NC
-0.31,29664071,NC
-0.3,29664072,NC
-0.32,29664073,NC
-0.325,29664074,NC
-0.34,29664075,NC
-0.355,29664076,NC
-0.35,29664077,NC
-0.355,29664078,NC
-0.335,29664079,NC
-0.33,29664080,NC
-0.305,29664081,NC
-0.27,29664082,NC
-0.235,29664083,NC
-0.22,29664084,NC
-0.215,29664085,NC
-0.2,29664086,NC
-0.205,29664087,NC
-0.195,29664088,NC
-0.205,29664089,NC
-0.205,29664090,NC
-0.2,29664091,NC
-0.2,29664092,NC
-0.195,29664093,NC
-0.195,29664094,NC
-0.215,29664095,NC
-0.205,29664096,NC
-0.23,29664097,NC
-0.215,29664098,NC
-0.21,29664099,NC
-0.2,29664100,NC
-0.205,29664101,NC
-0.19,29664102,NC
-0.2,29664103,NC
-0.195,29664104,NC
-0.185,29664105,NC
-0.195,29664106,NC
-0.195,29664107,NC
-0.205,29664108,NC
-0.205,29664109,NC
-0.21,29664110,NC
-0.2,29664111,NC
-0.2,29664112,NC
-0.205,29664113,NC
-0.2,29664114,NC
-0.195,29664115,NC
-0.205,29664116,NC
-0.205,29664117,NC
-0.195,29664118,NC
-0.195,29664119,NC
-0.185,29664120,NC
-0.17,29664121,NC
-0.155,29664122,NC
-0.165,29664123,NC
-0.16,29664124,NC
-0.155,29664125,NC
-0.16,29664126,NC
-0.155,29664127,NC
-0.145,29664128,NC
-0.145,29664129,NC
-0.15,29664130,NC
-0.135,29664131,NC
-0.145,29664132,NC
-0.14,29664133,NC
-0.145,29664134,NC
-0.135,29664135,NC
-0.115,29664136,NC
-0.105,29664137,NC
-0.1,29664138,NC
-0.07,29664139,NC
-0.05,29664140,NC
-0.065,29664141,NC
-0.05,29664142,NC
-0.05,29664143,NC
-0.03,29664144,NC
-0.025,29664145,NC
-0.02,29664146,NC
-0.025,29664147,NC
-0.01,29664148,NC
0.015,29664149,NC
0.015,29664150,NC
0.035,29664151,NC
0.035,29664152,NC
0.025,29664153,NC
0.03,29664154,NC
0.025,29664155,NC
0.025,29664156,NC
0.035,29664157,NC
0.055,29664158,NC
0.055,29664159,NC
0.06,29664160,NC
0.07,29664161,NC
0.075,29664162,NC
0.06,29664163,NC
0.065,29664164,NC
0.045,29664165,NC
0.025,29664166,NC
0.015,29664167,NC
-0.015,29664168,NC
-0.03,29664169,NC
-0.04,29664170,NC
-0.045,29664171,NC
-0.065,29664172,NC
-0.07,29664173,NC
-0.085,29664174,NC
-0.085,29664175,NC
-0.115,29664176,NC
-0.135,29664177,NC
-0.135,29664178,NC
-0.155,29664179,NC
-0.155,29664180,NC
-0.16,29664181,NC
-0.165,29664182,NC
-0.17,29664183,NC
-0.185,29664184,NC
-0.19,29664185,NC
-0.185,29664186,NC
-0.185,29664187,NC
-0.2,29664188,NC
-0.215,29664189,NC
-0.23,29664190,NC
-0.235,29664191,NC
-0.255,29664192,NC
-0.27,29664193,NC
-0.265,29664194,NC
-0.26,29664195,NC
-0.25,29664196,NC
-0.225,29664197,NC
-0.205,29664198,NC
-0.2,29664199,NC
-0.21,29664200,NC
-0.22,29664201,NC
-0.235,29664202,NC
-0.245,29664203,NC
-0.24,29664204,NC
-0.235,29664205,NC
-0.23,29664206,NC
-0.245,29664207,NC
-0.235,29664208,NC
-0.235,29664209,NC
-0.245,29664210,NC
-0.245,29664211,NC
-0.255,29664212,NC
-0.245,29664213,NC
-0.25,29664214,NC
-0.25,29664215,NC
-0.245,29664216,NC
-0.25,29664217,NC
-0.265,29664218,NC
-0.265,29664219,NC
-0.27,29664220,NC
-0.28,29664221,NC
-0.285,29664222,NC
-0.28,29664223,NC
-0.29,29664224,NC
-0.3,29664225,NC
-0.29,29664226,NC
-0.305,29664227,NC
-0.31,29664228,NC
-0.325,29664229,NC
-0.32,29664230,NC
-0.3,29664231,NC
-0.285,29664232,NC
-0.285,29664233,NC
-0.255,29664234,NC
-0.245,29664235,NC
-0.25,29664236,NC
-0.25,29664237,NC
-0.245,29664238,NC
-0.235,29664239,NC
-0.23,29664240,NC
-0.23,29664241,NC
-0.225,29664242,NC
-0.225,29664243,NC
-0.23,29664244,NC
-0.22,29664245,NC
-0.225,29664246,NC
-0.22,29664247,NC
-0.225,29664248,NC
-0.235,29664249,NC
-0.245,29664250,NC
-0.255,29664251,NC
-0.265,29664252,NC
-0.26,29664253,NC
-0.255,29664254,NC
-0.245,29664255,NC
-0.23,29664256,NC
-0.22,29664257,NC
-0.215,29664258,NC
-0.22,29664259,NC
-0.23,29664260,NC
-0.23,29664261,NC
-0.24,29664262,NC
-0.255,29664263,NC
-0.23,29664264,NC
-0.23,29664265,NC
-0.235,29664266,NC
-0.225,29664267,NC
-0.24,29664268,NC
-0.245,29664269,NC
-0.25,29664270,NC
-0.245,29664271,NC
-0.245,29664272,NC
-0.25,29664273,NC
-0.24,29664274,NC
-0.245,29664275,NC
-0.25,29664276,NC
-0.245,29664277,NC
-0.245,29664278,NC
-0.225,29664279,NC
-0.23,29664280,NC
-0.225,29664281,NC
-0.225,29664282,NC
-0.23,29664283,NC
-0.225,29664284,NC
-0.22,29664285,NC
-0.24,29664286,NC
-0.235,29664287,NC
-0.245,29664288,NC
-0.25,29664289,NC
-0.25,29664290,NC
-0.245,29664291,NC
-0.235,29664292,NC
-0.245,29664293,NC
-0.235,29664294,NC
-0.23,29664295,NC
-0.22,29664296,NC
-0.21,29664297,NC
-0.205,29664298,NC
-0.215,29664299,NC
-0.21,29664300,NC
-0.215,29664301,NC
-0.225,29664302,NC
-0.225,29664303,NC
-0.225,29664304,NC
-0.215,29664305,NC
-0.205,29664306,NC
-0.175,29664307,NC
-0.155,29664308,NC
-0.135,29664309,NC
-0.1,29664310,NC
-0.055,29664311,NC
0.025,29664312,NC
0.11,29664313,NC
0.205,29664314,NC
0.295,29664315,NC
0.4,29664316,A
0.465,29664317,NC
0.45,29664318,NC
0.335,29664319,NC
0.115,29664320,NC
-0.145,29664321,NC
-0.365,29664322,NC
-0.515,29664323,NC
-0.575,29664324,NC
-0.59,29664325,NC
-0.55,29664326,NC
-0.51,29664327,NC
-0.47,29664328,NC
-0.44,29664329,NC
-0.405,29664330,NC
-0.4,29664331,NC
-0.41,29664332,NC
-0.415,29664333,NC
-0.44,29664334,NC
-0.445,29664335,NC
-0.43,29664336,NC
-0.405,29664337,NC
-0.36,29664338,NC
-0.33,29664339,NC
-0.315,29664340,NC
-0.31,29664341,NC
-0.325,29664342,NC
-0.34,29664343,NC
-0.35,29664344,NC
-0.36,29664345,NC
-0.365,29664346,NC
-0.365,29664347,NC
-0.34,29664348,NC
-0.33,29664349,NC
-0.31,29664350,NC
-0.285,29664351,NC
-0.26,29664352,NC
-0.24,29664353,NC
-0.215,29664354,NC
-0.205,29664355,NC
-0.205,29664356,NC
-0.2,29664357,NC
-0.205,29664358,NC
-0.205,29664359,NC
-0.21,29664360,NC
-0.22,29664361,NC
-0.22,29664362,NC
-0.23,29664363,NC
-0.23,29664364,NC
-0.215,29664365,NC
-0.21,29664366,NC
-0.21,29664367,NC
-0.21,29664368,NC
-0.215,29664369,NC
-0.225,29664370,NC
-0.24,29664371,NC
-0.23,29664372,NC
-0.23,29664373,NC
-0.22,29664374,NC
-0.2,29664375,NC
-0.195,29664376,NC
-0.205,29664377,NC
-0.19,29664378,NC
-0.2,29664379,NC
-0.205,29664380,NC
-0.195,29664381,NC
-0.2,29664382,NC
-0.2,29664383,NC
-0.215,29664384,NC
-0.23,29664385,NC
-0.23,29664386,NC
-0.22,29664387,NC
-0.205,29664388,NC
-0.205,29664389,NC
-0.195,29664390,NC
-0.19,29664391,NC
-0.19,29664392,NC
-0.175,29664393,NC
-0.175,29664394,NC
-0.165,29664395,NC
-0.15,29664396,NC
-0.16,29664397,NC
-0.15,29664398,NC
-0.145,29664399,NC
-0.145,29664400,NC
-0.135,29664401,NC
-0.125,29664402,NC
-0.115,29664403,NC
-0.115,29664404,NC
-0.12,29664405,NC
-0.115,29664406,NC
-0.11,29664407,NC
-0.105,29664408,NC
-0.105,29664409,NC
-0.085,29664410,NC
-0.085,29664411,NC
-0.065,29664412,NC
-0.05,29664413,NC
-0.035,29664414,NC
-0.005,29664415,NC
0.01,29664416,NC
0.02,29664417,NC
0.03,29664418,NC
0.03,29664419,NC
0.02,29664420,NC
0.02,29664421,NC
0.01,29664422,NC
0.0,29664423,NC
0.01,29664424,NC
0.015,29664425,NC
0.025,29664426,NC
0.045,29664427,NC
0.025,29664428,NC
0.02,29664429,NC
0.02,29664430,NC
0.01,29664431,NC
0.0,29664432,NC
-0.02,29664433,NC
-0.02,29664434,NC
-0.03,29664435,NC
-0.03,29664436,NC
-0.045,29664437,NC
-0.04,29664438,NC
-0.045,29664439,NC
-0.05,29664440,NC
-0.065,29664441,NC
-0.105,29664442,NC
-0.13,29664443,NC
-0.14,29664444,NC
-0.165,29664445,NC
-0.175,29664446,NC
-0.185,29664447,NC
-0.195,29664448,NC
-0.21,29664449,NC
-0.215,29664450,NC
-0.22,29664451,NC
-0.225,29664452,NC
-0.24,29664453,NC
-0.23,29664454,NC
-0.245,29664455,NC
-0.25,29664456,NC
-0.25,29664457,NC
-0.255,29664458,NC
-0.275,29664459,NC
-0.275,29664460,NC
-0.26,29664461,NC
-0.26,29664462,NC
-0.255,29664463,NC
-0.265,29664464,NC
-0.27,29664465,NC
-0.29,29664466,NC
-0.3,29664467,NC
-0.305,29664468,NC
-0.305,29664469,NC
-0.295,29664470,NC
-0.3,29664471,NC
-0.285,29664472,NC
-0.275,29664473,NC
-0.265,29664474,NC
-0.26,29664475,NC
-0.255,29664476,NC
-0.265,29664477,NC
-0.25,29664478,NC
-0.275,29664479,NC
-0.28,29664480,NC
-0.285,29664481,NC
-0.28,29664482,NC
-0.27,29664483,NC
-0.28,29664484,NC
-0.265,29664485,NC
-0.25,29664486,NC
-0.25,29664487,NC
-0.26,29664488,NC
-0.275,29664489,NC
-0.28,29664490,NC
-0.3,29664491,NC
-0.325,29664492,NC
-0.32,29664493,NC
-0.33,29664494,NC
-0.31,29664495,NC
-0.305,29664496,NC
-0.28,29664497,NC
-0.255,29664498,NC
-0.25,29664499,NC
-0.255,29664500,NC
-0.275,29664501,NC
-0.29,29664502,NC
-0.3,29664503,NC
-0.305,29664504,NC
-0.31,29664505,NC
-0.3,29664506,NC
-0.3,29664507,NC
-0.29,29664508,NC
-0.28,29664509,NC
-0.27,29664510,NC
-0.255,29664511,NC
-0.25,29664512,NC
-0.235,29664513,NC
-0.24,29664514,NC
-0.23,29664515,NC
-0.23,29664516,NC
-0.23,29664517,NC
-0.245,29664518,NC
-0.255,29664519,NC
-0.265,29664520,NC
-0.265,29664521,NC
-0.26,29664522,NC
-0.25,29664523,NC
-0.25,29664524,NC
-0.255,29664525,NC
-0.275,29664526,NC
-0.275,29664527,NC
-0.29,29664528,NC
-0.29,29664529,NC
-0.28,29664530,NC
-0.265,29664531,NC
-0.25,29664532,NC
-0.25,29664533,NC
-0.23,29664534,NC
-0.22,29664535,NC
-0.235,29664536,NC
-0.24,29664537,NC
-0.26,29664538,NC
-0.27,29664539,NC
-0.28,29664540,NC
-0.28,29664541,NC
-0.28,29664542,NC
-0.275,29664543,NC
-0.275,29664544,NC
-0.275,29664545,NC
-0.275,29664546,NC
-0.255,29664547,NC
-0.255,29664548,NC
-0.255,29664549,NC
-0.265,29664550,NC
-0.25,29664551,NC
-0.245,29664552,NC
-0.265,29664553,NC
-0.255,29664554,NC
-0.245,29664555,NC
-0.25,29664556,NC
-0.24,29664557,NC
-0.225,29664558,NC
-0.225,29664559,NC
-0.235,29664560,NC
-0.235,29664561,NC
-0.245,29664562,NC
-0.255,29664563,NC
-0.26,29664564,NC
-0.275,29664565,NC
-0.275,29664566,NC
-0.265,29664567,NC
-0.25,29664568,NC
-0.235,29664569,NC
-0.225,29664570,NC
-0.2,29664571,NC
-0.195,29664572,NC
-0.19,29664573,NC
-0.2,29664574,NC
-0.19,29664575,NC
-0.205,29664576,NC
-0.195,29664577,NC
-0.185,29664578,NC
-0.15,29664579,NC
-0.11,29664580,NC
-0.045,29664581,NC
0.02,29664582,NC
0.09,29664583,NC
0.175,29664584,NC
0.255,29664585,A
