channel_0,sample #,type
1.125,574193,N
1.11,574194,NC
0.89,574195,NC
0.48,574196,NC
0.025,574197,NC
-0.28,574198,NC
-0.395,574199,NC
-0.375,574200,NC
-0.315,574201,NC
-0.27,574202,NC
-0.285,574203,NC
-0.28,574204,NC
-0.285,574205,NC
-0.28,574206,NC
-0.26,574207,NC
-0.26,574208,NC
-0.285,574209,NC
-0.28,574210,NC
-0.295,574211,NC
-0.285,574212,NC
-0.27,574213,NC
-0.285,574214,NC
-0.295,574215,NC
-0.29,574216,NC
-0.3,574217,NC
-0.295,574218,NC
-0.285,574219,NC
-0.285,574220,NC
-0.29,574221,NC
-0.305,574222,NC
-0.295,574223,NC
-0.295,574224,NC
-0.29,574225,NC
-0.295,574226,NC
-0.31,574227,NC
-0.305,574228,NC
-0.32,574229,NC
-0.31,574230,NC
-0.295,574231,NC
-0.295,574232,NC
-0.29,574233,NC
-0.285,574234,NC
-0.285,574235,NC
-0.275,574236,NC
-0.265,574237,NC
-0.27,574238,NC
-0.29,574239,NC
-0.29,574240,NC
-0.305,574241,NC
-0.295,574242,NC
-0.29,574243,NC
-0.285,574244,NC
-0.285,574245,NC
-0.295,574246,NC
-0.305,574247,NC
-0.295,574248,NC
-0.29,574249,NC
-0.3,574250,NC
-0.31,574251,NC
-0.305,574252,NC
-0.305,574253,NC
-0.3,574254,NC
-0.28,574255,NC
-0.29,574256,NC
-0.29,574257,NC
-0.305,574258,NC
-0.31,574259,NC
-0.3,574260,NC
-0.285,574261,NC
-0.295,574262,NC
-0.29,574263,NC
-0.31,574264,NC
-0.315,574265,NC
-0.305,574266,NC
-0.29,574267,NC
-0.3,574268,NC
-0.305,574269,NC
-0.305,574270,NC
-0.31,574271,NC
-0.3,574272,NC
-0.29,574273,NC
-0.295,574274,NC
-0.295,574275,NC
-0.295,574276,NC
-0.3,574277,NC
-0.31,574278,NC
-0.29,574279,NC
-0.295,574280,NC
-0.305,574281,NC
-0.31,574282,NC
-0.315,574283,NC
-0.32,574284,NC
-0.31,574285,NC
-0.31,574286,NC
-0.32,574287,NC
-0.32,574288,NC
