channel_0,sample #,type
0.84,16122424,a
0.88,16122425,NC
0.875,16122426,NC
0.81,16122427,NC
0.675,16122428,NC
0.465,16122429,NC
0.22,16122430,NC
-0.02,16122431,NC
-0.23,16122432,NC
-0.39,16122433,NC
-0.5,16122434,NC
-0.555,16122435,NC
-0.55,16122436,NC
-0.505,16122437,NC
-0.465,16122438,NC
-0.42,16122439,NC
-0.385,16122440,NC
-0.355,16122441,NC
-0.345,16122442,NC
-0.35,16122443,NC
-0.345,16122444,NC
-0.355,16122445,NC
-0.345,16122446,NC
-0.32,16122447,NC
-0.32,16122448,NC
-0.335,16122449,NC
-0.33,16122450,NC
-0.335,16122451,NC
-0.335,16122452,NC
-0.335,16122453,NC
-0.33,16122454,NC
-0.34,16122455,NC
-0.35,16122456,NC
-0.355,16122457,NC
-0.355,16122458,NC
-0.345,16122459,NC
-0.345,16122460,NC
-0.355,16122461,NC
-0.365,16122462,NC
-0.365,16122463,NC
-0.375,16122464,NC
-0.355,16122465,NC
-0.36,16122466,NC
-0.36,16122467,NC
-0.36,16122468,NC
-0.365,16122469,NC
-0.365,16122470,NC
-0.36,16122471,NC
-0.355,16122472,NC
-0.355,16122473,NC
-0.36,16122474,NC
-0.38,16122475,NC
-0.36,16122476,NC
-0.37,16122477,NC
-0.355,16122478,NC
-0.355,16122479,NC
-0.345,16122480,NC
-0.35,16122481,NC
-0.345,16122482,NC
-0.34,16122483,NC
-0.335,16122484,NC
-0.33,16122485,NC
-0.34,16122486,NC
-0.33,16122487,NC
-0.33,16122488,NC
-0.325,16122489,NC
-0.32,16122490,NC
-0.305,16122491,NC
-0.305,16122492,NC
-0.315,16122493,NC
-0.295,16122494,NC
-0.28,16122495,NC
-0.285,16122496,NC
-0.275,16122497,NC
-0.265,16122498,NC
-0.27,16122499,NC
-0.265,16122500,NC
-0.25,16122501,NC
-0.235,16122502,NC
-0.22,16122503,NC
-0.225,16122504,NC
-0.225,16122505,NC
-0.21,16122506,NC
-0.2,16122507,NC
-0.18,16122508,NC
-0.175,16122509,NC
-0.175,16122510,NC
-0.175,16122511,NC
-0.165,16122512,NC
-0.145,16122513,NC
-0.125,16122514,NC
-0.115,16122515,NC
-0.11,16122516,NC
-0.115,16122517,NC
-0.115,16122518,NC
-0.105,16122519,NC
-0.08,16122520,NC
-0.085,16122521,NC
-0.085,16122522,NC
-0.095,16122523,NC
-0.115,16122524,NC
-0.105,16122525,NC
-0.105,16122526,NC
-0.12,16122527,NC
-0.14,16122528,NC
-0.16,16122529,NC
-0.17,16122530,NC
-0.175,16122531,NC
-0.175,16122532,NC
-0.19,16122533,NC
-0.215,16122534,NC
-0.23,16122535,NC
-0.24,16122536,NC
-0.24,16122537,NC
-0.24,16122538,NC
-0.25,16122539,NC
-0.28,16122540,NC
-0.27,16122541,NC
-0.27,16122542,NC
-0.265,16122543,NC
-0.26,16122544,NC
-0.27,16122545,NC
-0.28,16122546,NC
-0.285,16122547,NC
-0.265,16122548,NC
-0.255,16122549,NC
-0.245,16122550,NC
-0.245,16122551,NC
-0.225,16122552,NC
-0.22,16122553,NC
-0.19,16122554,NC
-0.1,16122555,NC
0.035,16122556,NC
0.185,16122557,NC
0.3,16122558,NC
0.42,16122559,NC
0.565,16122560,NC
0.725,16122561,NC
0.87,16122562,NC
0.94,16122563,NC
0.945,16122564,A
0.905,16122565,NC
0.83,16122566,NC
0.7,16122567,NC
0.5,16122568,NC
0.28,16122569,NC
0.08,16122570,NC
-0.015,16122571,NC
-0.06,16122572,NC
-0.1,16122573,NC
-0.145,16122574,NC
-0.185,16122575,NC
-0.195,16122576,NC
-0.22,16122577,NC
-0.225,16122578,NC
-0.24,16122579,NC
-0.25,16122580,NC
-0.255,16122581,NC
-0.285,16122582,NC
-0.29,16122583,NC
-0.3,16122584,NC
-0.3,16122585,NC
-0.295,16122586,NC
-0.3,16122587,NC
-0.31,16122588,NC
-0.32,16122589,NC
-0.315,16122590,NC
-0.315,16122591,NC
-0.31,16122592,NC
-0.31,16122593,NC
-0.315,16122594,NC
-0.325,16122595,NC
-0.325,16122596,NC
-0.32,16122597,NC
-0.315,16122598,NC
-0.315,16122599,NC
-0.32,16122600,NC
-0.325,16122601,NC
-0.32,16122602,NC
-0.315,16122603,NC
-0.31,16122604,NC
-0.315,16122605,NC
-0.32,16122606,NC
-0.325,16122607,NC
-0.315,16122608,NC
-0.31,16122609,NC
-0.29,16122610,NC
-0.3,16122611,NC
-0.305,16122612,NC
-0.32,16122613,NC
-0.31,16122614,NC
-0.3,16122615,NC
-0.295,16122616,NC
-0.295,16122617,NC
-0.295,16122618,NC
-0.3,16122619,NC
-0.295,16122620,NC
-0.29,16122621,NC
-0.275,16122622,NC
-0.275,16122623,NC
-0.285,16122624,NC
-0.295,16122625,NC
-0.285,16122626,NC
-0.265,16122627,NC
-0.26,16122628,NC
-0.255,16122629,NC
-0.265,16122630,NC
-0.26,16122631,NC
-0.255,16122632,NC
-0.225,16122633,NC
-0.215,16122634,NC
-0.22,16122635,NC
-0.22,16122636,NC
-0.24,16122637,NC
-0.225,16122638,NC
-0.205,16122639,NC
-0.19,16122640,NC
-0.175,16122641,NC
-0.185,16122642,NC
-0.17,16122643,NC
-0.16,16122644,NC
-0.145,16122645,NC
-0.13,16122646,NC
-0.12,16122647,NC
-0.125,16122648,NC
-0.115,16122649,NC
-0.11,16122650,NC
-0.09,16122651,NC
-0.08,16122652,NC
-0.095,16122653,NC
-0.1,16122654,NC
-0.11,16122655,NC
-0.12,16122656,NC
-0.11,16122657,NC
-0.11,16122658,NC
-0.135,16122659,NC
-0.15,16122660,NC
-0.175,16122661,NC
-0.18,16122662,NC
-0.175,16122663,NC
-0.185,16122664,NC
-0.19,16122665,NC
-0.21,16122666,NC
-0.21,16122667,NC
-0.215,16122668,NC
-0.215,16122669,NC
-0.22,16122670,NC
-0.23,16122671,NC
-0.24,16122672,NC
-0.245,16122673,NC
-0.24,16122674,NC
-0.24,16122675,NC
-0.24,16122676,NC
-0.225,16122677,NC
-0.235,16122678,NC
-0.265,16122679,NC
-0.245,16122680,NC
-0.235,16122681,NC
