channel_0,sample #,type
0.65,29800255,A
0.675,29800256,NC
0.625,29800257,NC
0.49,29800258,NC
0.285,29800259,NC
0.055,29800260,NC
-0.15,29800261,NC
-0.285,29800262,NC
-0.35,29800263,NC
-0.365,29800264,NC
-0.35,29800265,NC
-0.325,29800266,NC
-0.305,29800267,NC
-0.28,29800268,NC
-0.275,29800269,NC
-0.255,29800270,NC
-0.255,29800271,NC
-0.25,29800272,NC
-0.25,29800273,NC
-0.25,29800274,NC
-0.235,29800275,NC
-0.21,29800276,NC
-0.165,29800277,NC
-0.14,29800278,NC
-0.125,29800279,NC
-0.125,29800280,NC
-0.145,29800281,NC
-0.16,29800282,NC
-0.175,29800283,NC
-0.175,29800284,NC
-0.18,29800285,NC
-0.17,29800286,NC
-0.17,29800287,NC
-0.165,29800288,NC
-0.145,29800289,NC
-0.115,29800290,NC
-0.075,29800291,NC
-0.05,29800292,NC
-0.03,29800293,NC
-0.005,29800294,NC
-0.02,29800295,NC
-0.03,29800296,NC
-0.04,29800297,NC
-0.055,29800298,NC
-0.035,29800299,NC
-0.05,29800300,NC
-0.025,29800301,NC
-0.02,29800302,NC
0.0,29800303,NC
-0.005,29800304,NC
-0.01,29800305,NC
-0.01,29800306,NC
-0.025,29800307,NC
-0.045,29800308,NC
-0.055,29800309,NC
-0.05,29800310,NC
-0.045,29800311,NC
-0.04,29800312,NC
-0.03,29800313,NC
-0.03,29800314,NC
-0.02,29800315,NC
0.0,29800316,NC
-0.005,29800317,NC
-0.005,29800318,NC
-0.01,29800319,NC
-0.005,29800320,NC
-0.025,29800321,NC
-0.01,29800322,NC
-0.015,29800323,NC
-0.01,29800324,NC
0.015,29800325,NC
0.02,29800326,NC
0.03,29800327,NC
0.04,29800328,NC
0.035,29800329,NC
0.04,29800330,NC
0.03,29800331,NC
0.03,29800332,NC
0.025,29800333,NC
0.025,29800334,NC
0.02,29800335,NC
0.03,29800336,NC
0.045,29800337,NC
0.06,29800338,NC
0.07,29800339,NC
0.09,29800340,NC
0.095,29800341,NC
0.1,29800342,NC
0.1,29800343,NC
0.125,29800344,NC
0.135,29800345,NC
0.135,29800346,NC
0.135,29800347,NC
0.14,29800348,NC
0.16,29800349,NC
0.18,29800350,NC
0.19,29800351,NC
0.2,29800352,NC
0.22,29800353,NC
0.24,29800354,NC
0.23,29800355,NC
0.24,29800356,NC
0.24,29800357,NC
0.225,29800358,NC
0.225,29800359,NC
0.245,29800360,NC
0.255,29800361,NC
0.26,29800362,NC
0.27,29800363,NC
0.265,29800364,NC
0.26,29800365,NC
0.25,29800366,NC
0.235,29800367,NC
0.21,29800368,NC
0.18,29800369,NC
0.16,29800370,NC
0.16,29800371,NC
0.145,29800372,NC
0.145,29800373,NC
0.125,29800374,NC
0.13,29800375,NC
0.135,29800376,NC
0.105,29800377,NC
0.09,29800378,NC
0.07,29800379,NC
0.045,29800380,NC
0.035,29800381,NC
0.015,29800382,NC
0.005,29800383,NC
-0.015,29800384,NC
-0.015,29800385,NC
-0.015,29800386,NC
-0.02,29800387,NC
-0.03,29800388,NC
-0.035,29800389,NC
-0.035,29800390,NC
-0.05,29800391,NC
-0.055,29800392,NC
-0.055,29800393,NC
-0.065,29800394,NC
-0.07,29800395,NC
-0.065,29800396,NC
-0.06,29800397,NC
-0.06,29800398,NC
-0.045,29800399,NC
-0.04,29800400,NC
-0.03,29800401,NC
-0.03,29800402,NC
-0.045,29800403,NC
-0.07,29800404,NC
-0.09,29800405,NC
-0.09,29800406,NC
-0.08,29800407,NC
-0.09,29800408,NC
-0.07,29800409,NC
-0.065,29800410,NC
-0.055,29800411,NC
-0.065,29800412,NC
-0.065,29800413,NC
-0.06,29800414,NC
-0.065,29800415,NC
-0.055,29800416,NC
-0.07,29800417,NC
-0.065,29800418,NC
-0.07,29800419,NC
-0.07,29800420,NC
-0.05,29800421,NC
-0.055,29800422,NC
-0.045,29800423,NC
-0.04,29800424,NC
-0.055,29800425,NC
-0.065,29800426,NC
-0.08,29800427,NC
-0.08,29800428,NC
-0.08,29800429,NC
-0.09,29800430,NC
-0.085,29800431,NC
-0.095,29800432,NC
-0.09,29800433,NC
-0.08,29800434,NC
-0.085,29800435,NC
-0.07,29800436,NC
-0.075,29800437,NC
-0.075,29800438,NC
-0.09,29800439,NC
-0.09,29800440,NC
-0.085,29800441,NC
-0.09,29800442,NC
-0.08,29800443,NC
-0.085,29800444,NC
-0.075,29800445,NC
-0.065,29800446,NC
-0.055,29800447,NC
-0.04,29800448,NC
-0.04,29800449,NC
-0.03,29800450,NC
-0.015,29800451,NC
-0.02,29800452,NC
-0.045,29800453,NC
-0.045,29800454,NC
-0.05,29800455,NC
-0.06,29800456,NC
-0.06,29800457,NC
-0.055,29800458,NC
-0.04,29800459,NC
-0.035,29800460,NC
-0.05,29800461,NC
-0.06,29800462,NC
-0.065,29800463,NC
-0.085,29800464,NC
-0.095,29800465,NC
-0.09,29800466,NC
-0.07,29800467,NC
-0.045,29800468,NC
-0.025,29800469,NC
-0.01,29800470,NC
-0.01,29800471,NC
-0.025,29800472,NC
-0.035,29800473,NC
-0.06,29800474,NC
-0.06,29800475,NC
-0.075,29800476,NC
-0.06,29800477,NC
-0.055,29800478,NC
-0.045,29800479,NC
-0.05,29800480,NC
-0.035,29800481,NC
-0.025,29800482,NC
-0.015,29800483,NC
-0.01,29800484,NC
-0.025,29800485,NC
-0.02,29800486,NC
-0.03,29800487,NC
-0.035,29800488,NC
-0.035,29800489,NC
-0.055,29800490,NC
-0.05,29800491,NC
-0.045,29800492,NC
-0.04,29800493,NC
-0.03,29800494,NC
-0.015,29800495,NC
-0.03,29800496,NC
-0.035,29800497,NC
-0.035,29800498,NC
-0.045,29800499,NC
-0.045,29800500,NC
-0.03,29800501,NC
-0.04,29800502,NC
-0.03,29800503,NC
-0.035,29800504,NC
-0.02,29800505,NC
-0.015,29800506,NC
-0.01,29800507,NC
-0.01,29800508,NC
-0.01,29800509,NC
0.0,29800510,NC
0.0,29800511,NC
-0.005,29800512,NC
-0.01,29800513,NC
-0.015,29800514,NC
-0.01,29800515,NC
0.01,29800516,NC
0.045,29800517,NC
0.09,29800518,NC
0.175,29800519,NC
0.265,29800520,NC
0.37,29800521,NC
0.49,29800522,NC
0.605,29800523,NC
0.7,29800524,A
0.715,29800525,NC
0.62,29800526,NC
0.42,29800527,NC
0.17,29800528,NC
-0.08,29800529,NC
-0.26,29800530,NC
-0.35,29800531,NC
-0.37,29800532,NC
-0.35,29800533,NC
-0.31,29800534,NC
-0.285,29800535,NC
-0.255,29800536,NC
-0.245,29800537,NC
-0.24,29800538,NC
-0.24,29800539,NC
-0.255,29800540,NC
-0.24,29800541,NC
-0.235,29800542,NC
-0.215,29800543,NC
-0.165,29800544,NC
-0.13,29800545,NC
-0.11,29800546,NC
-0.115,29800547,NC
-0.13,29800548,NC
-0.15,29800549,NC
-0.165,29800550,NC
-0.16,29800551,NC
-0.155,29800552,NC
-0.14,29800553,NC
-0.12,29800554,NC
-0.11,29800555,NC
-0.085,29800556,NC
-0.07,29800557,NC
-0.055,29800558,NC
-0.045,29800559,NC
-0.02,29800560,NC
-0.02,29800561,NC
-0.015,29800562,NC
-0.015,29800563,NC
-0.01,29800564,NC
