channel_0,sample #,type
0.51,29359862,A
0.515,29359863,NC
0.44,29359864,NC
0.275,29359865,NC
0.025,29359866,NC
-0.225,29359867,NC
-0.41,29359868,NC
-0.53,29359869,NC
-0.575,29359870,NC
-0.575,29359871,NC
-0.55,29359872,NC
-0.53,29359873,NC
-0.485,29359874,NC
-0.47,29359875,NC
-0.455,29359876,NC
-0.445,29359877,NC
-0.455,29359878,NC
-0.475,29359879,NC
-0.465,29359880,NC
-0.47,29359881,NC
-0.445,29359882,NC
-0.415,29359883,NC
-0.39,29359884,NC
-0.375,29359885,NC
-0.375,29359886,NC
-0.38,29359887,NC
-0.405,29359888,NC
-0.43,29359889,NC
-0.44,29359890,NC
-0.445,29359891,NC
-0.43,29359892,NC
-0.415,29359893,NC
-0.405,29359894,NC
-0.36,29359895,NC
-0.335,29359896,NC
-0.305,29359897,NC
-0.275,29359898,NC
-0.25,29359899,NC
-0.22,29359900,NC
-0.215,29359901,NC
-0.22,29359902,NC
-0.23,29359903,NC
-0.23,29359904,NC
-0.23,29359905,NC
-0.23,29359906,NC
-0.235,29359907,NC
-0.215,29359908,NC
-0.2,29359909,NC
-0.185,29359910,NC
-0.19,29359911,NC
-0.195,29359912,NC
-0.215,29359913,NC
-0.225,29359914,NC
-0.255,29359915,NC
-0.245,29359916,NC
-0.24,29359917,NC
-0.225,29359918,NC
-0.225,29359919,NC
-0.22,29359920,NC
-0.215,29359921,NC
-0.2,29359922,NC
-0.195,29359923,NC
-0.2,29359924,NC
-0.2,29359925,NC
-0.215,29359926,NC
-0.21,29359927,NC
-0.19,29359928,NC
-0.195,29359929,NC
-0.195,29359930,NC
-0.195,29359931,NC
-0.19,29359932,NC
-0.185,29359933,NC
-0.18,29359934,NC
-0.175,29359935,NC
-0.17,29359936,NC
-0.18,29359937,NC
-0.175,29359938,NC
-0.185,29359939,NC
-0.18,29359940,NC
-0.18,29359941,NC
-0.16,29359942,NC
-0.14,29359943,NC
-0.125,29359944,NC
-0.105,29359945,NC
-0.1,29359946,NC
-0.095,29359947,NC
