channel_0,sample #,type
0.275,29286020,A
0.305,29286021,NC
0.275,29286022,NC
0.145,29286023,NC
-0.055,29286024,NC
-0.25,29286025,NC
-0.43,29286026,NC
-0.52,29286027,NC
-0.545,29286028,NC
-0.545,29286029,NC
-0.515,29286030,NC
-0.485,29286031,NC
-0.445,29286032,NC
-0.44,29286033,NC
-0.43,29286034,NC
-0.445,29286035,NC
-0.45,29286036,NC
-0.47,29286037,NC
-0.48,29286038,NC
-0.475,29286039,NC
-0.445,29286040,NC
-0.42,29286041,NC
-0.395,29286042,NC
-0.375,29286043,NC
-0.38,29286044,NC
-0.39,29286045,NC
-0.41,29286046,NC
-0.43,29286047,NC
-0.44,29286048,NC
-0.44,29286049,NC
-0.425,29286050,NC
-0.4,29286051,NC
-0.38,29286052,NC
-0.34,29286053,NC
-0.315,29286054,NC
-0.275,29286055,NC
-0.245,29286056,NC
-0.235,29286057,NC
-0.23,29286058,NC
-0.225,29286059,NC
-0.235,29286060,NC
-0.24,29286061,NC
-0.26,29286062,NC
-0.255,29286063,NC
-0.245,29286064,NC
-0.24,29286065,NC
-0.24,29286066,NC
-0.24,29286067,NC
-0.25,29286068,NC
-0.25,29286069,NC
-0.245,29286070,NC
-0.245,29286071,NC
-0.24,29286072,NC
-0.235,29286073,NC
-0.245,29286074,NC
-0.245,29286075,NC
-0.235,29286076,NC
-0.235,29286077,NC
-0.225,29286078,NC
-0.225,29286079,NC
-0.23,29286080,NC
-0.22,29286081,NC
-0.23,29286082,NC
-0.25,29286083,NC
-0.255,29286084,NC
-0.25,29286085,NC
-0.245,29286086,NC
-0.225,29286087,NC
-0.235,29286088,NC
-0.215,29286089,NC
-0.205,29286090,NC
-0.205,29286091,NC
-0.2,29286092,NC
-0.2,29286093,NC
-0.2,29286094,NC
-0.2,29286095,NC
-0.205,29286096,NC
-0.21,29286097,NC
-0.21,29286098,NC
-0.2,29286099,NC
-0.195,29286100,NC
-0.195,29286101,NC
-0.185,29286102,NC
-0.175,29286103,NC
-0.175,29286104,NC
-0.15,29286105,NC
-0.155,29286106,NC
-0.145,29286107,NC
-0.135,29286108,NC
-0.125,29286109,NC
-0.115,29286110,NC
-0.105,29286111,NC
-0.085,29286112,NC
-0.07,29286113,NC
-0.05,29286114,NC
-0.035,29286115,NC
-0.02,29286116,NC
-0.03,29286117,NC
-0.02,29286118,NC
-0.02,29286119,NC
-0.01,29286120,NC
-0.005,29286121,NC
-0.005,29286122,NC
0.0,29286123,NC
-0.005,29286124,NC
0.0,29286125,NC
0.0,29286126,NC
0.025,29286127,NC
0.035,29286128,NC
0.04,29286129,NC
0.04,29286130,NC
0.04,29286131,NC
0.025,29286132,NC
0.0,29286133,NC
-0.025,29286134,NC
-0.025,29286135,NC
-0.045,29286136,NC
-0.045,29286137,NC
-0.04,29286138,NC
-0.03,29286139,NC
-0.03,29286140,NC
-0.045,29286141,NC
-0.065,29286142,NC
-0.095,29286143,NC
-0.13,29286144,NC
-0.155,29286145,NC
-0.175,29286146,NC
-0.195,29286147,NC
-0.205,29286148,NC
-0.2,29286149,NC
-0.2,29286150,NC
-0.19,29286151,NC
-0.195,29286152,NC
-0.2,29286153,NC
-0.195,29286154,NC
-0.21,29286155,NC
-0.215,29286156,NC
-0.235,29286157,NC
-0.24,29286158,NC
-0.235,29286159,NC
-0.235,29286160,NC
-0.23,29286161,NC
-0.225,29286162,NC
-0.215,29286163,NC
-0.215,29286164,NC
-0.225,29286165,NC
-0.225,29286166,NC
-0.245,29286167,NC
-0.26,29286168,NC
-0.255,29286169,NC
-0.255,29286170,NC
-0.25,29286171,NC
-0.245,29286172,NC
-0.25,29286173,NC
-0.245,29286174,NC
-0.225,29286175,NC
-0.22,29286176,NC
-0.23,29286177,NC
-0.235,29286178,NC
-0.235,29286179,NC
-0.23,29286180,NC
-0.24,29286181,NC
-0.235,29286182,NC
-0.23,29286183,NC
-0.245,29286184,NC
-0.255,29286185,NC
-0.28,29286186,NC
-0.27,29286187,NC
-0.275,29286188,NC
-0.275,29286189,NC
-0.275,29286190,NC
-0.26,29286191,NC
-0.245,29286192,NC
-0.26,29286193,NC
-0.26,29286194,NC
-0.25,29286195,NC
-0.26,29286196,NC
-0.25,29286197,NC
-0.225,29286198,NC
-0.22,29286199,NC
-0.205,29286200,NC
-0.21,29286201,NC
-0.21,29286202,NC
-0.21,29286203,NC
-0.22,29286204,NC
-0.215,29286205,NC
-0.21,29286206,NC
-0.205,29286207,NC
-0.19,29286208,NC
-0.185,29286209,NC
-0.185,29286210,NC
-0.175,29286211,NC
-0.17,29286212,NC
-0.175,29286213,NC
-0.185,29286214,NC
-0.2,29286215,NC
-0.205,29286216,NC
-0.22,29286217,NC
-0.23,29286218,NC
-0.225,29286219,NC
-0.21,29286220,NC
-0.195,29286221,NC
-0.21,29286222,NC
-0.21,29286223,NC
-0.215,29286224,NC
-0.205,29286225,NC
-0.215,29286226,NC
