channel_0,sample #,type
0.41,29278082,A
0.45,29278083,NC
0.41,29278084,NC
0.25,29278085,NC
0.035,29278086,NC
-0.215,29278087,NC
-0.415,29278088,NC
-0.545,29278089,NC
-0.62,29278090,NC
-0.62,29278091,NC
-0.595,29278092,NC
-0.575,29278093,NC
-0.54,29278094,NC
-0.52,29278095,NC
-0.5,29278096,NC
-0.5,29278097,NC
-0.49,29278098,NC
-0.495,29278099,NC
-0.5,29278100,NC
-0.5,29278101,NC
-0.475,29278102,NC
-0.44,29278103,NC
-0.425,29278104,NC
-0.4,29278105,NC
-0.385,29278106,NC
-0.41,29278107,NC
-0.415,29278108,NC
-0.43,29278109,NC
-0.43,29278110,NC
-0.43,29278111,NC
-0.42,29278112,NC
-0.415,29278113,NC
-0.41,29278114,NC
-0.41,29278115,NC
-0.385,29278116,NC
-0.36,29278117,NC
-0.325,29278118,NC
-0.295,29278119,NC
-0.27,29278120,NC
-0.25,29278121,NC
-0.245,29278122,NC
-0.25,29278123,NC
-0.255,29278124,NC
-0.26,29278125,NC
-0.26,29278126,NC
-0.27,29278127,NC
-0.265,29278128,NC
-0.265,29278129,NC
-0.26,29278130,NC
-0.25,29278131,NC
-0.255,29278132,NC
-0.23,29278133,NC
-0.23,29278134,NC
-0.245,29278135,NC
-0.255,29278136,NC
-0.255,29278137,NC
-0.245,29278138,NC
-0.25,29278139,NC
-0.24,29278140,NC
-0.235,29278141,NC
-0.235,29278142,NC
-0.235,29278143,NC
-0.24,29278144,NC
-0.235,29278145,NC
-0.22,29278146,NC
-0.21,29278147,NC
-0.21,29278148,NC
-0.2,29278149,NC
-0.205,29278150,NC
-0.2,29278151,NC
-0.195,29278152,NC
-0.205,29278153,NC
-0.21,29278154,NC
-0.21,29278155,NC
-0.21,29278156,NC
-0.22,29278157,NC
-0.22,29278158,NC
-0.2,29278159,NC
-0.185,29278160,NC
-0.165,29278161,NC
-0.165,29278162,NC
-0.165,29278163,NC
-0.165,29278164,NC
-0.155,29278165,NC
-0.155,29278166,NC
-0.145,29278167,NC
-0.135,29278168,NC
-0.125,29278169,NC
-0.105,29278170,NC
-0.09,29278171,NC
-0.075,29278172,NC
-0.06,29278173,NC
-0.06,29278174,NC
-0.06,29278175,NC
-0.045,29278176,NC
-0.04,29278177,NC
-0.045,29278178,NC
-0.035,29278179,NC
-0.04,29278180,NC
-0.015,29278181,NC
-0.01,29278182,NC
0.015,29278183,NC
0.005,29278184,NC
0.03,29278185,NC
0.025,29278186,NC
0.015,29278187,NC
0.015,29278188,NC
0.01,29278189,NC
0.0,29278190,NC
0.01,29278191,NC
0.01,29278192,NC
0.01,29278193,NC
0.02,29278194,NC
0.0,29278195,NC
-0.005,29278196,NC
-0.03,29278197,NC
-0.065,29278198,NC
-0.08,29278199,NC
-0.095,29278200,NC
-0.105,29278201,NC
-0.115,29278202,NC
-0.135,29278203,NC
-0.125,29278204,NC
-0.135,29278205,NC
-0.165,29278206,NC
-0.16,29278207,NC
-0.18,29278208,NC
-0.19,29278209,NC
-0.2,29278210,NC
-0.215,29278211,NC
-0.23,29278212,NC
-0.24,29278213,NC
-0.24,29278214,NC
-0.245,29278215,NC
-0.245,29278216,NC
-0.235,29278217,NC
-0.245,29278218,NC
-0.24,29278219,NC
-0.245,29278220,NC
-0.245,29278221,NC
-0.255,29278222,NC
-0.275,29278223,NC
-0.29,29278224,NC
-0.29,29278225,NC
-0.295,29278226,NC
-0.285,29278227,NC
-0.285,29278228,NC
-0.275,29278229,NC
-0.25,29278230,NC
-0.24,29278231,NC
-0.24,29278232,NC
-0.25,29278233,NC
-0.275,29278234,NC
-0.305,29278235,NC
-0.33,29278236,NC
-0.325,29278237,NC
-0.33,29278238,NC
-0.325,29278239,NC
-0.305,29278240,NC
-0.31,29278241,NC
-0.31,29278242,NC
-0.32,29278243,NC
-0.325,29278244,NC
-0.33,29278245,NC
-0.345,29278246,NC
-0.34,29278247,NC
-0.345,29278248,NC
-0.335,29278249,NC
-0.32,29278250,NC
-0.3,29278251,NC
-0.29,29278252,NC
-0.29,29278253,NC
-0.285,29278254,NC
-0.285,29278255,NC
-0.29,29278256,NC
-0.285,29278257,NC
-0.29,29278258,NC
-0.285,29278259,NC
-0.285,29278260,NC
-0.275,29278261,NC
-0.27,29278262,NC
-0.26,29278263,NC
-0.26,29278264,NC
-0.25,29278265,NC
-0.25,29278266,NC
-0.255,29278267,NC
-0.255,29278268,NC
-0.255,29278269,NC
-0.255,29278270,NC
-0.27,29278271,NC
-0.285,29278272,NC
-0.285,29278273,NC
-0.29,29278274,NC
-0.3,29278275,NC
-0.305,29278276,NC
-0.29,29278277,NC
-0.28,29278278,NC
-0.275,29278279,NC
-0.28,29278280,NC
-0.28,29278281,NC
-0.28,29278282,NC
-0.275,29278283,NC
-0.27,29278284,NC
-0.28,29278285,NC
-0.27,29278286,NC
-0.27,29278287,NC
-0.285,29278288,NC
-0.275,29278289,NC
-0.265,29278290,NC
-0.27,29278291,NC
-0.26,29278292,NC
-0.26,29278293,NC
-0.255,29278294,NC
-0.26,29278295,NC
-0.265,29278296,NC
-0.28,29278297,NC
-0.285,29278298,NC
-0.285,29278299,NC
-0.275,29278300,NC
-0.28,29278301,NC
-0.265,29278302,NC
-0.265,29278303,NC
-0.265,29278304,NC
-0.265,29278305,NC
-0.25,29278306,NC
-0.245,29278307,NC
-0.25,29278308,NC
-0.245,29278309,NC
-0.245,29278310,NC
-0.25,29278311,NC
-0.26,29278312,NC
-0.27,29278313,NC
-0.255,29278314,NC
-0.25,29278315,NC
-0.24,29278316,NC
-0.24,29278317,NC
-0.24,29278318,NC
-0.255,29278319,NC
-0.265,29278320,NC
-0.27,29278321,NC
-0.28,29278322,NC
-0.27,29278323,NC
-0.245,29278324,NC
-0.235,29278325,NC
-0.22,29278326,NC
-0.22,29278327,NC
-0.205,29278328,NC
-0.195,29278329,NC
-0.18,29278330,NC
-0.155,29278331,NC
-0.105,29278332,NC
-0.06,29278333,NC
0.025,29278334,NC
0.125,29278335,NC
0.215,29278336,NC
0.295,29278337,A
0.355,29278338,NC
0.38,29278339,NC
0.33,29278340,NC
0.185,29278341,NC
-0.04,29278342,NC
-0.3,29278343,NC
-0.5,29278344,NC
-0.605,29278345,NC
-0.65,29278346,NC
-0.645,29278347,NC
-0.605,29278348,NC
-0.565,29278349,NC
-0.515,29278350,NC
-0.485,29278351,NC
-0.47,29278352,NC
-0.46,29278353,NC
-0.475,29278354,NC
-0.495,29278355,NC
-0.5,29278356,NC
-0.515,29278357,NC
-0.495,29278358,NC
-0.465,29278359,NC
-0.435,29278360,NC
-0.42,29278361,NC
-0.425,29278362,NC
-0.43,29278363,NC
-0.45,29278364,NC
-0.45,29278365,NC
-0.46,29278366,NC
-0.46,29278367,NC
-0.455,29278368,NC
-0.435,29278369,NC
-0.425,29278370,NC
-0.4,29278371,NC
-0.375,29278372,NC
-0.35,29278373,NC
-0.315,29278374,NC
-0.305,29278375,NC
-0.295,29278376,NC
-0.275,29278377,NC
-0.28,29278378,NC
-0.3,29278379,NC
-0.315,29278380,NC
-0.31,29278381,NC
-0.295,29278382,NC
-0.275,29278383,NC
-0.255,29278384,NC
-0.265,29278385,NC
-0.255,29278386,NC
-0.265,29278387,NC
-0.27,29278388,NC
-0.28,29278389,NC
-0.28,29278390,NC
-0.275,29278391,NC
-0.275,29278392,NC
-0.275,29278393,NC
-0.27,29278394,NC
-0.275,29278395,NC
-0.275,29278396,NC
-0.285,29278397,NC
-0.285,29278398,NC
-0.285,29278399,NC
-0.29,29278400,NC
-0.285,29278401,NC
-0.28,29278402,NC
-0.285,29278403,NC
-0.285,29278404,NC
-0.28,29278405,NC
-0.265,29278406,NC
-0.25,29278407,NC
-0.235,29278408,NC
-0.22,29278409,NC
-0.225,29278410,NC
-0.235,29278411,NC
-0.24,29278412,NC
-0.25,29278413,NC
-0.255,29278414,NC
-0.255,29278415,NC
-0.255,29278416,NC
-0.235,29278417,NC
-0.225,29278418,NC
-0.21,29278419,NC
-0.195,29278420,NC
-0.19,29278421,NC
-0.18,29278422,NC
-0.185,29278423,NC
-0.175,29278424,NC
-0.16,29278425,NC
-0.145,29278426,NC
-0.14,29278427,NC
-0.135,29278428,NC
-0.135,29278429,NC
-0.12,29278430,NC
-0.105,29278431,NC
-0.085,29278432,NC
-0.07,29278433,NC
-0.055,29278434,NC
-0.055,29278435,NC
-0.05,29278436,NC
-0.04,29278437,NC
-0.035,29278438,NC
-0.055,29278439,NC
-0.055,29278440,NC
-0.065,29278441,NC
-0.05,29278442,NC
-0.045,29278443,NC
-0.03,29278444,NC
-0.015,29278445,NC
-0.005,29278446,NC
-0.005,29278447,NC
-0.005,29278448,NC
-0.005,29278449,NC
-0.02,29278450,NC
-0.045,29278451,NC
-0.055,29278452,NC
-0.075,29278453,NC
-0.095,29278454,NC
-0.1,29278455,NC
-0.125,29278456,NC
-0.14,29278457,NC
-0.135,29278458,NC
-0.145,29278459,NC
-0.16,29278460,NC
-0.175,29278461,NC
-0.175,29278462,NC
-0.19,29278463,NC
-0.205,29278464,NC
-0.22,29278465,NC
-0.21,29278466,NC
-0.22,29278467,NC
-0.22,29278468,NC
-0.23,29278469,NC
-0.225,29278470,NC
-0.235,29278471,NC
-0.255,29278472,NC
-0.28,29278473,NC
-0.295,29278474,NC
-0.3,29278475,NC
-0.305,29278476,NC
-0.3,29278477,NC
-0.28,29278478,NC
-0.28,29278479,NC
-0.275,29278480,NC
-0.26,29278481,NC
-0.26,29278482,NC
-0.275,29278483,NC
-0.285,29278484,NC
-0.29,29278485,NC
-0.305,29278486,NC
-0.32,29278487,NC
-0.33,29278488,NC
-0.33,29278489,NC
-0.325,29278490,NC
-0.32,29278491,NC
-0.31,29278492,NC
-0.3,29278493,NC
-0.305,29278494,NC
-0.295,29278495,NC
-0.3,29278496,NC
-0.295,29278497,NC
-0.31,29278498,NC
-0.315,29278499,NC
-0.33,29278500,NC
-0.335,29278501,NC
-0.345,29278502,NC
-0.32,29278503,NC
-0.325,29278504,NC
-0.3,29278505,NC
-0.29,29278506,NC
-0.275,29278507,NC
-0.285,29278508,NC
-0.295,29278509,NC
-0.29,29278510,NC
-0.31,29278511,NC
-0.3,29278512,NC
-0.295,29278513,NC
-0.295,29278514,NC
-0.28,29278515,NC
-0.285,29278516,NC
-0.27,29278517,NC
-0.27,29278518,NC
-0.255,29278519,NC
-0.27,29278520,NC
-0.26,29278521,NC
-0.27,29278522,NC
-0.27,29278523,NC
-0.28,29278524,NC
-0.275,29278525,NC
-0.285,29278526,NC
-0.285,29278527,NC
-0.3,29278528,NC
-0.285,29278529,NC
-0.28,29278530,NC
-0.285,29278531,NC
-0.29,29278532,NC
-0.3,29278533,NC
-0.31,29278534,NC
-0.32,29278535,NC
-0.31,29278536,NC
-0.3,29278537,NC
-0.29,29278538,NC
-0.285,29278539,NC
-0.275,29278540,NC
-0.26,29278541,NC
-0.25,29278542,NC
-0.24,29278543,NC
-0.26,29278544,NC
-0.275,29278545,NC
-0.3,29278546,NC
-0.325,29278547,NC
-0.325,29278548,NC
-0.325,29278549,NC
-0.33,29278550,NC
-0.32,29278551,NC
-0.31,29278552,NC
-0.3,29278553,NC
-0.285,29278554,NC
-0.285,29278555,NC
-0.275,29278556,NC
-0.28,29278557,NC
-0.285,29278558,NC
-0.305,29278559,NC
-0.305,29278560,NC
-0.305,29278561,NC
-0.305,29278562,NC
-0.305,29278563,NC
-0.325,29278564,NC
-0.34,29278565,NC
-0.33,29278566,NC
-0.325,29278567,NC
-0.325,29278568,NC
-0.305,29278569,NC
-0.3,29278570,NC
-0.3,29278571,NC
-0.28,29278572,NC
-0.29,29278573,NC
-0.29,29278574,NC
-0.29,29278575,NC
-0.29,29278576,NC
-0.285,29278577,NC
-0.3,29278578,NC
-0.3,29278579,NC
-0.29,29278580,NC
-0.255,29278581,NC
-0.245,29278582,NC
-0.21,29278583,NC
-0.2,29278584,NC
-0.185,29278585,NC
-0.155,29278586,NC
-0.09,29278587,NC
-0.005,29278588,NC
0.095,29278589,NC
0.21,29278590,NC
0.315,29278591,A
