channel_0,sample #,type
0.54,29453664,A
0.585,29453665,NC
0.55,29453666,NC
0.385,29453667,NC
0.125,29453668,NC
-0.165,29453669,NC
-0.38,29453670,NC
-0.54,29453671,NC
-0.615,29453672,NC
-0.63,29453673,NC
-0.605,29453674,NC
-0.585,29453675,NC
-0.545,29453676,NC
-0.505,29453677,NC
-0.465,29453678,NC
-0.46,29453679,NC
-0.45,29453680,NC
-0.465,29453681,NC
-0.46,29453682,NC
-0.44,29453683,NC
-0.405,29453684,NC
-0.395,29453685,NC
-0.375,29453686,NC
-0.37,29453687,NC
-0.39,29453688,NC
-0.405,29453689,NC
-0.425,29453690,NC
-0.44,29453691,NC
-0.435,29453692,NC
-0.435,29453693,NC
-0.425,29453694,NC
-0.395,29453695,NC
-0.36,29453696,NC
-0.32,29453697,NC
-0.29,29453698,NC
-0.255,29453699,NC
-0.24,29453700,NC
-0.23,29453701,NC
-0.215,29453702,NC
-0.22,29453703,NC
-0.215,29453704,NC
-0.22,29453705,NC
-0.21,29453706,NC
-0.23,29453707,NC
-0.22,29453708,NC
-0.225,29453709,NC
-0.235,29453710,NC
-0.235,29453711,NC
-0.245,29453712,NC
-0.245,29453713,NC
-0.245,29453714,NC
-0.245,29453715,NC
-0.24,29453716,NC
-0.225,29453717,NC
-0.21,29453718,NC
-0.21,29453719,NC
-0.19,29453720,NC
-0.195,29453721,NC
-0.205,29453722,NC
-0.205,29453723,NC
-0.215,29453724,NC
-0.225,29453725,NC
-0.215,29453726,NC
-0.205,29453727,NC
-0.2,29453728,NC
-0.2,29453729,NC
-0.185,29453730,NC
-0.185,29453731,NC
-0.18,29453732,NC
-0.19,29453733,NC
-0.175,29453734,NC
-0.19,29453735,NC
-0.18,29453736,NC
-0.17,29453737,NC
-0.155,29453738,NC
-0.135,29453739,NC
-0.125,29453740,NC
-0.125,29453741,NC
-0.1,29453742,NC
-0.09,29453743,NC
-0.08,29453744,NC
-0.085,29453745,NC
-0.08,29453746,NC
-0.07,29453747,NC
-0.075,29453748,NC
-0.075,29453749,NC
-0.05,29453750,NC
-0.06,29453751,NC
-0.03,29453752,NC
-0.01,29453753,NC
0.015,29453754,NC
0.01,29453755,NC
0.035,29453756,NC
0.035,29453757,NC
0.06,29453758,NC
0.065,29453759,NC
0.05,29453760,NC
0.065,29453761,NC
0.08,29453762,NC
0.1,29453763,NC
0.1,29453764,NC
0.11,29453765,NC
0.11,29453766,NC
0.105,29453767,NC
0.105,29453768,NC
0.11,29453769,NC
0.105,29453770,NC
0.085,29453771,NC
0.08,29453772,NC
0.075,29453773,NC
0.05,29453774,NC
0.05,29453775,NC
0.03,29453776,NC
0.015,29453777,NC
0.005,29453778,NC
-0.01,29453779,NC
-0.025,29453780,NC
-0.03,29453781,NC
-0.05,29453782,NC
-0.08,29453783,NC
-0.095,29453784,NC
-0.125,29453785,NC
-0.14,29453786,NC
-0.15,29453787,NC
-0.15,29453788,NC
-0.165,29453789,NC
-0.175,29453790,NC
-0.185,29453791,NC
-0.185,29453792,NC
-0.19,29453793,NC
-0.18,29453794,NC
-0.19,29453795,NC
-0.22,29453796,NC
-0.23,29453797,NC
-0.23,29453798,NC
-0.225,29453799,NC
-0.225,29453800,NC
-0.225,29453801,NC
-0.225,29453802,NC
-0.215,29453803,NC
-0.22,29453804,NC
-0.23,29453805,NC
-0.23,29453806,NC
-0.24,29453807,NC
-0.25,29453808,NC
-0.26,29453809,NC
-0.265,29453810,NC
-0.265,29453811,NC
-0.265,29453812,NC
-0.245,29453813,NC
-0.245,29453814,NC
-0.24,29453815,NC
-0.235,29453816,NC
-0.25,29453817,NC
-0.235,29453818,NC
-0.255,29453819,NC
-0.255,29453820,NC
-0.27,29453821,NC
-0.255,29453822,NC
-0.25,29453823,NC
-0.25,29453824,NC
-0.245,29453825,NC
-0.26,29453826,NC
-0.26,29453827,NC
-0.27,29453828,NC
-0.285,29453829,NC
-0.295,29453830,NC
-0.295,29453831,NC
-0.3,29453832,NC
-0.295,29453833,NC
-0.295,29453834,NC
-0.305,29453835,NC
