channel_0,sample #,type
-1.39,18839032,A
-1.33,18839033,NC
-1.26,18839034,NC
-1.19,18839035,NC
-1.095,18839036,NC
-0.97,18839037,NC
-0.905,18839038,NC
-0.85,18839039,NC
-0.81,18839040,NC
-0.75,18839041,NC
-0.7,18839042,NC
-0.66,18839043,NC
-0.62,18839044,NC
-0.595,18839045,NC
-0.535,18839046,NC
-0.47,18839047,NC
-0.42,18839048,NC
-0.41,18839049,NC
-0.38,18839050,NC
-0.35,18839051,NC
-0.305,18839052,NC
-0.27,18839053,NC
-0.24,18839054,NC
-0.215,18839055,NC
-0.2,18839056,NC
-0.205,18839057,NC
-0.225,18839058,NC
-0.22,18839059,NC
-0.205,18839060,NC
-0.185,18839061,NC
-0.17,18839062,NC
-0.19,18839063,NC
-0.195,18839064,NC
-0.19,18839065,NC
-0.15,18839066,NC
-0.13,18839067,NC
-0.115,18839068,NC
-0.105,18839069,NC
-0.11,18839070,NC
-0.105,18839071,NC
-0.1,18839072,NC
-0.09,18839073,NC
-0.06,18839074,NC
-0.035,18839075,NC
-0.015,18839076,NC
-0.01,18839077,NC
0.0,18839078,NC
0.035,18839079,NC
0.055,18839080,NC
0.08,18839081,NC
0.095,18839082,NC
0.1,18839083,NC
0.125,18839084,NC
0.165,18839085,NC
0.165,18839086,NC
0.17,18839087,NC
0.19,18839088,NC
0.21,18839089,NC
0.205,18839090,NC
0.225,18839091,NC
0.235,18839092,NC
0.255,18839093,NC
0.245,18839094,NC
0.24,18839095,NC
0.25,18839096,NC
0.24,18839097,NC
0.22,18839098,NC
0.215,18839099,NC
0.2,18839100,NC
0.215,18839101,NC
0.225,18839102,NC
0.215,18839103,NC
0.2,18839104,NC
0.18,18839105,NC
0.165,18839106,NC
0.18,18839107,NC
0.175,18839108,NC
0.175,18839109,NC
0.165,18839110,NC
0.15,18839111,NC
0.13,18839112,NC
0.12,18839113,NC
0.125,18839114,NC
0.105,18839115,NC
0.105,18839116,NC
0.1,18839117,NC
0.075,18839118,NC
0.075,18839119,NC
0.06,18839120,NC
0.07,18839121,NC
0.045,18839122,NC
0.025,18839123,NC
0.01,18839124,NC
0.0,18839125,NC
-0.01,18839126,NC
-0.005,18839127,NC
-0.015,18839128,NC
-0.025,18839129,NC
-0.05,18839130,NC
-0.07,18839131,NC
-0.07,18839132,NC
-0.08,18839133,NC
-0.075,18839134,NC
-0.095,18839135,NC
-0.1,18839136,NC
-0.115,18839137,NC
-0.1,18839138,NC
-0.13,18839139,NC
-0.14,18839140,NC
-0.14,18839141,NC
-0.145,18839142,NC
-0.155,18839143,NC
-0.145,18839144,NC
-0.14,18839145,NC
-0.14,18839146,NC
-0.16,18839147,NC
-0.17,18839148,NC
-0.17,18839149,NC
-0.17,18839150,NC
-0.18,18839151,NC
-0.19,18839152,NC
-0.195,18839153,NC
-0.215,18839154,NC
-0.22,18839155,NC
-0.225,18839156,NC
-0.21,18839157,NC
-0.23,18839158,NC
-0.24,18839159,NC
-0.25,18839160,NC
-0.26,18839161,NC
-0.255,18839162,NC
-0.24,18839163,NC
-0.24,18839164,NC
-0.26,18839165,NC
-0.28,18839166,NC
-0.29,18839167,NC
-0.26,18839168,NC
-0.245,18839169,NC
-0.27,18839170,NC
-0.265,18839171,NC
-0.28,18839172,NC
-0.275,18839173,NC
-0.27,18839174,NC
-0.28,18839175,NC
-0.285,18839176,NC
-0.295,18839177,NC
-0.29,18839178,NC
-0.305,18839179,NC
-0.295,18839180,NC
-0.29,18839181,NC
-0.3,18839182,NC
-0.315,18839183,NC
-0.32,18839184,NC
-0.32,18839185,NC
-0.31,18839186,NC
-0.295,18839187,NC
-0.295,18839188,NC
-0.315,18839189,NC
-0.315,18839190,NC
-0.315,18839191,NC
-0.3,18839192,NC
-0.295,18839193,NC
-0.285,18839194,NC
-0.31,18839195,NC
-0.305,18839196,NC
-0.31,18839197,NC
-0.305,18839198,NC
-0.285,18839199,NC
-0.275,18839200,NC
-0.28,18839201,NC
-0.315,18839202,NC
-0.295,18839203,NC
-0.285,18839204,NC
-0.295,18839205,NC
-0.31,18839206,NC
-0.34,18839207,NC
-0.365,18839208,NC
-0.395,18839209,NC
-0.415,18839210,NC
-0.405,18839211,NC
-0.435,18839212,NC
-0.47,18839213,NC
-0.49,18839214,NC
-0.515,18839215,NC
-0.56,18839216,NC
-0.61,18839217,NC
-0.67,18839218,NC
-0.735,18839219,NC
-0.81,18839220,NC
-0.87,18839221,NC
-0.93,18839222,NC
-1.03,18839223,NC
-1.19,18839224,NC
-1.4,18839225,NC
-1.49,18839226,NC
-1.495,18839227,A
-1.405,18839228,NC
-1.32,18839229,NC
-1.23,18839230,NC
-1.155,18839231,NC
-1.05,18839232,NC
-0.98,18839233,NC
-0.905,18839234,NC
-0.855,18839235,NC
-0.795,18839236,NC
-0.735,18839237,NC
-0.695,18839238,NC
-0.635,18839239,NC
-0.565,18839240,NC
-0.49,18839241,NC
-0.445,18839242,NC
-0.42,18839243,NC
-0.4,18839244,NC
-0.385,18839245,NC
-0.34,18839246,NC
-0.295,18839247,NC
-0.255,18839248,NC
-0.24,18839249,NC
-0.235,18839250,NC
-0.23,18839251,NC
-0.215,18839252,NC
-0.19,18839253,NC
-0.185,18839254,NC
-0.2,18839255,NC
-0.2,18839256,NC
-0.185,18839257,NC
-0.18,18839258,NC
-0.15,18839259,NC
-0.14,18839260,NC
-0.15,18839261,NC
-0.135,18839262,NC
-0.12,18839263,NC
-0.12,18839264,NC
-0.09,18839265,NC
-0.085,18839266,NC
-0.08,18839267,NC
-0.085,18839268,NC
-0.07,18839269,NC
-0.05,18839270,NC
-0.02,18839271,NC
0.01,18839272,NC
0.01,18839273,NC
0.025,18839274,NC
0.05,18839275,NC
0.065,18839276,NC
0.09,18839277,NC
0.13,18839278,NC
0.16,18839279,NC
0.18,18839280,NC
0.19,18839281,NC
0.23,18839282,NC
0.25,18839283,NC
0.265,18839284,NC
0.26,18839285,NC
0.275,18839286,NC
0.255,18839287,NC
