channel_0,sample #,type
0.88,26469540,A
0.915,26469541,NC
0.725,26469542,NC
0.365,26469543,NC
-0.06,26469544,NC
-0.325,26469545,NC
-0.435,26469546,NC
-0.455,26469547,NC
-0.465,26469548,NC
-0.465,26469549,NC
-0.505,26469550,NC
-0.555,26469551,NC
-0.57,26469552,NC
-0.575,26469553,NC
-0.57,26469554,NC
-0.55,26469555,NC
-0.56,26469556,NC
-0.57,26469557,NC
-0.58,26469558,NC
-0.575,26469559,NC
-0.555,26469560,NC
-0.535,26469561,NC
-0.54,26469562,NC
-0.55,26469563,NC
-0.56,26469564,NC
-0.575,26469565,NC
-0.56,26469566,NC
-0.545,26469567,NC
-0.545,26469568,NC
-0.53,26469569,NC
-0.55,26469570,NC
-0.54,26469571,NC
-0.54,26469572,NC
-0.515,26469573,NC
-0.52,26469574,NC
-0.53,26469575,NC
-0.535,26469576,NC
-0.53,26469577,NC
-0.51,26469578,NC
-0.495,26469579,NC
-0.475,26469580,NC
-0.51,26469581,NC
-0.5,26469582,NC
-0.475,26469583,NC
-0.475,26469584,NC
-0.445,26469585,NC
-0.445,26469586,NC
-0.46,26469587,NC
-0.46,26469588,NC
-0.47,26469589,NC
-0.45,26469590,NC
-0.425,26469591,NC
-0.4,26469592,NC
-0.4,26469593,NC
-0.385,26469594,NC
-0.375,26469595,NC
-0.34,26469596,NC
-0.295,26469597,NC
-0.25,26469598,NC
-0.195,26469599,NC
-0.17,26469600,NC
-0.14,26469601,NC
-0.105,26469602,NC
-0.055,26469603,NC
-0.035,26469604,NC
-0.04,26469605,NC
-0.08,26469606,NC
-0.095,26469607,NC
-0.09,26469608,NC
-0.08,26469609,NC
-0.09,26469610,NC
-0.115,26469611,NC
-0.18,26469612,NC
-0.23,26469613,NC
-0.24,26469614,NC
-0.275,26469615,NC
-0.31,26469616,NC
-0.36,26469617,NC
-0.41,26469618,NC
-0.425,26469619,NC
-0.43,26469620,NC
-0.425,26469621,NC
-0.43,26469622,NC
-0.44,26469623,NC
-0.47,26469624,NC
-0.475,26469625,NC
-0.465,26469626,NC
-0.45,26469627,NC
-0.455,26469628,NC
-0.455,26469629,NC
-0.47,26469630,NC
-0.475,26469631,NC
-0.47,26469632,NC
-0.455,26469633,NC
-0.445,26469634,NC
-0.445,26469635,NC
-0.46,26469636,NC
-0.46,26469637,NC
-0.445,26469638,NC
-0.435,26469639,NC
-0.405,26469640,NC
-0.4,26469641,NC
-0.41,26469642,NC
-0.42,26469643,NC
-0.415,26469644,NC
-0.41,26469645,NC
-0.405,26469646,NC
-0.415,26469647,NC
-0.425,26469648,NC
-0.415,26469649,NC
-0.415,26469650,NC
-0.39,26469651,NC
-0.36,26469652,NC
-0.365,26469653,NC
-0.37,26469654,NC
-0.345,26469655,NC
-0.335,26469656,NC
-0.33,26469657,NC
-0.35,26469658,NC
-0.375,26469659,NC
-0.38,26469660,NC
-0.38,26469661,NC
-0.36,26469662,NC
-0.335,26469663,NC
-0.315,26469664,NC
-0.305,26469665,NC
-0.31,26469666,NC
-0.35,26469667,NC
-0.355,26469668,NC
-0.35,26469669,NC
-0.335,26469670,NC
-0.32,26469671,NC
-0.325,26469672,NC
-0.315,26469673,NC
-0.29,26469674,NC
-0.285,26469675,NC
-0.29,26469676,NC
-0.31,26469677,NC
-0.33,26469678,NC
-0.345,26469679,NC
-0.315,26469680,NC
-0.29,26469681,NC
-0.27,26469682,NC
-0.275,26469683,NC
-0.29,26469684,NC
-0.27,26469685,NC
-0.23,26469686,NC
-0.205,26469687,NC
-0.2,26469688,NC
-0.205,26469689,NC
-0.225,26469690,NC
-0.23,26469691,NC
-0.245,26469692,NC
-0.265,26469693,NC
-0.3,26469694,NC
-0.335,26469695,NC
-0.3,26469696,NC
-0.2,26469697,NC
0.025,26469698,NC
0.285,26469699,NC
0.53,26469700,NC
0.73,26469701,NC
0.81,26469702,A
0.75,26469703,NC
0.555,26469704,NC
0.265,26469705,NC
-0.005,26469706,NC
-0.16,26469707,NC
-0.22,26469708,NC
-0.165,26469709,NC
-0.085,26469710,NC
-0.045,26469711,NC
-0.05,26469712,NC
-0.05,26469713,NC
-0.085,26469714,NC
-0.09,26469715,NC
-0.1,26469716,NC
-0.095,26469717,NC
-0.07,26469718,NC
-0.07,26469719,NC
-0.08,26469720,NC
-0.09,26469721,NC
-0.075,26469722,NC
-0.055,26469723,NC
-0.035,26469724,NC
-0.045,26469725,NC
-0.055,26469726,NC
-0.075,26469727,NC
-0.06,26469728,NC
-0.07,26469729,NC
-0.055,26469730,NC
-0.05,26469731,NC
-0.06,26469732,NC
-0.065,26469733,NC
-0.06,26469734,NC
-0.03,26469735,NC
-0.025,26469736,NC
-0.015,26469737,NC
-0.02,26469738,NC
-0.015,26469739,NC
-0.005,26469740,NC
0.015,26469741,NC
0.03,26469742,NC
0.015,26469743,NC
0.0,26469744,NC
0.0,26469745,NC
0.0,26469746,NC
-0.01,26469747,NC
-0.005,26469748,NC
-0.035,26469749,NC
-0.04,26469750,NC
-0.025,26469751,NC
0.0,26469752,NC
0.035,26469753,NC
0.04,26469754,NC
0.04,26469755,NC
0.02,26469756,NC
0.025,26469757,NC
0.05,26469758,NC
0.06,26469759,NC
0.055,26469760,NC
0.05,26469761,NC
0.035,26469762,NC
0.02,26469763,NC
0.03,26469764,NC
0.035,26469765,NC
0.045,26469766,NC
0.03,26469767,NC
0.02,26469768,NC
0.01,26469769,NC
0.035,26469770,NC
0.04,26469771,NC
0.045,26469772,NC
0.03,26469773,NC
0.025,26469774,NC
0.005,26469775,NC
0.0,26469776,NC
0.015,26469777,NC
0.015,26469778,NC
-0.01,26469779,NC
-0.025,26469780,NC
-0.05,26469781,NC
-0.045,26469782,NC
-0.03,26469783,NC
-0.03,26469784,NC
-0.04,26469785,NC
-0.08,26469786,NC
-0.085,26469787,NC
-0.08,26469788,NC
-0.07,26469789,NC
-0.05,26469790,NC
-0.05,26469791,NC
-0.065,26469792,NC
-0.085,26469793,NC
-0.08,26469794,NC
-0.075,26469795,NC
-0.09,26469796,NC
-0.095,26469797,NC
-0.1,26469798,NC
-0.09,26469799,NC
-0.08,26469800,NC
-0.05,26469801,NC
-0.06,26469802,NC
-0.075,26469803,NC
-0.075,26469804,NC
-0.075,26469805,NC
-0.08,26469806,NC
-0.06,26469807,NC
-0.065,26469808,NC
-0.095,26469809,NC
-0.125,26469810,NC
-0.125,26469811,NC
-0.11,26469812,NC
-0.1,26469813,NC
-0.105,26469814,NC
-0.115,26469815,NC
-0.14,26469816,NC
-0.115,26469817,NC
-0.1,26469818,NC
-0.09,26469819,NC
-0.07,26469820,NC
-0.075,26469821,NC
-0.095,26469822,NC
-0.085,26469823,NC
-0.095,26469824,NC
-0.095,26469825,NC
-0.105,26469826,NC
-0.085,26469827,NC
-0.085,26469828,NC
-0.1,26469829,NC
-0.09,26469830,NC
-0.05,26469831,NC
-0.03,26469832,NC
-0.035,26469833,NC
-0.045,26469834,NC
-0.05,26469835,NC
-0.04,26469836,NC
-0.03,26469837,NC
-0.03,26469838,NC
-0.05,26469839,NC
-0.05,26469840,NC
-0.055,26469841,NC
-0.07,26469842,NC
-0.07,26469843,NC
-0.085,26469844,NC
-0.09,26469845,NC
-0.09,26469846,NC
-0.075,26469847,NC
-0.075,26469848,NC
-0.04,26469849,NC
-0.05,26469850,NC
-0.06,26469851,NC
-0.085,26469852,NC
-0.09,26469853,+
