channel_0,sample #,type
1.095,19779079,N
1.14,19779080,NC
1.05,19779081,NC
0.83,19779082,NC
0.5,19779083,NC
0.05,19779084,NC
-0.445,19779085,NC
-0.745,19779086,NC
-0.8,19779087,NC
-0.755,19779088,NC
-0.71,19779089,NC
-0.61,19779090,NC
-0.485,19779091,NC
-0.41,19779092,NC
-0.37,19779093,NC
-0.345,19779094,NC
-0.3,19779095,NC
-0.275,19779096,NC
-0.265,19779097,NC
-0.265,19779098,NC
-0.275,19779099,NC
-0.29,19779100,NC
-0.275,19779101,NC
-0.26,19779102,NC
-0.265,19779103,NC
-0.265,19779104,NC
-0.26,19779105,NC
-0.24,19779106,NC
-0.18,19779107,NC
-0.17,19779108,NC
-0.2,19779109,NC
-0.26,19779110,NC
-0.305,19779111,NC
-0.305,19779112,NC
-0.28,19779113,NC
-0.25,19779114,NC
-0.245,19779115,NC
-0.275,19779116,NC
-0.275,19779117,NC
-0.26,19779118,NC
-0.23,19779119,NC
-0.215,19779120,NC
-0.215,19779121,NC
-0.245,19779122,NC
-0.235,19779123,NC
-0.235,19779124,NC
-0.225,19779125,NC
-0.185,19779126,NC
-0.175,19779127,NC
-0.16,19779128,NC
-0.17,19779129,NC
-0.17,19779130,NC
-0.14,19779131,NC
-0.105,19779132,NC
-0.075,19779133,NC
-0.065,19779134,NC
-0.045,19779135,NC
-0.005,19779136,NC
0.025,19779137,NC
0.02,19779138,NC
-0.005,19779139,NC
-0.05,19779140,NC
-0.045,19779141,NC
0.005,19779142,NC
0.075,19779143,NC
0.09,19779144,NC
0.085,19779145,NC
0.05,19779146,NC
0.02,19779147,NC
0.03,19779148,NC
0.06,19779149,NC
0.115,19779150,NC
0.14,19779151,NC
0.14,19779152,NC
0.14,19779153,NC
0.12,19779154,NC
0.105,19779155,NC
0.12,19779156,NC
0.12,19779157,NC
0.13,19779158,NC
0.13,19779159,NC
0.12,19779160,NC
0.125,19779161,NC
0.15,19779162,NC
0.165,19779163,NC
0.13,19779164,NC
0.07,19779165,NC
0.005,19779166,NC
-0.02,19779167,NC
-0.035,19779168,NC
-0.03,19779169,NC
