channel_0,sample #,type
0.39,29559091,R
0.46,29559092,NC
0.45,29559093,NC
0.345,29559094,NC
0.12,29559095,NC
-0.165,29559096,NC
-0.445,29559097,NC
-0.625,29559098,NC
-0.7,29559099,NC
-0.73,29559100,NC
-0.71,29559101,NC
-0.67,29559102,NC
-0.63,29559103,NC
-0.595,29559104,NC
-0.565,29559105,NC
-0.55,29559106,NC
-0.55,29559107,NC
-0.555,29559108,NC
-0.56,29559109,NC
-0.545,29559110,NC
-0.51,29559111,NC
-0.49,29559112,NC
-0.48,29559113,NC
-0.475,29559114,NC
-0.485,29559115,NC
-0.505,29559116,NC
-0.5,29559117,NC
-0.495,29559118,NC
-0.475,29559119,NC
-0.45,29559120,NC
-0.42,29559121,NC
-0.4,29559122,NC
-0.38,29559123,NC
-0.355,29559124,NC
-0.33,29559125,NC
-0.31,29559126,NC
-0.285,29559127,NC
-0.29,29559128,NC
-0.295,29559129,NC
-0.295,29559130,NC
-0.305,29559131,NC
-0.3,29559132,NC
-0.295,29559133,NC
-0.27,29559134,NC
-0.27,29559135,NC
-0.265,29559136,NC
-0.265,29559137,NC
-0.275,29559138,NC
-0.27,29559139,NC
-0.275,29559140,NC
-0.26,29559141,NC
-0.26,29559142,NC
-0.265,29559143,NC
-0.275,29559144,NC
-0.28,29559145,NC
-0.29,29559146,NC
-0.26,29559147,NC
-0.255,29559148,NC
-0.26,29559149,NC
-0.255,29559150,NC
-0.25,29559151,NC
-0.25,29559152,NC
-0.26,29559153,NC
-0.275,29559154,NC
-0.285,29559155,NC
-0.28,29559156,NC
-0.27,29559157,NC
-0.275,29559158,NC
-0.255,29559159,NC
-0.25,29559160,NC
-0.245,29559161,NC
-0.235,29559162,NC
-0.23,29559163,NC
-0.225,29559164,NC
-0.215,29559165,NC
-0.22,29559166,NC
-0.225,29559167,NC
-0.225,29559168,NC
-0.235,29559169,NC
-0.23,29559170,NC
-0.225,29559171,NC
-0.2,29559172,NC
-0.19,29559173,NC
-0.19,29559174,NC
-0.17,29559175,NC
-0.155,29559176,NC
-0.145,29559177,NC
-0.13,29559178,NC
-0.13,29559179,NC
-0.135,29559180,NC
-0.125,29559181,NC
-0.09,29559182,NC
-0.08,29559183,NC
