channel_0,sample #,type
0.985,562591,N
1.05,562592,NC
0.94,562593,NC
0.615,562594,NC
0.145,562595,NC
-0.27,562596,NC
-0.49,562597,NC
-0.525,562598,NC
-0.475,562599,NC
-0.415,562600,NC
-0.4,562601,NC
-0.415,562602,NC
-0.43,562603,NC
-0.445,562604,NC
-0.46,562605,NC
-0.45,562606,NC
-0.45,562607,NC
-0.45,562608,NC
-0.46,562609,NC
-0.47,562610,NC
-0.47,562611,NC
-0.45,562612,NC
-0.445,562613,NC
-0.44,562614,NC
-0.45,562615,NC
-0.46,562616,NC
-0.455,562617,NC
-0.455,562618,NC
-0.44,562619,NC
-0.445,562620,NC
-0.455,562621,NC
-0.47,562622,NC
-0.46,562623,NC
-0.455,562624,NC
-0.455,562625,NC
-0.45,562626,NC
-0.455,562627,NC
-0.465,562628,NC
-0.47,562629,NC
-0.47,562630,NC
-0.465,562631,NC
-0.46,562632,NC
-0.46,562633,NC
-0.475,562634,NC
-0.475,562635,NC
-0.46,562636,NC
-0.455,562637,NC
-0.455,562638,NC
-0.46,562639,NC
-0.46,562640,NC
-0.475,562641,NC
-0.45,562642,NC
-0.45,562643,NC
-0.445,562644,NC
-0.45,562645,NC
-0.47,562646,NC
-0.47,562647,NC
-0.46,562648,NC
-0.465,562649,NC
-0.46,562650,NC
-0.465,562651,NC
-0.475,562652,NC
-0.48,562653,NC
-0.48,562654,NC
-0.455,562655,NC
-0.465,562656,NC
-0.47,562657,NC
-0.475,562658,NC
-0.5,562659,NC
-0.48,562660,NC
-0.465,562661,NC
-0.465,562662,NC
-0.465,562663,NC
-0.475,562664,NC
-0.48,562665,NC
-0.46,562666,NC
-0.465,562667,NC
-0.45,562668,NC
-0.455,562669,NC
-0.47,562670,NC
-0.475,562671,NC
-0.46,562672,NC
-0.46,562673,NC
-0.48,562674,NC
-0.48,562675,NC
-0.495,562676,NC
-0.505,562677,NC
-0.49,562678,NC
-0.48,562679,NC
-0.47,562680,NC
-0.465,562681,NC
-0.485,562682,NC
-0.47,562683,NC
-0.475,562684,NC
-0.465,562685,NC
-0.46,562686,NC
-0.47,562687,NC
-0.475,562688,NC
-0.48,562689,NC
-0.47,562690,NC
-0.445,562691,NC
-0.44,562692,NC
-0.445,562693,NC
-0.445,562694,NC
-0.435,562695,NC
-0.41,562696,NC
-0.41,562697,NC
-0.39,562698,NC
-0.385,562699,NC
-0.39,562700,NC
-0.38,562701,NC
-0.375,562702,NC
-0.36,562703,NC
-0.37,562704,NC
-0.355,562705,NC
-0.355,562706,NC
-0.375,562707,NC
-0.35,562708,NC
-0.355,562709,NC
-0.335,562710,NC
-0.335,562711,NC
-0.36,562712,NC
-0.36,562713,NC
-0.35,562714,NC
-0.345,562715,NC
-0.335,562716,NC
-0.345,562717,NC
-0.355,562718,NC
-0.36,562719,NC
-0.345,562720,NC
-0.345,562721,NC
-0.34,562722,NC
-0.335,562723,NC
-0.355,562724,NC
-0.355,562725,NC
-0.35,562726,NC
-0.34,562727,NC
-0.34,562728,NC
-0.35,562729,NC
-0.345,562730,NC
-0.35,562731,NC
-0.335,562732,NC
-0.35,562733,NC
-0.345,562734,NC
-0.34,562735,NC
-0.365,562736,NC
-0.345,562737,NC
-0.33,562738,NC
-0.32,562739,NC
-0.315,562740,NC
-0.315,562741,NC
-0.31,562742,NC
-0.31,562743,NC
-0.295,562744,NC
-0.285,562745,NC
-0.27,562746,NC
-0.285,562747,NC
-0.295,562748,NC
-0.3,562749,NC
-0.28,562750,NC
-0.275,562751,NC
-0.275,562752,NC
-0.28,562753,NC
-0.28,562754,NC
-0.265,562755,NC
-0.25,562756,NC
-0.25,562757,NC
-0.275,562758,NC
-0.29,562759,NC
-0.31,562760,NC
-0.32,562761,NC
-0.315,562762,NC
-0.325,562763,NC
-0.35,562764,NC
-0.365,562765,NC
-0.385,562766,NC
-0.395,562767,NC
-0.395,562768,NC
-0.4,562769,NC
-0.405,562770,NC
-0.42,562771,NC
-0.425,562772,NC
-0.425,562773,NC
-0.42,562774,NC
-0.415,562775,NC
-0.42,562776,NC
-0.425,562777,NC
-0.44,562778,NC
-0.43,562779,NC
-0.425,562780,NC
-0.42,562781,NC
-0.425,562782,NC
-0.425,562783,NC
-0.425,562784,NC
-0.435,562785,NC
-0.415,562786,NC
-0.405,562787,NC
-0.4,562788,NC
-0.42,562789,NC
-0.435,562790,NC
-0.435,562791,NC
-0.44,562792,NC
-0.43,562793,NC
-0.43,562794,NC
-0.435,562795,NC
-0.435,562796,NC
-0.455,562797,NC
-0.465,562798,NC
-0.5,562799,NC
-0.54,562800,NC
-0.58,562801,NC
-0.625,562802,NC
-0.66,562803,NC
-0.63,562804,NC
-0.515,562805,NC
-0.33,562806,NC
-0.13,562807,NC
0.085,562808,NC
0.325,562809,NC
0.635,562810,NC
0.9,562811,NC
1.05,562812,A
1.045,562813,NC
0.85,562814,NC
0.425,562815,NC
-0.06,562816,NC
-0.38,562817,NC
-0.51,562818,NC
-0.49,562819,NC
-0.455,562820,NC
-0.43,562821,NC
-0.42,562822,NC
-0.435,562823,NC
-0.425,562824,NC
-0.43,562825,NC
-0.43,562826,NC
-0.445,562827,NC
-0.445,562828,NC
-0.44,562829,NC
-0.44,562830,NC
-0.445,562831,NC
-0.46,562832,NC
-0.455,562833,NC
-0.45,562834,NC
-0.435,562835,NC
-0.435,562836,NC
-0.435,562837,NC
-0.455,562838,NC
-0.455,562839,NC
-0.455,562840,NC
-0.445,562841,NC
-0.445,562842,NC
-0.455,562843,NC
-0.47,562844,NC
-0.47,562845,NC
-0.465,562846,NC
-0.455,562847,NC
-0.45,562848,NC
-0.455,562849,NC
-0.465,562850,NC
-0.47,562851,NC
-0.46,562852,NC
-0.45,562853,NC
-0.455,562854,NC
-0.455,562855,NC
-0.465,562856,NC
-0.46,562857,NC
-0.46,562858,NC
-0.45,562859,NC
-0.44,562860,NC
-0.44,562861,NC
-0.45,562862,NC
-0.455,562863,NC
-0.445,562864,NC
-0.445,562865,NC
-0.435,562866,NC
-0.44,562867,NC
-0.45,562868,NC
-0.455,562869,NC
-0.455,562870,NC
-0.44,562871,NC
-0.445,562872,NC
-0.455,562873,NC
-0.46,562874,NC
-0.465,562875,NC
-0.455,562876,NC
-0.445,562877,NC
-0.445,562878,NC
-0.44,562879,NC
-0.46,562880,NC
-0.45,562881,NC
-0.45,562882,NC
-0.445,562883,NC
-0.435,562884,NC
-0.445,562885,NC
-0.445,562886,NC
-0.45,562887,NC
-0.45,562888,NC
-0.435,562889,NC
-0.445,562890,NC
-0.44,562891,NC
-0.45,562892,NC
-0.46,562893,NC
-0.445,562894,NC
-0.44,562895,NC
-0.45,562896,NC
-0.465,562897,NC
-0.47,562898,NC
-0.49,562899,NC
-0.49,562900,NC
-0.48,562901,NC
-0.48,562902,NC
-0.485,562903,NC
-0.485,562904,NC
-0.485,562905,NC
-0.48,562906,NC
-0.47,562907,NC
-0.475,562908,NC
-0.47,562909,NC
-0.475,562910,NC
-0.465,562911,NC
-0.46,562912,NC
-0.435,562913,NC
-0.43,562914,NC
-0.42,562915,NC
-0.425,562916,NC
-0.41,562917,NC
-0.385,562918,NC
-0.36,562919,NC
-0.35,562920,NC
-0.355,562921,NC
-0.36,562922,NC
-0.355,562923,NC
-0.345,562924,NC
-0.34,562925,NC
-0.35,562926,NC
-0.355,562927,NC
