channel_0,sample #,type
0.645,29408055,A
0.725,29408056,NC
0.755,29408057,NC
0.675,29408058,NC
0.495,29408059,NC
0.24,29408060,NC
-0.01,29408061,NC
-0.16,29408062,NC
-0.255,29408063,NC
-0.28,29408064,NC
-0.275,29408065,NC
-0.235,29408066,NC
-0.205,29408067,NC
-0.17,29408068,NC
-0.135,29408069,NC
-0.125,29408070,NC
-0.115,29408071,NC
-0.145,29408072,NC
-0.155,29408073,NC
-0.17,29408074,NC
-0.16,29408075,NC
-0.125,29408076,NC
-0.075,29408077,NC
-0.04,29408078,NC
-0.03,29408079,NC
-0.05,29408080,NC
-0.08,29408081,NC
-0.12,29408082,NC
-0.14,29408083,NC
-0.155,29408084,NC
-0.145,29408085,NC
-0.15,29408086,NC
-0.13,29408087,NC
-0.105,29408088,NC
-0.07,29408089,NC
-0.045,29408090,NC
0.005,29408091,NC
0.035,29408092,NC
0.055,29408093,NC
0.065,29408094,NC
0.075,29408095,NC
0.08,29408096,NC
0.08,29408097,NC
0.08,29408098,NC
0.07,29408099,NC
0.05,29408100,NC
0.035,29408101,NC
0.04,29408102,NC
0.045,29408103,NC
0.075,29408104,NC
0.085,29408105,NC
0.09,29408106,NC
0.115,29408107,NC
0.115,29408108,NC
0.11,29408109,NC
0.115,29408110,NC
0.09,29408111,NC
0.075,29408112,NC
0.08,29408113,NC
0.075,29408114,NC
0.08,29408115,NC
0.095,29408116,NC
0.105,29408117,NC
0.11,29408118,NC
0.11,29408119,NC
0.105,29408120,NC
0.075,29408121,NC
0.075,29408122,NC
0.065,29408123,NC
0.06,29408124,NC
0.075,29408125,NC
0.085,29408126,NC
0.095,29408127,NC
0.105,29408128,NC
0.13,29408129,NC
0.14,29408130,NC
0.15,29408131,NC
0.145,29408132,NC
0.145,29408133,NC
0.145,29408134,NC
0.15,29408135,NC
0.145,29408136,NC
0.15,29408137,NC
0.15,29408138,NC
0.165,29408139,NC
0.18,29408140,NC
0.22,29408141,NC
0.23,29408142,NC
0.25,29408143,NC
0.255,29408144,NC
0.26,29408145,NC
0.25,29408146,NC
0.24,29408147,NC
0.255,29408148,NC
0.275,29408149,NC
0.275,29408150,NC
0.285,29408151,NC
0.29,29408152,NC
0.29,29408153,NC
0.29,29408154,NC
0.31,29408155,NC
0.33,29408156,NC
0.345,29408157,NC
0.345,29408158,NC
0.355,29408159,NC
0.355,29408160,NC
0.355,29408161,NC
0.345,29408162,NC
0.335,29408163,NC
0.35,29408164,NC
0.34,29408165,NC
0.345,29408166,NC
0.355,29408167,NC
0.35,29408168,NC
0.36,29408169,NC
0.355,29408170,NC
0.315,29408171,NC
0.29,29408172,NC
0.25,29408173,NC
0.225,29408174,NC
0.22,29408175,NC
0.22,29408176,NC
0.24,29408177,NC
0.23,29408178,NC
0.205,29408179,NC
0.18,29408180,NC
0.15,29408181,NC
0.13,29408182,NC
0.11,29408183,NC
0.095,29408184,NC
0.095,29408185,NC
0.1,29408186,NC
0.11,29408187,NC
0.11,29408188,NC
0.12,29408189,NC
0.115,29408190,NC
0.085,29408191,NC
0.05,29408192,NC
0.005,29408193,NC
-0.02,29408194,NC
-0.025,29408195,NC
-0.02,29408196,NC
-0.005,29408197,NC
0.005,29408198,NC
0.025,29408199,NC
0.05,29408200,NC
0.08,29408201,NC
0.08,29408202,NC
0.075,29408203,NC
0.07,29408204,NC
0.045,29408205,NC
0.01,29408206,NC
-0.015,29408207,NC
-0.035,29408208,NC
-0.045,29408209,NC
