channel_0,sample #,type
0.57,29792992,A
0.655,29792993,NC
0.65,29792994,NC
0.515,29792995,NC
0.28,29792996,NC
0.01,29792997,NC
-0.21,29792998,NC
-0.36,29792999,NC
-0.425,29793000,NC
-0.425,29793001,NC
-0.4,29793002,NC
-0.37,29793003,NC
-0.345,29793004,NC
-0.31,29793005,NC
-0.295,29793006,NC
-0.305,29793007,NC
-0.315,29793008,NC
-0.335,29793009,NC
-0.345,29793010,NC
-0.34,29793011,NC
-0.325,29793012,NC
-0.29,29793013,NC
-0.265,29793014,NC
-0.24,29793015,NC
-0.24,29793016,NC
-0.245,29793017,NC
-0.25,29793018,NC
-0.27,29793019,NC
-0.285,29793020,NC
-0.29,29793021,NC
-0.29,29793022,NC
-0.28,29793023,NC
-0.25,29793024,NC
-0.225,29793025,NC
-0.2,29793026,NC
-0.165,29793027,NC
-0.125,29793028,NC
-0.095,29793029,NC
-0.07,29793030,NC
-0.07,29793031,NC
-0.07,29793032,NC
-0.07,29793033,NC
-0.08,29793034,NC
-0.1,29793035,NC
-0.11,29793036,NC
-0.105,29793037,NC
-0.12,29793038,NC
-0.1,29793039,NC
-0.1,29793040,NC
-0.08,29793041,NC
-0.075,29793042,NC
-0.08,29793043,NC
-0.07,29793044,NC
-0.065,29793045,NC
-0.075,29793046,NC
-0.095,29793047,NC
-0.105,29793048,NC
-0.125,29793049,NC
-0.125,29793050,NC
-0.11,29793051,NC
-0.1,29793052,NC
-0.08,29793053,NC
-0.065,29793054,NC
-0.06,29793055,NC
-0.055,29793056,NC
-0.065,29793057,NC
-0.065,29793058,NC
-0.075,29793059,NC
-0.075,29793060,NC
-0.08,29793061,NC
-0.065,29793062,NC
-0.04,29793063,NC
-0.025,29793064,NC
-0.025,29793065,NC
-0.025,29793066,NC
-0.02,29793067,NC
-0.015,29793068,NC
-0.03,29793069,NC
-0.035,29793070,NC
-0.035,29793071,NC
-0.035,29793072,NC
-0.035,29793073,NC
-0.025,29793074,NC
-0.01,29793075,NC
-0.01,29793076,NC
0.01,29793077,NC
0.025,29793078,NC
0.025,29793079,NC
0.04,29793080,NC
0.05,29793081,NC
0.045,29793082,NC
0.055,29793083,NC
0.055,29793084,NC
0.07,29793085,NC
0.085,29793086,NC
0.105,29793087,NC
0.125,29793088,NC
0.14,29793089,NC
0.15,29793090,NC
0.16,29793091,NC
0.175,29793092,NC
0.175,29793093,NC
0.165,29793094,NC
0.155,29793095,NC
0.155,29793096,NC
0.175,29793097,NC
0.19,29793098,NC
0.18,29793099,NC
0.2,29793100,NC
0.18,29793101,NC
0.19,29793102,NC
0.19,29793103,NC
0.195,29793104,NC
0.185,29793105,NC
0.17,29793106,NC
0.17,29793107,NC
0.155,29793108,NC
0.14,29793109,NC
0.135,29793110,NC
0.14,29793111,NC
0.125,29793112,NC
0.115,29793113,NC
0.1,29793114,NC
0.07,29793115,NC
0.065,29793116,NC
0.03,29793117,NC
0.015,29793118,NC
-0.005,29793119,NC
-0.025,29793120,NC
-0.045,29793121,NC
-0.055,29793122,NC
-0.06,29793123,NC
-0.07,29793124,NC
-0.08,29793125,NC
-0.08,29793126,NC
-0.095,29793127,NC
-0.1,29793128,NC
-0.115,29793129,NC
-0.13,29793130,NC
-0.14,29793131,NC
-0.15,29793132,NC
-0.15,29793133,NC
-0.16,29793134,NC
-0.145,29793135,NC
-0.135,29793136,NC
-0.135,29793137,NC
