channel_0,sample #,type
0.865,26433675,j
0.695,26433676,NC
0.415,26433677,NC
0.11,26433678,NC
-0.08,26433679,NC
-0.185,26433680,NC
-0.195,26433681,NC
-0.165,26433682,NC
-0.175,26433683,NC
-0.16,26433684,NC
-0.175,26433685,NC
-0.2,26433686,NC
-0.245,26433687,NC
-0.28,26433688,NC
-0.31,26433689,NC
-0.315,26433690,NC
-0.32,26433691,NC
-0.33,26433692,NC
-0.32,26433693,NC
-0.29,26433694,NC
-0.27,26433695,NC
-0.245,26433696,NC
-0.21,26433697,NC
-0.21,26433698,NC
-0.195,26433699,NC
-0.195,26433700,NC
-0.18,26433701,NC
-0.15,26433702,NC
-0.135,26433703,NC
-0.16,26433704,NC
-0.17,26433705,NC
-0.165,26433706,NC
-0.175,26433707,NC
-0.17,26433708,NC
-0.15,26433709,NC
-0.16,26433710,NC
-0.17,26433711,NC
-0.18,26433712,NC
-0.175,26433713,NC
-0.16,26433714,NC
-0.145,26433715,NC
-0.15,26433716,NC
-0.16,26433717,NC
-0.175,26433718,NC
-0.17,26433719,NC
-0.155,26433720,NC
-0.145,26433721,NC
-0.15,26433722,NC
-0.165,26433723,NC
-0.165,26433724,NC
-0.165,26433725,NC
-0.155,26433726,NC
-0.14,26433727,NC
-0.14,26433728,NC
-0.165,26433729,NC
-0.17,26433730,NC
-0.175,26433731,NC
-0.16,26433732,NC
-0.14,26433733,NC
-0.15,26433734,NC
-0.165,26433735,NC
-0.18,26433736,NC
-0.185,26433737,NC
-0.175,26433738,NC
-0.155,26433739,NC
-0.155,26433740,NC
-0.17,26433741,NC
-0.175,26433742,NC
-0.175,26433743,NC
-0.155,26433744,NC
-0.13,26433745,NC
-0.15,26433746,NC
-0.16,26433747,NC
-0.165,26433748,NC
-0.16,26433749,NC
-0.14,26433750,NC
-0.13,26433751,NC
-0.145,26433752,NC
-0.14,26433753,NC
-0.17,26433754,NC
-0.185,26433755,NC
-0.16,26433756,NC
-0.14,26433757,NC
-0.14,26433758,NC
-0.145,26433759,NC
-0.165,26433760,NC
-0.165,26433761,NC
-0.16,26433762,NC
-0.155,26433763,NC
-0.16,26433764,NC
-0.175,26433765,NC
-0.2,26433766,NC
-0.205,26433767,NC
-0.19,26433768,NC
-0.175,26433769,NC
-0.185,26433770,NC
-0.2,26433771,NC
-0.225,26433772,NC
-0.225,26433773,NC
-0.21,26433774,NC
-0.205,26433775,NC
-0.23,26433776,NC
-0.255,26433777,NC
-0.29,26433778,NC
-0.305,26433779,NC
-0.3,26433780,NC
-0.28,26433781,NC
-0.29,26433782,NC
-0.31,26433783,NC
-0.31,26433784,NC
-0.325,26433785,NC
-0.33,26433786,NC
-0.345,26433787,NC
-0.36,26433788,NC
-0.365,26433789,NC
-0.38,26433790,NC
-0.375,26433791,NC
-0.37,26433792,NC
-0.365,26433793,NC
-0.37,26433794,NC
-0.37,26433795,NC
-0.375,26433796,NC
-0.36,26433797,NC
-0.36,26433798,NC
-0.35,26433799,NC
-0.355,26433800,NC
-0.355,26433801,NC
-0.38,26433802,NC
-0.37,26433803,NC
-0.365,26433804,NC
-0.34,26433805,NC
-0.355,26433806,NC
-0.36,26433807,NC
-0.38,26433808,NC
-0.39,26433809,NC
-0.385,26433810,NC
-0.36,26433811,NC
-0.365,26433812,NC
-0.38,26433813,NC
-0.38,26433814,NC
-0.38,26433815,NC
-0.36,26433816,NC
-0.365,26433817,NC
-0.345,26433818,NC
-0.365,26433819,NC
-0.37,26433820,NC
-0.37,26433821,NC
-0.36,26433822,NC
-0.345,26433823,NC
-0.33,26433824,NC
-0.335,26433825,NC
-0.325,26433826,NC
-0.325,26433827,NC
-0.28,26433828,NC
-0.255,26433829,NC
-0.235,26433830,NC
-0.23,26433831,NC
-0.27,26433832,NC
-0.29,26433833,NC
-0.305,26433834,NC
-0.325,26433835,NC
-0.335,26433836,NC
-0.35,26433837,NC
-0.37,26433838,NC
-0.37,26433839,NC
-0.355,26433840,NC
-0.325,26433841,NC
-0.325,26433842,NC
-0.33,26433843,NC
-0.345,26433844,NC
-0.335,26433845,NC
-0.34,26433846,NC
-0.33,26433847,NC
-0.345,26433848,NC
-0.365,26433849,NC
-0.39,26433850,NC
-0.39,26433851,NC
-0.39,26433852,NC
-0.38,26433853,NC
-0.385,26433854,NC
-0.4,26433855,NC
-0.405,26433856,NC
-0.405,26433857,NC
-0.385,26433858,NC
-0.365,26433859,NC
-0.37,26433860,NC
-0.39,26433861,NC
-0.4,26433862,NC
-0.395,26433863,NC
-0.36,26433864,NC
-0.355,26433865,NC
-0.35,26433866,NC
-0.365,26433867,NC
-0.365,26433868,NC
-0.365,26433869,NC
-0.355,26433870,NC
-0.34,26433871,NC
-0.355,26433872,NC
-0.38,26433873,NC
-0.445,26433874,NC
-0.49,26433875,NC
-0.53,26433876,NC
-0.535,26433877,NC
-0.505,26433878,NC
-0.425,26433879,NC
-0.26,26433880,NC
-0.02,26433881,NC
0.27,26433882,NC
0.46,26433883,NC
0.465,26433884,A
0.245,26433885,NC
-0.095,26433886,NC
-0.365,26433887,NC
-0.5,26433888,NC
-0.485,26433889,NC
-0.41,26433890,NC
-0.315,26433891,NC
-0.285,26433892,NC
-0.285,26433893,NC
-0.295,26433894,NC
-0.31,26433895,NC
-0.305,26433896,NC
-0.31,26433897,NC
-0.305,26433898,NC
-0.31,26433899,NC
-0.29,26433900,NC
-0.275,26433901,NC
-0.28,26433902,NC
-0.285,26433903,NC
-0.28,26433904,NC
-0.28,26433905,NC
-0.26,26433906,NC
-0.255,26433907,NC
-0.235,26433908,NC
-0.25,26433909,NC
-0.265,26433910,NC
-0.245,26433911,NC
-0.245,26433912,NC
-0.23,26433913,NC
-0.22,26433914,NC
-0.24,26433915,NC
-0.23,26433916,NC
-0.21,26433917,NC
-0.205,26433918,NC
-0.185,26433919,NC
-0.19,26433920,NC
-0.195,26433921,NC
-0.21,26433922,NC
-0.195,26433923,NC
-0.19,26433924,NC
-0.17,26433925,NC
-0.18,26433926,NC
-0.185,26433927,NC
-0.195,26433928,NC
-0.205,26433929,NC
-0.165,26433930,NC
-0.145,26433931,NC
-0.145,26433932,NC
-0.16,26433933,NC
-0.17,26433934,NC
-0.155,26433935,NC
-0.14,26433936,NC
-0.125,26433937,NC
-0.13,26433938,NC
-0.125,26433939,NC
-0.14,26433940,NC
-0.14,26433941,NC
-0.135,26433942,NC
-0.12,26433943,NC
-0.115,26433944,NC
-0.12,26433945,NC
-0.135,26433946,NC
-0.13,26433947,NC
-0.12,26433948,NC
-0.1,26433949,NC
-0.11,26433950,NC
-0.13,26433951,NC
-0.125,26433952,NC
-0.105,26433953,NC
-0.1,26433954,NC
-0.09,26433955,NC
-0.105,26433956,NC
-0.13,26433957,NC
-0.14,26433958,NC
-0.135,26433959,NC
-0.12,26433960,NC
-0.115,26433961,NC
-0.135,26433962,NC
-0.145,26433963,NC
-0.16,26433964,NC
-0.165,26433965,NC
-0.15,26433966,NC
-0.15,26433967,NC
-0.175,26433968,NC
-0.19,26433969,NC
-0.205,26433970,NC
-0.21,26433971,NC
-0.205,26433972,NC
-0.19,26433973,NC
-0.185,26433974,NC
-0.2,26433975,NC
-0.21,26433976,NC
-0.205,26433977,NC
-0.185,26433978,NC
-0.175,26433979,NC
-0.175,26433980,NC
-0.185,26433981,NC
-0.2,26433982,NC
-0.2,26433983,NC
-0.2,26433984,NC
-0.165,26433985,NC
-0.16,26433986,NC
-0.155,26433987,NC
-0.165,26433988,NC
-0.175,26433989,NC
-0.17,26433990,NC
-0.155,26433991,NC
-0.155,26433992,NC
-0.16,26433993,NC
-0.17,26433994,NC
-0.16,26433995,NC
-0.145,26433996,NC
-0.135,26433997,NC
-0.14,26433998,NC
-0.15,26433999,NC
-0.17,26434000,NC
-0.15,26434001,NC
-0.155,26434002,NC
-0.145,26434003,NC
-0.12,26434004,NC
-0.125,26434005,NC
-0.13,26434006,NC
-0.145,26434007,NC
-0.13,26434008,NC
-0.125,26434009,NC
-0.125,26434010,NC
-0.125,26434011,NC
-0.125,26434012,NC
-0.14,26434013,NC
-0.115,26434014,NC
-0.12,26434015,NC
-0.12,26434016,NC
-0.12,26434017,NC
-0.14,26434018,NC
-0.145,26434019,NC
-0.115,26434020,NC
-0.09,26434021,NC
-0.085,26434022,NC
-0.09,26434023,NC
-0.115,26434024,NC
-0.1,26434025,NC
-0.09,26434026,NC
-0.075,26434027,NC
-0.075,26434028,NC
-0.09,26434029,NC
-0.095,26434030,NC
-0.085,26434031,NC
-0.08,26434032,NC
-0.075,26434033,NC
-0.075,26434034,NC
-0.08,26434035,NC
-0.095,26434036,NC
-0.075,26434037,NC
-0.075,26434038,NC
-0.055,26434039,NC
-0.06,26434040,NC
-0.08,26434041,NC
-0.095,26434042,NC
-0.09,26434043,NC
-0.085,26434044,NC
-0.06,26434045,NC
-0.065,26434046,NC
-0.08,26434047,NC
-0.085,26434048,NC
-0.085,26434049,NC
-0.065,26434050,NC
-0.04,26434051,NC
-0.04,26434052,NC
-0.06,26434053,NC
-0.08,26434054,NC
-0.07,26434055,NC
-0.045,26434056,NC
-0.035,26434057,NC
-0.045,26434058,NC
-0.065,26434059,NC
-0.075,26434060,NC
-0.075,26434061,NC
-0.065,26434062,NC
-0.04,26434063,NC
-0.05,26434064,NC
-0.05,26434065,NC
-0.055,26434066,NC
-0.055,26434067,NC
-0.04,26434068,NC
-0.025,26434069,NC
-0.025,26434070,NC
-0.045,26434071,NC
-0.055,26434072,NC
-0.07,26434073,NC
-0.065,26434074,NC
-0.035,26434075,NC
-0.05,26434076,NC
-0.035,26434077,NC
-0.045,26434078,NC
-0.035,26434079,NC
-0.035,26434080,NC
-0.025,26434081,NC
-0.035,26434082,NC
-0.045,26434083,NC
-0.055,26434084,NC
-0.04,26434085,NC
-0.035,26434086,NC
-0.03,26434087,NC
-0.04,26434088,NC
-0.05,26434089,NC
-0.07,26434090,NC
-0.065,26434091,NC
-0.03,26434092,NC
-0.025,26434093,NC
-0.03,26434094,NC
-0.04,26434095,NC
-0.055,26434096,NC
-0.055,26434097,NC
-0.025,26434098,NC
0.005,26434099,NC
0.0,26434100,NC
-0.03,26434101,NC
-0.05,26434102,NC
-0.05,26434103,NC
-0.035,26434104,NC
-0.005,26434105,NC
0.0,26434106,NC
-0.02,26434107,NC
-0.04,26434108,NC
-0.04,26434109,NC
-0.04,26434110,NC
-0.02,26434111,NC
-0.02,26434112,NC
-0.03,26434113,NC
-0.04,26434114,NC
-0.035,26434115,NC
