channel_0,sample #,type
0.7,29411692,R
0.7,29411693,NC
0.61,29411694,NC
0.415,29411695,NC
0.17,29411696,NC
-0.04,29411697,NC
-0.205,29411698,NC
-0.275,29411699,NC
-0.31,29411700,NC
-0.315,29411701,NC
-0.305,29411702,NC
-0.295,29411703,NC
-0.27,29411704,NC
-0.24,29411705,NC
-0.225,29411706,NC
-0.205,29411707,NC
-0.215,29411708,NC
-0.23,29411709,NC
-0.245,29411710,NC
-0.24,29411711,NC
-0.195,29411712,NC
-0.185,29411713,NC
-0.19,29411714,NC
-0.19,29411715,NC
-0.205,29411716,NC
-0.215,29411717,NC
-0.22,29411718,NC
-0.215,29411719,NC
-0.195,29411720,NC
-0.175,29411721,NC
-0.15,29411722,NC
-0.115,29411723,NC
-0.105,29411724,NC
-0.08,29411725,NC
-0.075,29411726,NC
-0.05,29411727,NC
-0.045,29411728,NC
-0.025,29411729,NC
-0.005,29411730,NC
-0.005,29411731,NC
-0.015,29411732,NC
-0.02,29411733,NC
-0.04,29411734,NC
-0.045,29411735,NC
-0.035,29411736,NC
-0.02,29411737,NC
-0.005,29411738,NC
0.015,29411739,NC
0.015,29411740,NC
0.02,29411741,NC
-0.005,29411742,NC
-0.02,29411743,NC
-0.03,29411744,NC
-0.045,29411745,NC
-0.05,29411746,NC
-0.055,29411747,NC
-0.05,29411748,NC
-0.025,29411749,NC
-0.015,29411750,NC
-0.005,29411751,NC
0.015,29411752,NC
0.03,29411753,NC
0.025,29411754,NC
0.02,29411755,NC
0.005,29411756,NC
0.005,29411757,NC
-0.01,29411758,NC
-0.02,29411759,NC
-0.02,29411760,NC
-0.01,29411761,NC
0.01,29411762,NC
0.02,29411763,NC
0.03,29411764,NC
0.045,29411765,NC
0.055,29411766,NC
0.04,29411767,NC
0.045,29411768,NC
0.06,29411769,NC
0.05,29411770,NC
0.02,29411771,NC
0.015,29411772,NC
0.01,29411773,NC
0.015,29411774,NC
0.04,29411775,NC
0.065,29411776,NC
0.075,29411777,NC
0.095,29411778,NC
0.095,29411779,NC
0.12,29411780,NC
0.125,29411781,NC
0.16,29411782,NC
0.155,29411783,NC
0.16,29411784,NC
0.18,29411785,NC
0.19,29411786,NC
0.2,29411787,NC
0.21,29411788,NC
0.205,29411789,NC
0.215,29411790,NC
0.235,29411791,NC
0.245,29411792,NC
0.235,29411793,NC
0.24,29411794,NC
0.255,29411795,NC
0.25,29411796,NC
0.26,29411797,NC
0.27,29411798,NC
0.27,29411799,NC
0.275,29411800,NC
0.29,29411801,NC
0.27,29411802,NC
0.27,29411803,NC
0.245,29411804,NC
0.25,29411805,NC
0.235,29411806,NC
0.215,29411807,NC
0.205,29411808,NC
0.2,29411809,NC
0.18,29411810,NC
0.18,29411811,NC
0.155,29411812,NC
0.165,29411813,NC
0.145,29411814,NC
