channel_0,sample #,type
1.335,19721413,A
1.43,19721414,NC
1.315,19721415,NC
0.955,19721416,NC
0.455,19721417,NC
-0.07,19721418,NC
-0.51,19721419,NC
-0.735,19721420,NC
-0.715,19721421,NC
-0.57,19721422,NC
-0.43,19721423,NC
-0.345,19721424,NC
-0.295,19721425,NC
-0.28,19721426,NC
-0.285,19721427,NC
-0.28,19721428,NC
-0.285,19721429,NC
-0.3,19721430,NC
-0.31,19721431,NC
-0.31,19721432,NC
-0.305,19721433,NC
-0.31,19721434,NC
-0.315,19721435,NC
-0.3,19721436,NC
-0.305,19721437,NC
-0.29,19721438,NC
-0.28,19721439,NC
-0.305,19721440,NC
-0.31,19721441,NC
-0.33,19721442,NC
-0.33,19721443,NC
-0.32,19721444,NC
-0.31,19721445,NC
-0.31,19721446,NC
-0.3,19721447,NC
-0.295,19721448,NC
-0.285,19721449,NC
-0.28,19721450,NC
-0.3,19721451,NC
-0.325,19721452,NC
-0.36,19721453,NC
-0.35,19721454,NC
-0.32,19721455,NC
-0.305,19721456,NC
-0.315,19721457,NC
-0.36,19721458,NC
-0.37,19721459,NC
-0.365,19721460,NC
-0.345,19721461,NC
-0.325,19721462,NC
-0.31,19721463,NC
-0.315,19721464,NC
-0.315,19721465,NC
-0.29,19721466,NC
-0.265,19721467,NC
-0.245,19721468,NC
-0.24,19721469,NC
-0.225,19721470,NC
-0.235,19721471,NC
-0.22,19721472,NC
-0.215,19721473,NC
-0.195,19721474,NC
-0.185,19721475,NC
-0.185,19721476,NC
-0.18,19721477,NC
-0.17,19721478,NC
-0.155,19721479,NC
-0.14,19721480,NC
-0.14,19721481,NC
-0.11,19721482,NC
-0.11,19721483,NC
-0.09,19721484,NC
-0.09,19721485,NC
-0.09,19721486,NC
-0.075,19721487,NC
-0.08,19721488,NC
-0.115,19721489,NC
-0.135,19721490,NC
-0.15,19721491,NC
-0.175,19721492,NC
-0.2,19721493,NC
-0.23,19721494,NC
-0.245,19721495,NC
-0.235,19721496,NC
-0.235,19721497,NC
-0.225,19721498,NC
-0.245,19721499,NC
-0.28,19721500,NC
-0.305,19721501,NC
-0.325,19721502,NC
-0.34,19721503,NC
-0.33,19721504,NC
-0.32,19721505,NC
-0.355,19721506,NC
-0.355,19721507,NC
-0.335,19721508,NC
-0.33,19721509,NC
-0.32,19721510,NC
-0.335,19721511,NC
-0.35,19721512,NC
-0.36,19721513,NC
-0.38,19721514,NC
-0.36,19721515,NC
-0.355,19721516,NC
-0.34,19721517,NC
-0.355,19721518,NC
-0.36,19721519,NC
-0.345,19721520,NC
-0.32,19721521,NC
-0.32,19721522,NC
-0.31,19721523,NC
-0.315,19721524,NC
-0.33,19721525,NC
-0.345,19721526,NC
-0.32,19721527,NC
-0.315,19721528,NC
-0.3,19721529,NC
-0.295,19721530,NC
-0.29,19721531,NC
-0.28,19721532,NC
-0.27,19721533,NC
-0.255,19721534,NC
-0.245,19721535,NC
-0.255,19721536,NC
-0.255,19721537,NC
-0.225,19721538,NC
-0.13,19721539,NC
0.04,19721540,NC
0.255,19721541,NC
0.47,19721542,NC
0.685,19721543,NC
0.93,19721544,NC
1.175,19721545,A
1.35,19721546,NC
1.345,19721547,NC
1.095,19721548,NC
0.625,19721549,NC
0.11,19721550,NC
-0.355,19721551,NC
-0.695,19721552,NC
-0.815,19721553,NC
-0.72,19721554,NC
-0.555,19721555,NC
-0.43,19721556,NC
-0.365,19721557,NC
-0.31,19721558,NC
-0.31,19721559,NC
-0.335,19721560,NC
-0.37,19721561,NC
-0.375,19721562,NC
-0.37,19721563,NC
-0.355,19721564,NC
-0.345,19721565,NC
-0.34,19721566,NC
-0.345,19721567,NC
-0.34,19721568,NC
-0.33,19721569,NC
-0.32,19721570,NC
-0.32,19721571,NC
-0.32,19721572,NC
-0.31,19721573,NC
