channel_0,sample #,type
0.6,29808681,A
0.66,29808682,NC
0.645,29808683,NC
0.525,29808684,NC
0.3,29808685,NC
0.04,29808686,NC
-0.185,29808687,NC
-0.335,29808688,NC
-0.435,29808689,NC
-0.435,29808690,NC
-0.415,29808691,NC
-0.38,29808692,NC
-0.335,29808693,NC
-0.305,29808694,NC
-0.275,29808695,NC
-0.27,29808696,NC
-0.275,29808697,NC
-0.29,29808698,NC
-0.3,29808699,NC
-0.295,29808700,NC
-0.28,29808701,NC
-0.24,29808702,NC
-0.205,29808703,NC
-0.175,29808704,NC
-0.17,29808705,NC
-0.18,29808706,NC
-0.2,29808707,NC
-0.2,29808708,NC
-0.22,29808709,NC
-0.23,29808710,NC
-0.23,29808711,NC
-0.235,29808712,NC
-0.2,29808713,NC
-0.16,29808714,NC
-0.13,29808715,NC
-0.105,29808716,NC
-0.07,29808717,NC
-0.055,29808718,NC
-0.035,29808719,NC
-0.035,29808720,NC
-0.04,29808721,NC
-0.045,29808722,NC
-0.05,29808723,NC
-0.05,29808724,NC
-0.055,29808725,NC
-0.06,29808726,NC
-0.06,29808727,NC
-0.065,29808728,NC
-0.05,29808729,NC
-0.055,29808730,NC
-0.055,29808731,NC
-0.04,29808732,NC
-0.045,29808733,NC
-0.06,29808734,NC
-0.055,29808735,NC
-0.055,29808736,NC
-0.05,29808737,NC
-0.05,29808738,NC
-0.05,29808739,NC
-0.03,29808740,NC
-0.02,29808741,NC
-0.025,29808742,NC
-0.03,29808743,NC
-0.02,29808744,NC
-0.025,29808745,NC
-0.03,29808746,NC
-0.03,29808747,NC
-0.035,29808748,NC
-0.04,29808749,NC
-0.01,29808750,NC
0.0,29808751,NC
0.005,29808752,NC
0.02,29808753,NC
0.03,29808754,NC
0.03,29808755,NC
0.025,29808756,NC
0.01,29808757,NC
0.02,29808758,NC
0.01,29808759,NC
0.02,29808760,NC
0.005,29808761,NC
0.035,29808762,NC
0.055,29808763,NC
0.06,29808764,NC
0.09,29808765,NC
0.1,29808766,NC
0.095,29808767,NC
0.095,29808768,NC
0.105,29808769,NC
0.12,29808770,NC
0.135,29808771,NC
0.145,29808772,NC
0.17,29808773,NC
0.185,29808774,NC
0.18,29808775,NC
0.19,29808776,NC
0.215,29808777,NC
0.205,29808778,NC
0.22,29808779,NC
0.23,29808780,NC
0.235,29808781,NC
0.25,29808782,NC
0.24,29808783,NC
0.24,29808784,NC
0.235,29808785,NC
0.24,29808786,NC
0.245,29808787,NC
0.25,29808788,NC
0.26,29808789,NC
0.255,29808790,NC
0.255,29808791,NC
0.24,29808792,NC
0.21,29808793,NC
0.19,29808794,NC
0.17,29808795,NC
0.17,29808796,NC
0.16,29808797,NC
0.145,29808798,NC
0.135,29808799,NC
0.12,29808800,NC
0.105,29808801,NC
0.085,29808802,NC
0.075,29808803,NC
0.065,29808804,NC
0.03,29808805,NC
0.015,29808806,NC
-0.005,29808807,NC
