channel_0,sample #,type
0.5,29535051,R
0.55,29535052,NC
0.52,29535053,NC
0.39,29535054,NC
0.17,29535055,NC
-0.075,29535056,NC
-0.275,29535057,NC
-0.425,29535058,NC
-0.5,29535059,NC
-0.53,29535060,NC
-0.535,29535061,NC
-0.52,29535062,NC
-0.5,29535063,NC
-0.48,29535064,NC
-0.475,29535065,NC
-0.47,29535066,NC
-0.465,29535067,NC
-0.48,29535068,NC
-0.495,29535069,NC
-0.49,29535070,NC
-0.47,29535071,NC
-0.43,29535072,NC
-0.395,29535073,NC
-0.35,29535074,NC
-0.355,29535075,NC
-0.345,29535076,NC
-0.365,29535077,NC
-0.39,29535078,NC
-0.415,29535079,NC
-0.425,29535080,NC
-0.435,29535081,NC
-0.42,29535082,NC
-0.4,29535083,NC
-0.365,29535084,NC
-0.345,29535085,NC
-0.32,29535086,NC
-0.305,29535087,NC
-0.275,29535088,NC
-0.27,29535089,NC
-0.26,29535090,NC
-0.25,29535091,NC
-0.24,29535092,NC
-0.24,29535093,NC
-0.235,29535094,NC
-0.22,29535095,NC
-0.225,29535096,NC
-0.225,29535097,NC
-0.215,29535098,NC
-0.225,29535099,NC
-0.23,29535100,NC
-0.23,29535101,NC
-0.24,29535102,NC
-0.245,29535103,NC
-0.25,29535104,NC
-0.25,29535105,NC
-0.24,29535106,NC
-0.24,29535107,NC
-0.23,29535108,NC
-0.215,29535109,NC
-0.205,29535110,NC
-0.2,29535111,NC
-0.185,29535112,NC
-0.205,29535113,NC
-0.2,29535114,NC
-0.205,29535115,NC
-0.22,29535116,NC
-0.225,29535117,NC
-0.215,29535118,NC
-0.2,29535119,NC
-0.2,29535120,NC
-0.19,29535121,NC
-0.18,29535122,NC
-0.185,29535123,NC
-0.185,29535124,NC
-0.19,29535125,NC
-0.2,29535126,NC
-0.205,29535127,NC
-0.195,29535128,NC
-0.19,29535129,NC
-0.18,29535130,NC
-0.165,29535131,NC
-0.175,29535132,NC
-0.145,29535133,NC
-0.14,29535134,NC
-0.145,29535135,NC
-0.125,29535136,NC
-0.14,29535137,NC
-0.125,29535138,NC
-0.13,29535139,NC
-0.12,29535140,NC
-0.125,29535141,NC
-0.115,29535142,NC
-0.095,29535143,NC
-0.08,29535144,NC
-0.055,29535145,NC
-0.035,29535146,NC
-0.02,29535147,NC
-0.01,29535148,NC
-0.005,29535149,NC
-0.005,29535150,NC
0.0,29535151,NC
0.0,29535152,NC
0.015,29535153,NC
0.03,29535154,NC
0.055,29535155,NC
0.055,29535156,NC
0.07,29535157,NC
0.075,29535158,NC
0.065,29535159,NC
0.08,29535160,NC
0.08,29535161,NC
0.08,29535162,NC
0.08,29535163,NC
0.09,29535164,NC
0.09,29535165,NC
0.095,29535166,NC
0.1,29535167,NC
0.105,29535168,NC
0.12,29535169,NC
0.105,29535170,NC
0.09,29535171,NC
0.08,29535172,NC
0.05,29535173,NC
0.035,29535174,NC
0.015,29535175,NC
