channel_0,sample #,type
1.015,26521423,j
1.035,26521424,NC
0.905,26521425,NC
0.645,26521426,NC
0.355,26521427,NC
0.105,26521428,NC
-0.015,26521429,NC
-0.06,26521430,NC
-0.03,26521431,NC
0.025,26521432,NC
0.025,26521433,NC
0.005,26521434,NC
-0.04,26521435,NC
-0.06,26521436,NC
-0.08,26521437,NC
-0.075,26521438,NC
-0.06,26521439,NC
-0.05,26521440,NC
-0.06,26521441,NC
-0.065,26521442,NC
-0.07,26521443,NC
-0.055,26521444,NC
-0.05,26521445,NC
-0.035,26521446,NC
-0.045,26521447,NC
-0.06,26521448,NC
-0.075,26521449,NC
-0.065,26521450,NC
-0.045,26521451,NC
-0.04,26521452,NC
-0.02,26521453,NC
-0.04,26521454,NC
-0.03,26521455,NC
-0.03,26521456,NC
-0.02,26521457,NC
-0.005,26521458,NC
-0.005,26521459,NC
-0.01,26521460,NC
-0.005,26521461,NC
-0.005,26521462,NC
0.015,26521463,NC
0.015,26521464,NC
0.005,26521465,NC
-0.01,26521466,NC
-0.015,26521467,NC
0.025,26521468,NC
0.025,26521469,NC
0.035,26521470,NC
0.02,26521471,NC
0.005,26521472,NC
0.01,26521473,NC
0.015,26521474,NC
0.015,26521475,NC
0.025,26521476,NC
0.01,26521477,NC
-0.025,26521478,NC
-0.04,26521479,NC
-0.045,26521480,NC
-0.035,26521481,NC
-0.03,26521482,NC
-0.02,26521483,NC
-0.03,26521484,NC
-0.04,26521485,NC
-0.055,26521486,NC
-0.055,26521487,NC
-0.03,26521488,NC
-0.03,26521489,NC
-0.04,26521490,NC
-0.035,26521491,NC
-0.035,26521492,NC
-0.03,26521493,NC
-0.035,26521494,NC
-0.035,26521495,NC
-0.035,26521496,NC
-0.05,26521497,NC
-0.03,26521498,NC
-0.01,26521499,NC
-0.005,26521500,NC
-0.01,26521501,NC
-0.015,26521502,NC
-0.04,26521503,NC
-0.025,26521504,NC
-0.025,26521505,NC
-0.005,26521506,NC
-0.025,26521507,NC
-0.05,26521508,NC
-0.045,26521509,NC
-0.05,26521510,NC
-0.035,26521511,NC
-0.03,26521512,NC
-0.025,26521513,NC
-0.055,26521514,NC
-0.065,26521515,NC
-0.065,26521516,NC
-0.065,26521517,NC
-0.07,26521518,NC
-0.08,26521519,NC
-0.085,26521520,NC
-0.105,26521521,NC
-0.095,26521522,NC
-0.09,26521523,NC
-0.075,26521524,NC
-0.09,26521525,NC
-0.11,26521526,NC
-0.105,26521527,NC
-0.105,26521528,NC
-0.115,26521529,NC
-0.115,26521530,NC
-0.115,26521531,NC
-0.125,26521532,NC
-0.115,26521533,NC
-0.105,26521534,NC
-0.095,26521535,NC
-0.07,26521536,NC
-0.075,26521537,NC
-0.045,26521538,NC
-0.02,26521539,NC
0.005,26521540,NC
0.035,26521541,NC
0.06,26521542,NC
0.045,26521543,NC
0.025,26521544,NC
0.0,26521545,NC
-0.01,26521546,NC
-0.015,26521547,NC
-0.025,26521548,NC
-0.025,26521549,NC
-0.045,26521550,NC
-0.03,26521551,NC
-0.01,26521552,NC
0.02,26521553,NC
0.025,26521554,NC
0.015,26521555,NC
0.0,26521556,NC
-0.04,26521557,NC
-0.055,26521558,NC
-0.045,26521559,NC
-0.035,26521560,NC
-0.04,26521561,NC
-0.065,26521562,NC
-0.08,26521563,NC
-0.075,26521564,NC
-0.065,26521565,NC
-0.065,26521566,NC
-0.065,26521567,NC
-0.085,26521568,NC
-0.085,26521569,NC
-0.075,26521570,NC
-0.04,26521571,NC
-0.03,26521572,NC
-0.025,26521573,NC
-0.04,26521574,NC
-0.04,26521575,NC
-0.05,26521576,NC
-0.035,26521577,NC
-0.02,26521578,NC
-0.025,26521579,NC
-0.04,26521580,NC
-0.025,26521581,NC
-0.035,26521582,NC
-0.02,26521583,NC
-0.03,26521584,NC
-0.02,26521585,NC
-0.035,26521586,NC
-0.025,26521587,NC
-0.005,26521588,NC
-0.005,26521589,NC
0.0,26521590,NC
-0.02,26521591,NC
-0.02,26521592,NC
-0.03,26521593,NC
0.0,26521594,NC
0.025,26521595,NC
0.03,26521596,NC
0.02,26521597,NC
0.01,26521598,NC
-0.01,26521599,NC
0.01,26521600,NC
0.005,26521601,NC
-0.025,26521602,NC
-0.07,26521603,NC
-0.085,26521604,NC
