channel_0,sample #,type
0.275,11564658,R
0.445,11564659,NC
0.58,11564660,NC
0.59,11564661,NC
0.435,11564662,NC
0.08,11564663,NC
-0.43,11564664,NC
-0.975,11564665,NC
-1.45,11564666,NC
-1.8,11564667,NC
-1.99,11564668,NC
-2.055,11564669,NC
-2.07,11564670,NC
-2.085,11564671,NC
-2.09,11564672,NC
-2.12,11564673,NC
-2.14,11564674,NC
-2.16,11564675,NC
-2.17,11564676,NC
-2.175,11564677,NC
-2.17,11564678,NC
-2.15,11564679,NC
-2.115,11564680,NC
-2.07,11564681,NC
-2.005,11564682,NC
-1.91,11564683,NC
-1.775,11564684,NC
-1.61,11564685,NC
-1.44,11564686,NC
-1.3,11564687,NC
-1.185,11564688,NC
-1.1,11564689,NC
-1.05,11564690,NC
-1.02,11564691,NC
-1.005,11564692,NC
-0.98,11564693,NC
-0.955,11564694,NC
-0.945,11564695,NC
-0.915,11564696,NC
-0.9,11564697,NC
-0.895,11564698,NC
-0.905,11564699,NC
-0.91,11564700,NC
-0.92,11564701,NC
-0.92,11564702,NC
-0.925,11564703,NC
-0.935,11564704,NC
-0.925,11564705,NC
-0.915,11564706,NC
-0.905,11564707,NC
-0.9,11564708,NC
-0.895,11564709,NC
-0.91,11564710,NC
-0.93,11564711,NC
-0.96,11564712,NC
-0.985,11564713,NC
-0.985,11564714,NC
-0.99,11564715,NC
-1.01,11564716,NC
-0.995,11564717,NC
-0.99,11564718,NC
-1.005,11564719,NC
-1.0,11564720,NC
-1.005,11564721,NC
-1.015,11564722,NC
-1.035,11564723,NC
-1.065,11564724,NC
-1.095,11564725,NC
-1.11,11564726,NC
-1.105,11564727,NC
-1.12,11564728,NC
-1.13,11564729,NC
-1.145,11564730,NC
-1.15,11564731,NC
-1.145,11564732,NC
-1.16,11564733,NC
-1.16,11564734,NC
-1.18,11564735,NC
-1.18,11564736,NC
-1.215,11564737,NC
-1.225,11564738,NC
-1.225,11564739,NC
-1.21,11564740,NC
-1.225,11564741,NC
-1.22,11564742,NC
-1.21,11564743,NC
-1.215,11564744,NC
-1.21,11564745,NC
-1.22,11564746,NC
-1.22,11564747,NC
-1.215,11564748,NC
-1.215,11564749,NC
-1.215,11564750,NC
-1.195,11564751,NC
-1.18,11564752,NC
-1.16,11564753,NC
-1.14,11564754,NC
-1.115,11564755,NC
-1.075,11564756,NC
-1.06,11564757,NC
-1.05,11564758,NC
-1.04,11564759,NC
-1.035,11564760,NC
-1.025,11564761,NC
-1.02,11564762,NC
-0.99,11564763,NC
-0.985,11564764,NC
-0.935,11564765,NC
-0.89,11564766,NC
-0.835,11564767,NC
-0.79,11564768,NC
-0.745,11564769,NC
-0.72,11564770,NC
-0.68,11564771,NC
-0.66,11564772,NC
-0.68,11564773,NC
-0.685,11564774,NC
-0.69,11564775,NC
-0.69,11564776,NC
-0.69,11564777,NC
-0.68,11564778,NC
-0.625,11564779,NC
-0.56,11564780,NC
-0.535,11564781,NC
-0.5,11564782,NC
-0.485,11564783,NC
-0.52,11564784,NC
-0.55,11564785,NC
-0.605,11564786,NC
-0.69,11564787,NC
-0.735,11564788,NC
-0.79,11564789,NC
-0.81,11564790,NC
-0.84,11564791,NC
-0.815,11564792,NC
-0.81,11564793,NC
-0.805,11564794,NC
-0.795,11564795,NC
-0.8,11564796,NC
-0.795,11564797,NC
-0.785,11564798,NC
-0.805,11564799,NC
-0.8,11564800,NC
