channel_0,sample #,type
1.72,16655663,N
1.75,16655664,NC
1.685,16655665,NC
1.53,16655666,NC
1.31,16655667,NC
1.01,16655668,NC
0.715,16655669,NC
0.465,16655670,NC
0.225,16655671,NC
0.04,16655672,NC
-0.07,16655673,NC
-0.14,16655674,NC
-0.145,16655675,NC
-0.155,16655676,NC
-0.145,16655677,NC
-0.145,16655678,NC
-0.16,16655679,NC
-0.18,16655680,NC
-0.21,16655681,NC
-0.235,16655682,NC
-0.25,16655683,NC
-0.24,16655684,NC
-0.25,16655685,NC
-0.255,16655686,NC
-0.275,16655687,NC
-0.29,16655688,NC
-0.305,16655689,NC
-0.305,16655690,NC
-0.275,16655691,NC
-0.275,16655692,NC
-0.305,16655693,NC
-0.32,16655694,NC
-0.315,16655695,NC
-0.305,16655696,NC
-0.29,16655697,NC
-0.3,16655698,NC
-0.31,16655699,NC
-0.33,16655700,NC
-0.33,16655701,NC
-0.32,16655702,NC
-0.3,16655703,NC
-0.31,16655704,NC
-0.32,16655705,NC
-0.33,16655706,NC
-0.315,16655707,NC
-0.305,16655708,NC
-0.3,16655709,NC
-0.305,16655710,NC
-0.315,16655711,NC
-0.305,16655712,NC
-0.305,16655713,NC
-0.29,16655714,NC
-0.285,16655715,NC
-0.295,16655716,NC
-0.29,16655717,NC
-0.3,16655718,NC
-0.3,16655719,NC
-0.315,16655720,NC
-0.275,16655721,NC
-0.29,16655722,NC
-0.295,16655723,NC
-0.29,16655724,NC
-0.28,16655725,NC
-0.265,16655726,NC
-0.25,16655727,NC
-0.26,16655728,NC
-0.255,16655729,NC
-0.27,16655730,NC
-0.25,16655731,NC
-0.245,16655732,NC
-0.23,16655733,NC
-0.225,16655734,NC
-0.23,16655735,NC
-0.23,16655736,NC
-0.23,16655737,NC
-0.215,16655738,NC
-0.205,16655739,NC
-0.205,16655740,NC
-0.21,16655741,NC
-0.22,16655742,NC
-0.215,16655743,NC
-0.19,16655744,NC
-0.17,16655745,NC
-0.155,16655746,NC
-0.165,16655747,NC
-0.165,16655748,NC
-0.17,16655749,NC
-0.13,16655750,NC
-0.105,16655751,NC
-0.08,16655752,NC
-0.075,16655753,NC
-0.085,16655754,NC
-0.075,16655755,NC
-0.055,16655756,NC
-0.04,16655757,NC
-0.025,16655758,NC
-0.03,16655759,NC
-0.01,16655760,NC
-0.005,16655761,NC
0.035,16655762,NC
0.06,16655763,NC
0.08,16655764,NC
0.055,16655765,NC
0.04,16655766,NC
0.03,16655767,NC
0.03,16655768,NC
0.025,16655769,NC
0.01,16655770,NC
-0.015,16655771,NC
-0.03,16655772,NC
-0.04,16655773,NC
-0.045,16655774,NC
-0.035,16655775,NC
-0.07,16655776,NC
-0.085,16655777,NC
-0.105,16655778,NC
-0.105,16655779,NC
-0.09,16655780,NC
-0.095,16655781,NC
-0.095,16655782,NC
-0.115,16655783,NC
-0.155,16655784,NC
-0.16,16655785,NC
-0.18,16655786,NC
-0.175,16655787,NC
-0.175,16655788,NC
-0.2,16655789,NC
-0.235,16655790,NC
-0.215,16655791,NC
-0.21,16655792,NC
-0.2,16655793,NC
-0.21,16655794,NC
-0.23,16655795,NC
-0.255,16655796,NC
-0.245,16655797,NC
-0.235,16655798,NC
-0.24,16655799,NC
-0.235,16655800,NC
-0.25,16655801,NC
-0.265,16655802,NC
-0.255,16655803,NC
-0.235,16655804,NC
-0.225,16655805,NC
-0.245,16655806,NC
-0.245,16655807,NC
-0.26,16655808,NC
-0.24,16655809,NC
-0.225,16655810,NC
-0.22,16655811,NC
-0.215,16655812,NC
-0.23,16655813,NC
-0.25,16655814,NC
-0.24,16655815,NC
-0.23,16655816,NC
-0.215,16655817,NC
-0.215,16655818,NC
-0.24,16655819,NC
-0.235,16655820,NC
-0.23,16655821,NC
-0.235,16655822,NC
-0.205,16655823,NC
-0.21,16655824,NC
-0.21,16655825,NC
-0.225,16655826,NC
-0.23,16655827,NC
-0.215,16655828,NC
-0.19,16655829,NC
-0.2,16655830,NC
-0.215,16655831,NC
-0.22,16655832,NC
-0.2,16655833,NC
-0.17,16655834,NC
-0.15,16655835,NC
-0.11,16655836,NC
-0.095,16655837,NC
-0.06,16655838,NC
0.025,16655839,NC
0.12,16655840,NC
0.26,16655841,NC
0.46,16655842,NC
0.655,16655843,NC
0.82,16655844,NC
1.0,16655845,NC
1.17,16655846,NC
1.325,16655847,NC
1.395,16655848,A
1.36,16655849,NC
1.235,16655850,NC
0.995,16655851,NC
0.73,16655852,NC
0.495,16655853,NC
0.265,16655854,NC
0.04,16655855,NC
-0.165,16655856,NC
-0.285,16655857,NC
-0.315,16655858,NC
-0.265,16655859,NC
-0.23,16655860,NC
-0.225,16655861,NC
-0.24,16655862,NC
-0.24,16655863,NC
-0.26,16655864,NC
-0.27,16655865,NC
-0.295,16655866,NC
-0.315,16655867,NC
-0.335,16655868,NC
-0.335,16655869,NC
-0.335,16655870,NC
-0.33,16655871,NC
-0.345,16655872,NC
-0.355,16655873,NC
-0.375,16655874,NC
-0.36,16655875,NC
-0.345,16655876,NC
-0.34,16655877,NC
-0.355,16655878,NC
-0.355,16655879,NC
-0.37,16655880,NC
-0.37,16655881,NC
-0.355,16655882,NC
-0.34,16655883,NC
-0.33,16655884,NC
-0.355,16655885,NC
-0.375,16655886,NC
-0.36,16655887,NC
