channel_0,sample #,type
0.19,29501628,A
0.24,29501629,NC
0.255,29501630,NC
0.24,29501631,NC
0.14,29501632,NC
-0.04,29501633,NC
-0.275,29501634,NC
-0.455,29501635,NC
-0.56,29501636,NC
-0.595,29501637,NC
-0.57,29501638,NC
-0.52,29501639,NC
-0.47,29501640,NC
-0.44,29501641,NC
-0.42,29501642,NC
-0.4,29501643,NC
-0.38,29501644,NC
-0.375,29501645,NC
-0.395,29501646,NC
-0.4,29501647,NC
-0.39,29501648,NC
-0.36,29501649,NC
-0.325,29501650,NC
-0.29,29501651,NC
-0.285,29501652,NC
-0.31,29501653,NC
-0.335,29501654,NC
-0.365,29501655,NC
-0.395,29501656,NC
-0.4,29501657,NC
-0.39,29501658,NC
-0.36,29501659,NC
-0.33,29501660,NC
-0.315,29501661,NC
-0.28,29501662,NC
-0.275,29501663,NC
-0.24,29501664,NC
-0.23,29501665,NC
-0.215,29501666,NC
-0.205,29501667,NC
-0.2,29501668,NC
-0.2,29501669,NC
-0.19,29501670,NC
-0.2,29501671,NC
-0.21,29501672,NC
-0.2,29501673,NC
-0.17,29501674,NC
-0.165,29501675,NC
-0.15,29501676,NC
-0.16,29501677,NC
-0.175,29501678,NC
-0.175,29501679,NC
-0.195,29501680,NC
-0.195,29501681,NC
-0.195,29501682,NC
-0.2,29501683,NC
-0.195,29501684,NC
-0.19,29501685,NC
-0.17,29501686,NC
-0.19,29501687,NC
-0.19,29501688,NC
-0.185,29501689,NC
-0.185,29501690,NC
-0.185,29501691,NC
-0.17,29501692,NC
-0.175,29501693,NC
-0.17,29501694,NC
-0.155,29501695,NC
-0.15,29501696,NC
-0.15,29501697,NC
-0.13,29501698,NC
-0.125,29501699,NC
-0.12,29501700,NC
-0.115,29501701,NC
-0.105,29501702,NC
-0.115,29501703,NC
-0.115,29501704,NC
-0.12,29501705,NC
-0.125,29501706,NC
-0.115,29501707,NC
-0.095,29501708,NC
-0.065,29501709,NC
-0.035,29501710,NC
-0.02,29501711,NC
-0.02,29501712,NC
-0.04,29501713,NC
-0.045,29501714,NC
-0.055,29501715,NC
-0.045,29501716,NC
-0.045,29501717,NC
-0.025,29501718,NC
-0.005,29501719,NC
-0.005,29501720,NC
0.01,29501721,NC
0.025,29501722,NC
0.04,29501723,NC
0.05,29501724,NC
0.055,29501725,NC
0.075,29501726,NC
0.095,29501727,NC
0.085,29501728,NC
0.1,29501729,NC
0.095,29501730,NC
0.095,29501731,NC
0.09,29501732,NC
0.09,29501733,NC
0.12,29501734,NC
0.135,29501735,NC
0.155,29501736,NC
0.14,29501737,NC
0.125,29501738,NC
0.075,29501739,NC
0.005,29501740,NC
-0.015,29501741,NC
-0.02,29501742,NC
-0.005,29501743,NC
0.015,29501744,NC
0.025,29501745,NC
0.02,29501746,NC
0.025,29501747,NC
0.005,29501748,NC
-0.015,29501749,NC
-0.045,29501750,NC
-0.085,29501751,NC
-0.125,29501752,NC
-0.145,29501753,NC
-0.155,29501754,NC
-0.16,29501755,NC
-0.155,29501756,NC
-0.145,29501757,NC
-0.145,29501758,NC
-0.145,29501759,NC
-0.17,29501760,NC
-0.205,29501761,NC
-0.225,29501762,NC
-0.225,29501763,NC
-0.225,29501764,NC
-0.22,29501765,NC
-0.205,29501766,NC
-0.205,29501767,NC
-0.2,29501768,NC
-0.205,29501769,NC
