channel_0,sample #,type
0.795,29692427,A
0.83,29692428,NC
0.75,29692429,NC
0.505,29692430,NC
0.185,29692431,NC
-0.13,29692432,NC
-0.375,29692433,NC
-0.535,29692434,NC
-0.6,29692435,NC
-0.59,29692436,NC
-0.545,29692437,NC
-0.475,29692438,NC
-0.415,29692439,NC
-0.375,29692440,NC
-0.345,29692441,NC
-0.36,29692442,NC
-0.375,29692443,NC
-0.395,29692444,NC
-0.4,29692445,NC
-0.39,29692446,NC
-0.36,29692447,NC
-0.32,29692448,NC
-0.28,29692449,NC
-0.255,29692450,NC
-0.255,29692451,NC
-0.265,29692452,NC
-0.3,29692453,NC
-0.32,29692454,NC
-0.315,29692455,NC
-0.32,29692456,NC
-0.305,29692457,NC
-0.275,29692458,NC
-0.26,29692459,NC
-0.235,29692460,NC
-0.21,29692461,NC
-0.19,29692462,NC
-0.165,29692463,NC
-0.13,29692464,NC
-0.11,29692465,NC
-0.105,29692466,NC
-0.095,29692467,NC
-0.105,29692468,NC
-0.105,29692469,NC
-0.1,29692470,NC
-0.12,29692471,NC
-0.13,29692472,NC
-0.14,29692473,NC
-0.125,29692474,NC
-0.115,29692475,NC
-0.11,29692476,NC
-0.095,29692477,NC
-0.105,29692478,NC
-0.105,29692479,NC
-0.105,29692480,NC
-0.115,29692481,NC
-0.125,29692482,NC
-0.13,29692483,NC
-0.135,29692484,NC
-0.125,29692485,NC
-0.125,29692486,NC
-0.105,29692487,NC
-0.09,29692488,NC
-0.085,29692489,NC
-0.09,29692490,NC
-0.08,29692491,NC
-0.085,29692492,NC
-0.075,29692493,NC
-0.085,29692494,NC
-0.09,29692495,NC
-0.09,29692496,NC
-0.11,29692497,NC
-0.095,29692498,NC
-0.09,29692499,NC
-0.08,29692500,NC
-0.07,29692501,NC
-0.065,29692502,NC
-0.06,29692503,NC
-0.065,29692504,NC
-0.05,29692505,NC
-0.05,29692506,NC
-0.04,29692507,NC
-0.04,29692508,NC
-0.035,29692509,NC
-0.02,29692510,NC
-0.015,29692511,NC
0.005,29692512,NC
0.02,29692513,NC
0.025,29692514,NC
0.045,29692515,NC
0.035,29692516,NC
0.045,29692517,NC
0.055,29692518,NC
0.05,29692519,NC
0.06,29692520,NC
0.085,29692521,NC
0.085,29692522,NC
0.115,29692523,NC
0.135,29692524,NC
0.145,29692525,NC
0.155,29692526,NC
0.155,29692527,NC
0.165,29692528,NC
0.155,29692529,NC
0.175,29692530,NC
0.19,29692531,NC
0.18,29692532,NC
0.185,29692533,NC
0.195,29692534,NC
0.195,29692535,NC
0.205,29692536,NC
0.215,29692537,NC
0.2,29692538,NC
0.195,29692539,NC
0.18,29692540,NC
0.15,29692541,NC
0.13,29692542,NC
0.09,29692543,NC
0.075,29692544,NC
0.075,29692545,NC
0.065,29692546,NC
0.055,29692547,NC
0.05,29692548,NC
0.035,29692549,NC
0.02,29692550,NC
0.005,29692551,NC
-0.005,29692552,NC
-0.015,29692553,NC
-0.04,29692554,NC
-0.065,29692555,NC
-0.085,29692556,NC
-0.085,29692557,NC
-0.1,29692558,NC
-0.105,29692559,NC
-0.09,29692560,NC
-0.1,29692561,NC
-0.095,29692562,NC
-0.11,29692563,NC
-0.11,29692564,NC
-0.125,29692565,NC
-0.13,29692566,NC
-0.13,29692567,NC
-0.145,29692568,NC
-0.135,29692569,NC
-0.15,29692570,NC
-0.14,29692571,NC
-0.145,29692572,NC
-0.15,29692573,NC
-0.14,29692574,NC
-0.135,29692575,NC
-0.135,29692576,NC
-0.14,29692577,NC
-0.15,29692578,NC
-0.155,29692579,NC
-0.155,29692580,NC
-0.15,29692581,NC
-0.15,29692582,NC
-0.145,29692583,NC
-0.15,29692584,NC
-0.145,29692585,NC
-0.145,29692586,NC
-0.14,29692587,NC
-0.14,29692588,NC
-0.14,29692589,NC
-0.13,29692590,NC
-0.14,29692591,NC
-0.15,29692592,NC
-0.155,29692593,NC
-0.15,29692594,NC
-0.155,29692595,NC
-0.15,29692596,NC
-0.15,29692597,NC
-0.15,29692598,NC
-0.145,29692599,NC
-0.15,29692600,NC
-0.15,29692601,NC
-0.175,29692602,NC
-0.185,29692603,NC
-0.18,29692604,NC
-0.205,29692605,NC
-0.18,29692606,NC
-0.18,29692607,NC
-0.15,29692608,NC
-0.13,29692609,NC
-0.125,29692610,NC
-0.12,29692611,NC
-0.12,29692612,NC
-0.125,29692613,NC
-0.135,29692614,NC
-0.135,29692615,NC
-0.135,29692616,NC
-0.135,29692617,NC
-0.12,29692618,NC
-0.115,29692619,NC
-0.105,29692620,NC
-0.085,29692621,NC
-0.09,29692622,NC
-0.1,29692623,NC
-0.115,29692624,NC
-0.13,29692625,NC
-0.125,29692626,NC
-0.15,29692627,NC
-0.155,29692628,NC
-0.145,29692629,NC
-0.14,29692630,NC
-0.13,29692631,NC
-0.135,29692632,NC
-0.15,29692633,NC
-0.155,29692634,NC
-0.14,29692635,NC
-0.16,29692636,NC
-0.16,29692637,NC
-0.155,29692638,NC
-0.14,29692639,NC
-0.125,29692640,NC
-0.115,29692641,NC
-0.105,29692642,NC
-0.1,29692643,NC
-0.11,29692644,NC
-0.11,29692645,NC
-0.125,29692646,NC
-0.125,29692647,NC
-0.13,29692648,NC
-0.135,29692649,NC
-0.13,29692650,NC
-0.12,29692651,NC
-0.115,29692652,NC
-0.14,29692653,NC
-0.145,29692654,NC
-0.135,29692655,NC
-0.12,29692656,NC
-0.13,29692657,NC
-0.12,29692658,NC
-0.11,29692659,NC
-0.11,29692660,NC
-0.115,29692661,NC
-0.13,29692662,NC
-0.13,29692663,NC
-0.13,29692664,NC
-0.14,29692665,NC
-0.145,29692666,NC
-0.13,29692667,NC
-0.12,29692668,NC
-0.12,29692669,NC
-0.105,29692670,NC
-0.11,29692671,NC
-0.11,29692672,NC
-0.105,29692673,NC
-0.11,29692674,NC
-0.115,29692675,NC
-0.115,29692676,NC
-0.115,29692677,NC
-0.12,29692678,NC
-0.12,29692679,NC
-0.1,29692680,NC
-0.08,29692681,NC
-0.08,29692682,NC
-0.065,29692683,NC
-0.06,29692684,NC
-0.055,29692685,NC
-0.02,29692686,NC
0.035,29692687,NC
0.115,29692688,NC
0.24,29692689,NC
0.375,29692690,NC
0.525,29692691,NC
0.665,29692692,NC
0.765,29692693,A
0.81,29692694,NC
0.735,29692695,NC
0.555,29692696,NC
0.25,29692697,NC
-0.045,29692698,NC
-0.305,29692699,NC
-0.47,29692700,NC
-0.53,29692701,NC
-0.535,29692702,NC
-0.505,29692703,NC
-0.46,29692704,NC
-0.405,29692705,NC
-0.37,29692706,NC
-0.355,29692707,NC
-0.34,29692708,NC
-0.34,29692709,NC
-0.365,29692710,NC
-0.38,29692711,NC
-0.395,29692712,NC
-0.365,29692713,NC
-0.33,29692714,NC
-0.275,29692715,NC
-0.245,29692716,NC
-0.22,29692717,NC
-0.215,29692718,NC
-0.25,29692719,NC
-0.265,29692720,NC
-0.295,29692721,NC
-0.31,29692722,NC
-0.295,29692723,NC
-0.295,29692724,NC
-0.27,29692725,NC
-0.25,29692726,NC
-0.215,29692727,NC
-0.205,29692728,NC
-0.16,29692729,NC
-0.145,29692730,NC
-0.135,29692731,NC
-0.12,29692732,NC
-0.1,29692733,NC
-0.1,29692734,NC
-0.095,29692735,NC
-0.1,29692736,NC
-0.095,29692737,NC
-0.09,29692738,NC
-0.08,29692739,NC
-0.09,29692740,NC
-0.08,29692741,NC
-0.08,29692742,NC
-0.085,29692743,NC
-0.09,29692744,NC
-0.095,29692745,NC
-0.095,29692746,NC
-0.095,29692747,NC
-0.105,29692748,NC
-0.095,29692749,NC
-0.095,29692750,NC
-0.09,29692751,NC
-0.08,29692752,NC
-0.075,29692753,NC
-0.065,29692754,NC
-0.06,29692755,NC
-0.07,29692756,NC
-0.065,29692757,NC
-0.065,29692758,NC
-0.075,29692759,NC
-0.075,29692760,NC
-0.075,29692761,NC
-0.07,29692762,NC
-0.07,29692763,NC
-0.065,29692764,NC
-0.06,29692765,NC
-0.06,29692766,NC
-0.05,29692767,NC
-0.04,29692768,NC
-0.03,29692769,NC
-0.04,29692770,NC
-0.045,29692771,NC
-0.045,29692772,NC
-0.035,29692773,NC
-0.025,29692774,NC
0.0,29692775,NC
0.025,29692776,NC
0.045,29692777,NC
0.055,29692778,NC
0.055,29692779,NC
0.06,29692780,NC
0.055,29692781,NC
0.065,29692782,NC
0.07,29692783,NC
0.075,29692784,NC
0.1,29692785,NC
0.1,29692786,NC
0.125,29692787,NC
0.135,29692788,NC
0.16,29692789,NC
0.175,29692790,NC
0.18,29692791,NC
0.18,29692792,NC
0.19,29692793,NC
0.19,29692794,NC
0.2,29692795,NC
0.195,29692796,NC
0.21,29692797,NC
0.22,29692798,NC
0.22,29692799,NC
0.22,29692800,NC
0.24,29692801,NC
0.235,29692802,NC
