channel_0,sample #,type
0.595,29448298,A
0.675,29448299,NC
0.665,29448300,NC
0.55,29448301,NC
0.335,29448302,NC
0.05,29448303,NC
-0.215,29448304,NC
-0.415,29448305,NC
-0.52,29448306,NC
-0.57,29448307,NC
-0.56,29448308,NC
-0.54,29448309,NC
-0.515,29448310,NC
-0.485,29448311,NC
-0.455,29448312,NC
-0.45,29448313,NC
-0.45,29448314,NC
-0.455,29448315,NC
-0.44,29448316,NC
-0.435,29448317,NC
-0.405,29448318,NC
-0.37,29448319,NC
-0.34,29448320,NC
-0.335,29448321,NC
-0.34,29448322,NC
-0.345,29448323,NC
-0.38,29448324,NC
-0.4,29448325,NC
-0.415,29448326,NC
-0.405,29448327,NC
-0.405,29448328,NC
-0.4,29448329,NC
-0.375,29448330,NC
-0.35,29448331,NC
-0.32,29448332,NC
-0.29,29448333,NC
-0.27,29448334,NC
-0.235,29448335,NC
-0.22,29448336,NC
-0.2,29448337,NC
-0.19,29448338,NC
-0.185,29448339,NC
-0.175,29448340,NC
-0.165,29448341,NC
-0.165,29448342,NC
-0.17,29448343,NC
-0.18,29448344,NC
-0.175,29448345,NC
-0.185,29448346,NC
-0.2,29448347,NC
-0.205,29448348,NC
-0.205,29448349,NC
-0.215,29448350,NC
-0.2,29448351,NC
-0.195,29448352,NC
-0.185,29448353,NC
-0.17,29448354,NC
-0.155,29448355,NC
-0.17,29448356,NC
-0.175,29448357,NC
-0.165,29448358,NC
-0.155,29448359,NC
-0.155,29448360,NC
-0.155,29448361,NC
-0.155,29448362,NC
-0.155,29448363,NC
-0.145,29448364,NC
-0.15,29448365,NC
-0.15,29448366,NC
-0.145,29448367,NC
-0.14,29448368,NC
-0.14,29448369,NC
-0.13,29448370,NC
-0.135,29448371,NC
-0.13,29448372,NC
-0.135,29448373,NC
-0.12,29448374,NC
-0.115,29448375,NC
-0.1,29448376,NC
-0.09,29448377,NC
-0.07,29448378,NC
-0.07,29448379,NC
-0.045,29448380,NC
-0.045,29448381,NC
-0.045,29448382,NC
-0.04,29448383,NC
-0.05,29448384,NC
-0.04,29448385,NC
-0.015,29448386,NC
0.0,29448387,NC
0.015,29448388,NC
0.035,29448389,NC
0.06,29448390,NC
0.075,29448391,NC
0.085,29448392,NC
0.085,29448393,NC
0.1,29448394,NC
0.11,29448395,NC
0.115,29448396,NC
0.125,29448397,NC
0.135,29448398,NC
0.145,29448399,NC
0.155,29448400,NC
0.17,29448401,NC
0.18,29448402,NC
0.17,29448403,NC
0.165,29448404,NC
0.155,29448405,NC
0.155,29448406,NC
0.14,29448407,NC
0.125,29448408,NC
0.12,29448409,NC
0.11,29448410,NC
0.105,29448411,NC
0.095,29448412,NC
0.09,29448413,NC
0.075,29448414,NC
0.055,29448415,NC
0.045,29448416,NC
0.02,29448417,NC
-0.005,29448418,NC
-0.035,29448419,NC
-0.055,29448420,NC
-0.075,29448421,NC
-0.1,29448422,NC
-0.115,29448423,NC
-0.125,29448424,NC
-0.135,29448425,NC
-0.135,29448426,NC
-0.145,29448427,NC
-0.15,29448428,NC
-0.15,29448429,NC
-0.16,29448430,NC
-0.175,29448431,NC
-0.18,29448432,NC
-0.19,29448433,NC
-0.2,29448434,NC
-0.18,29448435,NC
-0.19,29448436,NC
-0.18,29448437,NC
-0.175,29448438,NC
-0.19,29448439,NC
-0.2,29448440,NC
-0.195,29448441,NC
-0.215,29448442,NC
-0.205,29448443,NC
-0.23,29448444,NC
-0.22,29448445,NC
-0.235,29448446,NC
-0.235,29448447,NC
-0.21,29448448,NC
-0.21,29448449,NC
-0.215,29448450,NC
-0.22,29448451,NC
-0.21,29448452,NC
-0.225,29448453,NC
-0.225,29448454,NC
-0.225,29448455,NC
-0.22,29448456,NC
-0.23,29448457,NC
-0.23,29448458,NC
-0.245,29448459,NC
-0.245,29448460,NC
-0.23,29448461,NC
-0.22,29448462,NC
-0.235,29448463,NC
-0.25,29448464,NC
-0.255,29448465,NC
-0.275,29448466,NC
-0.265,29448467,NC
-0.27,29448468,NC
-0.27,29448469,NC
-0.26,29448470,NC
-0.265,29448471,NC
-0.25,29448472,NC
-0.24,29448473,NC
-0.22,29448474,NC
-0.23,29448475,NC
-0.22,29448476,NC
-0.225,29448477,NC
-0.22,29448478,NC
