channel_0,sample #,type
0.62,29649290,A
0.665,29649291,NC
0.635,29649292,NC
0.48,29649293,NC
0.225,29649294,NC
-0.05,29649295,NC
-0.28,29649296,NC
-0.425,29649297,NC
-0.49,29649298,NC
-0.49,29649299,NC
-0.455,29649300,NC
-0.4,29649301,NC
-0.36,29649302,NC
-0.31,29649303,NC
-0.295,29649304,NC
-0.315,29649305,NC
-0.33,29649306,NC
-0.34,29649307,NC
-0.34,29649308,NC
-0.315,29649309,NC
-0.285,29649310,NC
-0.25,29649311,NC
-0.24,29649312,NC
-0.23,29649313,NC
-0.235,29649314,NC
-0.255,29649315,NC
-0.265,29649316,NC
-0.275,29649317,NC
-0.27,29649318,NC
-0.27,29649319,NC
-0.245,29649320,NC
-0.25,29649321,NC
-0.24,29649322,NC
-0.21,29649323,NC
-0.18,29649324,NC
-0.155,29649325,NC
-0.13,29649326,NC
-0.115,29649327,NC
-0.105,29649328,NC
-0.1,29649329,NC
-0.105,29649330,NC
-0.11,29649331,NC
-0.125,29649332,NC
-0.145,29649333,NC
-0.155,29649334,NC
-0.16,29649335,NC
-0.145,29649336,NC
-0.13,29649337,NC
-0.115,29649338,NC
-0.11,29649339,NC
-0.12,29649340,NC
-0.12,29649341,NC
-0.13,29649342,NC
-0.135,29649343,NC
-0.145,29649344,NC
-0.165,29649345,NC
-0.15,29649346,NC
-0.14,29649347,NC
-0.13,29649348,NC
-0.12,29649349,NC
-0.125,29649350,NC
-0.11,29649351,NC
-0.105,29649352,NC
-0.105,29649353,NC
-0.105,29649354,NC
-0.1,29649355,NC
-0.105,29649356,NC
-0.095,29649357,NC
-0.095,29649358,NC
-0.105,29649359,NC
-0.11,29649360,NC
-0.12,29649361,NC
-0.11,29649362,NC
-0.105,29649363,NC
-0.07,29649364,NC
-0.075,29649365,NC
-0.07,29649366,NC
-0.07,29649367,NC
-0.07,29649368,NC
-0.065,29649369,NC
-0.06,29649370,NC
-0.055,29649371,NC
-0.04,29649372,NC
-0.03,29649373,NC
-0.01,29649374,NC
0.015,29649375,NC
0.02,29649376,NC
0.03,29649377,NC
0.03,29649378,NC
0.045,29649379,NC
0.04,29649380,NC
0.035,29649381,NC
0.04,29649382,NC
0.06,29649383,NC
0.065,29649384,NC
0.08,29649385,NC
0.095,29649386,NC
0.105,29649387,NC
0.125,29649388,NC
0.12,29649389,NC
0.125,29649390,NC
0.14,29649391,NC
0.135,29649392,NC
0.13,29649393,NC
0.135,29649394,NC
0.13,29649395,NC
0.14,29649396,NC
0.14,29649397,NC
0.145,29649398,NC
0.155,29649399,NC
0.15,29649400,NC
0.14,29649401,NC
0.125,29649402,NC
0.11,29649403,NC
0.1,29649404,NC
0.09,29649405,NC
0.075,29649406,NC
0.05,29649407,NC
0.055,29649408,NC
0.05,29649409,NC
0.035,29649410,NC
0.03,29649411,NC
0.02,29649412,NC
-0.01,29649413,NC
-0.015,29649414,NC
-0.035,29649415,NC
-0.045,29649416,NC
-0.07,29649417,NC
-0.1,29649418,NC
-0.115,29649419,NC
-0.115,29649420,NC
-0.125,29649421,NC
-0.11,29649422,NC
-0.115,29649423,NC
-0.11,29649424,NC
-0.12,29649425,NC
-0.12,29649426,NC
-0.14,29649427,NC
-0.145,29649428,NC
-0.155,29649429,NC
-0.17,29649430,NC
-0.155,29649431,NC
-0.155,29649432,NC
-0.145,29649433,NC
-0.145,29649434,NC
-0.125,29649435,NC
-0.13,29649436,NC
-0.16,29649437,NC
-0.155,29649438,NC
-0.175,29649439,NC
-0.175,29649440,NC
-0.19,29649441,NC
-0.185,29649442,NC
-0.165,29649443,NC
-0.17,29649444,NC
-0.165,29649445,NC
-0.16,29649446,NC
-0.155,29649447,NC
-0.155,29649448,NC
-0.155,29649449,NC
-0.16,29649450,NC
-0.175,29649451,NC
-0.175,29649452,NC
-0.195,29649453,NC
-0.21,29649454,NC
-0.205,29649455,NC
-0.2,29649456,NC
-0.175,29649457,NC
-0.18,29649458,NC
-0.19,29649459,NC
-0.2,29649460,NC
-0.205,29649461,NC
-0.21,29649462,NC
-0.225,29649463,NC
-0.215,29649464,NC
-0.215,29649465,NC
-0.215,29649466,NC
-0.215,29649467,NC
-0.2,29649468,NC
-0.2,29649469,NC
-0.2,29649470,NC
-0.185,29649471,NC
-0.17,29649472,NC
