channel_0,sample #,type
1.18,20132577,A
1.285,20132578,NC
1.17,20132579,NC
0.865,20132580,NC
0.42,20132581,NC
-0.065,20132582,NC
-0.575,20132583,NC
-0.935,20132584,NC
-1.015,20132585,NC
-0.895,20132586,NC
-0.73,20132587,NC
-0.595,20132588,NC
-0.505,20132589,NC
-0.46,20132590,NC
-0.435,20132591,NC
-0.435,20132592,NC
-0.44,20132593,NC
-0.445,20132594,NC
-0.455,20132595,NC
-0.46,20132596,NC
-0.475,20132597,NC
-0.47,20132598,NC
-0.45,20132599,NC
-0.425,20132600,NC
-0.415,20132601,NC
-0.41,20132602,NC
-0.4,20132603,NC
-0.395,20132604,NC
-0.37,20132605,NC
-0.375,20132606,NC
-0.36,20132607,NC
-0.37,20132608,NC
-0.36,20132609,NC
-0.37,20132610,NC
-0.36,20132611,NC
-0.35,20132612,NC
-0.37,20132613,NC
-0.375,20132614,NC
-0.37,20132615,NC
-0.365,20132616,NC
-0.375,20132617,NC
-0.35,20132618,NC
-0.35,20132619,NC
-0.355,20132620,NC
-0.37,20132621,NC
-0.39,20132622,NC
-0.39,20132623,NC
-0.395,20132624,NC
-0.4,20132625,NC
-0.41,20132626,NC
-0.39,20132627,NC
-0.37,20132628,NC
-0.335,20132629,NC
-0.315,20132630,NC
-0.305,20132631,NC
-0.29,20132632,NC
-0.31,20132633,NC
-0.295,20132634,NC
-0.29,20132635,NC
-0.3,20132636,NC
-0.305,20132637,NC
-0.3,20132638,NC
-0.295,20132639,NC
-0.255,20132640,NC
-0.235,20132641,NC
-0.235,20132642,NC
-0.235,20132643,NC
-0.24,20132644,NC
-0.245,20132645,NC
-0.245,20132646,NC
-0.23,20132647,NC
-0.205,20132648,NC
-0.195,20132649,NC
-0.19,20132650,NC
-0.205,20132651,NC
-0.22,20132652,NC
-0.245,20132653,NC
-0.265,20132654,NC
-0.29,20132655,NC
-0.31,20132656,NC
-0.32,20132657,NC
-0.325,20132658,NC
-0.32,20132659,NC
-0.315,20132660,NC
-0.345,20132661,NC
-0.36,20132662,NC
-0.41,20132663,NC
-0.405,20132664,NC
-0.405,20132665,NC
-0.39,20132666,NC
-0.395,20132667,NC
-0.415,20132668,NC
-0.445,20132669,NC
-0.485,20132670,NC
-0.47,20132671,NC
-0.455,20132672,NC
-0.44,20132673,NC
-0.475,20132674,NC
-0.5,20132675,NC
-0.495,20132676,NC
-0.475,20132677,NC
-0.455,20132678,NC
-0.455,20132679,NC
-0.455,20132680,NC
-0.445,20132681,NC
