channel_0,sample #,type
0.74,29618760,A
0.775,29618761,NC
0.695,29618762,NC
0.515,29618763,NC
0.245,29618764,NC
-0.035,29618765,NC
-0.25,29618766,NC
-0.395,29618767,NC
-0.465,29618768,NC
-0.475,29618769,NC
-0.465,29618770,NC
-0.44,29618771,NC
-0.405,29618772,NC
-0.38,29618773,NC
-0.34,29618774,NC
-0.315,29618775,NC
-0.3,29618776,NC
-0.305,29618777,NC
-0.335,29618778,NC
-0.33,29618779,NC
-0.33,29618780,NC
-0.315,29618781,NC
-0.29,29618782,NC
-0.255,29618783,NC
-0.24,29618784,NC
-0.235,29618785,NC
-0.245,29618786,NC
-0.255,29618787,NC
-0.27,29618788,NC
-0.28,29618789,NC
-0.28,29618790,NC
-0.28,29618791,NC
-0.27,29618792,NC
-0.245,29618793,NC
-0.225,29618794,NC
-0.2,29618795,NC
-0.17,29618796,NC
-0.155,29618797,NC
-0.145,29618798,NC
-0.13,29618799,NC
-0.13,29618800,NC
-0.135,29618801,NC
-0.125,29618802,NC
-0.115,29618803,NC
-0.125,29618804,NC
-0.125,29618805,NC
-0.135,29618806,NC
-0.12,29618807,NC
-0.12,29618808,NC
-0.12,29618809,NC
-0.115,29618810,NC
-0.11,29618811,NC
-0.105,29618812,NC
-0.09,29618813,NC
-0.08,29618814,NC
-0.085,29618815,NC
-0.1,29618816,NC
-0.115,29618817,NC
-0.115,29618818,NC
-0.125,29618819,NC
-0.13,29618820,NC
-0.15,29618821,NC
-0.14,29618822,NC
-0.135,29618823,NC
-0.115,29618824,NC
-0.085,29618825,NC
-0.08,29618826,NC
-0.065,29618827,NC
-0.06,29618828,NC
-0.08,29618829,NC
-0.07,29618830,NC
-0.075,29618831,NC
-0.07,29618832,NC
-0.07,29618833,NC
-0.08,29618834,NC
-0.065,29618835,NC
-0.07,29618836,NC
-0.065,29618837,NC
-0.055,29618838,NC
-0.05,29618839,NC
-0.045,29618840,NC
-0.04,29618841,NC
-0.02,29618842,NC
-0.015,29618843,NC
-0.01,29618844,NC
0.0,29618845,NC
0.005,29618846,NC
0.015,29618847,NC
0.045,29618848,NC
0.05,29618849,NC
0.06,29618850,NC
0.055,29618851,NC
0.07,29618852,NC
0.085,29618853,NC
0.09,29618854,NC
0.085,29618855,NC
0.09,29618856,NC
0.095,29618857,NC
0.1,29618858,NC
0.105,29618859,NC
0.135,29618860,NC
0.14,29618861,NC
0.155,29618862,NC
0.155,29618863,NC
0.17,29618864,NC
0.175,29618865,NC
0.19,29618866,NC
0.205,29618867,NC
0.19,29618868,NC
0.185,29618869,NC
0.185,29618870,NC
0.185,29618871,NC
0.175,29618872,NC
0.17,29618873,NC
0.175,29618874,NC
0.16,29618875,NC
0.145,29618876,NC
0.13,29618877,NC
0.105,29618878,NC
0.09,29618879,NC
0.065,29618880,NC
0.05,29618881,NC
0.045,29618882,NC
0.03,29618883,NC
0.025,29618884,NC
0.02,29618885,NC
0.02,29618886,NC
0.015,29618887,NC
-0.005,29618888,NC
-0.015,29618889,NC
-0.035,29618890,NC
-0.06,29618891,NC
-0.08,29618892,NC
-0.085,29618893,NC
-0.09,29618894,NC
-0.105,29618895,NC
-0.1,29618896,NC
-0.1,29618897,NC
-0.095,29618898,NC
-0.085,29618899,NC
-0.09,29618900,NC
-0.085,29618901,NC
-0.085,29618902,NC
-0.095,29618903,NC
-0.105,29618904,NC
-0.12,29618905,NC
-0.115,29618906,NC
-0.115,29618907,NC
-0.11,29618908,NC
-0.12,29618909,NC
-0.115,29618910,NC
-0.12,29618911,NC
-0.125,29618912,NC
-0.14,29618913,NC
-0.135,29618914,NC
-0.145,29618915,NC
-0.155,29618916,NC
-0.15,29618917,NC
-0.155,29618918,NC
-0.145,29618919,NC
-0.12,29618920,NC
-0.105,29618921,NC
-0.105,29618922,NC
-0.095,29618923,NC
-0.095,29618924,NC
-0.12,29618925,NC
-0.125,29618926,NC
-0.13,29618927,NC
-0.14,29618928,NC
-0.15,29618929,NC
-0.14,29618930,NC
-0.145,29618931,NC
-0.14,29618932,NC
