channel_0,sample #,type
1.27,19703778,A
1.34,19703779,NC
1.245,19703780,NC
0.915,19703781,NC
0.48,19703782,NC
0.025,19703783,NC
-0.45,19703784,NC
-0.785,19703785,NC
-0.845,19703786,NC
-0.705,19703787,NC
-0.525,19703788,NC
-0.41,19703789,NC
-0.345,19703790,NC
-0.32,19703791,NC
-0.31,19703792,NC
-0.305,19703793,NC
-0.28,19703794,NC
-0.27,19703795,NC
-0.295,19703796,NC
-0.315,19703797,NC
-0.31,19703798,NC
-0.3,19703799,NC
-0.295,19703800,NC
-0.285,19703801,NC
-0.275,19703802,NC
-0.245,19703803,NC
-0.23,19703804,NC
-0.24,19703805,NC
-0.28,19703806,NC
-0.31,19703807,NC
-0.31,19703808,NC
-0.28,19703809,NC
-0.245,19703810,NC
-0.245,19703811,NC
-0.235,19703812,NC
-0.23,19703813,NC
-0.22,19703814,NC
-0.195,19703815,NC
-0.18,19703816,NC
-0.155,19703817,NC
-0.16,19703818,NC
-0.195,19703819,NC
-0.21,19703820,NC
-0.22,19703821,NC
-0.195,19703822,NC
-0.17,19703823,NC
-0.155,19703824,NC
-0.175,19703825,NC
-0.2,19703826,NC
-0.2,19703827,NC
-0.195,19703828,NC
-0.185,19703829,NC
-0.185,19703830,NC
-0.21,19703831,NC
-0.2,19703832,NC
-0.17,19703833,NC
-0.145,19703834,NC
-0.12,19703835,NC
-0.09,19703836,NC
-0.085,19703837,NC
-0.13,19703838,NC
-0.165,19703839,NC
-0.165,19703840,NC
-0.125,19703841,NC
-0.07,19703842,NC
-0.055,19703843,NC
-0.05,19703844,NC
-0.055,19703845,NC
-0.04,19703846,NC
0.0,19703847,NC
0.02,19703848,NC
0.035,19703849,NC
0.045,19703850,NC
0.055,19703851,NC
0.07,19703852,NC
0.09,19703853,NC
0.095,19703854,NC
0.075,19703855,NC
0.055,19703856,NC
0.055,19703857,NC
0.045,19703858,NC
0.035,19703859,NC
0.025,19703860,NC
-0.01,19703861,NC
-0.04,19703862,NC
-0.095,19703863,NC
-0.11,19703864,NC
-0.09,19703865,NC
-0.08,19703866,NC
-0.12,19703867,NC
-0.155,19703868,NC
-0.185,19703869,NC
-0.195,19703870,NC
-0.195,19703871,NC
-0.19,19703872,NC
-0.21,19703873,NC
-0.235,19703874,NC
-0.25,19703875,NC
-0.235,19703876,NC
-0.21,19703877,NC
-0.2,19703878,NC
-0.205,19703879,NC
-0.225,19703880,NC
-0.245,19703881,NC
-0.25,19703882,NC
-0.235,19703883,NC
-0.25,19703884,NC
-0.245,19703885,NC
-0.245,19703886,NC
-0.245,19703887,NC
-0.255,19703888,NC
-0.255,19703889,NC
-0.255,19703890,NC
-0.255,19703891,NC
-0.29,19703892,NC
-0.285,19703893,NC
-0.27,19703894,NC
-0.25,19703895,NC
-0.235,19703896,NC
-0.245,19703897,NC
-0.25,19703898,NC
-0.225,19703899,NC
-0.22,19703900,NC
-0.23,19703901,NC
-0.245,19703902,NC
-0.265,19703903,NC
-0.26,19703904,NC
-0.25,19703905,NC
-0.2,19703906,NC
-0.105,19703907,NC
0.025,19703908,NC
0.19,19703909,NC
0.37,19703910,NC
0.565,19703911,NC
0.81,19703912,NC
1.075,19703913,NC
1.26,19703914,A
1.325,19703915,NC
1.165,19703916,NC
0.81,19703917,NC
0.35,19703918,NC
-0.13,19703919,NC
-0.58,19703920,NC
-0.83,19703921,NC
-0.805,19703922,NC
-0.665,19703923,NC
-0.49,19703924,NC
-0.37,19703925,NC
-0.36,19703926,NC
-0.385,19703927,NC
-0.395,19703928,NC
-0.365,19703929,NC
-0.335,19703930,NC
-0.3,19703931,NC
-0.29,19703932,NC
-0.295,19703933,NC
-0.32,19703934,NC
-0.32,19703935,NC
-0.305,19703936,NC
-0.265,19703937,NC
-0.24,19703938,NC
-0.245,19703939,NC
-0.25,19703940,NC
-0.25,19703941,NC
-0.24,19703942,NC
-0.245,19703943,NC
-0.235,19703944,NC
-0.25,19703945,NC
-0.245,19703946,NC
-0.255,19703947,NC
-0.24,19703948,NC
-0.225,19703949,NC
-0.215,19703950,NC
-0.225,19703951,NC
-0.25,19703952,NC
-0.25,19703953,NC
-0.25,19703954,NC
-0.225,19703955,NC
-0.22,19703956,NC
-0.24,19703957,NC
-0.26,19703958,NC
-0.29,19703959,NC
-0.295,19703960,NC
-0.265,19703961,NC
-0.275,19703962,NC
-0.295,19703963,NC
-0.315,19703964,NC
-0.33,19703965,NC
-0.33,19703966,NC
-0.31,19703967,NC
-0.27,19703968,NC
-0.25,19703969,NC
-0.265,19703970,NC
-0.28,19703971,NC
-0.285,19703972,NC
-0.235,19703973,NC
-0.215,19703974,NC
-0.22,19703975,NC
-0.22,19703976,NC
-0.215,19703977,NC
-0.2,19703978,NC
-0.19,19703979,NC
-0.165,19703980,NC
-0.15,19703981,NC
-0.155,19703982,NC
-0.16,19703983,NC
-0.15,19703984,NC
-0.11,19703985,NC
-0.085,19703986,NC
-0.065,19703987,NC
-0.08,19703988,NC
-0.075,19703989,NC
-0.05,19703990,NC
-0.02,19703991,NC
-0.02,19703992,NC
-0.055,19703993,NC
-0.08,19703994,NC
-0.085,19703995,NC
-0.09,19703996,NC
-0.09,19703997,NC
-0.09,19703998,NC
-0.105,19703999,NC
-0.125,19704000,NC
-0.16,19704001,NC
-0.185,19704002,NC
-0.215,19704003,NC
-0.23,19704004,NC
-0.23,19704005,NC
-0.255,19704006,NC
-0.275,19704007,NC
-0.295,19704008,NC
-0.27,19704009,NC
-0.245,19704010,NC
-0.26,19704011,NC
-0.285,19704012,NC
-0.295,19704013,NC
-0.295,19704014,NC
-0.27,19704015,NC
-0.265,19704016,NC
-0.265,19704017,NC
