channel_0,sample #,type
1.5,25007434,N
1.59,25007435,NC
1.54,25007436,NC
1.285,25007437,NC
0.75,25007438,NC
0.11,25007439,NC
-0.53,25007440,NC
-1.17,25007441,NC
-1.705,25007442,NC
-1.63,25007443,NC
-1.385,25007444,NC
-1.105,25007445,NC
-0.895,25007446,NC
-0.775,25007447,NC
-0.73,25007448,NC
-0.73,25007449,NC
-0.735,25007450,NC
-0.73,25007451,NC
-0.715,25007452,NC
-0.685,25007453,NC
-0.655,25007454,NC
-0.665,25007455,NC
-0.665,25007456,NC
-0.665,25007457,NC
-0.68,25007458,NC
-0.695,25007459,NC
-0.7,25007460,NC
-0.68,25007461,NC
-0.675,25007462,NC
-0.67,25007463,NC
-0.655,25007464,NC
-0.645,25007465,NC
-0.635,25007466,NC
-0.63,25007467,NC
-0.63,25007468,NC
-0.635,25007469,NC
-0.63,25007470,NC
-0.625,25007471,NC
-0.63,25007472,NC
-0.63,25007473,NC
-0.63,25007474,NC
-0.62,25007475,NC
-0.605,25007476,NC
-0.605,25007477,NC
-0.585,25007478,NC
-0.58,25007479,NC
-0.58,25007480,NC
-0.565,25007481,NC
-0.565,25007482,NC
-0.575,25007483,NC
-0.575,25007484,NC
-0.56,25007485,NC
-0.56,25007486,NC
-0.545,25007487,NC
-0.545,25007488,NC
-0.53,25007489,NC
-0.525,25007490,NC
-0.52,25007491,NC
-0.51,25007492,NC
-0.515,25007493,NC
-0.52,25007494,NC
-0.51,25007495,NC
-0.5,25007496,NC
-0.505,25007497,NC
-0.48,25007498,NC
-0.465,25007499,NC
-0.47,25007500,NC
-0.46,25007501,NC
-0.445,25007502,NC
-0.445,25007503,NC
-0.445,25007504,NC
-0.445,25007505,NC
-0.45,25007506,NC
-0.445,25007507,NC
-0.44,25007508,NC
-0.435,25007509,NC
-0.43,25007510,NC
-0.41,25007511,NC
-0.395,25007512,NC
-0.395,25007513,NC
-0.37,25007514,NC
-0.38,25007515,NC
-0.38,25007516,NC
-0.375,25007517,NC
-0.38,25007518,NC
-0.39,25007519,NC
-0.375,25007520,NC
-0.36,25007521,NC
-0.365,25007522,NC
-0.35,25007523,NC
-0.36,25007524,NC
-0.335,25007525,NC
-0.335,25007526,NC
-0.34,25007527,NC
-0.335,25007528,NC
-0.325,25007529,NC
-0.34,25007530,NC
-0.345,25007531,NC
-0.34,25007532,NC
-0.33,25007533,NC
-0.32,25007534,NC
-0.3,25007535,NC
-0.275,25007536,NC
-0.255,25007537,NC
-0.245,25007538,NC
-0.23,25007539,NC
-0.235,25007540,NC
-0.265,25007541,NC
-0.27,25007542,NC
-0.295,25007543,NC
-0.315,25007544,NC
-0.32,25007545,NC
