channel_0,sample #,type
0.94,17657323,N
0.94,17657324,NC
0.81,17657325,NC
0.55,17657326,NC
0.225,17657327,NC
-0.085,17657328,NC
-0.34,17657329,NC
-0.49,17657330,NC
-0.53,17657331,NC
-0.485,17657332,NC
-0.41,17657333,NC
-0.35,17657334,NC
-0.3,17657335,NC
-0.275,17657336,NC
-0.265,17657337,NC
-0.28,17657338,NC
-0.305,17657339,NC
-0.33,17657340,NC
-0.345,17657341,NC
-0.355,17657342,NC
-0.355,17657343,NC
-0.365,17657344,NC
-0.37,17657345,NC
-0.37,17657346,NC
-0.375,17657347,NC
-0.37,17657348,NC
-0.37,17657349,NC
-0.37,17657350,NC
-0.355,17657351,NC
-0.35,17657352,NC
-0.34,17657353,NC
-0.35,17657354,NC
-0.36,17657355,NC
-0.355,17657356,NC
-0.37,17657357,NC
-0.385,17657358,NC
-0.39,17657359,NC
-0.39,17657360,NC
-0.375,17657361,NC
-0.36,17657362,NC
-0.345,17657363,NC
-0.34,17657364,NC
-0.33,17657365,NC
-0.335,17657366,NC
-0.355,17657367,NC
-0.37,17657368,NC
-0.385,17657369,NC
-0.39,17657370,NC
-0.375,17657371,NC
-0.355,17657372,NC
-0.335,17657373,NC
-0.335,17657374,NC
-0.315,17657375,NC
-0.325,17657376,NC
-0.34,17657377,NC
-0.35,17657378,NC
-0.35,17657379,NC
-0.365,17657380,NC
-0.36,17657381,NC
-0.37,17657382,NC
-0.365,17657383,NC
-0.355,17657384,NC
-0.36,17657385,NC
-0.35,17657386,NC
-0.345,17657387,NC
-0.345,17657388,NC
-0.34,17657389,NC
-0.34,17657390,NC
-0.345,17657391,NC
-0.34,17657392,NC
-0.35,17657393,NC
-0.36,17657394,NC
-0.365,17657395,NC
-0.365,17657396,NC
-0.36,17657397,NC
-0.34,17657398,NC
-0.335,17657399,NC
-0.32,17657400,NC
-0.305,17657401,NC
-0.305,17657402,NC
-0.315,17657403,NC
-0.335,17657404,NC
-0.35,17657405,NC
-0.35,17657406,NC
-0.345,17657407,NC
-0.325,17657408,NC
-0.305,17657409,NC
-0.285,17657410,NC
-0.285,17657411,NC
-0.285,17657412,NC
-0.28,17657413,NC
-0.285,17657414,NC
-0.29,17657415,NC
-0.285,17657416,NC
-0.285,17657417,NC
-0.28,17657418,NC
-0.29,17657419,NC
-0.28,17657420,NC
-0.265,17657421,NC
-0.25,17657422,NC
-0.225,17657423,NC
-0.215,17657424,NC
-0.21,17657425,NC
-0.21,17657426,NC
-0.21,17657427,NC
-0.21,17657428,NC
-0.215,17657429,NC
-0.195,17657430,NC
-0.185,17657431,NC
-0.185,17657432,NC
-0.18,17657433,NC
-0.19,17657434,NC
-0.18,17657435,NC
-0.165,17657436,NC
-0.145,17657437,NC
-0.135,17657438,NC
-0.135,17657439,NC
-0.14,17657440,NC
-0.145,17657441,NC
-0.16,17657442,NC
-0.175,17657443,NC
-0.18,17657444,NC
-0.18,17657445,NC
-0.19,17657446,NC
-0.19,17657447,NC
-0.185,17657448,NC
-0.195,17657449,NC
-0.205,17657450,NC
-0.21,17657451,NC
-0.245,17657452,NC
-0.27,17657453,NC
-0.295,17657454,NC
-0.305,17657455,NC
-0.315,17657456,NC
-0.325,17657457,NC
-0.33,17657458,NC
-0.32,17657459,NC
-0.33,17657460,NC
-0.34,17657461,NC
-0.36,17657462,NC
-0.365,17657463,NC
-0.385,17657464,NC
-0.4,17657465,NC
-0.4,17657466,NC
-0.4,17657467,NC
-0.385,17657468,NC
-0.365,17657469,NC
-0.345,17657470,NC
-0.33,17657471,NC
-0.325,17657472,NC
-0.32,17657473,NC
-0.335,17657474,NC
-0.345,17657475,NC
-0.365,17657476,NC
-0.36,17657477,NC
-0.35,17657478,NC
-0.345,17657479,NC
-0.335,17657480,NC
-0.32,17657481,NC
-0.33,17657482,NC
-0.34,17657483,NC
-0.33,17657484,NC
-0.315,17657485,NC
-0.305,17657486,NC
-0.3,17657487,NC
-0.295,17657488,NC
-0.3,17657489,NC
-0.315,17657490,NC
-0.335,17657491,NC
-0.34,17657492,NC
-0.335,17657493,NC
-0.35,17657494,NC
-0.355,17657495,NC
-0.38,17657496,NC
-0.395,17657497,NC
-0.37,17657498,NC
-0.28,17657499,NC
-0.145,17657500,NC
0.045,17657501,NC
0.265,17657502,NC
0.47,17657503,NC
0.625,17657504,NC
0.72,17657505,A
0.705,17657506,NC
0.565,17657507,NC
0.33,17657508,NC
0.045,17657509,NC
-0.21,17657510,NC
-0.35,17657511,NC
-0.395,17657512,NC
-0.355,17657513,NC
-0.285,17657514,NC
-0.225,17657515,NC
-0.19,17657516,NC
-0.19,17657517,NC
-0.22,17657518,NC
-0.235,17657519,NC
-0.26,17657520,NC
-0.28,17657521,NC
-0.275,17657522,NC
-0.29,17657523,NC
-0.295,17657524,NC
-0.31,17657525,NC
-0.325,17657526,NC
-0.325,17657527,NC
-0.32,17657528,NC
-0.315,17657529,NC
-0.31,17657530,NC
-0.3,17657531,NC
-0.295,17657532,NC
-0.29,17657533,NC
-0.285,17657534,NC
-0.305,17657535,NC
-0.305,17657536,NC
-0.31,17657537,NC
-0.315,17657538,NC
-0.305,17657539,NC
-0.31,17657540,NC
-0.3,17657541,NC
-0.285,17657542,NC
-0.29,17657543,NC
-0.295,17657544,NC
-0.3,17657545,NC
-0.305,17657546,NC
-0.295,17657547,NC
-0.285,17657548,NC
-0.285,17657549,NC
-0.28,17657550,NC
-0.29,17657551,NC
-0.29,17657552,NC
-0.3,17657553,NC
-0.305,17657554,NC
-0.305,17657555,NC
-0.295,17657556,NC
-0.285,17657557,NC
-0.275,17657558,NC
-0.285,17657559,NC
-0.285,17657560,NC
-0.315,17657561,+
