channel_0,sample #,type
1.34,16660010,A
1.4,16660011,NC
1.37,16660012,NC
1.225,16660013,NC
0.97,16660014,NC
0.71,16660015,NC
0.47,16660016,NC
0.265,16660017,NC
0.035,16660018,NC
-0.145,16660019,NC
-0.275,16660020,NC
-0.305,16660021,NC
-0.27,16660022,NC
-0.225,16660023,NC
-0.195,16660024,NC
-0.2,16660025,NC
-0.225,16660026,NC
-0.235,16660027,NC
-0.25,16660028,NC
-0.27,16660029,NC
-0.26,16660030,NC
-0.285,16660031,NC
-0.305,16660032,NC
-0.305,16660033,NC
-0.3,16660034,NC
-0.285,16660035,NC
-0.31,16660036,NC
-0.335,16660037,NC
-0.32,16660038,NC
-0.305,16660039,NC
-0.28,16660040,NC
-0.28,16660041,NC
-0.3,16660042,NC
-0.315,16660043,NC
-0.32,16660044,NC
-0.32,16660045,NC
-0.325,16660046,NC
-0.305,16660047,NC
-0.325,16660048,NC
-0.35,16660049,NC
-0.35,16660050,NC
-0.335,16660051,NC
-0.325,16660052,NC
-0.325,16660053,NC
-0.315,16660054,NC
-0.34,16660055,NC
-0.34,16660056,NC
-0.33,16660057,NC
-0.31,16660058,NC
-0.315,16660059,NC
-0.325,16660060,NC
-0.325,16660061,NC
-0.325,16660062,NC
-0.315,16660063,NC
-0.3,16660064,NC
-0.295,16660065,NC
-0.3,16660066,NC
-0.31,16660067,NC
-0.315,16660068,NC
-0.305,16660069,NC
-0.31,16660070,NC
-0.29,16660071,NC
-0.31,16660072,NC
-0.305,16660073,NC
-0.32,16660074,NC
-0.31,16660075,NC
-0.28,16660076,NC
-0.27,16660077,NC
-0.275,16660078,NC
-0.29,16660079,NC
-0.275,16660080,NC
-0.26,16660081,NC
-0.23,16660082,NC
-0.225,16660083,NC
-0.225,16660084,NC
-0.23,16660085,NC
-0.235,16660086,NC
-0.205,16660087,NC
-0.195,16660088,NC
-0.19,16660089,NC
-0.175,16660090,NC
-0.19,16660091,NC
-0.185,16660092,NC
-0.17,16660093,NC
-0.15,16660094,NC
-0.14,16660095,NC
-0.135,16660096,NC
-0.14,16660097,NC
-0.14,16660098,NC
-0.12,16660099,NC
-0.1,16660100,NC
-0.085,16660101,NC
-0.1,16660102,NC
-0.1,16660103,NC
-0.1,16660104,NC
-0.105,16660105,NC
-0.1,16660106,NC
-0.09,16660107,NC
-0.115,16660108,NC
-0.14,16660109,NC
-0.16,16660110,NC
-0.165,16660111,NC
-0.155,16660112,NC
-0.17,16660113,NC
-0.195,16660114,NC
-0.2,16660115,NC
-0.21,16660116,NC
-0.215,16660117,NC
-0.22,16660118,NC
-0.235,16660119,NC
-0.24,16660120,NC
-0.255,16660121,NC
-0.265,16660122,NC
-0.255,16660123,NC
-0.255,16660124,NC
-0.245,16660125,NC
-0.25,16660126,NC
-0.265,16660127,NC
-0.27,16660128,NC
-0.26,16660129,NC
-0.25,16660130,NC
-0.255,16660131,NC
-0.26,16660132,NC
-0.28,16660133,NC
-0.26,16660134,NC
-0.255,16660135,NC
-0.245,16660136,NC
-0.235,16660137,NC
-0.255,16660138,NC
-0.255,16660139,NC
-0.26,16660140,NC
-0.235,16660141,NC
-0.225,16660142,NC
-0.21,16660143,NC
-0.195,16660144,NC
-0.175,16660145,NC
-0.155,16660146,NC
-0.085,16660147,NC
-0.005,16660148,NC
0.12,16660149,NC
0.265,16660150,NC
0.41,16660151,NC
0.57,16660152,NC
0.75,16660153,NC
0.925,16660154,NC
1.13,16660155,NC
1.305,16660156,NC
1.435,16660157,NC
1.545,16660158,NC
1.63,16660159,A
1.625,16660160,NC
1.525,16660161,NC
1.345,16660162,NC
1.06,16660163,NC
0.745,16660164,NC
0.47,16660165,NC
0.295,16660166,NC
0.17,16660167,NC
0.045,16660168,NC
-0.08,16660169,NC
-0.145,16660170,NC
-0.155,16660171,NC
-0.15,16660172,NC
-0.165,16660173,NC
-0.21,16660174,NC
-0.255,16660175,NC
-0.29,16660176,NC
-0.295,16660177,NC
-0.31,16660178,NC
-0.32,16660179,NC
-0.32,16660180,NC
-0.345,16660181,NC
-0.355,16660182,NC
-0.36,16660183,NC
-0.345,16660184,NC
-0.36,16660185,NC
-0.35,16660186,NC
-0.37,16660187,NC
-0.385,16660188,NC
-0.385,16660189,NC
-0.39,16660190,NC
-0.375,16660191,NC
-0.38,16660192,NC
-0.395,16660193,NC
-0.405,16660194,NC
-0.39,16660195,NC
-0.38,16660196,NC
-0.37,16660197,NC
-0.385,16660198,NC
-0.4,16660199,NC
-0.405,16660200,NC
-0.395,16660201,NC
-0.37,16660202,NC
-0.37,16660203,NC
-0.385,16660204,NC
-0.4,16660205,NC
-0.405,16660206,NC
-0.405,16660207,NC
-0.385,16660208,NC
-0.375,16660209,NC
-0.385,16660210,NC
-0.395,16660211,NC
-0.405,16660212,NC
-0.385,16660213,NC
-0.37,16660214,NC
-0.365,16660215,NC
-0.375,16660216,NC
-0.385,16660217,NC
-0.385,16660218,NC
-0.385,16660219,NC
-0.38,16660220,NC
-0.35,16660221,NC
-0.37,16660222,NC
-0.38,16660223,NC
-0.375,16660224,NC
-0.36,16660225,NC
-0.35,16660226,NC
-0.34,16660227,NC
-0.35,16660228,NC
-0.36,16660229,NC
-0.365,16660230,NC
-0.34,16660231,NC
-0.325,16660232,NC
-0.31,16660233,NC
-0.33,16660234,NC
-0.33,16660235,NC
-0.33,16660236,NC
-0.325,16660237,NC
-0.315,16660238,NC
-0.295,16660239,NC
-0.3,16660240,NC
-0.31,16660241,NC
-0.29,16660242,NC
-0.285,16660243,NC
-0.25,16660244,NC
-0.24,16660245,NC
-0.215,16660246,NC
-0.225,16660247,NC
-0.245,16660248,NC
-0.24,16660249,NC
-0.2,16660250,NC
-0.21,16660251,NC
-0.205,16660252,NC
-0.21,16660253,NC
-0.23,16660254,NC
-0.205,16660255,NC
-0.21,16660256,NC
-0.21,16660257,NC
-0.21,16660258,NC
-0.23,16660259,NC
-0.24,16660260,NC
-0.24,16660261,NC
-0.245,16660262,NC
-0.25,16660263,NC
-0.275,16660264,NC
-0.28,16660265,NC
-0.285,16660266,NC
-0.275,16660267,NC
-0.28,16660268,NC
-0.275,16660269,NC
-0.285,16660270,NC
-0.295,16660271,NC
-0.3,16660272,NC
-0.3,16660273,NC
-0.285,16660274,NC
-0.275,16660275,NC
