channel_0,sample #,type
1.295,19788034,A
1.465,19788035,NC
1.465,19788036,NC
1.19,19788037,NC
0.69,19788038,NC
0.095,19788039,NC
-0.435,19788040,NC
-0.785,19788041,NC
-0.85,19788042,NC
-0.7,19788043,NC
-0.51,19788044,NC
-0.37,19788045,NC
-0.29,19788046,NC
-0.26,19788047,NC
-0.23,19788048,NC
-0.205,19788049,NC
-0.195,19788050,NC
-0.245,19788051,NC
-0.32,19788052,NC
-0.36,19788053,NC
-0.35,19788054,NC
-0.325,19788055,NC
-0.31,19788056,NC
-0.31,19788057,NC
-0.325,19788058,NC
-0.32,19788059,NC
-0.335,19788060,NC
-0.305,19788061,NC
-0.31,19788062,NC
-0.325,19788063,NC
-0.33,19788064,NC
-0.34,19788065,NC
-0.34,19788066,NC
-0.34,19788067,NC
-0.345,19788068,NC
-0.37,19788069,NC
-0.385,19788070,NC
-0.39,19788071,NC
-0.42,19788072,NC
-0.43,19788073,NC
-0.425,19788074,NC
-0.44,19788075,NC
-0.43,19788076,NC
-0.405,19788077,NC
-0.395,19788078,NC
-0.385,19788079,NC
-0.355,19788080,NC
-0.345,19788081,NC
-0.34,19788082,NC
-0.34,19788083,NC
-0.32,19788084,NC
-0.3,19788085,NC
-0.26,19788086,NC
-0.27,19788087,NC
-0.255,19788088,NC
-0.28,19788089,NC
-0.265,19788090,NC
-0.255,19788091,NC
-0.24,19788092,NC
-0.245,19788093,NC
-0.24,19788094,NC
-0.23,19788095,NC
-0.205,19788096,NC
-0.17,19788097,NC
-0.16,19788098,NC
-0.15,19788099,NC
-0.185,19788100,NC
-0.195,19788101,NC
-0.18,19788102,NC
-0.155,19788103,NC
-0.12,19788104,NC
-0.085,19788105,NC
-0.1,19788106,NC
-0.115,19788107,NC
-0.12,19788108,NC
-0.105,19788109,NC
-0.12,19788110,NC
-0.145,19788111,NC
-0.17,19788112,NC
-0.175,19788113,NC
-0.2,19788114,NC
-0.22,19788115,NC
-0.22,19788116,NC
-0.22,19788117,NC
-0.24,19788118,NC
-0.27,19788119,NC
-0.32,19788120,NC
-0.335,19788121,NC
-0.325,19788122,NC
-0.335,19788123,NC
-0.35,19788124,NC
-0.35,19788125,NC
-0.355,19788126,NC
-0.35,19788127,NC
-0.335,19788128,NC
-0.33,19788129,NC
-0.365,19788130,NC
-0.39,19788131,NC
-0.395,19788132,NC
-0.37,19788133,NC
-0.365,19788134,NC
-0.365,19788135,NC
-0.36,19788136,NC
-0.38,19788137,NC
-0.385,19788138,NC
-0.375,19788139,NC
-0.37,19788140,NC
-0.365,19788141,NC
-0.355,19788142,NC
-0.365,19788143,NC
-0.365,19788144,NC
-0.36,19788145,NC
-0.34,19788146,NC
-0.33,19788147,NC
-0.315,19788148,NC
-0.325,19788149,NC
-0.325,19788150,NC
-0.33,19788151,NC
-0.32,19788152,NC
-0.32,19788153,NC
-0.325,19788154,NC
-0.33,19788155,NC
-0.355,19788156,NC
-0.31,19788157,NC
-0.265,19788158,NC
-0.19,19788159,NC
-0.105,19788160,NC
0.04,19788161,NC
0.245,19788162,NC
0.46,19788163,NC
0.705,19788164,NC
0.935,19788165,NC
1.195,19788166,NC
1.39,19788167,A
1.465,19788168,NC
1.355,19788169,NC
1.025,19788170,NC
0.53,19788171,NC
0.02,19788172,NC
-0.39,19788173,NC
-0.685,19788174,NC
-0.765,19788175,NC
-0.675,19788176,NC
-0.52,19788177,NC
-0.41,19788178,NC
-0.355,19788179,NC
-0.325,19788180,NC
-0.28,19788181,NC
-0.255,19788182,NC
-0.295,19788183,NC
-0.345,19788184,NC
-0.4,19788185,NC
-0.44,19788186,NC
-0.44,19788187,NC
-0.405,19788188,NC
-0.38,19788189,NC
-0.36,19788190,NC
-0.375,19788191,NC
-0.405,19788192,NC
-0.4,19788193,NC
-0.41,19788194,NC
-0.435,19788195,NC
-0.45,19788196,NC
-0.46,19788197,NC
-0.475,19788198,NC
-0.47,19788199,NC
-0.47,19788200,NC
-0.48,19788201,NC
-0.475,19788202,NC
-0.48,19788203,NC
-0.485,19788204,NC
-0.445,19788205,NC
-0.425,19788206,NC
-0.43,19788207,NC
-0.45,19788208,NC
-0.48,19788209,NC
-0.485,19788210,NC
-0.45,19788211,NC
-0.45,19788212,NC
-0.445,19788213,NC
-0.46,19788214,NC
-0.455,19788215,NC
-0.425,19788216,NC
-0.41,19788217,NC
-0.385,19788218,NC
-0.39,19788219,NC
-0.41,19788220,NC
-0.43,19788221,NC
-0.43,19788222,NC
-0.405,19788223,NC
-0.38,19788224,NC
-0.35,19788225,NC
-0.355,19788226,NC
-0.365,19788227,NC
-0.345,19788228,NC
-0.325,19788229,NC
-0.32,19788230,NC
