channel_0,sample #,type
1.19,19765473,A
1.29,19765474,NC
1.225,19765475,NC
0.94,19765476,NC
0.51,19765477,NC
0.06,19765478,NC
-0.36,19765479,NC
-0.665,19765480,NC
-0.72,19765481,NC
-0.59,19765482,NC
-0.41,19765483,NC
-0.285,19765484,NC
-0.225,19765485,NC
-0.22,19765486,NC
-0.205,19765487,NC
-0.205,19765488,NC
-0.205,19765489,NC
-0.205,19765490,NC
-0.23,19765491,NC
-0.235,19765492,NC
-0.235,19765493,NC
-0.24,19765494,NC
-0.22,19765495,NC
-0.2,19765496,NC
-0.205,19765497,NC
-0.21,19765498,NC
-0.22,19765499,NC
-0.21,19765500,NC
-0.2,19765501,NC
-0.185,19765502,NC
-0.18,19765503,NC
-0.18,19765504,NC
-0.155,19765505,NC
-0.145,19765506,NC
-0.14,19765507,NC
-0.13,19765508,NC
-0.13,19765509,NC
-0.155,19765510,NC
-0.165,19765511,NC
-0.15,19765512,NC
-0.13,19765513,NC
-0.105,19765514,NC
-0.105,19765515,NC
-0.12,19765516,NC
-0.12,19765517,NC
-0.105,19765518,NC
-0.075,19765519,NC
-0.055,19765520,NC
-0.06,19765521,NC
-0.085,19765522,NC
-0.095,19765523,NC
-0.075,19765524,NC
-0.075,19765525,NC
-0.05,19765526,NC
-0.075,19765527,NC
-0.1,19765528,NC
-0.125,19765529,NC
-0.125,19765530,NC
-0.125,19765531,NC
-0.11,19765532,NC
-0.13,19765533,NC
-0.13,19765534,NC
-0.125,19765535,NC
-0.12,19765536,NC
-0.115,19765537,NC
-0.12,19765538,NC
-0.13,19765539,NC
-0.14,19765540,NC
-0.14,19765541,NC
-0.105,19765542,NC
-0.075,19765543,NC
-0.06,19765544,NC
-0.05,19765545,NC
-0.045,19765546,NC
-0.05,19765547,NC
-0.05,19765548,NC
-0.055,19765549,NC
-0.02,19765550,NC
-0.005,19765551,NC
-0.02,19765552,NC
-0.025,19765553,NC
-0.015,19765554,NC
0.0,19765555,NC
0.0,19765556,NC
-0.015,19765557,NC
-0.035,19765558,NC
-0.055,19765559,NC
-0.065,19765560,NC
-0.075,19765561,NC
-0.085,19765562,NC
-0.105,19765563,NC
-0.135,19765564,NC
-0.155,19765565,NC
-0.16,19765566,NC
-0.17,19765567,NC
-0.175,19765568,NC
-0.17,19765569,NC
-0.205,19765570,NC
-0.235,19765571,NC
-0.24,19765572,NC
-0.235,19765573,NC
-0.225,19765574,NC
-0.24,19765575,NC
-0.27,19765576,NC
-0.275,19765577,NC
-0.26,19765578,NC
-0.255,19765579,NC
-0.245,19765580,NC
-0.255,19765581,NC
-0.27,19765582,NC
-0.27,19765583,NC
-0.25,19765584,NC
-0.245,19765585,NC
-0.23,19765586,NC
-0.23,19765587,NC
-0.25,19765588,NC
-0.26,19765589,NC
-0.24,19765590,NC
-0.245,19765591,NC
-0.25,19765592,NC
-0.255,19765593,NC
-0.24,19765594,NC
-0.25,19765595,NC
-0.235,19765596,NC
-0.225,19765597,NC
-0.225,19765598,NC
-0.245,19765599,NC
-0.23,19765600,NC
-0.23,19765601,NC
-0.225,19765602,NC
-0.215,19765603,NC
-0.185,19765604,NC
-0.19,19765605,NC
-0.175,19765606,NC
-0.135,19765607,NC
-0.045,19765608,NC
0.115,19765609,NC
0.265,19765610,NC
0.445,19765611,NC
0.615,19765612,NC
0.81,19765613,NC
1.025,19765614,NC
1.21,19765615,A
1.285,19765616,NC
1.205,19765617,NC
0.905,19765618,NC
0.525,19765619,NC
0.13,19765620,NC
-0.25,19765621,NC
-0.61,19765622,NC
-0.8,19765623,NC
-0.785,19765624,NC
-0.64,19765625,NC
-0.47,19765626,NC
-0.355,19765627,NC
-0.285,19765628,NC
-0.265,19765629,NC
-0.265,19765630,NC
-0.275,19765631,NC
-0.28,19765632,NC
-0.3,19765633,NC
-0.315,19765634,NC
-0.32,19765635,NC
-0.32,19765636,NC
-0.33,19765637,NC
-0.33,19765638,NC
-0.335,19765639,NC
-0.325,19765640,NC
-0.305,19765641,NC
-0.325,19765642,NC
-0.315,19765643,NC
-0.295,19765644,NC
-0.28,19765645,NC
-0.275,19765646,NC
-0.27,19765647,NC
-0.265,19765648,NC
-0.245,19765649,NC
-0.215,19765650,NC
-0.185,19765651,NC
-0.19,19765652,NC
-0.19,19765653,NC
-0.18,19765654,NC
-0.195,19765655,NC
-0.195,19765656,NC
-0.165,19765657,NC
-0.155,19765658,NC
-0.15,19765659,NC
-0.15,19765660,NC
-0.15,19765661,NC
-0.155,19765662,NC
-0.15,19765663,NC
-0.155,19765664,NC
-0.13,19765665,NC
-0.125,19765666,NC
-0.125,19765667,NC
-0.125,19765668,NC
-0.12,19765669,NC
-0.11,19765670,NC
-0.12,19765671,NC
-0.12,19765672,NC
-0.15,19765673,NC
-0.155,19765674,NC
-0.15,19765675,NC
-0.14,19765676,NC
-0.145,19765677,NC
-0.17,19765678,NC
-0.165,19765679,NC
-0.15,19765680,NC
-0.135,19765681,NC
-0.14,19765682,NC
-0.125,19765683,NC
-0.12,19765684,NC
-0.12,19765685,NC
-0.09,19765686,NC
-0.055,19765687,NC
-0.04,19765688,NC
-0.03,19765689,NC
-0.015,19765690,NC
-0.02,19765691,NC
-0.01,19765692,NC
0.0,19765693,NC
0.02,19765694,NC
0.02,19765695,NC
0.015,19765696,NC
0.0,19765697,NC
-0.01,19765698,NC
-0.01,19765699,NC
-0.005,19765700,NC
-0.01,19765701,NC
-0.045,19765702,NC
-0.075,19765703,NC
-0.085,19765704,NC
-0.08,19765705,NC
-0.09,19765706,NC
-0.12,19765707,NC
-0.14,19765708,NC
-0.18,19765709,NC
-0.2,19765710,NC
-0.19,19765711,NC
-0.195,19765712,NC
-0.215,19765713,NC
-0.25,19765714,NC
-0.265,19765715,NC
-0.28,19765716,NC
-0.29,19765717,NC
-0.26,19765718,NC
-0.275,19765719,NC
-0.29,19765720,NC
-0.3,19765721,NC
-0.3,19765722,NC
-0.3,19765723,NC
-0.3,19765724,NC
-0.31,19765725,NC
-0.33,19765726,NC
-0.325,19765727,NC
-0.31,19765728,NC
-0.31,19765729,NC
-0.305,19765730,NC
-0.305,19765731,NC
-0.33,19765732,NC
-0.335,19765733,NC
-0.33,19765734,NC
-0.315,19765735,NC
-0.305,19765736,NC
-0.31,19765737,NC
-0.32,19765738,NC
-0.335,19765739,NC
-0.335,19765740,NC
-0.32,19765741,NC
-0.3,19765742,NC
-0.31,19765743,NC
-0.325,19765744,NC
-0.31,19765745,NC
-0.285,19765746,NC
-0.26,19765747,NC
-0.25,19765748,NC
-0.24,19765749,NC
-0.235,19765750,NC
-0.16,19765751,NC
-0.05,19765752,NC
0.13,19765753,NC
0.315,19765754,NC
0.52,19765755,NC
0.74,19765756,NC
0.95,19765757,NC
1.13,19765758,A
